# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = test_suite/data.json
# init = inits/chain_3.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-3.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-3.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2905.84,0.904613,0.0576636,6,63,0,2927.42,-0.828379,2.01235,-1.50478,7.53137,-0.283899,7.53303,-0.399772,7.52751,0.0747902,7.53163,-0.274157,7.53508,-0.626906,7.53335,-0.12758,7.52707,0.0392095,7.53459,-0.445601,7.52413,0.0877951,7.52577,0.0972917,7.54305,-1.04804,2.45727,2.57815,2.38037,1.17383,1.94855,2.33569,2.14734,2.74217,2.81864,2.57132,-0.773904,-0.825491,0.143284,136.126,-0.192809,-32.381,-52.1308,81.0395,26.2733,-274.893,-48.966,21.7548,40.0326,364.802,27.8665,75.882,132.988,-62.4867,68.8796,-294.56,-12.6559,101.668,-45.7103,8.66992,4.96686,-0.269036,-12.8847,-4.4863,-5.36164,4.19195,10.9713,-0.382269,-4.46785,-4.97649,-3.9926,3.11601,1.43139,1.93008,-1071.15,-20.3424,839.491,64.2972,81.6828,2.08966,-2526.05,-51.4997,5584.88,166.19,2958.14,141.212,-32.9037,-17.3127,2470.23,23.6657,2488.18,79.8726,517.179,37.4165,-314.146,-2.66832,9.37057,0.957875,0.42424,-3.82115,-2.20104,-14.8777,0.992557,-19.7441,16.482,21.4641
-2902.64,0.99266,0.0576636,6,63,0,2917.51,-1.394,2.10113,-1.63562,7.53163,-0.230375,7.53336,-0.40189,7.5273,0.082671,7.53194,-0.267179,7.53478,-0.654327,7.53316,-0.161894,7.5289,0.000112318,7.53116,-0.373686,7.51978,0.115743,7.5254,0.0811101,7.54394,-1.05531,2.32921,2.46836,2.44124,1.27464,2.10165,2.55014,2.01876,2.85385,2.79191,2.51687,-2.52884,4.49768,-4.36443,-395.861,4.8856,-58.0331,-47.2943,-43.2624,3.51264,-203.389,-40.5696,9.57955,-40.0225,-86.8598,-15.6691,-25.2721,16.2971,150.6,61.9348,-159.226,22.0501,181.721,-6.61593,-127.256,-6.42506,-9.13756,1.79258,-1.10026,3.92384,4.66983,17.6964,-5.52295,13.0201,-14.9529,-21.9675,-6.32852,-5.42083,0.104729,621.241,4.79975,1484.14,92.313,716.384,30.4865,-1223.02,0.684258,-6523.8,-184.397,-2532.63,-152.463,323.772,-49.8081,-2592.05,-35.7976,-1527.13,-68.2543,-694.984,-44.4036,1293.65,24.7802,-8.02014,-10.3438,8.98118,-2.10294,5.44875,3.15531,-8.72781,4.09169,12.9307,14.3576
-2908.45,0.890843,0.0576636,6,63,0,2917.69,-1.36797,2.08748,-1.6769,7.53256,-0.274094,7.53374,-0.410447,7.52766,0.0851072,7.53036,-0.229229,7.53564,-0.644741,7.53505,-0.173336,7.52894,-0.000553112,7.53272,-0.380715,7.52005,0.115703,7.52446,0.0905226,7.54451,-1.11672,2.3397,2.40988,2.46473,1.4714,2.21101,2.54491,2.11871,2.74987,2.77489,2.4953,2.57506,-0.842817,1.39384,61.7997,-0.67058,-185.855,-35.3368,63.2895,6.95545,62.533,13.6741,-345.883,22.7887,134.536,10.9547,51.0673,33.9315,82.8246,-30.1394,-312.386,-17.7282,28.358,18.4939,-85.78,-17.3444,5.14687,3.37618,-1.66183,3.52124,3.35791,-1.50618,13.8672,-9.1648,-8.2108,-11.1635,-6.20223,-7.94936,-0.885853,324.438,-7.68354,1759.94,91.9786,1698.65,79.1903,-1874.46,17.9885,5111.39,122.854,2298.28,28.8487,286.038,-50.5167,2767.2,126.702,-1224.93,-61.6302,-1377.93,-64.9414,242.796,-4.25964,-6.58383,-16.6712,8.42567,6.88634,14.5835,2.49622,0.00803955,-9.50058,10.8387,11.9003
-2904.01,0.935314,0.0576636,6,63,0,2926.31,-0.757366,2.13663,-1.57845,7.52908,-0.0603699,7.53442,-0.475791,7.52808,0.0653503,7.53388,-0.337548,7.53463,-0.645218,7.53167,-0.108209,7.52772,0.0256389,7.53054,-0.356212,7.51864,0.147624,7.52455,0.116078,7.54331,-1.03947,2.39378,2.54181,2.28842,1.22851,1.93562,2.54286,2.2452,2.87507,2.49489,2.57872,3.60936,0.31801,6.13,312.419,6.95383,-28.2224,-29.7733,-174.013,13.1408,332.118,-68.6363,292.24,17.7038,237.44,65.7969,-77.547,64.0805,211.489,-21.5367,-223.466,-8.31273,-195.039,-0.126214,300.251,16.9153,5.38531,18.7737,-8.1947,-4.59848,-16.0867,-3.18165,0.00129937,6.84574,-12.5345,-6.98367,4.22568,2.47609,-4.08242,35.3013,26.6386,-1242.77,-60.7861,322.771,-5.59989,-2647.19,-125.271,-5378.71,-146.169,-559.64,39.6032,22.1703,-26.079,-1637.19,-1.31992,-291.668,9.17108,572.209,50.4806,191.507,9.53519,0.680962,-3.54638,-12.1777,-2.82696,-2.22098,4.91827,13.2202,8.47925,-19.5551,22.7803
-2901.06,0.991636,0.0576636,6,63,0,2915.59,-1.67384,2.14921,-1.5177,7.53178,-0.245379,7.53384,-0.450546,7.52564,0.113793,7.53151,-0.263977,7.53447,-0.636486,7.53299,-0.135116,7.52651,0.061392,7.5336,-0.419533,7.523,0.0925227,7.52633,0.104077,7.54414,-1.08039,2.4231,2.5504,2.29882,1.30787,2.20346,2.50578,1.94224,2.76647,2.67982,2.35908,4.37824,-0.534118,0.424393,32.2465,23.2015,243.928,-17.9625,53.4119,19.121,-21.5531,-13.4331,43.4782,-5.84908,-127.596,54.9166,84.8902,-11.1463,-153.348,54.9554,-109.996,4.3082,183.54,33.066,-37.9469,9.07318,3.69349,-5.66288,-17.2027,-2.29055,3.59753,8.23391,9.58513,0.366233,-23.9249,25.2526,-6.13221,-2.3837,0.965387,-584.986,-15.9728,-1148.8,-29.6266,312.836,59.3233,-2457.12,-30.3146,-5196.51,-104.857,1043.94,34.2518,1008.29,72.5579,1961.85,33.9565,846.876,16.9464,2310,118.809,1331.81,17.8408,5.80163,-1.46218,-8.94754,0.470412,16.2218,2.2578,-17.7293,-12.3268,-1.10607,-11.5049
-2907.09,0.811097,0.0576636,6,63,0,2926.76,-1.51138,2.14384,-1.65123,7.53042,-0.241769,7.53431,-0.439501,7.52489,0.134454,7.53213,-0.267923,7.53528,-0.632857,7.53244,-0.128407,7.52431,0.0839879,7.53391,-0.440558,7.52104,0.104791,7.52388,0.0877012,7.54538,-1.13018,2.43451,2.5828,2.36561,1.14745,2.25216,2.43736,2.02578,2.66318,2.75774,2.333,-4.78924,-0.892145,7.77991,38.5154,-4.22919,224.092,-8.93401,-78.8275,-24.1615,343.096,33.5814,-310.769,-19.3571,8.9028,-21.3644,123.84,-37.7038,-202.803,36.0452,148.977,-28.3239,262.853,44.9165,-41.559,23.7227,-1.12554,-4.22243,-14.1756,6.77626,-2.17707,11.3736,-22.4199,17.3711,-18.0875,6.63094,-6.16905,-7.80191,-0.802275,-3131.64,-62.0721,1190.01,39.5326,1168.62,121.535,-562.975,19.1325,6203.15,166.453,354.238,17.5429,-761.096,21.3665,561.386,-40.2734,-172.397,-47.3835,-1872.97,-106.298,2709.09,25.8148,7.32268,0.855261,0.374331,-4.84576,19.847,-4.58871,-10.6826,-22.7837,6.98923,-16.8279
-2911.39,0.979189,0.0576636,6,63,0,2924.25,-0.691373,2.08137,-1.16449,7.53238,-0.252424,7.53389,-0.460878,7.53039,0.0215045,7.53504,-0.336597,7.53514,-0.667729,7.53408,-0.151651,7.52757,0.00123439,7.5319,-0.373704,7.5206,0.143204,7.52625,0.0964419,7.54286,-1.0507,2.31264,2.59041,2.37605,1.49391,1.76691,2.55491,2.21328,3.02873,2.60306,2.62135,1.69668,-6.10545,1.62864,332.073,12.2854,141.325,9.51566,-197.451,-21.2896,67.986,-37.6226,113.611,45.0429,-103.963,28.2096,-19.0759,8.38704,-111.597,19.6927,-101.39,-6.30616,-450.353,3.16962,-323.943,-0.589684,6.24803,5.3561,-10.3654,-0.739566,-12.4033,7.89517,-0.592307,-8.65751,6.04241,-4.63347,1.69164,-1.80052,8.24945,316.043,-1.07717,-1727.58,-62.6296,628.316,-37.0031,644.762,-7.75088,-4429.66,-152.31,2014.94,37.0303,-2277.34,-155.069,743.296,63.7999,681.865,72.8265,1253.86,69.1114,-834.742,-10.2699,-10.319,-2.75032,1.10689,7.36934,-11.932,1.8454,11.1845,23.7631,-9.24258,27.6437
-2909.79,0.990781,0.0576636,6,63,0,2925.19,-0.689211,2.18549,-1.34156,7.53121,-0.141301,7.53302,-0.408232,7.52771,0.0717518,7.53426,-0.326783,7.53612,-0.671765,7.53507,-0.182711,7.52614,0.026009,7.53231,-0.398568,7.51997,0.149419,7.52755,0.0745257,7.54315,-1.06181,2.25075,2.64444,2.37669,1.40902,1.79182,2.45667,2.18092,2.95099,2.55826,2.62962,1.04303,-4.50331,8.75925,-35.1633,-14.4584,-315.423,-46.455,351.513,-46.6551,80.4677,-21.1158,125.215,-15.427,-156.279,-9.71704,10.1472,-51.6186,65.0551,45.3381,-130.575,2.02571,-188.753,8.54904,-65.3734,3.32083,-0.412668,-1.56752,0.700537,4.88231,-9.296,7.34526,8.76253,19.7064,-1.28995,13.185,3.79802,3.36817,4.32265,209.962,8.56715,242.037,47.8885,52.1519,-0.150908,-534.783,-36.1164,4412.64,37.6767,715.695,-95.2122,-2996.06,-170.754,-558.447,-10.0552,840.03,75.8184,1795.37,54.2846,-800.44,-10.0713,-17.8069,7.96636,1.66947,2.71856,-14.5715,-7.0766,8.20603,15.5734,-16.8342,29.2009
-2907.26,0.972785,0.0576636,6,63,0,2929.74,-1.12516,2.07982,-1.79619,7.53193,-0.223492,7.53518,-0.488628,7.5286,0.0481122,7.53303,-0.294493,7.53536,-0.674493,7.53142,-0.0936318,7.5254,0.0686258,7.53224,-0.373212,7.51757,0.157245,7.52807,0.0663486,7.5452,-1.1655,2.20673,2.69667,2.34869,1.29456,1.85048,2.6557,2.23899,2.82156,2.68045,2.48331,-2.57717,4.46727,-8.84268,-253.091,-12.5358,-119.09,-26.5378,-133.035,-2.7211,-90.0943,17.4851,-130.68,70.0755,-213.92,66.9515,-422.307,-10.6177,-92.2053,-10.3385,277.805,-28.3036,199.117,42.685,-153.912,-10.0167,21.7388,-11.0545,-1.79171,0.0232699,10.4644,2.32769,-7.37418,-16.0683,18.6423,-35.5983,-1.9553,-1.06046,-11.037,642.547,5.67602,-571.304,-63.1827,133.799,-21.7369,-1007.6,-18.3259,-5186.17,-200.334,1109.93,152.431,-375.075,22.6554,1555.68,91.8003,-1189.59,-15.7328,1983.39,61.4671,-206.594,-18.9722,-27.1939,12.2923,-1.13464,-2.62507,-7.06956,17.5058,13.0528,2.21219,-2.86986,9.63173
-2904.38,0.966345,0.0576636,6,63,0,2923.86,-1.25177,2.23212,-1.43532,7.53207,-0.2199,7.53556,-0.496462,7.5262,0.0899346,7.53339,-0.289072,7.53597,-0.664143,7.534,-0.181731,7.5285,0.00503778,7.53248,-0.393604,7.5201,0.121746,7.52223,0.133106,7.5437,-1.06042,2.48895,2.43249,2.31322,1.27639,1.8342,2.4582,2.18152,2.7601,2.84954,2.42389,-0.516403,-4.2771,-5.97465,37.7575,-4.16015,127.92,-42.6231,212.79,-28.5522,268.838,31.9826,142.164,-107.123,-161.009,14.1804,-14.0762,13.4785,-214.43,39.5155,43.7984,48.5938,-251.453,-43.7356,-170.76,-20.7421,-25.6289,1.78431,-4.56473,-5.37563,-10.8953,14.7952,16.164,-1.58041,2.82293,10.7254,-0.369339,-3.85319,8.27223,1012.69,12.4598,44.2822,-28.4947,-1050.48,-37.4141,428.641,36.7476,5055.91,62.6576,-3829.86,-270.875,-306.606,-77.9326,339.516,29.3788,-494.512,-26.8032,-1397.37,-22.9716,192.62,11.6059,12.8635,-13.9515,-5.17118,-2.46327,-14.2636,-6.28444,8.28461,-7.65872,19.4997,-0.348476
-2905.29,0.923278,0.0576636,6,63,0,2927.69,-1.41044,2.30744,-1.50529,7.53326,-0.291321,7.53429,-0.44858,7.52432,0.116042,7.53242,-0.274957,7.53445,-0.633026,7.53372,-0.14511,7.52588,0.0459241,7.53417,-0.420901,7.52083,0.123077,7.52124,0.15783,7.54338,-1.07183,2.41231,2.55593,2.30064,1.49225,2.2098,2.56163,2.09665,2.75824,2.49214,2.3559,-0.9447,7.95873,-6.0627,-71.046,-6.26623,-69.025,-36.5387,236.072,45.5144,-139.367,24.447,166.618,-44.4031,357.922,-72.4198,-174.471,-66.4206,-270.825,7.39938,-29.5718,-20.4814,125.706,63.6617,-314.03,8.71705,14.4403,-14.8894,-7.00702,4.81954,-13.3347,-3.85339,6.75574,-10.1893,20.3868,-1.37546,-0.100823,1.2392,2.14494,1733.94,14.8566,100.097,7.85026,-1779.01,-34.7572,-998.371,7.19081,-3656.99,-60.7782,1329.91,46.211,-1419.96,-61.5008,3608.87,94.8424,574.529,25.9735,-1309.98,23.681,-1628.23,-16.9649,4.64087,-2.24547,-7.10578,9.31929,16.3667,7.16268,-4.10214,-8.80441,-20.1362,-13.3436
-2918.05,0.837516,0.0576636,6,63,0,2936.08,-1.16652,2.3303,-1.44923,7.52909,-0.0909847,7.53174,-0.382661,7.52628,0.124601,7.53488,-0.355545,7.5349,-0.625705,7.53411,-0.153598,7.52733,0.0587624,7.53453,-0.436781,7.51832,0.151405,7.52761,0.0662836,7.54297,-1.13311,2.40948,2.75989,2.30832,1.15562,1.91735,2.12382,2.16818,2.74033,2.57125,2.37966,1.79441,-4.47946,1.96131,-165.378,17.2334,-116.393,15.2216,194.551,-23.1384,-28.8105,-53.4487,294.58,-0.991981,-78.279,6.36052,17.1967,11.5174,-188.677,0.617858,-150.497,10.4893,65.8307,-94.206,234.715,-7.97924,-2.61823,1.88945,6.60065,-6.45514,-18.9208,-16.9633,5.7406,4.68597,19.3602,14.6878,0.506964,8.31858,-1.89982,-343.013,8.88438,-1090.55,24.5407,1540.59,123.491,-1415.34,-99.5374,3553.53,123.319,1748.07,29.5486,3450.3,168.449,2962.19,53.9924,-342.543,1.02833,1470.48,19.212,-5496.87,-92.8353,2.09301,18.2468,-9.84189,-3.77178,-4.57052,-32.5252,3.24548,-8.20655,-15.3384,-18.3505
-2909.32,0.975224,0.0576636,6,63,0,2932.2,-1.34876,2.33461,-1.37181,7.53476,-0.454502,7.5345,-0.472097,7.52688,0.0551588,7.53239,-0.285221,7.53552,-0.64786,7.53208,-0.127606,7.52729,0.058098,7.53189,-0.396556,7.51922,0.162968,7.52349,0.119033,7.54337,-1.15841,2.35365,2.42537,2.45873,1.41789,2.10503,2.61078,2.16893,2.85102,2.74491,2.49552,-0.567547,-5.71142,1.96039,-30.6914,-5.78762,42.4261,-64.4514,1.93753,-37.9385,-24.9769,36.1851,-175.338,-47.2265,-4.99105,17.5012,468.296,-22.2946,-240.351,24.464,338.829,-49.4414,-202.81,29.0949,214.874,13.3453,-0.639464,-8.49021,-2.11899,0.12164,0.00657282,34.5461,-10.2322,7.11072,10.9005,11.0766,2.09638,3.21132,1.93813,796.04,-9.51933,-957.292,-44.7105,-2786.31,-173.184,-1524.7,-25.6279,3692.33,80.5541,-1668.61,-46.9105,1751.6,105.649,-1992.88,-48.7568,940.159,98.5167,-745.64,-6.98502,-4276.17,-74.8139,-4.38924,-19.891,11.2321,4.94097,8.19975,11.6577,6.4148,3.56496,8.76072,2.98877
-2905.74,0.976821,0.0576636,6,63,0,2925.12,-1.15888,2.25101,-1.28329,7.53292,-0.421294,7.53451,-0.476301,7.52647,0.073288,7.53342,-0.273991,7.53501,-0.642398,7.5315,-0.104678,7.52623,0.0600799,7.53174,-0.39603,7.51626,0.167567,7.52469,0.116197,7.54467,-1.1187,2.36083,2.38215,2.40662,1.4066,2.17743,2.55493,2.19518,2.82458,2.69422,2.53988,-4.2182,1.67861,-1.67885,219.865,-10.9663,69.2971,0.922756,397.26,-15.7469,306.07,4.87963,-214.343,-29.1517,463.383,-24.2751,-267.038,-10.8039,-47.307,2.18928,237.765,16.9424,109.432,25.5954,631.879,-8.41067,-2.7334,-2.09274,10.6131,2.15875,-5.12071,10.8839,-2.17682,5.14725,11.9027,-10.6892,-3.2139,-9.7279,8.15084,-117.788,-16.5884,-1066.21,-54.5173,-2075.45,-117.463,1798.85,96.1926,-11.4167,1.0054,-325.536,47.2612,263.463,38.0341,-2192.7,-58.2887,-1848.65,-45.0491,593.334,57.3128,604.67,1.77182,-3.80981,-21.0628,4.87591,5.32147,13.4754,7.48915,8.7553,2.14425,2.85091,18.636
-2903.79,0.991317,0.0576636,6,63,0,2918.66,-1.20241,2.37834,-1.46989,7.53128,-0.234162,7.53461,-0.487493,7.52606,0.0956224,7.53474,-0.318369,7.53373,-0.588644,7.53304,-0.129599,7.52666,0.0418353,7.53373,-0.411958,7.52214,0.113978,7.52508,0.0914683,7.54323,-1.02352,2.35296,2.6116,2.36754,0.894123,1.84473,2.56439,2.12225,2.76288,2.81101,2.49918,1.66373,4.14412,4.47469,-36.602,-26.3094,174.507,-15.3429,238.569,7.12731,-244.619,30.078,49.5182,-9.60537,40.543,66.8726,-92.4329,17.3684,-135.2,10.7511,-62.6435,37.1116,110.172,33.7679,-50.4976,-10.3182,-4.80657,-15.2783,4.94725,4.37244,16.2998,7.03254,9.07264,-0.0411383,-0.0138309,17.5132,2.13605,14.864,-2.25848,-544.953,-13.6807,-1815.19,-83.8133,-410.873,0.152276,1420.41,36.3738,488.355,164.165,1477.09,75.5309,-310.197,-19.1014,3022.8,86.743,1892.74,72.9292,-313.665,-20.136,369.947,24.1842,-6.20225,4.89522,0.551747,-7.54892,-6.98687,8.01541,-0.0803572,-11.1928,15.7278,10.7285
-2916.63,0.88791,0.0576636,6,63,0,2927.87,-1.37094,2.27208,-1.28205,7.53373,-0.324589,7.53602,-0.507651,7.52789,0.0710429,7.53629,-0.357094,7.53569,-0.676788,7.5345,-0.171492,7.52792,0.0135956,7.53403,-0.42811,7.5178,0.117164,7.52585,0.073824,7.54403,-1.05135,2.53023,2.4599,2.44607,0.506971,1.95083,2.59129,2.02758,2.90056,2.62192,2.51481,0.132574,-6.52097,-0.431392,97.7758,-0.587709,313.191,29.8068,-18.9067,-12.4902,-5.12194,6.25513,73.1833,-95.1532,315.188,31.1365,97.098,8.59177,229.472,22.7215,-148.389,4.65154,5.09123,4.89344,199.554,-14.0416,5.51056,1.17272,-0.403351,0.995955,11.6056,-8.32816,0.37021,10.0294,-15.7026,-9.6058,-8.49354,-16.6735,15.2288,860.941,2.53764,376.317,-22.823,410.001,4.57972,2040.67,21.5035,-2638.56,-224.584,408.721,-61.1378,-690.532,-64.6795,2486.48,44.6549,-3379.03,-157.061,-995.336,-75.2578,1471.13,31.8789,17.3913,-11.9416,7.37455,-9.26891,-4.09696,8.91139,-10.3403,6.65059,-7.72129,13.7727
-2914.77,0.842296,0.0576636,6,63,0,2936.86,-0.852175,2.0873,-1.69822,7.53032,-0.113673,7.53317,-0.402532,7.52699,0.083682,7.53354,-0.324676,7.53377,-0.598254,7.53105,-0.108008,7.5245,0.0680388,7.5321,-0.38202,7.52181,0.142518,7.52315,0.13615,7.5461,-1.21021,2.22683,2.6671,2.37256,1.79253,2.0845,2.42322,2.22129,2.8021,2.68028,2.47123,5.00187,7.90788,0.105777,-75.3436,-5.50115,154.471,-35.4584,-10.4389,14.6729,269.105,-60.6623,-76.4727,-86.2981,-300.155,-33.0288,291.002,10.0658,333.678,-7.67144,417.675,11.4649,185.42,49.9153,207.564,-4.79557,-9.03429,2.56679,21.3309,4.93124,1.83813,6.08436,0.108196,-6.4009,-10.8839,29.3585,4.46956,0.466857,-6.40055,764.647,27.4887,1189.09,83.0606,-72.2518,7.81985,-2179.54,-90.0647,-1178.27,40.9565,-2487.81,-45.9085,-2333.05,-74.0558,411.155,40.2325,2789.83,169.156,-115.326,50.216,495.247,-17.9431,-21.7338,10.7611,-0.237931,27.2254,5.8651,-6.93402,12.2831,-8.94543,1.45835,6.90027
-2907.49,0.967442,0.0576636,6,63,0,2926.53,-0.746032,2.08899,-1.72144,7.52955,-0.142214,7.53304,-0.405002,7.52751,0.0976523,7.53392,-0.333375,7.53421,-0.602429,7.53194,-0.120484,7.52481,0.0771751,7.53244,-0.393877,7.51773,0.125068,7.52329,0.131916,7.54463,-1.12483,2.26599,2.69696,2.31173,1.60073,2.07664,2.45388,2.28035,2.86724,2.7404,2.4863,-0.0535016,-2.18918,-0.480313,-346.534,4.30391,274.913,25.661,-94.7441,-15.1825,115.49,6.71395,73.3804,42.9183,-432.875,27.4547,259.212,15.8505,29.8359,28.6089,-332.832,-4.36781,-70.2197,21.0873,-8.10684,-40.2015,-14.1575,1.54067,7.47877,14.2437,2.78258,-5.5135,-4.17236,-10.2371,-9.15875,-1.43139,5.11339,-3.01217,-5.20055,-187.509,7.3884,648.639,59.8663,1548.65,99.2804,-2012.38,-98.8984,1495.82,111.678,-1242.03,-18.2618,-734.552,17.5108,380.733,22.572,-2336.87,-120.65,-109.955,41.0407,57.9233,-9.75847,-15.8717,12.7212,-8.14481,14.9931,6.49431,-2.68199,18.4228,4.00758,8.29027,10.497
-2903.25,0.882956,0.0576636,6,63,0,2926.49,-1.08181,2.07987,-1.72289,7.53195,-0.260059,7.53427,-0.470776,7.52713,0.0810934,7.53388,-0.284763,7.53511,-0.627911,7.53389,-0.180637,7.52797,0.0299075,7.53293,-0.420844,7.52196,0.118893,7.52348,0.119814,7.54246,-0.979259,2.45028,2.57611,2.38165,1.01703,2.04193,2.32156,2.14248,2.85342,2.83068,2.4585,-0.643861,14.4915,-2.74325,149.863,-0.618896,124.561,-29.9772,338.719,-15.8163,-448.191,14.7912,-1.12435,-100.596,30.8016,4.66347,49.465,-40.7086,84.6622,-10.6137,-306.661,-56.6455,-37.2999,-69.583,-206.598,12.2166,13.4127,-13.2274,7.99497,-7.31387,-4.60949,7.2664,-19.7991,-4.39925,-9.59248,-9.02347,2.14071,6.64318,-7.40029,-307.984,-16.0454,-1270.4,-51.193,126.859,11.2117,2051.94,93.4422,5923.08,172.115,-3076.6,-208.545,1189.73,18.3767,-1056.54,-51.6099,1439.54,75.6596,-635.587,2.88025,588.284,38.7951,8.54928,0.995236,1.94542,-6.85115,-1.12606,-17.4138,3.29693,1.17198,18.2412,1.94633
-2900.21,0.985078,0.0576636,6,63,0,2918.66,-1.00523,2.1154,-1.74915,7.5311,-0.18691,7.53418,-0.429966,7.52915,0.0293558,7.53215,-0.280955,7.53505,-0.645142,7.53196,-0.128339,7.5265,0.0400505,7.53192,-0.377326,7.52174,0.118993,7.52429,0.0867968,7.544,-1.10127,2.49044,2.58421,2.43186,1.06306,1.76828,2.52565,2.1057,2.89854,2.6028,2.48413,0.602653,-5.17845,7.31797,-171.469,6.96884,-126.839,22.038,30.755,-12.3466,144.318,-8.72092,309.761,-26.8772,67.6639,94.8795,-166.668,14.4847,-391.304,24.0846,-190.336,-8.35273,-6.74202,-42.0151,61.4788,-31.7683,-4.37776,1.37651,0.124523,5.12108,-12.0002,18.0589,-3.91264,-0.23636,-24.6285,-0.514252,2.9537,8.13828,-7.95115,412.146,10.6173,1139.53,48.2609,-450.452,-80.4702,-1824.64,-34.3987,-611.517,-35.5712,-3262.2,-123.288,-854.881,-44.1838,373.939,48.8364,1153.47,60.43,-2122.01,-122.207,-753.935,-15.2631,14.1171,-2.48877,7.73011,-5.91518,-11.3007,3.74142,0.475262,7.63862,-10.6081,9.66419
-2907.82,0.997738,0.0576636,6,63,0,2916.86,-0.849119,1.84509,-1.61366,7.53175,-0.233708,7.53383,-0.447058,7.5259,0.121958,7.53387,-0.315338,7.5336,-0.587672,7.53196,-0.110756,7.52629,0.0528368,7.53428,-0.45217,7.52298,0.0546509,7.52228,0.132849,7.54362,-1.06186,2.24885,2.64297,2.32927,1.54295,1.77721,2.3877,2.08905,2.87276,2.57256,2.4108,-3.05384,1.48568,2.19448,-183.711,0.0576266,-128.28,-16.1951,-243.98,8.53135,342.383,-14.4569,-9.07476,4.1547,323.258,-43.0787,111.616,-3.79194,23.5319,-19.7493,85.5127,2.54217,2.40604,-15.581,94.6505,11.1456,-10.4356,-5.26778,-6.42897,1.88542,10.8279,-1.55662,1.96553,-4.12363,10.0275,-10.8285,1.51357,-19.0355,6.31578,924.706,2.26444,-821.458,-27.3515,698.728,104.153,-475.865,-27.7092,-606.56,96.2059,195.794,69.5309,-545.069,-3.36873,570.825,-48.2298,-1278.1,-104.625,-2146.33,-38.2187,517.363,7.08596,-18.2602,7.2494,-3.73938,10.6673,-9.52306,-9.12999,-5.15788,-0.83362,-11.3274,-2.66323
