# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = test_suite/data.json
# init = inits/chain_3.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-3.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-3.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2784.42,0.941656,0.0727084,6,63,0,2795.53,-0.337781,1.43549,-1.91126,7.53159,-0.246971,7.53304,-0.18645,7.5363,-0.5536,7.53181,-0.687008,7.53043,-0.234709,7.52993,-0.406319,7.5272,0.0124531,7.53287,-0.302988,7.53652,-0.855661,7.5294,-0.397537,7.53215,-0.388335,1.77459,2.23172,2.26586,2.37325,2.0778,1.56389,1.79557,2.44968,2.49919,2.41137,4.1291,-2.55595,-0.2016,-97.0765,-9.0542,27.4371,45.692,-63.3023,22.5725,260.363,3.57042,-46.3466,28.4823,-26.4745,23.9772,-105.493,-4.84943,13.1501,44.9887,55.7749,47.6927,255.236,-29.0158,-6.50376,-18.6684,1,-3.77275,15.1548,4.25293,4.10334,3.19428,-2.6433,2.13952,-12.8818,13.8868,3.36786,-0.438654,-4.50523,175.646,32.5615,22.0244,67.3555,214.696,-2.88906,378.475,13.1318,2323.06,79.0462,-298.753,-16.927,1533.92,36.3142,-397.074,-82.1595,-1994.84,-58.4924,-2782.88,-128.928,95.5406,-46.9694,0.889313,-12.614,-17.1125,2.83987,-0.658136,-6.36329,-12.5792,5.01984,-7.09992,6.40313
-2798.17,0.596616,0.0727084,6,63,0,2816.28,-1.00592,1.58283,-1.4835,7.53148,-0.423098,7.5322,-0.181931,7.53471,-0.516732,7.53224,-0.712142,7.52926,-0.246863,7.52918,-0.364746,7.5256,0.0503384,7.53273,-0.295598,7.5373,-0.917814,7.53225,-0.39589,7.53122,-0.375596,1.71891,2.13466,2.31717,2.40578,2.11223,1.39903,1.73109,2.26342,2.6093,2.31976,-2.69899,12.4847,2.05668,61.4005,-20.972,172.746,-30.5762,-261.701,-0.565509,-19.6519,-18.8223,88.0592,-10.3862,293.447,10.9382,-235.961,30.2827,214.105,71.685,-99.0888,5.16589,437.091,40.2579,-154.545,39.016,-0.793117,5.53756,15.0951,-2.07869,1.9537,0.539546,7.4627,-17.0513,10.79,-10.8869,-4.0958,-5.54364,7.86858,-1924.92,-17.1837,-2896.56,-45.4143,-2141.16,-23.6734,-249.115,-12.3076,-1402.31,-49.3759,700.592,73.5307,2257.58,208.648,659.53,-47.729,-4124.04,-125.216,3303.05,35.1539,-1234.3,-86.9868,-2.89202,-29.5354,-9.16492,7.80747,3.02039,-6.15247,-15.3258,-33.7575,6.17883,-4.51796
-2799.4,0.62259,0.0727084,6,63,0,2820.21,-0.0390783,1.97018,-1.93715,7.5296,-0.3059,7.53516,-0.234341,7.53796,-0.606808,7.53199,-0.695493,7.53077,-0.247007,7.53041,-0.445206,7.52697,-0.00996843,7.53188,-0.247529,7.53436,-0.738655,7.52566,-0.26703,7.52988,-0.305816,1.67128,2.52239,2.4044,2.30626,2.21572,2.15703,2.18323,2.53972,2.39238,2.42027,6.32518,-4.52211,2.82271,-173.88,27.7653,-15.2709,-44.8524,142.091,-7.88124,-197.707,1.1711,-87.4241,34.3362,-693.699,-51.3234,265.097,-8.97669,-182.884,-9.15184,-111.567,0.346398,-160.625,3.55659,14.3357,18.4616,8.92077,6.14701,14.7241,-4.54736,-13.3037,3.84349,4.4036,15.9445,5.91656,-9.03607,6.25211,5.63828,-2.22344,-1269.49,10.6852,1694.02,-4.77271,893.137,-10.7734,556.607,5.73865,2786.56,67.4677,-1417.91,-90.5665,-2208.13,-153.487,2700.55,137.716,-1098.53,-0.871746,-2428.67,-18.0446,1486.11,76.1536,-5.1682,25.2401,4.6418,-5.26273,10.1583,13.5461,16.719,16.3028,-15.806,10.1726
-2801.15,0.987465,0.0727084,6,63,0,2816.38,-0.6043,1.48332,-1.36932,7.53209,-0.329909,7.53389,-0.201329,7.53537,-0.508554,7.53145,-0.658432,7.52787,-0.215517,7.52922,-0.352863,7.52595,0.0533277,7.53171,-0.286773,7.53758,-0.895925,7.52847,-0.367125,7.53099,-0.345858,1.88668,2.15576,2.3156,2.40178,2.01911,1.38332,1.74954,2.26878,2.66064,2.12599,-3.04881,0.63164,-4.49624,-52.2123,-7.40359,126.07,73.3878,156.32,-7.05095,81.4996,-26.6768,330.034,-18.7853,-116.843,49.3051,-229.912,29.208,110.601,-48.5675,137.228,-7.61192,183.45,-62.309,-219.64,6.89722,-6.76396,-11.4107,10.5104,-10.841,-4.3948,0.584642,-9.39931,-0.14036,-11.7188,16.6619,-4.50824,-12.4908,8.24542,2281.4,8.67866,1485.32,76.9911,880.984,67.9879,1225.99,62.0726,-2721.89,-45.5255,2307.87,140.059,4231.87,324.489,-3978.54,-166.518,-1943.92,-72.5757,-2679.11,-81.7186,887.178,9.64305,6.90471,-24.9186,-9.79977,7.39482,-7.407,-7.05785,-14.9761,-26.3508,18.0552,-26.1657
-2799.04,0.996525,0.0727084,6,63,0,2824.57,-0.52623,1.76742,-1.40922,7.52926,-0.260047,7.53454,-0.20585,7.53459,-0.4931,7.53021,-0.647171,7.53,-0.224096,7.52816,-0.344415,7.52571,0.0385488,7.53174,-0.272436,7.53834,-0.868441,7.53043,-0.347265,7.53106,-0.350343,1.88268,2.19969,2.34163,2.42978,1.94452,1.42217,1.68608,2.19468,2.6579,2.14617,2.46047,17.818,-3.53638,123.272,23.7262,115.662,-27.0545,71.6087,12.7594,62.7106,20.6693,1.66322,-33.0447,214.036,9.52336,409.723,-90.8661,-408.774,56.6742,-188.172,26.5314,77.2308,46.2255,119.044,1.45882,-1.68591,19.026,10.929,4.3013,-14.2034,3.52773,-6.00095,-24.2739,-5.05759,12.8229,-0.00725243,-2.75565,6.95882,-2421.8,-4.55232,3758.89,146.751,-487.109,46.9188,-1118.75,-1.33321,2312.31,81.573,-558.3,66.42,778.295,68.7163,-831.379,-41.7955,2537.42,27.7317,2153.09,42.7457,1028.39,-4.93008,5.64909,-19.9115,-5.55452,9.72196,-12.9592,-5.88006,-15.6472,-38.325,18.0521,-23.9619
-2791.95,0.981185,0.0727084,6,63,0,2808.8,-0.601385,1.63926,-2.20946,7.53125,-0.400893,7.53421,-0.217059,7.53723,-0.585771,7.53282,-0.734024,7.52977,-0.260305,7.53171,-0.4632,7.52765,-0.00468141,7.53183,-0.280712,7.53499,-0.770346,7.52866,-0.312083,7.5291,-0.324921,1.61257,2.50013,2.39989,2.26673,2.20865,1.91076,2.18254,2.64086,2.36409,2.52966,-3.29776,-4.21038,0.612646,173.463,10.9706,-384.238,43.8045,145.129,45.1072,235.702,-20.2876,375.587,-28.2218,-61.7186,22.1943,-197.739,0.512308,78.129,-9.06233,173.884,13.5868,-301.119,-25.7778,15.3629,-33.6558,-2.51144,8.86482,-17.7959,7.95936,-10.6344,-8.83337,-5.51863,-4.6409,8.26291,-2.64614,-3.27489,5.13835,-11.843,-1554.8,-26.8903,476.911,-6.29781,711.861,-5.98678,-55.5961,-22.9936,-1074.89,-68.2155,1295.43,-40.6325,735.254,-35.4099,-941.219,-32.9326,-1163.71,-13.9892,1235.3,49.0251,-1761.16,-47.0528,-5.84524,23.1808,2.97707,-9.05766,7.37067,1.6554,18.0405,30.6139,-18.6085,22.2958
-2788.27,0.933117,0.0727084,6,63,0,2806.86,-0.411735,1.98268,-1.61473,7.53165,-0.287882,7.53341,-0.196997,7.53584,-0.535808,7.53052,-0.668881,7.52776,-0.200294,7.53088,-0.428389,7.52559,0.0414965,7.53165,-0.261249,7.53809,-0.847809,7.52917,-0.370202,7.53019,-0.33071,1.93015,2.19603,2.40047,2.4295,1.98114,1.72226,1.77303,2.21834,2.59361,2.16976,-2.50959,2.74504,-2.12919,59.6686,0.19218,-111.735,-11.9221,4.14367,-30.0947,56.3048,-33.8676,-169.387,48.972,-32.0603,-69.2732,162.294,17.7712,-51.5779,27.1607,-470.988,35.4042,-64.6341,-9.85745,318.185,43.8911,1.0268,17.8006,14.1516,-11.4347,5.22959,-0.745767,10.0092,-11.0761,-12.6149,16.0465,2.38287,9.04673,2.81275,533.973,10.774,-269.953,33.53,-412.501,14.3341,-1815.59,-30.1125,-1103.05,3.89367,1828.06,-9.77483,630.972,84.6741,532.701,44.5261,2507.99,47.8365,-1166.49,-63.7595,128.089,-0.188097,9.48924,-18.014,3.22726,11.024,-12.9033,-1.53626,-10.9071,-33.7205,10.5723,-19.4862
-2786.48,0.897038,0.0727084,6,63,0,2803.9,-0.292307,1.67229,-1.61685,7.53128,-0.432133,7.53298,-0.187835,7.5371,-0.578717,7.53143,-0.717158,7.52966,-0.258593,7.52972,-0.416229,7.52594,0.0285116,7.53135,-0.269346,7.53722,-0.865654,7.53157,-0.413201,7.53153,-0.341004,1.72121,2.35092,2.47404,2.24243,2.24927,1.35934,2.1424,2.37275,2.55463,2.33567,-2.11339,-8.80563,-2.91442,-258.057,-11.6104,-23.5637,-43.2345,7.27405,-15.5262,156.815,-24.0024,-4.58275,-45.7161,24.8466,36.4648,82.8213,-48.7036,-117.633,-34.7561,-236.647,0.461421,-190.117,9.73586,-51.6851,-3.37222,-7.81263,17.8105,-1.24346,-9.72464,12.4118,-1.47853,11.3887,33.323,-6.41006,24.3975,3.25957,2.23383,3.13696,-993.835,-10.2896,-577.06,45.2199,692.212,-3.36067,-2145.86,-60.7469,-1392.08,-78.919,-1476.32,-52.1154,-590.555,-21.0353,-1536.27,-37.2978,-1062.35,-37.5771,1213.48,-33.6905,2774.22,85.0633,-1.46113,4.10968,12.5029,-11.8027,15.9943,-6.49733,14.6421,-5.56725,0.498769,-1.82902
-2781.2,0.910253,0.0727084,6,63,0,2797.36,-0.702759,1.61949,-1.94777,7.53312,-0.402182,7.53477,-0.232208,7.53755,-0.621829,7.5309,-0.682637,7.5289,-0.22271,7.53006,-0.392331,7.52716,0.0120767,7.53222,-0.271343,7.53697,-0.868084,7.53023,-0.364421,7.5304,-0.317169,1.70438,2.39986,2.48688,2.37494,2.12531,1.8069,1.79084,2.44875,2.59694,2.22656,3.65509,-1.34058,5.18116,98.8632,-9.44586,275.851,73.415,268.836,-11.9218,-16.08,-14.6286,-83.6634,-26.9747,-114.632,-13.4182,35.928,17.3487,109.17,18.1351,109.474,-10.2898,-169.713,-66.9672,313.728,4.78944,-2.34206,0.712091,12.2302,-9.21384,16.3795,-10.6671,13.0137,-7.28453,3.31422,3.05355,-3.03147,-2.45851,-2.09718,2004.71,6.53703,294.261,-49.2815,-885.946,-63.3113,-2191.45,-35.0161,-634.123,7.06668,1274.4,48.5894,1245.11,35.6381,1639.16,64.4735,-2031.87,-50.7773,555.641,-2.30932,1879.57,92.4782,-3.47922,8.169,15.6153,5.50494,3.96219,-0.802018,-10.5287,5.66489,11.2337,-13.4254
-2782.74,0.588659,0.0727084,6,63,0,2801.93,-0.649734,1.39761,-1.60958,7.53092,-0.209001,7.53307,-0.202156,7.53645,-0.588989,7.53213,-0.708862,7.52863,-0.227258,7.52967,-0.388827,7.52734,0.000918971,7.53252,-0.298883,7.53721,-0.804767,7.52837,-0.303841,7.53098,-0.370442,1.90222,2.31563,2.2349,2.33776,2.12161,1.72438,1.9815,2.42999,2.39889,2.45507,1.45499,-2.35088,-2.45466,158.137,-4.3084,429.408,-28.7795,-357.465,-42.7072,455.903,-4.99056,185.216,33.5368,158.32,-0.891435,15.2541,-98.2658,406.6,-44.0102,-36.7848,2.21851,121.036,-29.6385,-287.264,-27.4663,-0.0142128,2.78677,-4.70036,3.90015,9.54043,0.957495,-12.1278,15.8434,6.3291,-0.0292053,-3.14876,-11.352,3.92631,-12.8592,22.4195,-2056.86,-65.0439,-1399.06,-75.2763,-337.702,-17.6499,-1818.77,-36.5318,227.131,25.9897,-309.335,-76.3497,-1003.47,-80.5888,2874.17,53.9296,426.281,46.9864,-1333.39,-70.9977,6.94374,-3.18306,-22.8729,0.94242,4.25598,-4.10843,0.627008,3.27242,-13.3329,12.7626
-2786.47,0.932626,0.0727084,6,63,0,2803.6,-0.68632,1.45145,-2.10588,7.532,-0.433699,7.53423,-0.209264,7.5371,-0.607779,7.5313,-0.6856,7.53046,-0.230437,7.5296,-0.377461,7.52559,0.0399947,7.53288,-0.306255,7.53688,-0.853139,7.53037,-0.372019,7.52997,-0.297037,1.81683,2.33742,2.47927,2.30597,1.94894,1.77452,1.83441,2.29251,2.56671,2.18366,2.48992,-0.136348,5.82302,-12.2478,-22.5761,75.7179,-12.7316,-175.391,11.5201,40.857,6.84939,-63.218,-21.3618,53.7902,-13.6999,54.0362,76.3288,-223.761,108.352,222.174,18.0786,-111.04,1.71394,-201.307,-5.32244,-12.9101,3.07179,16.7403,2.23789,4.02283,5.11922,1.91341,30.2641,8.15681,13.4959,-3.71033,-6.13609,-8.76844,-1165,-31.0298,2379.52,83.6905,-841.222,-67.9628,-1301.2,-18.2382,3326.78,114.347,1526.69,74.7097,43.1432,82.2707,-577.821,-91.335,-1550.02,-47.125,703.745,-8.87536,3133.56,162.96,2.97453,-0.155095,15.1555,-5.49705,-12.594,-0.117646,-10.6164,-19.9661,6.72218,-19.714
-2787.06,0.739394,0.0727084,6,63,0,2805.71,-0.648462,2.01688,-1.83454,7.53075,-0.272232,7.53405,-0.204247,7.53583,-0.551311,7.53113,-0.660514,7.52709,-0.206606,7.53009,-0.41628,7.5262,0.0317869,7.53339,-0.309954,7.53712,-0.808491,7.528,-0.283192,7.53005,-0.356849,1.828,2.39507,2.21599,2.25326,2.20818,1.90818,2.13521,2.41201,2.40965,2.28343,1.82957,3.57967,9.00471,-36.7773,10.0788,-392.246,-24.3741,127.437,35.5254,205.038,0.18344,-119.164,-12.306,149.081,-13.408,153.67,-53.5718,-223.597,42.4127,-400.205,-1.9152,219.354,51.2744,48.1508,-30.5475,-2.34538,-1.92841,-13.5954,5.32988,11.8518,-1.34167,9.18933,21.8202,-6.37075,21.1658,0.17269,10.479,-2.03685,247.792,18.7948,1588.08,84.1631,-1273.57,-24.1082,387.468,32.6493,-3755.41,-93.0646,-356.877,-30.0452,1286.14,83.4516,761.055,-17.9943,1376.84,40.7721,1682.82,89.5873,-2897.92,-129.752,3.61087,9.38329,-25.479,-10.9064,12.1811,4.1767,12.7759,0.959686,-12.5993,-9.15203
-2786.55,0.925082,0.0727084,6,63,0,2803.87,-0.842973,1.9738,-1.85634,7.53138,-0.4118,7.5341,-0.225364,7.53561,-0.551753,7.5315,-0.666591,7.52886,-0.22624,7.52997,-0.408238,7.52539,0.0344888,7.53259,-0.315027,7.53753,-0.855265,7.52822,-0.303233,7.53113,-0.359176,1.74092,2.53422,2.16353,2.20714,2.15852,1.76623,2.05635,2.42162,2.34814,2.26814,-2.42835,-5.12814,0.320707,24.8379,-24.3784,138.356,-59.0086,-189.115,-8.12415,-55.2827,-17.6951,525.227,-21.8949,23.8052,16.5117,-118.457,-5.9258,-52.7036,7.94266,-231.475,-29.1853,-297.053,-44.7789,369.557,21.0376,-4.60128,15.7016,3.07513,0.0106432,-9.87311,-4.78565,-9.54405,1.38826,-1.84491,1.24985,-1.33581,10.1587,-2.93107,-906.113,-20.7321,-1880.3,-106.495,-1260.75,-25.6376,1236.23,51.7583,-544.988,-13.161,-36.7667,-13.2664,-1080.38,-21.8542,-2788.54,-150.317,7.91313,-4.49565,929.721,45.623,92.0533,-30.5661,-1.89773,25.9999,-34.9501,-13.1367,7.48921,-0.577825,3.88087,3.42798,-20.3182,-9.18309
-2786.77,0.948491,0.0727084,6,63,0,2799.76,-0.342402,1.31568,-1.6356,7.53131,-0.322819,7.53279,-0.192672,7.53598,-0.556328,7.53269,-0.734686,7.53081,-0.246443,7.52903,-0.380793,7.52675,0.017364,7.5312,-0.238481,7.53628,-0.7937,7.5304,-0.359872,7.53034,-0.316606,1.57314,2.14382,2.5955,2.41742,2.01051,1.87191,1.80033,2.39003,2.6381,2.41285,4.61645,-0.957227,-2.96342,180.999,-13.9789,31.7347,-46.9215,163.201,11.4331,7.3982,-14.7658,-50.4284,-10.3419,203.418,15.1969,-84.5028,-21.8551,-165.851,-37.4924,-3.16925,1.14863,175.243,-41.27,220.139,-37.4073,-11.845,17.6648,-14.5494,-13.0395,-5.34335,4.95789,-7.57726,-2.89577,-5.92001,-5.40087,3.33407,-6.081,4.77298,-711.197,1.35411,-2726.34,-58.9643,-979.651,-42.4429,-23.3097,-18.1679,2316.84,63.8601,-1481.46,-6.18308,-24.8211,17.0029,2292.17,156.675,1038.23,21.1713,1239.23,17.2378,1390.72,72.1781,-7.05808,-26.573,29.3636,7.40557,-6.42439,2.13739,-9.97972,-2.46948,16.1564,9.18807
-2787.06,0.614443,0.0727084,6,63,0,2805.35,-0.56668,1.59058,-1.92115,7.53362,-0.419037,7.53446,-0.20722,7.53556,-0.493253,7.53094,-0.662765,7.53014,-0.243334,7.5299,-0.418393,7.52838,0.00280615,7.53356,-0.306372,7.53832,-0.870817,7.52921,-0.336633,7.53198,-0.37281,1.74238,2.45165,2.49397,2.32815,2.24712,1.88526,2.11633,2.39545,2.4388,2.19641,1.88202,-7.64918,5.51628,-19.5745,1.99908,-404.17,30.1045,20.1817,11.6384,-5.39079,-28.0486,69.3078,-3.23448,65.7948,26.8683,267.039,15.1482,105.68,75.641,-275.949,-4.13341,116.307,-17.8786,-86.3584,5.57767,-8.73398,-25.4857,32.863,8.74723,-4.73655,0.520002,-8.08818,-3.17822,15.5195,10.1948,-1.51777,-1.69763,-0.719837,2038.88,0.144923,3270.71,138.801,1758.05,93.4758,-900.547,6.12115,888.529,29.1053,-1629.48,-48.8434,4037.15,138.172,1730.65,22.5175,1458.44,14.9276,245.441,7.20448,996.053,-13.3248,-1.1824,13.8821,17.0275,-0.979409,15.8711,-0.97256,10.9777,-1.19539,-8.55942,-20.2147
-2786.58,0.927009,0.0727084,6,63,0,2806.53,-0.610508,1.86526,-1.65413,7.53299,-0.401737,7.53413,-0.220436,7.53857,-0.638922,7.53192,-0.72666,7.52923,-0.219495,7.52959,-0.404315,7.52738,0.0158386,7.53054,-0.236993,7.53667,-0.773443,7.52897,-0.322087,7.52865,-0.289881,1.62543,2.21245,2.31647,2.32687,1.9636,1.75659,1.87886,2.42085,2.52187,2.51559,-1.83276,1.52868,0.289517,-402.862,-16.4182,-267.36,-51.2241,107.516,-4.00954,-396.879,8.10352,-47.7194,21.2064,236.036,-20.6987,331.658,-110.549,-212.354,57.2173,-14.4932,-14.9917,143.018,-19.5523,-366.672,-0.0515892,-6.9187,-5.48561,12.694,-4.30472,14.9218,1.87472,2.96049,-7.91766,-10.7763,-21.6124,0.559251,3.47532,3.69259,1294.63,1.46116,-1296.85,-73.2951,584.756,-53.0847,-2321.16,-69.619,751.516,47.3184,-1492.07,-51.9226,3007.61,110.413,-809.366,52.1817,2187.69,74.7185,815.015,31.3925,-362,34.0947,-5.79189,-20.5981,-11.0205,-0.0850782,-11.9452,-2.78308,-4.98384,0.225395,3.28323,21.1842
-2787.58,0.688301,0.0727084,6,63,0,2807.44,-1.05207,1.8406,-1.79214,7.53183,-0.363288,7.53301,-0.207186,7.53584,-0.551553,7.53273,-0.694138,7.5284,-0.215125,7.52938,-0.388781,7.52477,0.0376878,7.5338,-0.319902,7.53731,-0.834686,7.53072,-0.408275,7.52922,-0.33176,1.98653,2.31867,2.284,2.38989,2.26793,1.86165,2.09655,2.47592,2.42998,2.24426,-0.405413,1.84905,2.69976,-377.521,-11.426,-396.062,-42.267,330.782,-53.1355,-51.4321,-21.0505,26.6479,20.7776,173.307,3.27793,-183.787,-33.5373,-106.438,81.46,46.4295,25.0613,243.571,12.3076,-19.0431,47.6442,-5.48255,-18.3329,-11.1751,0.892651,-11.0018,-0.873511,-4.8153,0.972748,-4.04809,27.5645,-2.85508,3.14723,1.0665,684.99,6.56414,-2794.85,-95.2713,-1195.27,-23.8948,2407.3,65.0233,-976.097,-4.36217,-747.651,-0.851057,-3026.51,-93.2702,1461.19,-17.7785,528.957,12.0483,-511.344,-89.2567,-3249,-109.581,11.3105,-0.971145,-16.4472,7.0764,19.0498,1.88952,8.36717,11.6147,-17.3936,-12.3404
-2782.75,0.991703,0.0727084,6,63,0,2799.94,-0.312373,1.75307,-1.56041,7.53093,-0.382566,7.53389,-0.215938,7.53652,-0.571826,7.5307,-0.685217,7.52928,-0.237534,7.52979,-0.40769,7.52639,0.0134111,7.532,-0.276026,7.53716,-0.841712,7.52652,-0.272142,7.5308,-0.360843,1.53591,2.36139,2.4442,2.20024,1.89065,1.74407,1.9253,2.28763,2.64122,2.41717,-8.7262,5.32967,-1.2571,-47.4354,-8.12836,221.869,-7.09509,89.4502,-2.19588,-292.948,13.845,36.3155,45.2919,0.678733,9.07072,-156.053,20.8199,296.489,-86.502,-143.702,3.28953,377.021,-32.2586,306.131,-21.2855,4.17546,6.42389,-13.3332,-10.6482,5.74843,1.86956,8.10844,-3.30472,6.73597,-13.4471,2.47698,2.4036,4.69932,-525.42,-5.20821,-1717.63,-86.9138,-545.928,-25.997,-2134.32,-47.2035,-524.366,-27.566,-808.657,-50.4032,-1419.41,-97.0952,-140.883,-7.09594,-20.9416,-6.56659,-850.402,21.7232,-846.097,-53.4942,-8.24099,5.25121,8.92862,-14.4674,-18.8136,-2.40445,-1.90351,-19.4657,18.4305,9.04974
-2787.17,0.658221,0.0727084,6,63,0,2800.28,-0.711379,1.51028,-2.04736,7.53106,-0.287175,7.53268,-0.193149,7.53604,-0.566117,7.53375,-0.720684,7.52928,-0.251107,7.53004,-0.389747,7.52683,0.013209,7.53305,-0.283063,7.53722,-0.85931,7.52883,-0.378383,7.53113,-0.330645,2.00111,2.29529,2.30417,2.27141,2.182,1.85922,1.9533,2.54855,2.40197,2.24762,2.4577,3.05387,-4.35881,193.087,24.0442,-128.919,-4.80985,-99.9695,-10.2713,-5.90746,-7.9722,-101.418,-3.68915,-21.0128,-17.6223,-192.477,-55.0448,230.001,-13.497,-137.539,-19.9353,-23.3975,41.2692,-126.083,-26.6463,-1.45889,2.65231,-1.194,-20.4915,-19.121,-0.971803,-4.56615,-6.27869,13.055,-6.23798,0.315258,-0.748074,-5.34563,-454.412,21.0508,-1919.48,-36.0294,-1477.74,-52.3482,3832.85,72.1086,-1957.83,-81.9207,1418.86,50.9984,258.43,-6.11065,3696.1,102.988,-337.83,-23.4545,-3415.39,-143.39,2895,99.212,12.8232,-4.88635,-16.0456,-8.07961,9.62135,1.41426,-1.59642,21.411,-19.9024,-12.2369
-2783.99,0.969272,0.0727084,6,63,0,2797.18,-0.412231,1.61588,-1.71904,7.53196,-0.464502,7.53359,-0.216741,7.5352,-0.5283,7.53374,-0.745108,7.52986,-0.233387,7.52964,-0.405434,7.52627,0.0219173,7.53113,-0.27111,7.53533,-0.763573,7.52688,-0.300968,7.53024,-0.342747,1.55542,2.35911,2.52286,2.40853,1.99974,1.9225,1.95291,2.28506,2.632,2.40805,-0.730641,4.81589,1.60835,-188.081,7.39927,408.764,37.399,-168.796,-18.6358,-487.439,35.9039,62.5635,18.6045,-69.3498,22.7272,-51.5121,75.5148,-151.707,-3.014,114.306,-11.3013,164.012,-23.5702,181.922,13.1913,6.55337,3.40515,-9.56118,-3.7605,2.43024,-0.757418,-5.247,-8.80658,2.38622,12.9132,3.3696,1.91332,1.99565,531.181,-13.5921,-3612.22,-158.972,-1194.82,-9.1694,1587,15.5709,1106.84,43.783,-1313.3,-46.0175,-515.382,-5.47453,-3235.33,-99.3299,-614.464,18.593,-1939.66,-24.8441,-893.467,-33.5334,-8.5568,3.91082,19.0355,8.40145,-8.51985,4.60336,-1.2376,-22.1339,17.3259,8.9319
-2778.96,0.94893,0.0727084,6,63,0,2799.84,-0.691892,1.55962,-2.00727,7.53137,-0.312696,7.5344,-0.209472,7.53633,-0.565612,7.53187,-0.66522,7.53015,-0.249996,7.53082,-0.415072,7.52648,0.0177601,7.53119,-0.270773,7.53811,-0.899212,7.52926,-0.331264,7.53002,-0.327813,1.87759,2.25951,2.29968,2.18021,2.22379,1.70794,1.88573,2.40671,2.42548,2.26693,2.48559,-8.36394,-5.7144,-459.156,24.5165,117.048,-45.7992,-222.542,-15.1525,-61.9921,-30.9416,248.771,-27.2575,118.285,-46.22,-19.8358,33.4977,-230.256,1.5337,273.899,-3.24886,23.9452,43.258,-160.658,-7.33821,-8.171,-1.41879,17.4785,-10.2904,-6.31209,4.01102,-4.99327,-27.887,14.5886,7.79503,-0.469302,-1.48086,-3.13452,-234.951,11.4933,2772.82,101.078,-676.597,-30.6166,1952.83,71.4939,885.316,-0.824729,1897.55,32.0557,-296.795,-26.7672,-3116.32,-99.7532,-354.311,-35.8951,926.365,23.3584,-323.281,-2.87031,6.03944,-9.1103,-13.1181,-17.88,12.6457,-2.89046,-5.66101,-0.0416287,-10.5867,-7.48469
