# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:11:00 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = test_suite/data.json
# init = inits/chain_3.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-3.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-3.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2899.79,0.99522,0.0576636,6,63,0,2922.5,1,-0.786413,-0.786413,1,8.48551,0.182061,1866.16,0.72251,1870.9,1852.1,1869.02,1872.4,1867.91,1854.04,1868.92,1848.57,1854.86,1890.63,0.63338,1.13621,0.743525,0.53083,0.882006,1.07366,0.669434,1.08816,1.10906,0.333731,11.2059,13.1278,10.1471,3.27724,5.21139,12.9736,8.51753,18.1989,14.9174,11.1466
-2901.8,0.819094,0.0576636,6,63,0,2917.37,1,-0.850293,-0.850293,1,11.8165,0.288541,1860.23,1.01667,1869.64,1861.95,1871.17,1872.33,1869.74,1858.98,1866.91,1843.01,1853.89,1891.01,0.650117,1.0403,0.729632,0.524197,0.866868,1.02618,0.655473,1.17009,1.09855,0.315893,9.96327,13.611,11.2687,3.90613,7.73657,11.5041,8.33294,15.7339,14.2723,12.2596
-2909.31,0.86899,0.0576636,6,63,0,2921.15,1,-0.546166,-0.546166,1,7.51975,0.208359,1866.51,0.674415,1871.79,1854.64,1869.77,1872.95,1870.46,1857.82,1870.17,1851.09,1851.93,1890.97,0.624553,1.11992,0.724295,0.530567,0.863501,1.04449,0.669828,1.09426,1.11884,0.313197,12.2024,12.747,10.7896,1.88759,7.03195,12.9093,8.86279,17.5504,12.9701,10.7902
-2901.85,0.869174,0.0576636,6,63,0,2926.05,1,-0.900069,-0.900069,1,8.85383,0.201832,1858.65,0.946736,1869.68,1862.08,1867.17,1871.9,1868.72,1859.49,1866.94,1842.43,1855.24,1887.21,0.650985,1.03829,0.753292,0.53053,0.880008,1.0303,0.660553,1.14724,1.08659,0.3648,9.71279,13.2716,9.6537,3.12748,7.83331,11.9905,7.6773,16.4899,14.6303,10.5419
-2910.28,0.990996,0.0576636,6,63,0,2923.44,1,-0.746166,-0.746166,1,8.06743,0.198166,1870.51,0.726588,1872.65,1851.98,1875.86,1873.85,1867.36,1855.66,1868.28,1841.66,1856.28,1891,0.621033,1.16493,0.676692,0.514561,0.899733,1.06285,0.658242,1.14247,1.06386,0.333055,11.7052,11.4691,11.7756,2.53099,8.64098,12.5488,8.67124,18.2733,13.9365,11.1128
-2904.93,0.972009,0.0576636,6,63,0,2923.08,1,-0.696677,-0.696677,1,9.7081,0.24478,1869.28,0.791977,1873.37,1854.46,1871.13,1872.34,1868.66,1857.57,1866.51,1841.12,1850.72,1886.91,0.609385,1.11687,0.709846,0.523175,0.879522,1.05208,0.692917,1.14028,1.10822,0.357956,11.1938,14.3036,11.801,2.53193,7.9332,11.8432,9.47054,18.3631,14.2628,11.1865
-2916.89,0.97621,0.0576636,6,63,0,2930.44,1,-0.537795,-0.537795,1,15.2195,0.257335,1867.17,0.766751,1873.89,1855.68,1874.31,1873.06,1869.24,1853.62,1868.45,1835.93,1850.22,1884.53,0.602998,1.10036,0.707434,0.520289,0.857866,1.05044,0.661819,1.1922,1.12195,0.396841,10.4492,13.8835,10.9276,2.53606,8.2421,12.3846,7.63196,16.244,16.0024,10.1483
-2907.02,0.688181,0.0576636,6,63,0,2941.55,1,-0.913749,-0.913749,1,7.72257,0.225275,1860.54,0.968922,1868.57,1857.86,1870.15,1872.41,1869.88,1856.09,1868.71,1846.12,1857.36,1890.43,0.669694,1.09681,0.721699,0.537834,0.861341,1.0474,0.662191,1.14709,1.04007,0.314684,11.0336,12.4841,11.4931,3.04382,7.0689,10.8997,7.57935,14.7045,15.5256,13.0363
-2908.1,0.923866,0.0576636,6,63,0,2923.97,1,-0.549187,-0.549187,1,10.0826,0.187674,1870.11,0.708111,1870.59,1858.96,1874.01,1871.69,1865.93,1855.19,1864.52,1847.72,1853.74,1891.68,0.642693,1.08425,0.707391,0.527314,0.874245,1.04726,0.695599,1.10009,1.10299,0.314848,10.7706,13.8076,9.95195,3.3657,9.76552,11.8818,7.34775,16.5003,14.4609,12.9822
-2907.27,0.946023,0.0576636,6,63,0,2924.25,1,-0.822099,-0.822099,1,7.59824,0.247858,1863.25,0.909932,1868.62,1857.7,1870.03,1872.74,1866.57,1852.58,1870.12,1842.99,1854.91,1887.67,0.656344,1.08514,0.715141,0.521601,0.894397,1.05908,0.665983,1.17506,1.09745,0.355327,12.1752,11.3722,12.0964,3.94803,6.36975,11.4173,7.81272,15.4133,14.5546,9.84794
-2912.99,0.718268,0.0576636,6,63,0,2933.04,1,-0.765526,-0.765526,1,10.5718,0.175817,1863.55,0.825831,1870.07,1861.13,1870.63,1873.15,1867.22,1856.45,1871.22,1842.21,1847.77,1889.13,0.645653,1.05469,0.748744,0.514658,0.864744,1.02424,0.665857,1.16213,1.14135,0.324627,11.4286,14.8695,9.15858,2.92844,7.25141,13.401,8.24927,13.5592,14.6106,11.2057
-2912.84,0.985929,0.0576636,6,63,0,2930.27,1,-0.714525,-0.714525,1,7.0829,0.233125,1860.86,0.974567,1873.32,1853.63,1868.9,1872.21,1866.96,1859.75,1869.89,1843.56,1851.17,1892.07,0.620391,1.13039,0.735654,0.524598,0.866591,1.01114,0.677136,1.15402,1.11536,0.32226,10.9501,11.6327,10.218,2.13261,7.67089,12.531,8.55549,15.7133,17.5187,10.6391
-2905.74,0.932265,0.0576636,6,63,0,2925.56,1,-0.821378,-0.821378,1,9.30339,0.227252,1871.92,0.670946,1869.72,1862.25,1872.41,1870.97,1868.38,1854.85,1871.09,1847.42,1857.05,1887.48,0.649986,1.02497,0.723435,0.533955,0.874575,1.06682,0.665499,1.10566,1.1019,0.351016,10.8512,14.6389,11.1002,4.07582,6.83961,12.2124,8.76244,17.6239,11.6839,11.5103
-2907.39,0.996813,0.0576636,6,63,0,2917.62,1,-0.870889,-0.870889,1,9.12676,0.253682,1868.26,0.736109,1871.99,1852.32,1868.71,1871.92,1868.06,1859.43,1864.45,1843.9,1849.76,1888.79,0.628554,1.15952,0.745972,0.542374,0.87824,1.0436,0.679551,1.13374,1.1197,0.350623,10.4688,11.372,10.951,3.31035,7.7029,11.6598,7.22174,16.4685,15.1127,11.9609
-2911.58,0.96241,0.0576636,6,63,0,2932.57,1,-0.705338,-0.705338,1,8.83991,0.261393,1867.72,0.812998,1870.46,1866.65,1872.77,1874.56,1870.28,1859.83,1872.55,1848.19,1859.22,1889.49,0.62168,1.00003,0.728154,0.50614,0.864353,1.04459,0.652524,1.11862,1.07228,0.327494,11.9298,15.4041,10.5546,4.18403,6.8229,13.5433,10.3197,16.89,15.7717,10.9835
-2908.04,0.998107,0.0576636,6,63,0,2922.57,1,-0.718921,-0.718921,1,7.90607,0.184621,1864.28,0.841243,1871.21,1853.97,1868.1,1871.01,1870.33,1860.4,1868.29,1844.6,1851.32,1888.8,0.653921,1.15477,0.738257,0.540615,0.862064,1.03331,0.692589,1.12964,1.12431,0.353962,9.99445,11.5365,10.8583,3.38124,8.95451,11.397,7.16474,17.2593,13.8548,11.7177
-2903.82,0.987207,0.0576636,6,63,0,2923.21,1,-0.786188,-0.786188,1,7.86138,0.178191,1867.49,0.788277,1865.9,1854.57,1869.1,1872.4,1870.3,1853.16,1867.61,1845.61,1852.5,1887.02,0.667743,1.09731,0.733298,0.528073,0.864086,1.07039,0.685246,1.13806,1.12232,0.351926,11.8795,13.2025,8.97509,3.52185,7.97048,13.4896,9.21739,14.962,15.8887,11.5461
-2905.86,0.861705,0.0576636,6,63,0,2920.71,1,-0.874254,-0.874254,1,9.18476,0.226963,1862.33,0.851843,1873.56,1856.57,1873.13,1871.12,1867.63,1857.84,1864.82,1849.44,1855.07,1892.31,0.627471,1.07451,0.709733,0.5345,0.859819,1.04039,0.695584,1.10558,1.08463,0.302095,10.3074,13.0404,12.7166,4.28303,8.78456,11.5412,9.23454,18.4818,13.8344,10.1084
-2905.53,0.982026,0.0576636,6,63,0,2922.04,1,-0.789839,-0.789839,1,6.78832,0.168359,1863.22,0.827344,1874.03,1854.37,1867.96,1871.99,1863.82,1852.73,1869.31,1849.74,1847.32,1886.25,0.626472,1.09513,0.746661,0.522591,0.904966,1.08792,0.646714,1.07297,1.16786,0.369,10.4621,12.9633,11.1484,3.34526,7.08588,11.3723,8.39268,17.6319,15.1982,11.7301
-2902.74,0.989876,0.0576636,6,63,0,2922.81,1,-0.685243,-0.685243,1,9.11953,0.238955,1867.88,0.733981,1872.73,1862.57,1868.29,1872.68,1873.98,1857.04,1868.21,1843.54,1853.47,1890.84,0.635173,1.0449,0.744561,0.53269,0.835137,1.06149,0.679691,1.14884,1.1145,0.321,11.5423,15.0842,10.8143,3.62237,6.78314,11.9508,9.32324,17.6437,15.5929,11.6141
-2907.97,0.990474,0.0576636,6,63,0,2922.24,1,-0.879341,-0.879341,1,7.39816,0.172285,1862.66,0.891502,1872.16,1862.17,1870.87,1873.91,1869.95,1859.66,1868.54,1848.62,1854.11,1884.56,0.618221,1.04706,0.740678,0.519118,0.873818,1.02591,0.643811,1.09531,1.09855,0.366055,10.7469,12.5982,11.9662,3.44372,7.01351,11.5587,8.90182,13.3768,13.5325,13.1929
-2915.17,0.858142,0.0576636,6,63,0,2928.01,1,-0.542583,-0.542583,1,6.62758,0.199212,1868.86,0.733422,1868.43,1856.46,1870.7,1871.19,1865.98,1858.12,1865.37,1850.81,1859.82,1890.05,0.660134,1.1111,0.738024,0.525885,0.873877,1.04669,0.690409,1.06888,1.03567,0.347388,10.8584,14.2637,9.048,4.06197,7.76398,12.7015,7.34893,24.0432,17.4553,10.4417
-2903.31,0.951071,0.0576636,6,63,0,2933.7,1,-0.811955,-0.811955,1,8.84499,0.244747,1869.01,0.780461,1875.27,1856.86,1873.95,1873.92,1869.31,1857.33,1867.47,1849.62,1859.27,1887.23,0.604122,1.09616,0.704946,0.513263,0.864185,1.05513,0.66719,1.06194,1.04033,0.334371,11.264,13.0227,9.64073,3.67032,8.33289,12.1599,8.7704,17.0894,16.6818,10.8297
-2904.25,0.758344,0.0576636,6,63,0,2921.36,1,-0.847046,-0.847046,1,8.71507,0.24388,1869.39,0.776793,1875.72,1859.81,1868.66,1872.36,1867.25,1857.37,1869.59,1853.39,1858.7,1890.74,0.607192,1.061,0.725683,0.522822,0.893209,1.05551,0.661043,1.02011,1.04933,0.331593,10.746,14.0122,10.703,4.21276,7.02453,12.9545,7.75363,18.5469,13.5927,11.0934
-2903.86,0.91119,0.0576636,6,63,0,2917.92,1,-0.84091,-0.84091,1,7.82639,0.191857,1864.26,0.804801,1867.18,1854.85,1872.74,1871.29,1868.87,1858.28,1867.03,1844.49,1848.77,1889.24,0.673695,1.10582,0.746877,0.530189,0.860225,1.03567,0.681807,1.15842,1.1693,0.34425,10.3395,12.1344,10.7827,3.11674,6.61238,11.1921,8.69444,17.9679,16.1956,12.0128
-2904.18,0.734793,0.0576636,6,63,0,2925.14,1,-0.722466,-0.722466,1,7.50315,0.193238,1866.37,0.843231,1871.17,1861.71,1871.34,1873.57,1867.48,1856,1870.03,1849.05,1859.37,1890.48,0.610955,1.07283,0.740965,0.508742,0.892232,1.07343,0.658561,1.08204,1.08058,0.338997,10.4524,13.3221,10.6127,3.8283,6.62508,12.25,8.73281,16.1149,12.9023,12.0876
-2902.56,0.991133,0.0576636,6,63,0,2916.06,1,-0.831618,-0.831618,1,8.34294,0.187959,1866.06,0.830531,1872.83,1858.14,1869.14,1870.49,1868.84,1858.53,1870.49,1837.87,1854.88,1888.98,0.639117,1.07896,0.729382,0.54533,0.869825,1.02844,0.659837,1.16627,1.1098,0.328464,11.3929,13.4857,11.9829,3.8763,6.39914,13.4158,8.25438,17.5096,15.926,10.9002
-2908.13,0.968598,0.0576636,6,63,0,2924.88,1,-0.811057,-0.811057,1,10.8307,0.271597,1870.95,0.695465,1869.25,1853.61,1874.23,1873.16,1868.13,1860.53,1867.03,1847.55,1856.93,1891.72,0.661504,1.11879,0.726926,0.520938,0.874108,1.01248,0.663015,1.11869,1.08317,0.324209,9.99716,12.2082,11.239,3.05568,5.26815,10.8806,7.83383,20.0602,13.6573,12.4436
-2904.41,0.986362,0.0576636,6,63,0,2924.39,1,-0.880649,-0.880649,1,9.62162,0.22855,1863.23,0.867888,1871.97,1862.26,1865.04,1873.19,1869.77,1854.81,1867.27,1846.93,1859.99,1889.78,0.632888,1.04277,0.787285,0.515313,0.866775,1.06958,0.684481,1.12208,1.06101,0.317953,10.5438,13.662,10.783,4.61998,9.3059,12.4037,8.66056,14.8342,16.2903,10.4784
-2900.16,0.976989,0.0576636,6,63,0,2916.32,1,-0.907893,-0.907893,1,8.66112,0.208627,1862.22,0.890458,1873.58,1855.25,1868.16,1872.37,1868.16,1856.2,1864.71,1847.6,1855.48,1890.2,0.619274,1.10609,0.746063,0.529742,0.862214,1.0539,0.69893,1.10898,1.06602,0.328837,12.6872,11.5065,10.3933,3.11409,7.42785,9.95142,8.85989,18.3176,15.9522,11.1087
-2897.6,0.697056,0.0576636,6,63,0,2917.71,1,-0.639053,-0.639053,1,10.5207,0.288249,1867,0.817936,1869.02,1859.17,1870.2,1872.11,1865.5,1859.08,1869.19,1844.89,1855.67,1888.53,0.663496,1.07946,0.731463,0.530194,0.907099,1.03741,0.658366,1.1535,1.09891,0.343445,10.1871,11.8719,10.1992,3.41941,6.79431,12.542,8.8725,16.9294,14.4807,11.3329
-2905.18,0.8721,0.0576636,6,63,0,2915.45,1,-0.698714,-0.698714,1,8.4858,0.218336,1869.26,0.743932,1870.27,1857.48,1871.78,1871.58,1871.99,1859.57,1868.93,1851.01,1853.56,1890.39,0.630629,1.0994,0.727763,0.530936,0.837525,1.00964,0.650038,1.13223,1.11943,0.336031,11.5438,13.9621,11.6705,3.05773,6.12012,11.7774,7.93826,17.5427,16.5182,12.4154
-2909.86,0.944547,0.0576636,6,63,0,2924.02,1,-0.83285,-0.83285,1,8.43905,0.218455,1860.58,0.87297,1870.26,1858.06,1869.3,1871.63,1865.17,1853.83,1867.04,1839.82,1855.69,1893.94,0.654528,1.06352,0.734683,0.527408,0.910337,1.07541,0.687193,1.12462,1.04731,0.303044,10.7809,12.4489,9.70008,4.147,8.17927,12.7735,8.77183,17.9631,14.2125,10.6214
-2915.31,0.9536,0.0576636,6,63,0,2937.8,1,-0.415374,-0.415374,1,8.37982,0.321289,1875.32,0.723406,1869.93,1859.9,1869.41,1874.26,1873.22,1862.22,1869.42,1848.38,1851.34,1887.73,0.627073,1.07422,0.73159,0.512588,0.828602,1.02723,0.644734,1.10941,1.1498,0.367386,11.382,12.3319,11.3725,3.03188,6.69992,12.1197,7.96414,17.2157,14.8672,12.6559
-2915.21,0.8013,0.0576636,6,63,0,2931.21,1,-0.291796,-0.291796,1,11.003,0.38477,1875.32,0.654699,1871.47,1860.5,1872.5,1872.32,1865.11,1860.18,1864.64,1845.84,1858.53,1891.9,0.633532,1.06679,0.732591,0.531158,0.913311,1.04466,0.696535,1.11599,1.05278,0.306635,10.3583,13.694,10.4064,4.83643,6.36949,13.7103,9.61912,17.128,16.5307,12.1664
-2915,0.99669,0.0576636,6,63,0,2936.88,1,-0.565142,-0.565142,1,9.03601,0.419738,1872.1,0.660995,1870.66,1857.21,1871.72,1875.64,1872.16,1854.29,1869.13,1842.41,1855.29,1889.14,0.637622,1.11244,0.732371,0.491349,0.832016,1.0704,0.659462,1.16925,1.10177,0.351284,11.1245,14.1823,10.5852,3.27274,7.43727,11.8117,7.60177,19.8141,12.4042,12.6281
-2919.62,0.6189,0.0576636,6,63,0,2933.42,1,-0.551316,-0.551316,1,10.4534,0.343613,1862.13,0.673725,1873.27,1851.16,1872.31,1874.06,1874.59,1855.9,1868.55,1841.5,1854.04,1887.48,0.605364,1.13946,0.728332,0.4997,0.831253,1.0502,0.656919,1.17958,1.10406,0.367963,10.9714,16.3093,10.7003,3.52169,8.39943,12.1399,7.14889,19.2516,13.08,13.2672
-2908.32,0.994914,0.0576636,6,63,0,2938.89,1,-0.524941,-0.524941,1,7.69573,0.247347,1865.56,0.905482,1868.38,1853.68,1869.07,1870.36,1863.46,1854.62,1866.05,1845.64,1855.74,1890.18,0.670723,1.11528,0.731207,0.551829,0.910244,1.05926,0.686185,1.12249,1.08395,0.325096,10.2679,14.0021,9.83391,2.97817,6.54134,12.8584,9.71639,16.4843,16.0272,10.5264
-2901.7,0.948831,0.0576636,6,63,0,2918.28,1,-0.913261,-0.913261,1,10.362,0.231726,1863.45,0.828763,1871.41,1858.16,1868.79,1873.81,1873.94,1856.64,1868.99,1844.63,1851.2,1885.2,0.635252,1.05907,0.747737,0.510307,0.84086,1.04166,0.653637,1.13186,1.13603,0.373447,11.3945,11.8746,11.1469,4.14797,8.05033,11.9083,8.08812,16.8288,14.5012,12.4288
-2902.8,0.911894,0.0576636,6,63,0,2919.56,1,-0.703668,-0.703668,1,10.0495,0.268904,1861.49,0.851924,1869.91,1852.15,1871.4,1871.46,1864.39,1855.65,1867.55,1842.51,1855.69,1892.58,0.649396,1.12699,0.714609,0.53696,0.905022,1.05039,0.682108,1.14815,1.08291,0.298222,10.2112,15.6299,10.4081,3.44503,6.80894,12.2334,8.49333,16.7394,14.164,10.0875
-2904.88,0.947823,0.0576636,6,63,0,2921.07,1,-0.856926,-0.856926,1,9.80158,0.200008,1869.6,0.697671,1871.4,1855.81,1873.58,1872.01,1870.38,1857.23,1863.75,1846.45,1855.53,1892.54,0.62702,1.08365,0.702602,0.531871,0.86299,1.05098,0.697538,1.11399,1.1151,0.30622,9.82258,11.857,10.59,4.78485,8.19608,13.0435,8.67444,17.8847,12.9312,10.4169
-2903.84,0.967709,0.0576636,6,63,0,2918.14,1,-0.651449,-0.651449,1,8.02969,0.217223,1861.37,0.981266,1869,1858.19,1866.61,1872.45,1867.8,1855.33,1868.49,1842.3,1854.34,1886.88,0.667668,1.07823,0.77481,0.523696,0.876023,1.04571,0.644042,1.16647,1.09362,0.367576,11.534,14.2206,10.9406,2.51021,6.74243,10.7778,8.44499,15.2296,15.8898,12.2409
-2902.5,0.984318,0.0576636,6,63,0,2916.29,1,-0.831567,-0.831567,1,10.0598,0.299737,1866.67,0.823392,1873.89,1855.16,1871.95,1871.55,1869.84,1855.84,1867.08,1848.46,1854.6,1888.2,0.611666,1.08873,0.712048,0.539537,0.875039,1.07154,0.697597,1.10466,1.1097,0.351721,10.7422,12.6623,10.0901,4.00547,7.28573,11.7007,8.04321,19.8745,14.156,12.3696
-2907.97,0.989551,0.0576636,6,63,0,2917.58,1,-0.81884,-0.81884,1,10.9227,0.304457,1862.22,0.949735,1871.87,1860.26,1872.29,1870.47,1868.42,1857,1869.88,1847.95,1852.19,1885.96,0.634183,1.07346,0.708607,0.546675,0.891956,1.03783,0.664885,1.1016,1.14322,0.360607,9.65424,12.8298,10.5741,3.39734,6.95898,9.73175,8.13055,21.1034,14.6454,11.5933
-2904.32,0.989145,0.0576636,6,63,0,2923.82,1,-0.671214,-0.671214,1,6.40261,0.171529,1868.13,0.737781,1871.45,1857.66,1866.06,1874.53,1869.28,1857.12,1866.74,1846.54,1857.36,1890.98,0.64304,1.0801,0.766482,0.508056,0.875631,1.05008,0.6676,1.12803,1.06157,0.326217,12.3821,13.4082,10.2987,3.938,7.86416,14.7817,8.07881,14.0819,14.0376,11.1621
-2901.97,0.951246,0.0576636,6,63,0,2917.71,1,-0.890328,-0.890328,1,10.4151,0.24312,1863.21,0.892239,1872.12,1860.49,1874.23,1870.79,1868.22,1857.39,1867.75,1846.71,1851.84,1888.1,0.621177,1.07469,0.703983,0.540624,0.873963,1.03248,0.672773,1.13069,1.14263,0.344263,9.72091,12.5712,11.0223,3.52609,5.81272,10.2863,8.02627,20.4312,14.4697,11.8771
-2905.11,0.893226,0.0576636,6,63,0,2918.64,1,-0.879295,-0.879295,1,8.37335,0.18515,1864.87,0.840258,1872.07,1852.36,1870.57,1872.43,1868.59,1854.58,1868.55,1847.37,1858.8,1888.39,0.62613,1.12298,0.741367,0.528693,0.886193,1.09081,0.664399,1.12501,1.06363,0.36479,13.5965,14.567,9.78774,3.98958,6.16941,13.1356,7.63129,14.3451,13.329,11.5059
-2900.98,0.999462,0.0576636,6,63,0,2918.63,1,-0.92073,-0.92073,1,8.33277,0.206996,1865.32,0.792103,1869.88,1854.02,1868.8,1872.55,1867.85,1851.42,1868.17,1844.89,1854.66,1887.1,0.650441,1.12758,0.738875,0.524832,0.875338,1.10583,0.668645,1.13922,1.07591,0.359568,11.6534,13.1889,11.4621,3.64482,5.07554,12.622,8.8845,18.2003,13.2772,10.1737
-2901.34,0.756536,0.0576636,6,63,0,2913.97,1,-0.790661,-0.790661,1,8.91328,0.209281,1860.03,0.913018,1870.42,1858.78,1867.82,1873.14,1867.33,1858.97,1869.93,1843.49,1849.23,1889.78,0.632342,1.05836,0.784422,0.515345,0.888786,1.02368,0.650453,1.138,1.15099,0.325468,10.6558,12.5675,9.95192,3.92926,8.2314,11.7435,8.70924,14.9096,13.9586,12.8489
-2904.5,0.839504,0.0576636,6,63,0,2918.5,1,-0.854324,-0.854324,1,9.34309,0.205552,1863.13,0.920344,1871.18,1861.54,1867.52,1872.92,1866,1856.5,1868.68,1842.33,1851.18,1892.69,0.625284,1.03792,0.78131,0.519352,0.897909,1.05485,0.647807,1.14643,1.13363,0.3075,10.5743,13.431,9.94435,4.77091,7.56035,10.9394,9.54461,14.3118,14.1131,12.339
-2904.33,0.893195,0.0576636,6,63,0,2919.71,1,-0.741305,-0.741305,1,8.73825,0.240054,1869.06,0.735929,1871.63,1854.18,1875.4,1871.92,1871.99,1856.9,1866.01,1846.17,1858.32,1886.61,0.634624,1.11821,0.690114,0.535301,0.844013,1.02997,0.695939,1.14016,1.06589,0.364643,11.6554,12.4346,11.437,2.49647,7.30839,13.6348,7.53214,19.2592,15.7596,10.8531
-2903.06,0.947061,0.0576636,6,63,0,2920.42,1,-0.862135,-0.862135,1,8.47206,0.238542,1866,0.856435,1872.09,1852.9,1869,1872.89,1870.27,1864.5,1867.2,1850.59,1857.67,1887.36,0.629632,1.13367,0.741125,0.527079,0.847344,0.978895,0.669838,1.10991,1.0752,0.350565,11.2069,11.096,10.4098,3.21772,7.02241,12.6948,6.97978,17.9355,15.765,10.7403
-2904.32,0.949435,0.0576636,6,63,0,2919.07,1,-0.870168,-0.870168,1,8.45477,0.251927,1866.31,0.870526,1872.44,1855.44,1871.18,1872.43,1870.37,1861.66,1868.23,1850.51,1859.39,1889.26,0.619913,1.14397,0.735092,0.529202,0.856835,0.978434,0.668942,1.10626,1.06525,0.346854,11.0893,11.297,10.5585,3.35762,7.12714,12.89,6.89021,18.1042,16.1443,10.5758
-2904.32,0.907156,0.0576636,6,63,0,2919.14,1,-0.66364,-0.66364,1,6.97435,0.149097,1869.18,0.77359,1875.1,1860.29,1871.68,1872.01,1867.24,1849.92,1867.9,1847,1854.25,1887,0.607796,1.04433,0.717379,0.533779,0.878928,1.09129,0.66113,1.10735,1.11728,0.35621,10.9674,13.0883,10.5098,2.97199,6.72015,12.7181,9.12184,16.4126,14.1632,12.2613
-2899.85,0.98407,0.0576636,6,63,0,2916.79,1,-0.838145,-0.838145,1,8.43728,0.238879,1865.74,0.807231,1873.68,1859.13,1869.77,1872.74,1870.94,1859.98,1867.96,1846.36,1855.6,1888.88,0.628083,1.08239,0.738581,0.525666,0.857094,1.02652,0.669786,1.13165,1.07947,0.329002,11.5179,10.9997,9.57468,4.83085,6.817,11.8568,8.83625,14.4743,13.6055,11.8399
-2900.93,0.945633,0.0576636,6,63,0,2911.92,1,-0.753522,-0.753522,1,7.66366,0.185147,1862.65,0.829479,1868.57,1857.15,1870.35,1873.24,1868.42,1856.07,1866.68,1843.87,1856.11,1887,0.65773,1.07923,0.731436,0.521611,0.888189,1.07765,0.668306,1.15053,1.09095,0.352453,10.5286,15.5993,11.1152,2.62598,7.55457,13.1469,8.3781,19.4364,15.7592,12.4734
-2900.02,0.983875,0.0576636,5,63,0,2913.87,1,-0.749145,-0.749145,1,7.95343,0.213995,1865.14,0.799446,1868.58,1856,1871.74,1872.8,1865.46,1859.34,1869.39,1843,1862.02,1889.92,0.64966,1.09504,0.726705,0.527633,0.891869,1.04263,0.666779,1.17207,1.05218,0.338878,11.2324,12.8378,10.2128,3.17791,6.48905,12.9616,8.25939,16.3517,16.0489,11.5087
-2904.06,0.882679,0.0576636,6,63,0,2918.21,1,-0.828083,-0.828083,1,9.88605,0.199313,1863.78,0.897103,1870.57,1858.97,1869.75,1873.56,1867.9,1853.19,1867.69,1851.73,1850.2,1887.93,0.646245,1.06844,0.758362,0.522669,0.861407,1.05766,0.686155,1.06877,1.15729,0.346865,10.2861,13.2899,11.2887,4.02218,7.44419,12.9128,8.30188,19.6184,14.2946,10.8285
-2899.44,0.994881,0.0576636,6,63,0,2920.96,1,-0.653038,-0.653038,1,7.67908,0.191354,1867.54,0.734522,1870.42,1857.97,1872.64,1871.97,1866.3,1859.67,1868.93,1839.92,1859.68,1889.96,0.641182,1.08975,0.700727,0.531091,0.888347,1.03732,0.668938,1.16582,1.05312,0.334013,11.3175,12.9451,10.6937,3.25171,6.29189,11.8657,9.10559,14.8809,13.7011,11.9461
-2901.26,0.86797,0.0576636,6,63,0,2919.94,1,-0.871988,-0.871988,1,7.03414,0.218008,1864.65,0.915938,1871.73,1858.75,1870.17,1872.14,1871.54,1855.95,1866.48,1853.72,1852.45,1886.85,0.63839,1.07027,0.736921,0.526969,0.852025,1.04408,0.680257,1.05979,1.14333,0.359245,10.5003,13.6623,11.1681,3.97181,8.55975,12.6306,7.52129,20.5077,14.9348,11.0852
-2905.56,0.874079,0.0576636,6,63,0,2919.99,1,-0.517456,-0.517456,1,9.73176,0.191004,1866.91,0.776795,1868.99,1854.67,1874.38,1870.97,1868.61,1859.07,1866.32,1842.97,1858.75,1893.31,0.659878,1.13785,0.686576,0.534952,0.879676,1.01698,0.686322,1.13718,1.06337,0.305235,9.68133,12.733,10.2642,3.57344,6.52467,12.0694,9.93661,15.6954,13.1976,11.5392
