# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = test_suite/data.json
# init = inits/chain_2.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-2.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-2.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2914.68,0.91955,0.0537277,6,63,0,2934.29,-0.911273,2.1944,-1.77397,7.52985,-0.169278,7.53395,-0.455011,7.52934,0.0284893,7.53498,-0.307214,7.53522,-0.648906,7.53427,-0.162806,7.52845,0.00222578,7.53132,-0.353098,7.5247,0.0306482,7.52647,0.0517026,7.54508,-1.09789,2.4883,2.42521,2.41563,1.18756,2.22149,2.58699,1.90733,2.94741,2.55462,2.53868,-3.29379,0.734351,1.81498,306.483,6.75183,45.5614,23.8281,-220.419,-45.7581,154.264,6.93877,-284.475,3.21144,421.536,-25.3453,-1.21978,-90.5167,154.478,-48.4731,360.152,6.48027,47.2686,-20.4673,-459.768,-18.5639,-7.68017,11.1632,4.10197,-1.81932,1.09389,-2.33126,-11.082,-1.78181,13.8985,-8.98197,1.19823,9.00061,-8.49022,-1275.01,-6.94062,-840.092,-29.7972,-283.242,-98.2948,2760.38,90.8671,624.653,-12.2421,719.719,-6.62492,-368.25,-70.8765,1690.53,135.1,-25.9156,-77.2173,-1466.33,-144.622,1775.71,24.9909,14.1278,-20.8175,4.90924,-3.30084,16.6249,7.29727,-19.2716,5.83547,-19.7041,17.5703
-2906.67,0.99835,0.0537277,6,63,0,2934.58,-0.708373,2.21519,-1.54664,7.53106,-0.281612,7.53413,-0.440392,7.52913,0.040176,7.53471,-0.36823,7.5344,-0.618491,7.53405,-0.160742,7.52564,0.0673341,7.53203,-0.379292,7.51796,0.158529,7.52449,0.0947964,7.54089,-0.946332,2.5475,2.54655,2.39201,1.26946,1.84146,2.33666,2.11888,2.97753,2.70259,2.46974,0.205199,5.73227,-8.68331,175.489,12.3228,-80.5879,-9.68049,4.31044,-57.4678,-152.178,15.1027,-45.2106,-30.2111,-165.784,-44.1094,-60.6642,-83.9782,69.2536,64.8905,300.018,-82.4769,-185.845,-65.9767,-52.9011,-14.0114,7.87693,-19.8084,3.51417,-2.85461,17.935,15.3511,-21.5842,9.04825,-16.27,15.0374,3.97725,6.2277,-1.2747,-392.245,-15.7124,504.817,20.7403,173.164,-42.177,-2593.78,-138.915,-243.593,48.1354,164.483,-55.0418,-73.0351,32.4768,737.117,55.5367,-260.884,21.7971,-1011.09,-51.5576,-1811,5.4787,21.6199,-5.29293,-2.10151,-0.0618456,-9.11764,-13.4055,1.7999,20.7124,3.04336,-0.311646
-2910.89,0.847993,0.0537277,6,63,0,2923.58,-0.567082,2.25116,-1.53463,7.53321,-0.239136,7.5337,-0.43016,7.52798,0.0531015,7.53473,-0.369418,7.53511,-0.637501,7.53451,-0.187931,7.5239,0.0937516,7.53315,-0.401301,7.5176,0.16236,7.52545,0.0972899,7.54184,-0.971814,2.52928,2.48432,2.36991,1.35647,1.84377,2.42492,2.13833,2.90656,2.769,2.54018,-0.423117,-0.485282,-0.855508,146.75,-8.28311,-55.2946,-10.5474,17.3385,-46.8718,49.4811,-17.0405,211.555,69.1389,10.2108,55.9213,-27.9955,-35.0065,-193.659,40.0418,203.194,21.5257,164.487,10.6352,138.898,23.8688,10.4301,7.25671,2.84479,-3.37914,-4.59832,-15.4744,-1.84824,17.1725,-6.83153,-15.2024,5.76137,3.19475,-0.365339,1061.26,3.95333,115.005,19.1287,-997.134,-80.3937,-2916.84,-149.457,2231.44,64.0633,-2924.47,-239.494,-1019.98,37.3108,2065.51,71.7733,-443.104,18.3132,169.4,19.4234,-685.745,16.1156,19.4238,-11.1699,-5.31201,2.95035,-13.8856,-6.07477,2.85365,12.5783,11.186,13.9917
-2906.52,0.898228,0.0537277,6,63,0,2924.79,-1.34847,2.17123,-1.47403,7.52984,-0.140378,7.53331,-0.435219,7.52605,0.122801,7.53244,-0.257005,7.53492,-0.630336,7.53097,-0.0932542,7.52925,0.00440584,7.53247,-0.404726,7.52269,0.0886638,7.52642,0.0890818,7.54528,-1.16147,2.23626,2.81772,2.41,1.22983,2.15998,2.58111,2.04479,2.72291,2.57789,2.35631,2.00517,-5.18315,9.85453,250.661,0.532811,-204.714,41.1681,-178.087,-12.2103,-250.21,-40.9137,-342.354,77.4144,-277.642,-91.9816,99.4548,63.5423,272.598,3.95077,-277.425,-0.321722,-55.8931,-20.0833,-81.1355,14.5145,1.07213,13.6105,4.94802,0.195624,-4.11856,2.03527,-4.30661,-4.14655,-0.533565,13.0313,-1.03838,-0.810486,4.37747,-1174.61,-10.6126,-1500.49,-33.4916,1127.61,98.148,878.343,81.4972,2264.48,81.3031,-328.352,63.8063,1188.49,-4.6886,-982.047,-33.7137,715.606,-12.7222,1409.7,50.2583,615.519,-11.7372,-20.0985,24.7461,5.12266,-1.57654,11.4275,6.68908,-6.02356,-17.8342,-12.2687,-12.32
-2902.39,0.877595,0.0537277,6,63,0,2922.34,-0.867126,2.11384,-1.65411,7.53273,-0.191854,7.53217,-0.394865,7.52861,0.0727623,7.53395,-0.323839,7.53497,-0.628536,7.53147,-0.101477,7.52711,0.0335538,7.5324,-0.391364,7.52061,0.107716,7.52515,0.0678251,7.54416,-1.07474,2.30794,2.55282,2.2348,1.02563,1.99941,2.59674,1.98001,2.84843,2.79459,2.35787,-3.38037,3.60159,3.96391,25.4229,9.15239,59.4961,7.61184,98.5093,80.7864,-346.432,39.928,-211.468,13.8928,6.66705,76.3574,25.9182,-52.1297,-71.1548,-8.40354,-11.4933,-38.5552,-229.517,-12.3168,96.8245,-16.9922,-17.8754,29.205,9.35118,1.13205,10.9077,6.44484,-2.86995,-15.3458,-14.9306,-9.72635,0.86648,0.623203,-2.21739,1823.27,25.8871,-1269.96,16.9544,1600.93,71.9454,-1488.83,-70.0025,3729.38,118.436,-326.189,69.5448,-521.232,-28.5522,526.39,34.9726,-660.142,-42.4763,-1931.74,-112.245,638.441,16.2692,-10.7172,-3.10091,-16.3827,-6.27602,1.27718,10.9894,-11.9737,2.76577,10.7313,-11.8501
-2905.79,0.867438,0.0537277,6,63,0,2920.06,-1.17586,1.76952,-1.67773,7.53299,-0.284406,7.53416,-0.485155,7.52601,0.0841731,7.53205,-0.273108,7.53545,-0.65246,7.53297,-0.158156,7.52707,0.046241,7.53359,-0.425069,7.52398,0.0623871,7.52732,0.0826657,7.54299,-1.05859,2.52356,2.62602,2.5259,1.53608,1.96032,2.4469,2.25455,2.93824,2.65788,2.47892,1.34198,-7.25155,-2.10891,-22.2521,18.5597,-243.963,27.9421,-100.95,9.81072,-327.98,8.43168,283.814,16.5927,151.704,54.9546,99.724,17.2884,-127.011,-6.98348,22.6838,-37.9529,422.184,-11.5752,-205.823,-16.349,11.0894,3.40347,-1.52378,-0.212943,-2.68359,14.0566,-1.02135,-1.2499,10.1795,-9.16803,-2.02728,-22.1356,9.61406,2235.13,11.3088,-2326.22,-83.3162,-2094.82,-63.3594,-1456.43,-10.3916,1554.07,24.1395,-3408.73,-190.41,104.883,27.6678,577.004,4.65961,-625.524,-35.3452,1563.38,77.107,-469.753,-13.3739,15.9281,5.37632,18.6996,11.6748,-4.25909,-3.82411,14.9161,8.63061,-4.5035,7.2629
-2901.61,0.987535,0.0537277,6,63,0,2921.6,-0.970521,2.33376,-1.61613,7.53392,-0.305692,7.53318,-0.426915,7.52788,0.0711122,7.53385,-0.325069,7.53528,-0.654144,7.53422,-0.163563,7.52652,0.0664028,7.53314,-0.439147,7.5189,0.140803,7.52526,0.123097,7.54404,-1.05182,2.49204,2.56402,2.36318,1.27995,2.08419,2.28987,2.06027,2.83266,2.65112,2.47615,-1.49526,-17.0131,-2.65693,-210.828,-16.894,281.633,-19.2985,84.6129,21.1388,156.039,38.6371,85.7332,-19.6616,359.158,-28.7275,-49.6399,9.05689,131.437,-22.8487,-47.8607,-41.5465,-327.457,-23.7188,-33.3709,3.48395,19.0773,6.14888,19.4719,9.84925,-3.23169,-4.52112,11.8487,13.4715,-3.78258,8.44538,2.04696,10.5655,-7.4038,757.797,-4.23974,-844.624,-4.87072,425.414,14.1445,-1548.26,-64.7174,-317.771,-37.9905,310.246,-27.4121,1776.03,122.078,-2735.93,-132.048,-268.383,-0.19634,1956.04,139.525,991.658,29.2507,14.6767,-0.811164,-0.535887,-0.594769,5.93026,-18.4168,-7.93033,3.03406,-3.97312,7.80305
-2910.8,0.976857,0.0537277,6,63,0,2922.79,-0.655281,2.01557,-1.49848,7.53188,-0.17812,7.53492,-0.460204,7.52792,0.0695113,7.53414,-0.300876,7.53616,-0.684978,7.53362,-0.160487,7.5244,0.0816866,7.53262,-0.427285,7.51888,0.168477,7.52326,0.110908,7.54264,-1.03699,2.31654,2.62279,2.26983,1.79262,2.22043,2.43936,2.16065,2.75681,2.59191,2.39488,-0.706243,8.93374,-2.80879,-73.6712,-18.9581,-105.766,21.5781,33.1009,-0.668998,136.827,-16.7292,54.2534,23.4986,26.047,-27.7104,97.1411,20.8765,36.7813,-35.474,-328.805,-11.5024,261.833,40.6236,19.6436,4.56863,17.343,-3.77543,4.95029,-1.96535,1.59547,-18.5341,-8.73319,5.20631,-0.279382,11.4345,4.10983,-9.97321,3.44378,1097.24,11.4704,1254.58,22.6528,136.236,4.32257,1475.01,55.4562,1054.24,-28.8077,-1074.12,-72.8114,-1386.81,3.2911,-2764.62,-113.236,1027.09,121.357,-2083.73,-79.9571,-1622.91,-14.7667,-9.24068,5.49351,-11.0098,26.8966,16.3275,-4.36792,3.47982,-8.21723,-9.88745,-7.68898
-2907.2,0.957198,0.0537277,6,63,0,2930.62,-1.00478,2.28597,-1.48009,7.52868,-0.0191723,7.53501,-0.48828,7.52698,0.0575296,7.53327,-0.257752,7.53545,-0.655195,7.53334,-0.150049,7.52847,0.0227719,7.53225,-0.380366,7.51911,0.145903,7.52105,0.14831,7.5433,-1.06757,2.31582,2.61732,2.32543,1.23567,2.14834,2.65655,2.27885,2.78028,2.76227,2.3983,-5.17498,10.949,-0.351892,116.066,6.59831,141.292,7.58637,46.8093,1.35903,197.716,13.4013,-141.708,77.4011,-167.065,29.505,250.546,-64.879,-370.073,30.4584,-49.7831,-38.9937,313.052,18.8125,-148.209,-14.4479,7.76426,-3.22607,11.3167,-19.2165,-13.3296,10.6302,0.819776,5.47898,13.0704,4.83539,1.82692,6.38578,-4.36284,602.958,40.1239,-842.872,-62.0674,-1859.02,-112.409,2909.86,157.833,1439.23,-4.85829,-691.659,-46.7686,895.396,16.9191,978.554,59.4475,178.034,24.411,-1727.1,-32.3139,-1461.16,-16.3622,-10.8674,2.4045,-7.05451,-2.28626,11.4387,16.1854,17.8014,-3.7188,8.80253,-5.64935
-2908.4,0.976907,0.0537277,6,63,0,2928.98,-1.15261,2.22146,-1.66198,7.52811,-0.0289674,7.53566,-0.489043,7.52952,0.0596596,7.53126,-0.256136,7.53511,-0.656794,7.5339,-0.149055,7.52595,0.0474978,7.53141,-0.376334,7.52098,0.125552,7.52481,0.14009,7.54504,-1.09171,2.35035,2.58278,2.28533,1.07769,2.13959,2.61729,2.21447,2.81693,2.77288,2.46237,-3.82022,-8.70374,-10.4169,-216.937,-14.5928,-70.5702,2.86734,-55.1935,1.35488,230.49,4.85926,-36.0212,3.19073,2.11968,7.39637,-47.2069,94.2317,-1.17568,7.07918,-167.214,-57.9704,38.8981,-48.0512,112.28,-13.9241,11.1631,-9.73195,-9.51943,-10.4653,-3.68189,-12.0689,-18.1332,11.0062,0.568221,26.8505,-1.0293,8.69295,-15.4614,-11.6171,40.0788,862.121,-13.3079,2385.7,78.9045,-2346.42,-22.288,-3708.92,-142.383,1401.53,36.5826,-1020.05,-44.6773,-1319.04,-9.63327,962.754,44.4866,2219.97,164.532,2118.29,32.9465,-5.93475,-1.39677,-10.8744,-6.64817,10.798,13.1588,11.3237,-1.4566,8.1877,5.55931
-2910.58,0.903843,0.0537277,6,63,0,2922.39,-0.897041,2.20789,-1.29853,7.53329,-0.448205,7.53326,-0.403686,7.52571,0.0922202,7.53436,-0.356798,7.5341,-0.624169,7.53389,-0.123804,7.52724,0.0441637,7.53308,-0.427932,7.52075,0.129111,7.52874,0.0556043,7.54499,-1.09684,2.42192,2.56846,2.46204,1.49665,1.87207,2.36175,2.0042,2.80851,2.60817,2.40494,0.00918701,-0.47522,1.71471,313.666,14.6413,0.938937,21.5422,340.391,-24.3367,-101.96,-29.0162,7.49734,-51.9188,197.488,6.01313,-217.43,22.2315,148.036,35.7705,-6.59167,23.0754,39.2505,-13.1903,-106.637,-7.21535,-10.1754,-10.7396,-16.7834,7.1686,-2.04165,8.44079,5.35036,3.09345,1.75311,7.58004,0.679549,1.92866,1.97222,-465.686,-19.5481,1096.49,73.016,-1488.23,-48.9001,-2283.52,-112.133,-4382.54,-66.8813,5950.1,277.34,822.667,34.2081,-1448.42,-84.1704,866.375,52.2634,2164.25,49.9983,2227.5,34.2507,4.84134,-0.416732,8.10178,8.98421,-9.21103,-12.3181,-11.9389,-2.21902,-13.5919,-3.79687
-2904.35,0.999461,0.0537277,6,63,0,2921.95,-1.07731,2.2727,-1.56853,7.53292,-0.265344,7.5344,-0.49299,7.52803,0.0345752,7.5331,-0.274415,7.53503,-0.648844,7.53296,-0.127923,7.52633,0.0502287,7.53263,-0.411175,7.52006,0.123344,7.52187,0.129071,7.54391,-1.12106,2.36229,2.50902,2.25748,1.06168,2.16907,2.59091,2.26119,2.82126,2.73744,2.42653,1.88868,-2.88608,5.52204,92.3778,-28.6651,78.4722,22.682,70.7736,-34.2388,-289.464,-41.8999,247.143,56.0819,-547.514,36.9205,-226.44,10.1434,65.3541,-41.2458,45.8099,36.3193,-88.2171,-29.1073,-48.893,-10.7882,0.843723,-17.7427,0.111565,3.15138,0.67172,-5.73161,-0.629849,1.00019,-7.97651,-6.61291,2.02565,5.3302,-1.26816,1170.19,8.81585,-2857.44,-115.038,-2189.79,-160.755,1013.81,77.3963,-2134.56,-80.212,995.942,66.2848,-338.241,-2.5906,-948.007,-31.2981,-170.918,-11.506,-2056.85,-64.9089,-2104.51,-36.5796,-6.62269,-12.4401,-12.334,-6.21944,13.4897,11.0129,16.1671,0.446465,6.00902,-1.115
-2906.56,0.962739,0.0537277,6,63,0,2919.29,-0.689827,2.16606,-1.58228,7.52966,-0.0821839,7.53355,-0.461177,7.52966,0.0643925,7.53502,-0.337103,7.53553,-0.651206,7.53341,-0.140283,7.52725,0.0380652,7.53191,-0.390316,7.51771,0.170091,7.52522,0.128212,7.54547,-1.24288,2.32631,2.76571,2.36924,1.23004,2.11281,2.47721,2.01692,2.81726,2.73787,2.5273,0.088947,3.85443,-2.02447,115.688,-7.97903,203.417,-34.3045,62.4118,-49.5094,-189.693,28.6805,-102.191,-29.5954,-268.823,16.4383,89.6211,16.7735,-58.4708,-14.9853,20.9011,-5.90294,-230.741,26.1984,151.617,7.14539,-3.76947,-14.8531,-13.2816,-7.25405,11.5254,10.6955,17.9192,1.70784,5.62776,-5.94081,5.21764,0.0807327,-4.84745,-260.221,19.3714,-2663.2,-92.6442,2018.66,83.2738,548.343,-14.1775,3774.88,57.7523,801.221,31.3619,219.338,-1.24582,-1240.8,-26.5411,89.054,54.0345,1898.78,139.952,-1968.09,-53.6363,-9.61,18.0105,0.246517,-2.60426,9.25114,-1.06643,-8.49847,1.48312,5.28413,12.0331
-2904.94,0.941968,0.0537277,6,63,0,2923.15,-0.755811,2.1724,-1.62103,7.5293,-0.0654227,7.5348,-0.452585,7.52911,0.0687736,7.53434,-0.329705,7.53513,-0.653275,7.53306,-0.13736,7.52587,0.0420794,7.53315,-0.404227,7.51743,0.170344,7.52319,0.123589,7.5462,-1.2624,2.3589,2.76836,2.37598,1.18651,2.10078,2.51684,1.97529,2.8541,2.74067,2.53734,-3.49758,1.07275,-3.84747,-27.915,4.77124,225.74,30.7092,-373.604,14.5175,-64.1256,29.6228,220.48,-3.55474,-173.746,20.3394,14.9558,33.0513,-318.596,-80.4829,-22.4261,-4.98057,-304.787,-25.8566,396.886,-8.7245,14.984,-1.22481,2.96223,-4.65814,-3.94779,14.3253,-13.8675,15.6681,0.0172113,5.26221,5.22074,-2.01918,-6.00688,-56.0979,27.8769,1425.35,34.2164,1632.15,69.6404,-556.083,-42.467,-1730.7,-80.6627,75.9316,6.0214,-1823.27,-91.0837,2239.6,62.963,-209.494,36.7549,-783.62,-6.9436,-930.607,-41.144,-3.23178,19.3769,1.41024,-3.66271,8.51492,1.95795,-13.5655,6.20014,8.22957,14.6228
-2903.75,0.962772,0.0537277,6,63,0,2920.72,-1.3204,2.27008,-1.24163,7.53319,-0.319289,7.53504,-0.487139,7.52749,0.0547826,7.53363,-0.291519,7.53435,-0.623081,7.53277,-0.154192,7.52648,0.0607649,7.53312,-0.398524,7.52199,0.102613,7.52629,0.0854832,7.54301,-0.971091,2.44017,2.43916,2.28321,1.19798,1.97037,2.49593,2.24863,2.75644,2.67634,2.37981,-6.69423,-4.86316,1.02305,88.1623,-19.9713,-183.966,30.1552,186.141,54.2103,-47.2648,41.257,-74.7613,70.0297,-21.9553,15.2652,-204.073,-38.5733,103.626,-1.63333,9.16951,-19.8186,172.387,-30.6691,51.5053,17.6073,-0.176457,-9.3394,13.5904,8.07189,-11.4522,-6.67947,2.28343,3.27099,-17.1928,-14.1859,0.333027,0.458875,10.5081,645.791,-1.13516,-524.8,-40.5267,-1784.83,-123.41,928.176,50.5106,-2547.88,-14.0475,-3717.36,-189.536,622.212,59.9967,1858.19,72.4461,511.054,4.83493,524.872,16.836,2761.57,86.3696,6.85828,-16.6403,-8.95603,-2.41409,-3.46725,1.34528,14.201,-11.2747,-0.330809,-13.8961
-2902.94,0.995554,0.0537277,6,63,0,2916.44,-1.18381,2.31293,-1.56725,7.53143,-0.214745,7.53371,-0.421264,7.52525,0.0848359,7.53369,-0.303182,7.53565,-0.677323,7.53258,-0.150418,7.52635,0.0502891,7.53297,-0.386906,7.51727,0.173844,7.52719,0.064667,7.54306,-1.07915,2.31643,2.5901,2.47032,1.44516,2.04755,2.38264,2.00884,2.7582,2.64526,2.49745,2.67759,-3.39639,-7.15711,208.925,18.4772,78.8029,29.6935,0.755421,44.1783,-57.4515,-21.5519,34.3309,-19.0835,-85.7313,37.7303,42.064,-21.1059,-71.7608,-17.6578,-7.82773,7.27797,-364.202,17.9944,226.095,-32.5045,-4.8636,16.2793,6.14503,1.70758,1.60547,0.849231,-11.8729,8.80069,6.99253,11.0836,1.73208,9.71164,-3.28208,435.372,4.50827,925.668,54.3777,-2490.22,-111.242,-12.9625,6.49253,-2130.76,-118.982,-3460.18,-165.91,-272.938,-10.516,3655.1,142.272,-122.377,44.8503,649.74,-12.3095,-2251.66,-31.7333,-8.65674,-0.571113,13.6081,4.75183,1.86236,-9.74826,-11.3035,-5.61841,-5.70337,9.54864
-2899.72,0.95652,0.0537277,6,63,0,2916.45,-1.33105,2.17765,-1.41989,7.532,-0.252503,7.5359,-0.492709,7.52881,0.0591507,7.53371,-0.310856,7.53494,-0.639939,7.53303,-0.131802,7.52763,0.0106723,7.53192,-0.400005,7.52109,0.105617,7.52366,0.12079,7.5407,-0.952066,2.44832,2.55881,2.35873,1.30162,2.118,2.41743,2.06138,2.72489,2.71568,2.44587,0.675031,7.89653,-2.005,88.1065,0.197623,-172.898,26.4249,285.382,30.8251,-213.726,-1.70789,-254.024,-77.858,-322.718,-42.5851,-209.65,-9.97889,-214.908,15.3332,7.69975,46.5284,-145.508,-48.3372,-390.3,-1.97618,-8.5154,0.960049,13.4798,4.66585,3.7368,-12.5662,-9.85214,-7.51169,-3.22802,5.41143,-1.293,0.384942,5.87155,467.64,0.580468,1238.21,2.00004,1209.28,25.1257,-518.992,-21.0604,-345.956,-2.14977,1007.22,51.0134,-1566.3,-132.189,-2657.12,-77.1627,-430.298,-41.0214,-631.917,5.80456,-2564.77,-8.44519,7.31094,-2.50658,0.0266545,0.884474,9.79406,-10.6471,-5.01237,-14.2065,5.61424,-5.38977
-2902.65,0.784832,0.0537277,6,63,0,2917.69,-1.4166,2.00614,-1.65173,7.53012,-0.0769311,7.53408,-0.432535,7.52738,0.047185,7.53317,-0.30727,7.53621,-0.676889,7.53233,-0.12467,7.52644,0.0593104,7.53378,-0.407771,7.52534,0.0495975,7.52723,0.0658835,7.54361,-1.11008,2.40747,2.60534,2.4554,1.34207,1.92668,2.63677,2.09263,2.94079,2.72193,2.48187,1.40312,-0.894825,-7.73044,10.6884,2.33189,-67.7839,35.8448,107.369,29.3239,-138.727,0.963006,-219.762,-1.4386,-528.578,-20.1956,-303.916,32.2792,-25.7818,-10.6006,83.0793,4.1407,13.55,-39.3295,398.559,-20.3188,-8.76666,4.39208,0.696363,1.49109,-7.12987,7.53199,5.33715,19.2447,-4.5081,0.347326,0.534003,5.75208,-7.91601,1435.42,55.377,604.001,35.3197,-2152.78,-132.689,-1606.71,-49.7033,3769.13,9.03843,-496.081,-0.227581,180.628,39.6056,3558.86,111.606,683.833,-13.2148,491.891,-7.24481,-1631.01,-34.7018,3.78335,-0.0710166,11.0092,-0.804819,-2.61255,15.5896,-4.00344,5.82321,3.68986,7.58351
-2904.43,0.976697,0.0537277,6,63,0,2920.35,-0.397237,1.97843,-1.57334,7.53176,-0.280983,7.5334,-0.424835,7.52515,0.106702,7.53251,-0.274055,7.53432,-0.612456,7.53342,-0.150256,7.52668,0.0636269,7.5323,-0.382796,7.51914,0.154787,7.52788,0.0614293,7.54251,-0.950898,2.4361,2.61329,2.4137,1.01987,2.07151,2.41243,2.06989,2.91202,2.70505,2.42173,1.54372,4.27435,0.851361,97.5352,-13.5839,-337.105,-26.1199,-152.183,25.0933,376.744,1.07516,179.189,76.5925,62.3575,-19.9243,61.2834,-43.626,-281.97,-10.5119,267.46,49.4025,78.1403,47.4561,34.5465,-3.72422,-5.49339,-4.94053,-12.5245,0.407786,0.887495,-13.601,3.38735,-17.5279,-1.52506,-3.70405,8.86966,-4.44153,-1.57394,375.655,-12.0534,-33.891,17.1821,-1345.61,-14.4018,-414.884,21.3785,590.67,85.9899,-557.251,-42.1312,1366.63,106.013,1415.01,73.4864,296.701,67.4978,973.192,17.8258,2250.24,77.9439,7.74769,4.60499,6.48081,-5.90725,5.8295,-7.37603,-3.34464,12.0887,0.650414,-7.3523
-2900.86,0.613068,0.0537277,6,63,0,2924.88,-1.11037,2.19075,-1.42374,7.52991,-0.178288,7.5342,-0.428,7.52572,0.0942029,7.53395,-0.312719,7.53596,-0.651218,7.53329,-0.140014,7.52573,0.0519095,7.53288,-0.402651,7.52054,0.106172,7.52778,0.061169,7.54484,-1.13935,2.40028,2.57689,2.4663,1.23319,1.7686,2.41713,2.20599,2.92102,2.72195,2.5124,-6.40673,8.73702,-1.73005,-479.734,5.19495,310.857,-18.7702,102.485,-55.3195,463.208,-18.9136,39.2084,-50.2828,-68.7206,44.1229,191.66,-40.3222,-95.0952,-34.5356,-41.5455,-54.0549,-153.246,47.5021,336.624,-21.2677,-7.79753,-5.28347,-9.73502,9.44499,-0.773783,11.1579,-1.87211,-18.6972,0.388231,-1.04009,-0.0355767,-4.51133,8.06488,-1427.19,-16.1273,1755.14,67.1658,-1161.24,-37.2866,71.5044,-3.94711,9070.43,182.348,816.943,11.7099,-1370.71,-59.4321,960.155,32.7694,-661.419,-45.5558,1127.56,11.6701,272.304,-8.53291,2.23385,0.70577,13.0255,-4.71918,-10.6641,-6.93035,10.5843,11.8699,2.87534,14.446
-2902.79,0.929019,0.0537277,6,63,0,2920.13,-0.824775,2.00345,-1.45898,7.53106,-0.188881,7.53145,-0.390314,7.52524,0.10459,7.5325,-0.272676,7.53443,-0.62408,7.53222,-0.126734,7.52766,0.0432762,7.53336,-0.411673,7.52058,0.108422,7.52637,0.0950984,7.54103,-0.934352,2.49624,2.67066,2.39152,1.10427,2.00847,2.41041,2.16077,2.70491,2.7536,2.52917,-0.596212,-0.759186,9.245,38.6247,1.37664,255.015,41.9944,79.8604,44.3191,-59.7933,8.99903,518.86,-6.85376,277.947,2.25707,-216.109,-0.738553,-197.748,-6.5678,296.943,-7.18656,52.3165,-28.4187,167.233,-4.27599,6.44,4.69987,16.0425,-4.89181,-12.5887,-11.9639,14.0354,-0.305492,9.90668,15.7838,2.66907,-1.37975,5.0848,652.718,5.26861,-2018.93,-15.6805,-1258.88,-18.9555,-317.783,25.6929,-1772.1,-4.18448,-1350.26,-34.0469,1450.54,65.8368,1674.97,43.5793,-722.029,-55.8392,1106.6,63.1685,-544.448,23.821,12.4673,10.6226,3.84677,-4.58508,2.0027,-8.28273,5.24872,-16.4301,8.28124,9.4807
