# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = test_suite/data.json
# init = inits/chain_1.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-1.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-1.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2900.02,0.973901,0.0580872,6,63,0,2917.26,-0.858301,1.99056,-1.52199,7.53051,-0.110133,7.53258,-0.423827,7.52609,0.0997805,7.53394,-0.306489,7.53533,-0.658873,7.53324,-0.122388,7.52695,0.0434061,7.5322,-0.391614,7.52405,0.0605083,7.52522,0.105154,7.54398,-1.0541,2.52665,2.58861,2.44173,1.37846,1.93022,2.35617,2.08605,2.89189,2.80168,2.52263,-0.436038,7.88877,-0.254818,298.429,1.07328,-136.36,-7.62372,107.849,-45.9447,-1.67309,-73.8776,136.708,-33.4808,102.817,-83.4895,-56.9767,-56.5271,-198.705,22.0842,75.7866,16.5422,-14.0907,-10.5931,45.9657,4.94037,-7.35985,0.487202,-13.9609,2.74284,-8.35025,27.2076,5.45085,-4.40419,-17.113,-17.5836,2.83957,-3.20176,2.73373,195.211,16.5643,-1714.29,-32.477,-437.471,13.4163,380.72,12.4969,-772.248,-57.8647,3334.83,169.107,32.1662,-3.53271,-257.456,7.47394,341.666,-32.1846,227.282,33.1552,1418.87,24.8857,17.8664,2.62589,10.2319,3.16478,-3.51323,-12.6535,-1.39608,2.10823,14.9002,15.1288
-2902.04,0.980462,0.0580872,6,63,0,2917.65,-1.46044,2.09732,-1.55271,7.53135,-0.215676,7.53463,-0.436085,7.52635,0.0833093,7.53458,-0.324288,7.53414,-0.608311,7.53179,-0.100003,7.52667,0.0508214,7.53346,-0.409092,7.52435,0.0532805,7.52611,0.100816,7.5406,-0.952411,2.2657,2.62054,2.4186,1.28559,2.06639,2.51697,2.12336,2.87162,2.54796,2.51304,6.27705,-2.08246,2.38319,-106.655,9.92841,-66.4053,19.7474,-51.2221,28.56,171.45,15.0121,40.9355,-73.5786,-271.503,-20.8291,7.71046,-9.73369,79.6199,27.7373,50.2488,-26.462,-203.591,0.716335,-105.548,-13.672,28.0571,-0.243703,7.85811,3.75059,-7.17417,-19.4585,-2.43135,1.75356,18.3009,7.19683,0.855236,9.27974,-1.87799,-343.902,-8.07096,2603.35,86.0436,-906.267,-36.0039,764.862,4.88129,-960.644,63.1168,1545.67,134.288,299.066,24.9404,2260.85,68.0043,211.985,-46.0094,1896.8,94.2455,-2429.81,-12.1988,-17.0978,5.29801,7.0127,0.272108,5.32248,3.51408,0.853446,-1.76301,-15.6663,5.45392
-2911.31,0.779841,0.0580872,6,63,0,2922.66,-1.02085,2.2246,-1.64659,7.53084,-0.157177,7.53578,-0.503822,7.52807,0.0692895,7.53257,-0.278845,7.53568,-0.692057,7.53469,-0.188012,7.52702,0.0594048,7.53101,-0.337509,7.5197,0.140886,7.52363,0.119959,7.54333,-1.14751,2.52645,2.56081,2.26843,1.32013,1.89364,2.56132,2.14127,2.81566,2.69079,2.38131,-3.84904,-3.57747,1.93945,204.409,7.3737,-42.3576,3.93346,-188.826,-8.7429,110.003,-2.71766,-146.783,10.1539,-61.8258,10.2831,-69.0454,15.4367,77.723,35.4313,169.652,-53.2918,105.132,29.3458,216.159,33.2822,-8.93338,4.92084,5.66351,-3.85497,0.381377,6.23795,1.83804,1.55591,-14.5221,3.42081,1.73328,9.19868,-8.10222,489.288,16.8069,65.5216,-31.7663,674.499,18.4904,-912.333,2.83798,-5946.84,-255.72,-1735.12,-189.418,1515.04,96.2306,1860.08,153.137,474.973,40.3234,-487.967,4.9193,-5181.9,-90.3292,17.2102,-1.33353,-10.8693,-4.24782,-10.5714,7.10373,1.0136,0.128088,2.7658,-16.8254
-2903.87,0.995031,0.0580872,6,63,0,2927.89,-1.54271,2.1595,-1.53209,7.53173,-0.220221,7.5346,-0.465896,7.52796,0.0738041,7.53406,-0.294569,7.53596,-0.675932,7.53335,-0.156339,7.52822,0.044117,7.53326,-0.405793,7.52028,0.135982,7.52441,0.11479,7.54546,-1.08502,2.24418,2.43839,2.25484,1.13187,1.90745,2.58913,2.13705,2.78456,2.80319,2.4088,-1.8298,2.67024,-0.371736,305.683,-1.4757,279.16,60.7066,-164.907,11.7153,182.554,-21.9849,281.865,108.137,-246.392,103.645,-75.4832,-35.0655,300.093,-100.945,-60.5288,-22.9234,238.291,-12.1297,-277.293,11.9075,-28.0719,-5.42986,5.58822,-1.00719,5.40114,-1.9355,-2.19757,-2.25985,2.68939,9.40121,-7.50749,-13.5424,8.13089,-696.307,-13.7676,-360.015,-28.7878,1248.3,36.5027,2098.01,81.4572,1685.13,-58.734,-1483.73,-117.397,2429.92,110.48,1690.98,57.8495,70.8672,35.492,-31.8022,27.4669,4609.84,69.571,-19.6329,-14.1511,-13.059,-7.12978,-5.77343,8.46861,2.7184,-4.7022,15.344,-6.17206
-2901.36,0.806365,0.0580872,6,63,0,2917.16,-1.20655,2.12661,-1.70219,7.5308,-0.222331,7.53363,-0.433243,7.5263,0.0829872,7.53594,-0.356088,7.53568,-0.645459,7.53236,-0.126154,7.52653,0.0392869,7.532,-0.37345,7.52115,0.110181,7.52647,0.0840106,7.54453,-1.03278,2.37018,2.60706,2.30655,1.48076,1.92231,2.62222,1.97613,2.89782,2.6144,2.35771,-5.80375,0.946048,-0.379741,49.2234,-1.74501,233.182,-15.5211,293.55,-1.5637,42.909,22.4444,101.444,-71.9647,-48.619,-57.5218,408.957,22.6837,273.391,-1.81945,-68.4665,21.771,36.5098,30.6152,-27.5237,-2.49336,-18.1907,-15.6833,-14.1903,-7.29295,-3.57102,5.49402,3.07724,-8.67746,13.7912,-2.92944,-0.88733,2.20725,-4.63733,-1520.55,-29.0562,-235.534,6.09281,-857.335,-36.1929,1745.55,-3.44268,5526.93,127.102,-534.118,-3.7705,-594.308,-32.5936,1441.97,91.8191,145.721,-0.85985,1184.7,35.4784,4200.11,86.3794,-0.8936,3.73273,-9.84585,7.24385,-2.91094,13.6381,-12.5333,8.89335,-7.95475,-16.7529
-2902.04,0.878574,0.0580872,6,63,0,2918.86,-0.974894,2.07974,-1.37484,7.53261,-0.213318,7.53236,-0.403949,7.52759,0.0755827,7.53236,-0.26669,7.53495,-0.632258,7.53332,-0.140114,7.52867,0.0198578,7.53312,-0.426936,7.52333,0.0924227,7.52519,0.095236,7.54489,-1.20417,2.48733,2.52782,2.40509,0.893391,1.84306,2.49836,2.17267,2.8645,2.74372,2.55552,-2.63477,-4.01631,2.81708,-199.12,-9.94051,40.9132,50.9674,180.81,18.4117,379.649,-19.505,-477.459,-39.9161,-15.1203,10.48,101.094,-13.1696,24.0584,30.0612,9.06445,-30.0537,-106.442,-18.8384,349.407,-2.93667,11.4992,0.154379,-8.72024,-1.90059,-9.19999,17.5867,-17.5344,8.2963,-1.40776,0.498874,0.70088,-3.28023,7.34129,1263.85,11.9601,-1157.22,4.54037,65.1017,4.51458,-349.112,35.1981,2623.36,77.353,636.773,16.3602,1029.56,16.3514,-1050.88,-54.7058,1119.93,38.8283,-484.793,-11.0214,-1687.96,-45.5425,13.2238,-4.43139,5.22774,-7.48936,-7.39361,-0.859759,6.14357,0.367914,8.33453,17.2574
-2905,0.728194,0.0580872,6,63,0,2920.44,-0.957951,2.15062,-1.47959,7.53222,-0.320283,7.53241,-0.41919,7.52722,0.0792227,7.53355,-0.277216,7.53481,-0.615061,7.53348,-0.144756,7.5263,0.0295322,7.53292,-0.404262,7.52074,0.0895966,7.52651,0.0793375,7.54626,-1.25384,2.44988,2.51389,2.4817,0.914446,1.86578,2.57029,2.16598,2.88997,2.65117,2.52941,0.114918,-5.41294,5.48652,-27.8432,14.9954,172.681,41.0641,18.7122,-9.13558,-33.402,30.8998,158.701,-45.1741,-126.724,5.88998,135.478,-38.6999,372.852,-46.2395,302.422,4.81035,-20.3415,33.176,209.728,16.5619,11.1913,0.957945,-17.0666,-3.37523,-4.70302,-14.1655,2.48198,-5.24729,14.8728,12.5415,0.937615,-2.21574,3.30592,-454.43,-17.1897,-1977.58,-33.9815,-17.3836,-0.435585,1612.99,84.5581,6628.48,228.835,661.892,4.61646,-1971.12,-107.728,926.044,31.2897,-1301.95,-92.0068,569.737,7.68909,-297.331,-32.011,8.0266,-5.69976,13.7043,-7.74059,-6.52463,6.39856,6.40556,5.89515,-3.67889,14.1664
-2911.5,0.967513,0.0580872,6,63,0,2926.39,-1.64378,2.14832,-1.61152,7.53348,-0.326577,7.53433,-0.479861,7.52545,0.0944061,7.53226,-0.249984,7.53446,-0.625447,7.53169,-0.112886,7.52707,0.0604966,7.53438,-0.424837,7.5218,0.124976,7.52302,0.126432,7.54602,-1.1597,2.35238,2.60847,2.31439,0.840184,1.81243,2.68154,2.19003,2.67615,2.80354,2.5374,-1.50977,-1.99174,7.1726,2.04743,18.0649,-26.6697,-41.8537,-160.919,-0.805476,250.861,-20.3135,332.896,-58.9958,3.81323,26.7237,161.589,37.7612,-39.5159,-16.0281,7.87809,31.8462,68.196,28.931,-290.708,25.9528,-8.84952,6.37732,-17.6592,4.02189,3.66726,-3.1936,-4.97026,-10.8547,1.34621,-11.7943,-5.33352,-11.6367,2.94202,894.165,-5.50503,-2415.51,-88.3891,-1462.11,-46.5754,1009.02,106.811,-3090.44,-30.7434,-958.668,7.62217,1668.94,101.288,3376.99,88.5136,1750.6,97.1786,-1049.97,-5.68927,2644.99,20.8861,-5.97122,3.54514,-6.7607,-7.51809,-8.3674,19.026,5.38669,-22.9838,15.1469,17.3827
-2913.32,0.98959,0.0580872,6,63,0,2932.61,-0.946705,2.24305,-1.52334,7.5314,-0.260623,7.53467,-0.453107,7.52507,0.117698,7.53132,-0.24904,7.53451,-0.612129,7.53256,-0.112613,7.52904,0.017783,7.53195,-0.412844,7.52025,0.162659,7.52282,0.133079,7.54663,-1.27996,2.46063,2.53003,2.28688,0.885024,1.88982,2.69204,2.29854,2.82064,2.58054,2.48372,7.07083,7.37106,0.302919,-5.52627,14.5859,200.952,37.3091,188.242,18.2957,107.165,-36.1959,-7.71178,-11.3211,-150.873,-37.8127,-80.8447,-79.5831,29.3558,24.7574,180.314,25.7088,212.216,-7.82493,-295.343,-16.302,10.4196,-7.23774,1.27671,5.25652,8.56547,-9.70817,-1.01544,23.6278,-18.87,-13.9399,3.35238,3.62093,-0.973407,-382.141,-14.891,897.758,23.3196,-449.425,32.6475,-1376.83,22.8202,3474.57,161.59,2356.07,156.341,1386.78,37.8836,-2848.22,-95.8157,2349.63,167.11,-670.794,12.9074,-573.342,-38.7214,10.6629,-3.70639,-10.3234,-7.34762,-5.02721,19.0011,17.9554,-3.83366,-9.74985,5.7858
-2907.81,0.996337,0.0580872,6,63,0,2932.34,-1.51379,2.08461,-1.45038,7.53209,-0.162196,7.53646,-0.527482,7.52764,0.0675485,7.5344,-0.359803,7.53589,-0.668798,7.53288,-0.128838,7.52865,0.0196164,7.53346,-0.444061,7.5232,0.0778513,7.52502,0.112582,7.54484,-1.16836,2.27698,2.61165,2.31425,1.37899,2.1447,2.51493,2.06375,2.99801,2.83279,2.47861,-2.75433,-1.40317,-4.19002,-197.008,-6.97707,-297.72,-29.3341,-166.458,43.6179,-43.0205,42.7379,-135.821,39.8926,-4.69656,52.9953,-84.3245,-44.708,195.213,-3.72518,-385.159,25.1847,269.74,73.8999,-224.461,-45.7126,-2.92111,-2.55266,-12.9301,-11.6616,-2.45781,21.0166,14.5012,2.1288,-2.5484,7.91282,-7.29226,-15.9888,11.3679,2443.01,42.6341,195.862,-68.6319,-485.685,-27.0489,-3322.96,-159.41,2113.14,-2.61538,796.009,49.4057,923.741,12.644,-2488.49,-120.805,-742.214,-31.5874,-64.1761,39.7684,-479.247,-28.6299,-21.0301,4.19346,-11.8808,2.11458,11.7743,0.925274,-7.55398,18.0369,18.1869,7.93791
-2904.25,0.956894,0.0580872,6,63,0,2924.2,-1.05126,2.25941,-1.7017,7.53114,-0.191861,7.53466,-0.460367,7.52595,0.10723,7.53318,-0.327298,7.53555,-0.659934,7.53434,-0.173806,7.52613,0.035434,7.53257,-0.406843,7.52074,0.110207,7.52526,0.086631,7.54445,-1.09694,2.17934,2.557,2.54562,1.3109,2.14818,2.62604,2.21635,2.85652,2.68351,2.2791,3.55909,-0.565327,1.82975,203.596,-5.01586,-94.1459,88.5726,169.622,34.9619,-158.357,41.3692,-176.45,52.6983,-122.563,-42.6997,-13.1608,37.5904,295.684,60.8862,-22.7347,36.0085,-19.4181,-24.0585,46.4526,18.5475,16.7823,-4.69987,16.0336,-1.81506,-9.50818,1.69943,4.24471,-21.2526,-16.6272,-11.412,2.04642,12.1521,-9.80438,243.946,8.1448,476.398,-5.4615,234.543,50.3199,-2517.36,-94.2965,1149.57,-17.2429,-496.246,-77.1883,-1550.72,-80.6945,-698.144,-22.4055,-65.7121,-21.1238,-510,-38.3409,336.639,7.04325,-28.9343,-0.680238,18.8945,0.125004,9.7561,12.8709,11.7131,3.95472,0.738222,-27.138
-2905.82,0.809533,0.0580872,6,63,0,2920.85,-0.933213,2.21423,-1.63084,7.52985,-0.102995,7.5344,-0.4516,7.52929,0.0823432,7.53393,-0.327687,7.53563,-0.666632,7.53329,-0.151551,7.52623,0.0423295,7.53293,-0.425586,7.51979,0.129293,7.52446,0.0766674,7.54437,-1.06233,2.21886,2.58386,2.50153,1.3367,2.03616,2.64958,2.17613,2.85222,2.67639,2.29545,-0.839123,6.02253,-5.30645,22.9712,-7.3218,24.4749,-17.3407,-150.868,57.1638,319.787,7.485,-148.548,-2.7992,193.495,-73.4291,311.225,-4.09955,184.265,39.169,72.0961,-22.4812,200.296,18.161,-247.896,-13.1321,-16.3212,-4.6749,16.0007,-1.08864,12.7435,1.20008,7.29856,2.47934,0.313159,-13.8193,2.55744,6.2872,-5.84665,119.065,23.2473,460.844,4.49501,3443.89,164.393,-1171.57,-53.7373,333.514,-51.6644,-1181.44,-75.1939,-966.424,-44.4235,-1494.96,-71.5961,-85.0177,-2.22082,-2367.69,-144.861,2097.07,45.2185,-22.6428,-3.30063,16.104,0.721129,3.03738,16.3478,6.34931,4.75747,-3.57547,-25.0912
-2910.32,0.873606,0.0580872,6,63,0,2923.06,-1.13682,2.11493,-1.5845,7.53131,-0.216355,7.53501,-0.454721,7.52592,0.0582974,7.53467,-0.322073,7.53461,-0.646374,7.53501,-0.173989,7.52555,0.0840158,7.53413,-0.450401,7.52018,0.148336,7.52519,0.122376,7.54566,-1.13792,2.17862,2.4605,2.26829,1.46314,1.95669,2.5494,2.20534,2.8677,2.638,2.38403,2.3736,1.3753,-1.62253,-83.9061,14.1556,14.4814,-9.88319,-22.1191,1.03806,291.238,-9.7713,89.33,-48.5723,-73.3857,-21.604,-39.913,-28.7988,-228.667,-11.2396,-5.84723,7.54839,-277.17,-42.8413,-4.77606,8.54666,-19.843,0.269256,23.828,1.28541,1.90342,17.1061,4.5017,3.34246,-0.616827,-22.7017,-0.266509,-8.09059,3.84813,-628.159,-11.141,2427.93,56.1072,-4225.84,-231.495,1155.55,16.1522,-5062.52,-126.379,2206.65,1.50108,1011.16,112.954,39.1693,-47.017,996.758,88.3965,1829.42,130.086,2545.01,25.0952,-29.8368,-19.568,-11.7298,6.80208,-4.37625,5.95552,7.98991,5.01867,-5.1795,-7.63093
-2919.72,0.897434,0.0580872,6,63,0,2941.45,-1.47233,2.5364,-1.12743,7.53196,-0.279099,7.53488,-0.430411,7.52811,0.091546,7.53385,-0.309379,7.5347,-0.652638,7.53151,-0.11049,7.52631,0.0335096,7.53187,-0.372156,7.52183,0.118219,7.53042,-0.0137347,7.54495,-1.05895,2.58489,2.74972,2.40632,1.2452,2.0572,2.52835,1.86716,2.88937,2.85159,2.52143,2.11995,-5.58047,4.16194,-142.048,1.53788,137.175,-1.58952,340.201,42.576,-214.249,12.8653,194.829,22.8152,141.961,60.7033,19.8813,-61.6634,-119.825,70.7925,-363.317,-44.6991,-421.044,10.8878,295.198,7.35074,15.2493,4.72936,11.7096,-7.03837,-0.709759,-9.70717,18.7071,-9.8963,9.69465,3.58779,-0.768521,11.2848,6.05053,-996.335,-18.8643,2312.7,82.125,1929.75,102.775,-48.6004,-1.84597,-6831.88,-192.081,-1248.81,1.63304,-1663.4,-96.9993,1319.43,92.2151,1282.59,57.1804,64.5705,-91.7019,3113.73,58.9895,23.4707,17.5499,5.97396,-3.24097,4.95202,2.75516,-21.9985,6.29648,9.55581,12.5253
-2914.1,0.83213,0.0580872,6,63,0,2941,-1.74312,2.26039,-1.39356,7.53582,-0.473952,7.5347,-0.454655,7.52679,0.0833203,7.53125,-0.240097,7.53396,-0.625935,7.53231,-0.111612,7.52422,0.0861687,7.53379,-0.424646,7.52285,0.058606,7.52748,0.0509681,7.54545,-1.1344,2.35588,2.44137,2.39459,1.15209,2.03126,2.43977,2.25409,3.02553,2.78561,2.54419,1.57868,-8.97519,-6.402,133.307,1.4766,-353.731,-30.9103,393.711,8.00113,57.2656,-7.41373,-294.75,9.21329,185.724,-48.99,-556.117,-6.37472,107.886,-49.7207,-40.1683,-12.3273,-101.624,107.551,-148.755,-6.66531,-24.5163,-16.7343,-4.66391,2.89088,-4.92624,-2.74478,16.9744,-4.00694,-13.5818,-14.7557,-10.3687,-25.3972,16.6919,2809.6,13.8199,653.404,21.0699,-459.201,-17.9659,-1060.7,47.5845,-9266.01,-176.213,1643.71,119.638,-1648.35,6.22436,1013.3,24.4558,-1655.7,-91.9462,-24.0702,-41.0699,2183.04,20.2048,-3.40322,-13.0992,2.10563,-5.3366,3.49464,-4.40938,14.4937,19.955,10.1534,18.9046
-2919.02,0.975431,0.0580872,6,63,0,2933.54,-1.79442,2.32098,-1.39867,7.53589,-0.533138,7.53454,-0.45478,7.52734,0.0852445,7.5324,-0.245955,7.53431,-0.629119,7.53149,-0.116644,7.52641,0.085915,7.53317,-0.419723,7.52385,0.0637072,7.52921,0.0401831,7.54336,-1.17073,2.36375,2.48198,2.38664,1.13366,2.06073,2.47976,2.27666,3.04577,2.79517,2.57168,0.836409,-5.53506,-2.23755,-226.654,14.1189,245.511,6.59163,113.658,-1.61973,80.6148,39.8216,350.183,38.9454,26.3256,37.5626,84.9487,29.5314,249.49,-20.0987,-207.978,-21.7755,72.2491,49.1357,-120.738,21.5816,-3.94565,-16.2662,4.3768,1.33543,-6.15496,-17.8083,-3.5537,-6.71661,-1.72136,-14.0102,-5.86635,22.6101,-23.7285,-1212.89,-37.2195,394.858,10.8023,1263.26,55.3496,1729.97,129.803,-5627.95,-98.5701,-1834.57,-40.992,3191.75,217.543,-331.23,-13.808,23.6805,-24.6806,2137.77,33.8936,-3828.64,-69.6846,-2.11797,-8.93788,0.976379,-4.56504,4.68293,-3.69508,17.6223,22.4566,8.98069,13.5739
-2924.88,0.58928,0.0580872,6,63,0,2939.72,-0.293493,2.27489,-1.42218,7.5293,0.0203296,7.53412,-0.446682,7.52784,0.0716642,7.53582,-0.367875,7.53452,-0.66502,7.53281,-0.155128,7.5278,-0.00106046,7.53177,-0.394615,7.51761,0.169417,7.52396,0.138192,7.54186,-1.06599,2.40263,2.6612,2.29452,1.35349,1.92761,2.53439,1.88984,2.61108,2.61079,2.3604,-2.93351,5.97021,1.66978,13.1849,-13.7209,-292.849,-1.00964,11.4403,3.33002,34.123,-1.2999,-213.118,0.152218,-90.6205,15.6794,-65.0405,14.8754,124.351,17.5496,-227.829,-23.6329,239.795,-59.9196,-205.553,-24.6819,3.94948,12.2851,-19.3162,11.8144,2.25471,3.19436,5.42739,3.87924,6.44245,15.6794,8.49965,5.94432,-7.72186,-99.887,34.8404,150.596,1.98278,251.889,6.56366,50.4948,-69.0229,-11201.6,-325.706,-4052.04,-209.4,-1952.23,-154.624,-2750.69,-89.3912,319.232,56.515,1281.83,122.857,-5666.07,-87.5449,3.40994,9.72456,-12.4,-3.84946,-6.18705,-0.365237,-21.2427,-24.087,-7.49663,-22.9294
-2911.82,1,0.0580872,6,63,0,2937.64,-1.6356,2.36081,-1.54572,7.53447,-0.402569,7.53414,-0.446802,7.52632,0.0907236,7.5321,-0.247244,7.53475,-0.621022,7.53335,-0.136422,7.52548,0.0860992,7.53412,-0.411089,7.52279,0.0727295,7.52837,0.0545068,7.54503,-1.10433,2.35077,2.50113,2.44879,1.21328,2.09236,2.47378,2.32254,3.05149,2.71246,2.54206,-1.19045,-0.45775,13.7718,165.179,13.4728,-11.4266,12.4948,122.765,-12.767,-26.1969,26.7682,599.943,27.1703,-337.086,124.518,330.585,7.67641,43.4064,30.7626,161.244,26.0517,68.8742,24.5783,-575.038,-11.0243,3.28168,-7.11692,4.88944,5.2482,-4.60581,4.40022,4.86385,4.65655,5.8196,15.1951,-7.63954,23.1084,-24.9827,-1736.49,-50.9895,-139.773,1.99758,-76.0532,4.26965,764.109,90.5134,2435.19,116.416,1802.13,73.8193,1637.41,142.835,3271.75,104.677,-95.879,-33.8126,2026.15,41.6027,1521.63,23.0367,-3.64381,-6.75286,8.95598,-2.12304,7.76853,-1.61472,19.1506,24.5164,0.575201,18.4479
-2908.07,0.818198,0.0580872,6,63,0,2929.52,-1.49516,2.29847,-1.14872,7.53316,-0.368913,7.53232,-0.404413,7.5292,0.0498754,7.53386,-0.308237,7.53485,-0.636666,7.53225,-0.152525,7.52768,0.0375536,7.53306,-0.39355,7.52271,0.0906427,7.52397,0.10988,7.5438,-1.12873,2.26333,2.70878,2.36395,1.01346,2.12531,2.44927,2.12498,2.99453,2.79855,2.54557,-5.44125,-1.52448,-0.0604773,-133.49,-13.2166,85.1065,1.31477,-188.07,19.9213,-85.5158,62.4842,324.686,55.7159,288.207,13.4849,-257.44,69.1839,219.173,0.339454,108.153,-9.67372,475.206,-27.459,-208.526,-8.79177,-2.97274,-9.97352,12.4602,-0.0337019,4.85132,-0.405174,18.6748,22.6361,2.66422,14.514,-2.90272,-3.77651,12.5656,-25.2044,-9.32646,-1705.65,-2.92344,965.166,12.4077,153.187,3.16977,-477.372,-6.16585,-4396.31,-207.634,981.528,33.0317,2715.3,104.061,110.776,-1.32556,-984.659,-21.7797,-1371.6,-32.6433,-16.7388,13.4615,0.876793,-6.3251,5.28808,-4.30608,1.00096,18.5273,14.6828,16.9275
-2912.5,0.900744,0.0580872,6,63,0,2931.51,-1.40101,2.21801,-1.6474,7.53179,-0.318434,7.53325,-0.441324,7.52741,0.0724845,7.5356,-0.385014,7.53511,-0.644737,7.53243,-0.0929684,7.52685,0.0379172,7.53219,-0.422509,7.51925,0.139512,7.52881,0.0313705,7.54235,-1.05089,2.32703,2.53251,2.49801,1.11934,1.98324,2.55197,2.06045,2.98385,2.74213,2.45236,6.92914,-10.1935,4.2723,137.538,20.1937,164.533,-45.7185,95.8145,48.4051,220.652,-12.0197,-16.6061,-8.1858,50.2901,42.4866,-27.4014,11.1157,-140.042,-26.5834,-76.2752,12.9418,326.522,-16.836,171.732,10.8179,15.8866,-13.6646,7.38473,6.80828,-7.30444,6.05835,0.505026,-19.1392,-9.43224,-17.8244,-10.3615,12.665,-19.8055,-2554.53,-58.4936,-1966.05,-51.2654,413.041,0.496296,-1095.93,-96.1611,385.935,-5.68581,5333.82,316.222,17.9789,-13.386,-4438.35,-166.522,-192.918,11.09,1114.22,-25.2747,-2827.67,-36.9551,-7.91115,-4.09874,11.204,-4.78872,-3.10935,6.56073,-8.43463,21.0023,2.3712,0.261186
-2913.89,1,0.0580872,6,63,0,2931.17,-1.08477,2.03218,-1.58571,7.52953,-0.0630331,7.53305,-0.420504,7.52657,0.0520212,7.53289,-0.257604,7.53456,-0.628136,7.53285,-0.116747,7.52536,0.0663707,7.53371,-0.403422,7.52306,0.049374,7.52105,0.160777,7.54176,-1.00318,2.43595,2.62614,2.32927,1.56065,2.17148,2.4299,2.08397,2.75886,2.54921,2.45135,7.93862,7.23802,-3.24222,-50.2173,-0.244136,-88.3918,-21.6166,259.796,51.1481,-47.493,70.3363,55.6798,-17.1272,-186.266,-98.8078,172.954,5.4728,-269.468,22.5453,78.5233,-7.92317,-100.558,26.3645,-95.9864,-10.555,4.44617,8.26991,-16.2957,-3.69783,-2.83263,-6.64184,12.307,-11.3316,2.20908,-0.393909,-0.338133,-2.99677,-0.870878,1385.67,45.5472,-742.293,1.0965,-2921.8,-162.089,2004.33,124.868,-1118.57,4.06114,2241.66,129.203,-953.417,-7.56203,4185.3,131.522,-1390.07,-149.909,-1562.42,21.4707,-2108.16,-17.7788,7.51505,0.644195,-5.27665,13.6675,12.8763,-4.90615,-5.13489,-18.8031,-14.287,-0.491618
