# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = test_suite/data.json
# init = inits/chain_1.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-1.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-1.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2788.73,0.871136,0.0705726,6,63,0,2806.77,-0.839644,1.88148,-1.63059,7.53101,-0.20724,7.53338,-0.186117,7.53441,-0.48031,7.53159,-0.694226,7.5303,-0.271807,7.53053,-0.404095,7.52571,0.0378502,7.53021,-0.24497,7.53702,-0.827123,7.52732,-0.3089,7.53254,-0.384659,1.46623,2.39489,2.22936,2.40735,2.03053,1.85249,1.86605,2.5071,2.53236,2.40572,1.71508,2.49402,-3.52119,-116.015,8.26615,-150.205,11.4361,-199.194,38.5265,-310.15,41.2512,391.494,16.0942,-190.349,31.4799,-175.86,-39.6024,92.5516,77.5721,-221.285,-25.5492,-126.398,-0.119744,42.181,33.9906,-5.05481,10.7719,10.4717,-1.5033,-2.23828,-2.92259,-23.3798,-9.45945,-0.396967,-0.772651,-2.67221,8.04904,-1.74168,1572.29,37.5859,2165.45,157.446,-220.987,56.4879,-1194.51,-25.8298,-690.084,-58.4549,2584.22,53.2247,273.721,58.7335,-3686.69,-69.9161,159.097,6.88131,-1790.26,-33.4805,1273.44,-3.39723,-8.8901,6.24686,-23.4599,6.54874,-6.69328,2.36647,-6.9781,16.0114,5.03442,5.46043
-2781.86,0.987235,0.0705726,6,63,0,2797.28,-0.532727,1.31832,-2.11047,7.53251,-0.493678,7.53504,-0.238329,7.53646,-0.583922,7.53147,-0.70411,7.52909,-0.242044,7.52933,-0.393056,7.52708,0.00576518,7.53129,-0.262735,7.53647,-0.819226,7.53031,-0.362354,7.52932,-0.304966,2.00843,2.33564,2.42922,2.30195,2.15575,1.64843,1.92763,2.3266,2.46073,2.30633,-5.81514,-1.1522,2.17001,94.8994,-0.786179,114.702,11.6418,-132.666,37.9859,-218.843,6.38438,8.84763,-43.1118,-153.494,7.40546,61.1576,45.8671,290.084,108.372,-67.4204,-9.5731,132.428,18.8407,-272.831,-38.253,-6.0158,10.7056,-23.9318,4.59455,-3.10916,-1.44127,-9.62288,12.7003,1.87048,6.5677,-0.796599,-11.4621,-8.46521,776.197,-32.3092,1194.86,-21.7295,-1022.67,-57.3247,-2032.67,-43.664,-1874.78,-50.5995,-1573.21,-16.9247,-402.533,-52.7541,-1357.81,-14.5975,-355.331,-11.6372,1214.85,10.3245,-351.054,39.8587,13.4572,0.411175,7.487,-3.75721,7.64841,-5.29134,-1.64296,-12.9726,-8.06665,-2.47709
-2781,0.882815,0.0705726,6,63,0,2795.55,-0.380504,1.36196,-1.84697,7.5312,-0.41892,7.53409,-0.226048,7.53603,-0.544317,7.53081,-0.665206,7.53032,-0.256259,7.53016,-0.399644,7.52755,0.00183321,7.53227,-0.268337,7.53725,-0.826014,7.52872,-0.344509,7.53077,-0.342731,1.96405,2.45566,2.31854,2.16354,2.2277,1.70704,1.93728,2.30661,2.45322,2.34975,-1.71368,-5.41214,-7.50185,46.7187,-20.2291,-21.4917,-57.8085,17.0015,-42.7974,-207.282,-20.846,-145.586,10.2939,-31.188,16.3578,-12.9131,-7.38561,-23.5613,21.8491,335.735,6.52982,313.138,-14.3273,-7.92409,53.5426,7.90204,-14.6901,19.4851,7.95321,-3.34129,-4.14205,-1.43478,-4.36304,-2.50096,-5.23685,-0.151298,-7.73754,1.24979,-2055.75,-17.6059,-1208.22,-85.8747,699.664,8.99245,-1013.61,-4.57391,877.026,-11.6462,1141.49,33.1064,981.431,-16.4735,2445.32,91.1909,2009.83,27.617,-1129.23,-41.9201,535.277,9.48761,10.5578,17.6353,-8.58749,-20.3244,14.3794,-4.62196,-1.373,-16.1205,-6.71256,1.95677
-2781.82,0.913433,0.0705726,6,63,0,2795.6,-0.327679,1.4079,-1.85256,7.53134,-0.418904,7.53457,-0.224636,7.53706,-0.546789,7.53131,-0.660042,7.53089,-0.259995,7.53046,-0.393125,7.5272,0.00456119,7.53196,-0.264811,7.53673,-0.828673,7.52853,-0.343507,7.53083,-0.348375,1.93382,2.45,2.32042,2.18996,2.2168,1.72208,1.93351,2.31847,2.45313,2.35474,-4.56911,-8.40223,1.00858,-190.129,-1.26985,-109.589,-26.5923,-102.498,18.2892,-103.513,-17.6389,-1.65778,40.3434,98.5901,-53.3291,121.398,-69.0768,239.452,-38.676,185.972,9.1331,-53.1393,-9.2252,6.58673,42.2784,8.5443,7.49055,-2.94168,-20.3173,10.0448,-3.18564,1.84356,-15.5444,-0.376037,-3.97931,1.04925,-7.03068,0.931056,-1835.04,-16.6665,914.811,-3.62848,2966.35,63.1001,966.028,46.6689,2325.54,29.147,2710.47,79.2986,-49.5843,-48.404,1474.41,68.9138,-10.2286,-11.334,-1482.43,-51.0554,152.275,-8.44666,9.35177,15.9561,-8.58302,-18.7943,11.8741,-3.76567,-1.2074,-14.1712,-6.85158,2.38301
-2785.01,0.859892,0.0705726,6,63,0,2799.52,-0.593724,1.7649,-1.93124,7.5314,-0.303501,7.53502,-0.238615,7.5364,-0.526158,7.53318,-0.748225,7.53023,-0.222464,7.52929,-0.398156,7.52487,0.0392371,7.53173,-0.272238,7.53679,-0.820409,7.53026,-0.32792,7.5306,-0.350958,1.73329,2.35671,2.42524,2.48336,1.93723,1.34843,1.78212,2.35195,2.57688,2.34122,-5.33447,3.1591,0.547759,-62.3332,-1.0314,187.579,85.1197,141.369,-7.48698,-119.012,-4.69596,157.396,29.7327,320.224,1.07223,-202.362,41.138,-110.772,-34.8934,133.21,8.04921,-230.482,3.70248,-139.639,24.1442,-8.98316,-21.2537,6.96307,8.9331,-6.85002,3.30445,7.74412,26.4463,5.86429,-1.62608,1.66125,4.97319,-2.41706,7.02405,12.8388,289.052,-65.0896,2115.58,77.0824,-14.3106,-25.3093,2498.03,96.6372,-2189.23,-64.6561,-3239.68,-105.928,-972.43,-32.7343,-35.3123,4.04651,2848.59,81.201,-759.376,-43.7113,-2.80198,3.55677,6.11555,14.583,-14.2655,-6.44217,-10.9041,-8.17919,6.43436,0.480707
-2790.42,0.687053,0.0705726,6,63,0,2809.59,-0.412503,1.89358,-1.54466,7.53493,-0.437459,7.53392,-0.204225,7.53803,-0.610059,7.53142,-0.679083,7.53113,-0.235202,7.53031,-0.398963,7.52663,0.0160136,7.53097,-0.272325,7.53675,-0.838471,7.53054,-0.351271,7.53122,-0.346697,1.86001,2.37893,2.3148,2.2327,2.11335,2.1068,2.14692,2.45272,2.56678,2.31285,-6.64835,4.30855,-7.06911,283.34,0.969805,-175.701,-75.3308,361.936,18.7512,63.4914,-23.0166,203.42,21.464,-39.2379,-42.8564,-326.9,30.0159,-70.315,23.3103,-193.962,11.3244,-179.78,-19.8388,-1.43573,-60.662,2.74188,10.4263,0.311206,4.7902,-21.2142,-5.21316,-3.74619,-5.98033,17.8791,-13.136,2.01232,1.95382,4.94921,2356.55,1.91956,572.762,56.7539,633.472,-12.7707,-409.34,6.64474,4871.82,156.517,1828.91,51.0443,-277.328,-3.69009,-3483.06,-98.789,-1245.91,-20.7437,2018.36,44.7016,1124.31,31.7146,5.46625,6.719,-8.95331,-17.316,2.29992,13.6311,13.4024,7.58487,5.92569,-3.28666
-2786.32,0.948934,0.0705726,6,63,0,2805.95,-0.49585,1.75348,-1.59614,7.53027,-0.243713,7.53405,-0.213246,7.53552,-0.513138,7.53167,-0.670088,7.52905,-0.240705,7.52814,-0.369314,7.52604,0.0212434,7.53335,-0.289181,7.53708,-0.841885,7.52661,-0.281218,7.53126,-0.368526,1.5832,2.29278,2.53953,2.52948,2.06812,1.55276,1.89147,2.45759,2.41666,2.44099,-0.202295,0.303161,6.66117,-493.661,-9.99099,65.906,16.1849,428.952,-19.0257,-50.9021,16.7651,-559.962,-19.4058,-239.455,18.9689,-122.248,-35.7108,-439.57,-21.7548,120.827,-2.94726,-293.869,-2.46907,-141.625,-32.7573,0.367311,3.34951,-1.90244,-2.85909,1.75379,7.08596,9.11312,12.7384,7.03063,1.97327,1.18044,0.745471,3.9142,-608.557,10.8033,60.1141,-13.6132,767.139,55.143,875.818,32.8625,-993.618,-33.5889,-3326.64,-48.6792,-1478.49,-90.9916,4226.66,107.697,-70.8936,-8.36206,-1489.74,0.107577,-339.985,-43.6844,-6.55889,-4.99247,22.5993,21.5965,-2.38196,-5.57995,-6.8624,8.8092,-10.6705,11.6307
-2788.45,0.848267,0.0705726,6,63,0,2804.67,-0.919245,1.65415,-1.43276,7.53167,-0.363956,7.533,-0.194371,7.53658,-0.56802,7.53115,-0.61203,7.52912,-0.232663,7.53067,-0.403746,7.52722,0.0136138,7.53112,-0.274345,7.53792,-0.868119,7.52735,-0.333916,7.53255,-0.389506,1.71812,2.1981,2.42913,2.27633,2.02849,1.61651,2.04945,2.35131,2.44155,2.38237,-1.59829,-4.54161,2.74542,345.567,15.4988,-20.2153,-20.1318,145.052,36.258,-139.573,11.7097,37.9201,-1.7056,-194.062,39.7032,119.357,-1.55875,-67.6905,-30.7493,-222.028,-8.06285,-364.403,39.2072,19.1044,-17.9474,-6.44546,-0.530897,22.4214,21.6323,-0.197038,-5.5268,-6.8379,10.5652,-13.1175,9.32082,-5.55672,-7.11718,8.9159,-68.0051,-1.76617,-1496.04,-18.9442,118.173,-16.9985,3045.28,137.302,-807.731,-18.789,3217.23,72.4966,2000.73,49.6417,-3322.83,-107.545,1100.42,0.917939,-3938.04,-107.852,1164.44,-17.1072,-1.81623,-17.8769,1.40769,-5.77106,-7.53479,-5.56989,5.6278,-8.26527,-10.6907,2.27608
-2785.04,0.992236,0.0705726,6,63,0,2807.57,-0.554269,1.8771,-1.69969,7.53048,-0.289423,7.53464,-0.22489,7.53577,-0.55049,7.53225,-0.672978,7.5291,-0.243203,7.52947,-0.405584,7.52771,-0.00193879,7.53206,-0.278178,7.53776,-0.838618,7.52747,-0.35078,7.53048,-0.331646,1.82959,2.13782,2.3296,2.18366,1.99174,1.84755,1.99579,2.41911,2.48451,2.43219,5.87784,5.11848,-9.86652,12.5703,10.9332,245.347,-88.1658,18.7053,20.3551,-64.0847,-57.6885,10.8118,-14.2401,-212.874,-0.652761,-199.276,-50.3151,351.234,1.76291,98.0902,22.9572,-80.3685,-12.9253,-93.8669,85.4595,4.71579,-2.46267,-21.1731,-6.64679,-2.15818,9.31758,-6.50517,15.6681,12.3647,3.71028,1.24952,6.16174,2.8142,-731.211,5.85491,859.075,-0.11095,-2029.56,-44.5449,2758.06,80.9405,-1629.56,-75.0812,-1915.26,-68.4704,1276.69,-24.4476,-163.541,-9.87402,1660.83,31.529,-3781.32,-132.28,697.246,25.236,3.17595,-27.6542,-9.024,-17.1843,-9.61637,-0.724717,3.21322,2.52571,-7.39653,12.0642
-2785.49,0.978433,0.0705726,6,63,0,2801.54,-0.452511,1.49216,-1.90575,7.53176,-0.409946,7.53331,-0.19011,7.53442,-0.533407,7.53122,-0.709004,7.52779,-0.226983,7.52967,-0.392774,7.52577,0.0350189,7.53174,-0.267243,7.53561,-0.772024,7.52968,-0.313619,7.53032,-0.334492,1.67738,2.58186,2.3893,2.47988,2.15293,1.78401,1.81801,2.40079,2.50833,2.24065,-1.44073,-4.00747,5.85332,-69.8502,-12.2815,-78.4798,-14.463,262.009,11.0737,-53.9624,-33.7395,-79.6004,13.4106,-2.33728,35.9322,-185.663,-29.5916,-205.408,44.0757,-44.8389,11.9817,290.099,27.509,-417.561,51.356,-3.84955,3.58451,-29.7469,-5.57304,-4.90607,3.13949,-10.707,-2.51144,-14.2282,2.06235,2.90435,0.0803639,-0.796789,1072.74,-9.68126,908.176,92.2648,-2322.44,-49.9584,-2798.56,-71.1707,-3137.7,-75.8896,36.0099,14.1783,-323.786,48.2056,16.6626,14.3331,-46.2227,17.4745,2750.71,96.7555,-36.9862,-1.48592,-3.06193,28.147,0.197684,14.3535,7.43127,0.0696967,-8.5438,-1.71449,-1.86236,-10.9943
-2782.58,0.902382,0.0705726,6,63,0,2800.45,-0.375781,1.51433,-1.92747,7.53101,-0.400499,7.53281,-0.186372,7.53534,-0.538865,7.53169,-0.709796,7.52879,-0.22155,7.52944,-0.387488,7.5257,0.0374215,7.53231,-0.269074,7.53506,-0.749978,7.52753,-0.309458,7.53128,-0.340979,1.67282,2.58967,2.38684,2.44976,2.15942,1.80145,1.83493,2.40664,2.48186,2.22516,-4.15436,-2.47261,2.26976,145.531,-7.34785,38.1839,-39.0143,-325.49,17.7754,-361.561,-5.38098,-370.17,-40.6727,30.9904,-30.2693,-8.80851,-33.0305,286.636,29.8008,85.7289,-47.8053,392.927,-13.0502,75.6729,39.9065,0.435226,-2.58981,2.01753,15.8541,-2.7922,-2.19188,-6.8113,-4.9836,21.466,7.08214,2.99794,0.395894,-1.67224,-458.97,-15.6541,-1027.5,28.73,-624.204,-15.4232,-1356.86,-42.3253,-452.608,8.56773,-130.231,13.5603,-12.5453,65.9961,2723.68,98.5472,-122.96,23.2619,-1393.49,-18.2375,2522.12,69.818,-3.49129,32.0654,1.27154,13.6843,8.21541,0.651595,-8.22001,-2.02401,-1.47199,-14.7047
-2787.14,0.922709,0.0705726,6,63,0,2800.75,0.00936495,1.40426,-1.61926,7.53149,-0.279636,7.53337,-0.187772,7.53475,-0.527273,7.5308,-0.663055,7.52805,-0.173609,7.52973,-0.36439,7.52662,0.0190199,7.53078,-0.246821,7.53551,-0.765881,7.52754,-0.305319,7.53174,-0.36287,1.627,2.38946,2.33715,2.40397,2.03987,1.40939,1.89701,2.41846,2.35783,2.33037,2.52824,-2.45065,-4.32948,57.0185,-11.1932,84.6256,63.8074,60.3356,-5.88883,-255.528,-22.0983,-5.68043,4.21132,57.4037,14.6104,-25.542,67.2041,-192.793,-3.16642,-28.6123,15.661,3.24131,23.0887,306.518,-0.824869,-2.6417,35.8835,3.12674,11.2419,9.71227,3.71514,-7.57983,-2.04962,4.66728,-15.367,6.71485,-4.94004,2.49833,1247.02,6.47972,1558.92,124.029,-1953.28,-38.309,-721.901,0.753403,1025.14,126.399,3436.15,142.284,49.0975,-3.66436,-1298.45,14.524,388.427,20.6438,-1477.01,-11.6501,1351.95,11.3881,-4.92227,6.41725,-5.64393,6.19884,-6.04792,-6.92619,-3.6706,0.836263,-18.6759,-2.09471
-2787.63,0.902573,0.0705726,6,63,0,2805.97,-0.167219,1.79207,-1.7272,7.53056,-0.295677,7.53184,-0.166883,7.53609,-0.553333,7.53083,-0.640556,7.53026,-0.246199,7.52894,-0.391448,7.52664,0.0138165,7.53009,-0.235765,7.53665,-0.829225,7.52754,-0.314757,7.53212,-0.359764,1.92607,2.29573,2.19039,2.25854,2.05198,1.84103,1.78399,2.43913,2.60335,2.40925,-6.78367,4.54452,-2.54771,-102.222,-8.25062,278.278,-53.0878,248.845,-10.6494,-79.1157,-25.6337,140.406,-84.845,252.226,-37.1996,-8.0987,7.78617,116.316,-59.7368,-135.736,-22.3149,-14.7431,-23.1733,169.47,36.6505,6.0165,-9.7611,4.64534,-7.32548,4.44872,10.4991,2.86276,-1.43855,24.6124,3.21668,4.85749,6.24992,1.70273,-430.24,6.65827,-1886.07,37.4353,-657.61,-15.9778,1428.63,73.1789,1543.34,27.7556,-2420.49,-58.0351,-294.227,-36.3227,-2750.09,-17.7027,-548.691,-14.9039,-1202.45,-24.6665,2402.27,53.1637,7.05305,-3.71489,-30.6777,-9.16127,-3.44421,0.829743,-11.129,5.64106,14.2167,6.593
-2784.44,0.874381,0.0705726,6,63,0,2798.75,-0.928088,1.51429,-1.88676,7.53244,-0.39854,7.53428,-0.238861,7.53544,-0.53569,7.53348,-0.765486,7.52911,-0.245743,7.52934,-0.405172,7.52662,0.0288246,7.53255,-0.31089,7.53567,-0.804826,7.53001,-0.357833,7.53076,-0.321607,1.62307,2.3407,2.56481,2.44218,2.04577,1.75598,2.07167,2.37788,2.45546,2.2936,-1.96337,-6.72674,8.81921,-8.1257,0.0987228,260.335,59.128,-89.5259,15.8928,313.558,23.9952,83.337,-8.14033,14.6963,18.7456,-136.204,44.3245,-264.791,34.9001,-206.353,-10.4204,-35.8865,14.936,202.847,-27.5194,5.49058,-5.91852,-15.0746,11.6721,-12.6848,-0.823908,-11.534,0.779102,16.7985,-0.59462,-4.59755,-2.75523,-0.103225,1682.27,6.18551,-3573.37,-234.694,-890.11,-10.1847,-568.632,-30.3317,-1916.39,-54.5658,-3216.5,-80.0479,2014.91,124.948,-2337.98,-129.213,-2183.88,-34.7826,609.598,-2.61857,2270.74,100.288,-8.93376,1.78684,24.5187,11.7502,-4.5561,-1.6154,6.00642,-6.0417,-8.01659,-6.05516
-2787.86,0.85471,0.0705726,6,63,0,2806.96,-0.0819546,1.38243,-2.13494,7.53129,-0.281153,7.53358,-0.187626,7.53633,-0.561828,7.53278,-0.730345,7.53018,-0.27463,7.52887,-0.37042,7.5271,0.0197384,7.53164,-0.254369,7.53419,-0.721862,7.52828,-0.342178,7.52993,-0.298009,1.97924,2.3713,2.46961,2.15079,2.17234,1.90297,1.8905,2.36622,2.54614,2.41609,4.75958,1.75325,-0.368617,-236.524,-0.831703,-283.679,76.2038,-56.6684,-7.25222,-55.6484,32.8187,-236.127,-1.84495,287.536,16.1575,-226.438,-61.9529,427.044,86.9385,153.862,11.2384,151.544,24.2609,333.955,-2.25881,5.31427,-0.905387,-25.6104,-10.3913,7.39266,1.67148,-7.65416,6.34831,10.7736,6.73186,8.58524,-3.10258,-8.96461,153.384,25.3171,2198.15,136.068,113.644,-21.2303,452.091,-17.2175,-1619.15,-117.282,-797.047,21.037,1690.87,110.424,1566.64,94.6921,-768.514,16.8494,-1812.97,-54.7031,1928.98,110.798,11.8375,6.77465,13.2499,-24.3544,9.43264,2.8227,-4.12543,-11.1525,5.84229,8.51936
-2786.85,0.91371,0.0705726,6,63,0,2808.41,-1.05583,1.93718,-1.54007,7.5311,-0.336001,7.53513,-0.233009,7.53636,-0.532326,7.53139,-0.690048,7.52726,-0.203041,7.53,-0.432146,7.5267,0.013388,7.53219,-0.291829,7.53916,-0.923805,7.52802,-0.328714,7.53122,-0.359556,1.52146,2.3022,2.31659,2.53006,2.01142,1.68516,2.11487,2.47098,2.45292,2.30238,0.97151,-5.82841,-2.94562,-103.377,-13.0883,-370.003,117.674,-89.3949,-9.31025,-367.508,55.1974,-272.537,-23.107,-40.4675,3.09278,110.429,-12.7855,-22.4272,-91.3745,-37.1086,39.6161,-5.81539,-1.02643,-221.499,-49.4773,3.93424,15.6906,4.1957,9.00587,2.6695,0.497736,-4.99765,-16.4,2.15492,-16.219,-6.10081,-1.48424,5.49531,-642.579,-3.74438,2616.36,6.44006,1899.69,68.0242,-1371.25,-24.8673,-2238.57,-36.6773,-2688.41,-120.792,112.737,-45.2665,-1195.45,-62.3229,1060.92,-6.83459,-1590.82,-47.6916,235.116,-22.9409,-9.81535,-3.2443,-8.97534,20.5208,-10.556,-3.77948,11.8469,9.71711,-6.17698,-4.88145
-2784.18,0.80877,0.0705726,6,63,0,2804.8,-0.273332,1.60543,-2.11186,7.52973,-0.322902,7.53311,-0.187243,7.53598,-0.521019,7.53128,-0.673775,7.52923,-0.218001,7.52892,-0.36365,7.52548,0.030894,7.53043,-0.228494,7.53839,-0.882695,7.529,-0.320836,7.53017,-0.319406,1.62988,2.42837,2.42373,2.21128,2.09381,1.97564,1.7655,2.3821,2.57196,2.28152,-5.19606,-0.49493,4.63822,-91.2696,12.5363,-322.637,-91.1415,-307.041,15.7525,-307.779,11.4069,99.7004,63.7797,287.038,-17.5415,-118.761,-11.5055,45.814,27.5525,-181.073,-53.9244,-246.412,3.19193,92.6484,-29.9157,-12.3084,-1.12046,-8.58944,16.4127,-8.65529,1.1488,6.66991,5.94611,-4.3697,-9.55057,7.15592,-4.19679,-7.02595,-2115.22,-4.31745,416.933,80.6875,1605.87,53.863,33.9017,4.43869,1344.28,61.1003,429.436,55.5582,-1539.24,-25.3295,425.868,110.799,1551.83,-1.83618,1127.5,35.3279,1343.57,55.365,-4.74144,13.3,7.5286,-12.7873,1.51558,7.1511,-11.5709,-3.37836,9.81569,-5.94294
-2784,0.969673,0.0705726,6,63,0,2800.79,-1.13857,1.57065,-1.50817,7.53213,-0.363507,7.53329,-0.207134,7.53595,-0.542684,7.5326,-0.718197,7.52968,-0.26107,7.53181,-0.471791,7.52625,0.0243126,7.53288,-0.294418,7.53586,-0.779482,7.53024,-0.347878,7.53174,-0.351051,1.93653,2.31895,2.32308,2.45198,2.18408,1.58324,1.79023,2.35425,2.39724,2.43519,-3.61221,0.755975,1.90319,-112.472,-13.4936,5.86616,-81.977,-236.751,-31.5367,21.3664,-10.6103,-70.7095,-13.1242,18.5917,15.1412,-209.641,-76.4759,56.9759,-112.977,206.003,27.9364,-156.279,13.2314,-154.085,-17.7077,-5.32207,-15.9161,-3.49808,7.47202,-1.19487,-2.18753,19.7596,16.0961,0.293173,-3.68642,-5.50928,-5.40005,8.42929,612.385,3.58166,-1523.64,-61.3321,487.656,10.2412,-71.4413,-3.11568,-1784.74,-63.6281,543.053,-61.9856,-786.166,-13.3772,1479.25,-6.73319,263.616,23.8117,1895.01,40.3091,1852.03,52.8579,9.09664,-0.386244,-8.53341,12.1625,3.55037,-4.89088,-12.0301,-8.98673,-17.5497,10.4952
-2790.46,0.670598,0.0705726,6,63,0,2810.56,-0.0249208,1.72941,-1.3297,7.53158,-0.650418,7.53376,-0.221806,7.53781,-0.594679,7.53249,-0.71984,7.52787,-0.214521,7.5282,-0.363346,7.52589,0.0255441,7.53087,-0.236349,7.53857,-0.907899,7.52777,-0.326551,7.53022,-0.336292,1.53098,2.33616,2.44503,2.26777,1.94075,1.9085,2.15448,2.41374,2.60166,2.33609,-0.371083,-7.1601,1.69827,-250.14,20.9497,158.463,-9.92978,439.851,-37.0757,166.197,-12.9731,188.289,-0.882775,114.191,-69.407,36.9924,50.1969,17.1676,2.28488,100.485,24.7414,-186.403,-19.6469,294.755,-16.9588,3.73462,-19.0778,4.40194,8.40519,-16.8575,-8.01429,-4.12269,-17.2957,-7.79929,18.5405,6.71932,-3.61293,0.750393,193.616,-14.229,-4003.83,-186.829,1566.33,7.41517,249.395,-5.9888,-2463.3,-49.2407,-2869.26,-20.7054,-1329.77,-33.1834,596.149,89.4063,436.388,-19.5959,-1523.12,-36.2273,-376.693,-13.2128,-9.56432,1.31564,10.1104,-7.33066,-13.5363,4.12326,15.197,1.22956,13.5848,0.647954
-2788.68,0.667922,0.0705726,6,63,0,2812.35,-0.361867,1.68423,-1.72715,7.53201,-0.403617,7.53268,-0.18193,7.53797,-0.591717,7.53192,-0.706004,7.5288,-0.231838,7.52968,-0.426257,7.52841,0.0103673,7.53229,-0.298215,7.53763,-0.860865,7.52885,-0.314564,7.53049,-0.313889,1.52985,2.37155,2.41043,2.41258,1.91364,1.87063,2.00576,2.50247,2.60574,2.48163,6.75328,0.881787,7.122,-116.005,-32.3821,-316.592,-35.7253,-145.529,-29.7541,-314.311,-19.79,369.747,45.6135,208.644,42.7304,61.6076,35.4592,-64.8903,79.2558,30.7361,-30.1159,151.18,11.318,362.407,11.2896,-6.74305,-0.916546,9.08056,-8.07689,-12.7129,1.44007,14.6566,-1.16651,11.5674,-2.77188,2.91305,2.46374,2.11973,-40.3244,-7.14326,-1262.77,44.672,2158.03,24.0239,-557.119,-17.2526,-1256.64,-28.7805,-3802.24,-151.176,5581.36,217.58,-2074.93,-103.193,308.077,-5.7532,854.64,40.8842,1818.5,87.3459,-7.68051,5.90445,5.3704,9.18145,-20.2621,-2.45551,2.13756,15.5084,14.1332,16.3982
-2783.41,0.997291,0.0705726,6,63,0,2806.46,-1.1013,1.86646,-1.87365,7.5334,-0.425317,7.53414,-0.219145,7.5363,-0.553645,7.53223,-0.698362,7.52994,-0.239117,7.52871,-0.370392,7.52504,0.0342186,7.53306,-0.292333,7.53773,-0.840383,7.52876,-0.32457,7.53015,-0.324656,1.80463,2.36137,2.3006,2.28218,1.93488,1.27035,1.95965,2.30967,2.44824,2.5126,5.5735,8.33865,0.587824,-77.8201,15.8066,-11.8939,-54.8975,210.546,41.5847,-191.631,-17.4014,-142.229,-15.9084,-186.041,22.3866,518.31,94.1926,56.7082,64.0215,-64.2454,13.264,-75.376,-36.4524,-114.316,-41.0885,8.37757,-7.83339,-1.57965,-6.69185,21.7035,-0.758017,-0.893762,-11.7363,-15.4933,-26.1724,-7.37361,-0.702164,-2.31976,2176.61,11.4774,-260.167,-28.6243,-133.374,4.49937,52.2311,10.6862,1022.87,28.9714,-2023.42,-6.25925,-3603.39,-149.542,2136.64,44.228,1323.62,30.9784,0.219376,7.37272,11.7177,19.7836,2.0464,5.63147,-11.7544,-5.84441,-13.3023,-6.7588,-0.756607,-15.8176,-6.49102,21.3515
