# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:19:22 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = test_suite/data.json
# init = inits/chain_3.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-3.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-3.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2788.9,0.91291,0.0727084,6,63,0,2806.54,1,-0.169895,-0.169895,1,6.46885,0.122635,1863.57,0.761995,1870.43,1872.21,1868.96,1861.08,1865.37,1857.48,1869.99,1872.25,1865.05,1863.81,0.813794,0.604055,0.470924,0.797435,0.650371,1.00358,0.745673,0.47876,0.683104,0.720691,6.29234,10.0801,9.70403,10.1177,9.09257,6.8909,6.88263,10.1963,11.8343,9.81975
-2782.85,0.990284,0.0727084,6,63,0,2801.84,1,-0.388253,-0.388253,1,5.04393,0.255602,1865.17,0.629585,1870.22,1876.64,1864.09,1862,1861.48,1856.66,1864.65,1877.25,1857.62,1862.04,0.811935,0.54892,0.530515,0.790771,0.698607,1.01855,0.784411,0.410255,0.773428,0.724916,5.18173,10.3104,11.339,10.2401,7.56868,5.45301,7.51963,11.2187,13.2272,10.5165
-2783.76,0.937505,0.0727084,6,63,0,2798.24,1,-0.631894,-0.631894,1,5.28798,0.242153,1869.52,0.512795,1871.35,1873.59,1868.47,1862.15,1865.88,1856.38,1869.57,1874.56,1864.72,1865.22,0.804235,0.586455,0.4733,0.80254,0.640799,1.03226,0.728036,0.45477,0.67361,0.70754,6.21369,10.1743,10.6443,10.5519,8.60234,6.76581,6.58646,10.8888,11.3267,10.1402
-2780.9,0.898399,0.0727084,5,63,0,2791.78,1,-0.655685,-0.655685,1,5.42659,0.262263,1868.54,0.526413,1868.89,1875.31,1868.96,1860.24,1863.07,1856.53,1868.64,1875.04,1860.61,1864.81,0.829434,0.562609,0.46828,0.809301,0.675286,1.01722,0.738618,0.447707,0.701735,0.711984,5.66312,9.71217,11.1548,10.9584,7.8576,6.64708,6.58117,10.6136,13.5869,10.7952
-2782.26,0.842246,0.0727084,6,63,0,2803.47,1,-0.402105,-0.402105,1,5.75112,0.136213,1864.51,0.76083,1873.27,1874.61,1865.57,1864.05,1864.49,1854.95,1865.98,1879.02,1862.4,1861.05,0.77813,0.581938,0.518267,0.77172,0.655119,1.02992,0.756664,0.410914,0.716072,0.725364,6.71807,10.4046,10.4146,9.76211,8.24688,4.98705,7.8855,11.3026,11.7158,8.80725
-2784.97,0.843959,0.0727084,6,63,0,2796.62,1,-0.342841,-0.342841,1,5.48523,0.133877,1866.14,0.715509,1871.71,1875.07,1864.66,1862.16,1864.88,1854.4,1866.19,1877.03,1858.2,1864.22,0.780743,0.564816,0.513699,0.765897,0.651672,1.03443,0.757349,0.410319,0.727673,0.726855,6.48244,10.0016,10.7069,10.1399,8.71962,5.05759,7.70942,11.4289,11.1342,8.56342
-2787.38,0.957647,0.0727084,6,63,0,2801.71,1,-0.343645,-0.343645,1,4.75355,0.168132,1867.37,0.607187,1871.2,1875.29,1864.51,1863.44,1860.41,1855.25,1866.12,1872.95,1859.25,1862.04,0.791423,0.578285,0.523636,0.761989,0.69985,1.02203,0.778304,0.475458,0.721539,0.70526,5.55891,9.88816,12.341,11.7955,7.28994,4.27046,7.30636,10.7011,11.5589,11.0583
-2784,1,0.0727084,6,63,0,2800.34,1,-0.34002,-0.34002,1,5.46775,0.149979,1866.38,0.670295,1869.4,1875.56,1863.34,1859.9,1863.33,1855.61,1863.24,1874.42,1862.92,1866.95,0.818184,0.565702,0.536716,0.821056,0.657928,1.01592,0.801614,0.458093,0.709762,0.707531,6.45266,9.41361,10.6694,11.414,7.81937,6.63943,8.49242,10.527,12.1373,10.839
-2787.7,0.869508,0.0727084,6,63,0,2804.87,1,-0.111337,-0.111337,1,5.47559,0.159234,1866.19,0.640553,1873.37,1876.17,1866.28,1864.75,1861.84,1857.08,1867.87,1877.46,1860.91,1862.02,0.778155,0.567946,0.498718,0.751649,0.681322,0.996167,0.741187,0.43343,0.705608,0.759836,5.86838,9.96208,10.7935,10.1692,9.03493,6.05022,6.03593,9.65115,11.6611,12.0862
-2782.96,0.881787,0.0727084,5,63,0,2804.08,1,-0.615865,-0.615865,1,4.93667,0.20372,1866.45,0.770391,1871.34,1875.85,1871.05,1863.56,1863.37,1855.09,1869.73,1878.07,1860.81,1864.31,0.800729,0.560096,0.476185,0.765668,0.662609,1.02367,0.737095,0.412661,0.727732,0.687421,6.7666,9.88873,10.5824,10.6488,7.66805,7.08693,7.42073,10.6354,13.758,11.2869
-2791.39,0.71367,0.0727084,6,63,0,2809.69,1,-0.458139,-0.458139,1,4.68128,0.165133,1867.46,0.750569,1872.01,1876.54,1870.24,1863.51,1861.89,1857.15,1866.26,1877.17,1859.96,1869.74,0.77328,0.541548,0.473034,0.767164,0.690114,1.01006,0.781119,0.41294,0.752879,0.668465,5.93658,11.2063,10.28,10.0135,7.23261,5.65374,7.87666,9.65378,11.3816,11.083
-2784.54,0.853198,0.0727084,5,31,0,2806.51,1,-0.49337,-0.49337,1,5.08924,0.1569,1865.61,0.714583,1873.14,1878.25,1867.62,1864.41,1861.07,1857.24,1864.69,1878.12,1858.05,1866.41,0.775974,0.541763,0.480014,0.765968,0.681227,1.00903,0.773183,0.429784,0.743332,0.668202,5.84895,10.8954,10.4472,9.92523,7.37738,5.79451,7.82373,9.82451,11.8031,11.4301
-2786.02,0.720522,0.0727084,6,63,0,2805.4,1,-0.360528,-0.360528,1,4.16072,0.162768,1867.78,0.754617,1871.09,1878.17,1868.68,1864.86,1862.69,1858.05,1866.66,1878,1858.9,1867.42,0.791452,0.551172,0.481511,0.757182,0.682341,1.00417,0.763436,0.428617,0.737043,0.670417,6.12489,10.8167,9.38176,8.93039,8.27198,4.6453,7.50557,10.5715,11.427,11.3421
-2781.88,0.98746,0.0727084,6,63,0,2800.05,1,-0.614094,-0.614094,1,5.40747,0.209707,1866.05,0.789729,1867.89,1876.84,1866.17,1862.53,1862.15,1857.78,1865.46,1874.38,1861.67,1860.31,0.827173,0.559983,0.508276,0.791176,0.685828,1.00788,0.781173,0.442334,0.693502,0.751616,5.69196,10.371,11.1636,10.4133,8.18218,6.9088,8.93474,10.894,12.293,9.25437
-2781.93,0.806007,0.0727084,6,63,0,2798.76,1,-0.599057,-0.599057,1,6.15624,0.128251,1867.04,0.653917,1870.76,1874.2,1868.03,1862.32,1863.01,1856.74,1867.1,1875.16,1860.46,1867.86,0.7914,0.590981,0.491859,0.797507,0.665697,1.01516,0.741224,0.443308,0.739794,0.676201,5.9622,10.0995,10.5455,10.8716,8.03241,4.98463,5.80172,11.7241,12.7386,11.5646
-2786.97,0.938039,0.0727084,6,63,0,2803.35,1,-0.235037,-0.235037,1,3.46033,0.248864,1866.16,0.800848,1868.69,1874.1,1867.1,1862.54,1861.3,1857.07,1867.89,1874.19,1861.59,1861.36,0.834484,0.575915,0.491649,0.78751,0.676548,1.02692,0.773515,0.452944,0.706481,0.751804,5.80268,11.8852,11.1267,9.64196,7.80368,6.99836,8.88575,10.7132,11.4781,9.27695
-2792.91,0.844169,0.0727084,6,63,0,2809.98,1,-0.686057,-0.686057,1,3.84237,0.230794,1862.42,0.878992,1869.16,1873.19,1866.11,1860.85,1864.23,1855.98,1864.13,1873.27,1862.52,1861.81,0.819167,0.593278,0.500306,0.810692,0.664768,1.03006,0.755454,0.472725,0.72449,0.745294,4.81421,10.4241,10.4001,8.1708,8.39176,6.46316,9.98565,11.3421,12.4949,9.81198
-2797.46,0.725949,0.0727084,6,63,0,2810.97,1,-0.498329,-0.498329,1,6.40746,0.144812,1870.16,0.564928,1873.63,1877.11,1869.39,1863.24,1861.68,1856.39,1869.45,1878.51,1862.52,1865.26,0.797978,0.560907,0.477419,0.763132,0.690553,1.02584,0.765483,0.394221,0.698274,0.683978,6.96058,10.1121,11.3696,12.8056,7.92541,6.25517,5.49267,10.8441,12.5919,10.9941
-2789.63,1,0.0727084,6,63,0,2812.71,1,-0.668593,-0.668593,1,5.88894,0.245329,1869.77,0.527406,1871.12,1876.93,1869.07,1865.01,1862.81,1856.88,1867.87,1877.79,1862.03,1862.86,0.799646,0.559489,0.469939,0.774445,0.664532,1.00949,0.753599,0.418279,0.716778,0.712793,5.38685,10.4911,12.1467,11.9864,7.21578,6.28276,7.20317,14.4623,12.7662,12.8628
-2790.12,0.936713,0.0727084,6,63,0,2809.57,1,-0.442231,-0.442231,1,4.40582,0.128821,1865.53,0.77088,1868.45,1876.33,1865.03,1859.65,1863.58,1854.84,1865.47,1877.3,1860.69,1865.59,0.828525,0.566319,0.518887,0.813214,0.665437,1.02548,0.761795,0.436016,0.715703,0.716403,5.97212,11.0328,9.67478,10.1707,8.59259,4.09505,5.51647,8.97884,11.7934,8.52361
-2791.82,0.77858,0.0727084,6,63,0,2820.35,1,-0.784327,-0.784327,1,8.14141,0.207951,1864.9,0.679176,1870.53,1872.44,1867.01,1859.16,1860.77,1853.5,1865.88,1875.89,1855.53,1866.76,0.818119,0.592086,0.495226,0.832949,0.700692,1.0439,0.769986,0.453842,0.794672,0.701219,5.65606,10.9605,9.51226,10.8162,9.13043,3.94629,7.33934,13.0026,12.4638,10.2287
-2786.49,0.912389,0.0727084,6,63,0,2809.92,1,-0.0437833,-0.0437833,1,4.77776,0.177169,1866.29,0.758116,1869.87,1873.24,1863.22,1860.05,1864.6,1854.51,1865.15,1878.47,1862.79,1863.59,0.810005,0.592194,0.536707,0.833295,0.639648,1.03533,0.768736,0.411672,0.704462,0.695784,4.96773,11.3111,12.0311,10.5934,8.11286,6.2053,7.00642,11.8784,13.4933,10.8747
-2782.24,0.886831,0.0727084,6,63,0,2807.39,1,-0.840545,-0.840545,1,6.09217,0.168194,1866.41,0.671926,1869.38,1876.82,1868.2,1865.21,1863.93,1857.9,1868.08,1873.96,1860.57,1865.15,0.805312,0.550825,0.486559,0.748955,0.667142,1.01201,0.743618,0.452904,0.731085,0.723025,6.77353,9.23565,9.96592,10.0362,8.13647,6.16648,6.76802,10.4213,11.8799,9.85636
-2793.69,0.767111,0.0727084,6,63,0,2810.87,1,-0.530853,-0.530853,1,5.08994,0.184564,1868.84,0.610828,1867.77,1877.49,1867.87,1863.73,1861.94,1853.86,1866.39,1876.25,1856.79,1860.76,0.827737,0.541324,0.488467,0.76976,0.653422,1.0478,0.776636,0.44535,0.755486,0.724822,6.51725,12.0512,10.483,9.46046,8.02764,9.61396,6.32242,10.8594,13.2438,10.5239
-2791.81,0.985075,0.0727084,6,63,0,2809.19,1,-0.382321,-0.382321,1,5.54378,0.146371,1866.2,0.748212,1870.59,1873.46,1868.46,1864.11,1863.23,1859.22,1867.24,1877.04,1861.08,1858.93,0.806745,0.594352,0.472694,0.761011,0.692384,0.998784,0.74473,0.441712,0.731768,0.738226,5.16647,9.5749,11.1237,11.9817,8.35416,3.18395,8.42785,12.8507,11.6287,10.4468
-2788.57,0.94813,0.0727084,6,63,0,2812.7,1,-0.678014,-0.678014,1,7.56392,0.181289,1864.61,0.720619,1870.3,1873.28,1863.72,1863.61,1859.9,1861.22,1865.26,1879.64,1859.72,1860.81,0.815153,0.594067,0.528662,0.765555,0.698188,0.976783,0.765754,0.414924,0.729312,0.742812,6.42769,9.33616,10.8683,9.81735,8.31863,9.06395,6.09691,12.485,12.1431,11.6339
-2786.21,0.949195,0.0727084,6,63,0,2801.34,1,-0.250016,-0.250016,1,4.77949,0.140381,1866.13,0.714208,1869.99,1873.55,1869.44,1860.75,1864.46,1852.61,1866.57,1874.14,1862.15,1867.19,0.808277,0.578714,0.472172,0.80533,0.637255,1.05786,0.75039,0.454505,0.701996,0.67966,5.1892,11.5972,10.6773,10.7498,7.65801,3.45603,8.12155,9.92951,11.7331,9.83302
-2788.31,0.902914,0.0727084,6,63,0,2802.65,1,-0.706737,-0.706737,1,4.89101,0.179844,1865.35,0.72437,1869.74,1874.26,1863.69,1861.02,1861.39,1858.8,1865.64,1874.09,1864.42,1862.16,0.824158,0.577796,0.528047,0.786218,0.704617,0.994244,0.767336,0.452535,0.698503,0.731908,5.17039,9.21222,9.98139,9.17488,8.88789,9.61599,6.37678,12.3896,13.9414,11.905
-2789.38,0.863384,0.0727084,6,63,0,2808.06,1,-0.12887,-0.12887,1,4.19474,0.116559,1863.6,0.709539,1872.07,1874.35,1866.78,1863.13,1863.11,1853.59,1865.73,1873.68,1862.69,1864.28,0.798656,0.585048,0.497981,0.79365,0.644451,1.04565,0.772448,0.466241,0.713847,0.709801,5.55532,11.1751,11.5495,10.9929,6.90732,2.68648,5.99213,10.3396,11.5072,10.17
-2787.29,0.877448,0.0727084,6,63,0,2803.22,1,-0.34812,-0.34812,1,3.77894,0.110253,1865.95,0.689064,1871.89,1874.97,1868.28,1863.26,1863.27,1854.36,1865.96,1871.86,1861.63,1864.76,0.798037,0.586204,0.498477,0.784463,0.64474,1.03751,0.774873,0.481554,0.706765,0.71913,4.83536,11.6183,11.2815,10.4756,7.45049,2.78399,6.20579,10.1933,11.9432,10.2895
-2784.15,0.959569,0.0727084,6,63,0,2800.63,1,-0.649165,-0.649165,1,3.8238,0.164273,1866.97,0.668049,1869.43,1876.59,1867.99,1862.01,1863.58,1856.68,1865.47,1870.87,1863.42,1864.2,0.829712,0.549039,0.496248,0.786162,0.664222,1.02535,0.764932,0.48071,0.689847,0.71972,5.86135,10.1958,9.55591,11.0167,9.37398,2.64136,7.24439,11.7667,12.7104,10.5779
-2792.74,0.520565,0.0727084,5,31,0,2804.18,1,-0.656313,-0.656313,1,3.78702,0.123379,1867.09,0.67966,1868.03,1878.25,1868.23,1863.65,1865.53,1856.16,1864.84,1869.86,1863.28,1864.26,0.833758,0.53624,0.497746,0.782856,0.643914,1.04271,0.75712,0.491169,0.687881,0.724885,6.2757,9.75884,9.86077,11.2254,8.97766,2.62971,7.25151,12.1392,12.8261,10.6961
-2793.4,0.955935,0.0727084,6,63,0,2810.74,1,-0.323174,-0.323174,1,6.0684,0.250392,1867.3,0.60674,1871.9,1874.96,1865.96,1858.12,1864.65,1854.44,1866.45,1880.61,1857.91,1861.76,0.791821,0.56185,0.496716,0.835513,0.663198,1.05777,0.761184,0.399585,0.763777,0.723482,4.96716,10.978,11.6723,11.8315,7.79226,2.75999,7.32201,9.88191,13.5583,10.2052
-2788.2,0.963706,0.0727084,6,63,0,2804.67,1,-0.664171,-0.664171,1,4.751,0.119685,1864.05,0.754027,1868.06,1872.95,1864.65,1865.6,1859.93,1858.72,1865.25,1873.88,1860.89,1864.82,0.832405,0.586385,0.527356,0.759213,0.682609,1.00563,0.775375,0.455882,0.694732,0.718854,6.8097,9.42915,10.0637,8.94783,8.52222,5.26821,6.86591,12.6231,10.9993,10.9789
-2790.09,0.780722,0.0727084,6,63,0,2814.32,1,-0.315658,-0.315658,1,4.3774,0.235504,1864.86,0.677927,1870.82,1875.44,1870.73,1860.71,1863.87,1857.34,1869.12,1874.74,1859.85,1864.71,0.823944,0.571724,0.467857,0.822703,0.648619,1.02646,0.729043,0.440024,0.730986,0.71358,5.71478,11.3364,12.2854,11.5517,8.4852,6.5878,7.64573,9.7531,14.4276,8.73568
-2788.48,0.846425,0.0727084,6,63,0,2809.31,1,-0.73171,-0.73171,1,6.44675,0.130204,1866.4,0.660982,1872.28,1875.44,1864.39,1864.26,1861.21,1856.7,1864.85,1875.46,1863.67,1862.68,0.795603,0.591604,0.508577,0.757858,0.695751,1.01965,0.783259,0.433191,0.695248,0.736644,6.30968,9.54693,9.77165,9.9428,7.71275,6.6853,6.28388,12.7135,10.4957,11.9446
-2790.02,0.841093,0.0727084,6,63,0,2813.08,1,-0.41538,-0.41538,1,4.85967,0.250095,1865.93,0.715573,1867.98,1873.93,1865.37,1862.7,1863.13,1855.72,1865.31,1873.13,1857.68,1863.8,0.831002,0.560727,0.486877,0.784649,0.657839,1.04199,0.771943,0.46675,0.772151,0.71698,4.54921,10.158,12.9678,11.2531,7.03581,4.25662,6.86749,9.83021,13.1596,10.6683
-2785.42,0.938011,0.0727084,6,63,0,2804.22,1,-0.499384,-0.499384,1,6.35448,0.222386,1867.08,0.653223,1869.65,1875.29,1867.7,1864.94,1861.04,1856.44,1865.8,1878.95,1860.95,1863.04,0.818396,0.577566,0.503987,0.786677,0.690033,1.02642,0.768383,0.404931,0.731077,0.717675,3.99331,10.0457,9.64686,11.4251,9.56545,7.03154,7.53454,10.0107,12.0523,9.12492
-2793.02,0.498341,0.0727084,6,63,0,2811.72,1,-0.65215,-0.65215,1,6.06675,0.130259,1871.14,0.613096,1871.95,1876.64,1868.6,1862.01,1863.37,1856.7,1865.92,1879.77,1861.25,1861.04,0.810423,0.565029,0.471215,0.771078,0.664752,0.989006,0.750773,0.395659,0.72695,0.734027,4.50276,8.83536,9.77316,10.5214,10.0011,6.47016,7.30473,11.3083,11.3086,10.0551
-2781.05,0.996989,0.0727084,6,63,0,2805.16,1,-0.657495,-0.657495,1,4.94133,0.172651,1865.63,0.761567,1869.64,1873.29,1866.87,1867.72,1863.07,1854.77,1866.37,1875.58,1863.93,1864.26,0.819743,0.582882,0.502429,0.755199,0.670774,1.04814,0.762485,0.445379,0.696804,0.701661,6.1347,9.6493,10.2556,9.38153,8.67493,5.93166,6.70006,11.0984,12.6279,11.4655
-2781.93,0.801074,0.0727084,6,63,0,2796.98,1,-0.454071,-0.454071,1,4.38264,0.208815,1866.49,0.774656,1869.44,1873.86,1865.7,1866.94,1864.49,1857.38,1866.77,1875.52,1865.3,1864.55,0.819807,0.571324,0.510356,0.750676,0.674122,1.02398,0.762126,0.445633,0.68283,0.709728,5.43504,9.97152,10.7353,10.0513,7.46961,5.53902,6.10989,10.4493,12.3123,11.1925
-2789.64,0.905739,0.0727084,5,31,0,2808.77,1,-0.663218,-0.663218,1,4.05624,0.105249,1865.08,0.67235,1869.24,1866.88,1867.16,1859.79,1861.32,1855.14,1863.6,1876.44,1859.2,1865.71,0.822613,0.646549,0.494965,0.796345,0.676955,1.03437,0.789126,0.443094,0.720281,0.695589,5.35243,12.3983,12.0914,11.2035,7.43123,7.42907,8.18942,10.5782,12.0386,10.3593
-2787.49,0.858288,0.0727084,6,63,0,2807.77,1,-0.304904,-0.304904,1,6.24843,0.258577,1870.02,0.751427,1873.58,1878.6,1866.43,1859.86,1863.27,1857.16,1868.41,1875.31,1861.42,1860.74,0.788484,0.536515,0.499418,0.803723,0.677853,1.01601,0.736264,0.419177,0.724004,0.750107,5.6162,9.07297,10.6899,10.6683,8.23917,5.09408,6.83227,12.2109,12.809,10.699
-2785.25,0.895585,0.0727084,6,63,0,2810.53,1,-0.611782,-0.611782,1,4.82788,0.184812,1867.26,0.55149,1867.48,1873.78,1864.53,1862.61,1862.03,1854.95,1863.45,1874.29,1857.22,1866.94,0.831623,0.585861,0.517689,0.77695,0.678952,1.02978,0.784352,0.454342,0.723804,0.687541,6.03052,11.6057,10.9334,9.82536,7.85551,6.29839,7.4778,10.6154,11.6838,9.88967
-2785.34,0.855748,0.0727084,6,63,0,2805.83,1,-0.60469,-0.60469,1,6.93716,0.262147,1867.48,0.644194,1871.01,1875.08,1869.76,1863.35,1862.77,1858.2,1869.07,1878.5,1860.52,1859.99,0.798581,0.563365,0.47581,0.800542,0.663514,1.02647,0.730091,0.422351,0.713743,0.74003,5.75926,9.17948,10.6156,11.7919,7.65336,5.89069,7.13226,10.8439,12.8603,11.1299
-2787.11,0.911019,0.0727084,6,63,0,2805.21,1,-0.021297,-0.021297,1,4.62157,0.141325,1865.58,0.753896,1869.69,1874.94,1865.35,1863.75,1861.73,1858.16,1865.2,1878.02,1867.01,1862.73,0.808331,0.573434,0.524338,0.782869,0.685567,1.01021,0.77315,0.424274,0.663114,0.696703,4.40259,11.2583,11.3096,9.59352,7.93739,6.73939,7.05497,10.5517,12.5679,10.7945
-2783.91,0.999227,0.0727084,6,63,0,2795.36,1,-0.778738,-0.778738,1,5.68703,0.183876,1868.23,0.62819,1868.88,1875.41,1868.97,1862,1863.76,1855.7,1866.86,1873.96,1858.77,1865.25,0.81427,0.573238,0.468325,0.79018,0.65227,1.02326,0.745144,0.460648,0.76949,0.723312,7.06964,9.28365,10.3188,11.9669,8.1257,5.28708,7.48772,11.6543,12.4878,10.3291
-2784.19,0.831583,0.0727084,6,63,0,2799.01,1,-0.396915,-0.396915,1,6.23358,0.161308,1864.16,0.684924,1870.03,1876.4,1867.66,1861.32,1862.41,1855.34,1865.34,1879.08,1864.63,1863.04,0.815669,0.551719,0.494855,0.805811,0.679691,1.04072,0.786315,0.411895,0.688687,0.72007,5.32757,12.3793,11.5989,8.87397,9.22552,4.35335,6.50903,11.2976,12.7002,9.81591
-2781.5,0.814012,0.0727084,6,63,0,2799.09,1,-0.702523,-0.702523,1,5.35587,0.187793,1863.77,0.706551,1870.24,1873.54,1863.95,1863.09,1862.72,1857.55,1870.07,1874.5,1859.99,1863.58,0.807883,0.582657,0.531875,0.789563,0.653604,1.01687,0.731004,0.447641,0.710762,0.714023,4.1549,9.98888,10.7163,11.386,8.35609,6.39463,8.04551,11.1982,12.3799,9.62044
-2780.43,0.819227,0.0727084,6,63,0,2797.55,1,-0.361755,-0.361755,1,5.15506,0.150336,1864.38,0.725881,1869.59,1873.07,1869.07,1862.64,1862.27,1853.43,1868.74,1877.82,1862.48,1858.17,0.81164,0.601658,0.480842,0.786091,0.683116,1.03911,0.748213,0.42398,0.70505,0.760745,6.26531,10.1282,10.6653,9.81947,7.26403,5.00557,7.21832,10.3933,12.2801,10.7277
-2783.83,0.766069,0.0727084,6,63,0,2802.2,1,-0.527585,-0.527585,1,6.40731,0.118824,1866.83,0.662234,1872.53,1874.28,1867.15,1860.13,1862.83,1855.53,1866.06,1875.86,1860.2,1859.63,0.801789,0.579372,0.495806,0.80569,0.661682,1.03674,0.751566,0.462766,0.734496,0.739221,6.43701,10.0465,11.6554,10.0016,8.0043,5.04731,7.53535,10.1087,10.7567,10.832
-2788.24,0.877778,0.0727084,6,63,0,2801.07,1,-0.523078,-0.523078,1,4.32745,0.210279,1868.09,0.71498,1870.69,1875.01,1869.66,1862.27,1863.81,1856.45,1869.17,1877.46,1861.49,1859.36,0.814865,0.566958,0.455233,0.791575,0.663675,1.01857,0.75334,0.40524,0.728677,0.734588,6.78111,10.9857,10.8433,8.63063,8.05,4.45582,7.09613,10.8407,13.2764,11.273
-2786.11,0.990697,0.0727084,6,63,0,2809.59,1,-0.621424,-0.621424,1,8.81175,0.151213,1867.27,0.69636,1871.48,1874.98,1865.19,1864.67,1860.95,1855.94,1866.41,1878.31,1857.91,1858.62,0.801546,0.572252,0.506597,0.772188,0.693821,1.02336,0.769675,0.405857,0.757471,0.735104,5.40032,10.9412,11.5178,11.4696,8.35518,7.31628,7.56721,11.3528,10.4864,10.602
-2782.78,0.976413,0.0727084,6,63,0,2803.03,1,-0.322894,-0.322894,1,3.6628,0.156511,1868.69,0.729884,1870.49,1874.84,1866.81,1863.74,1863.42,1856.32,1867.66,1874.74,1862.67,1865.55,0.818458,0.569054,0.495196,0.762374,0.667686,1.03164,0.764318,0.449715,0.710163,0.700246,5.7717,8.86284,10.4695,11.6176,7.89147,4.42519,6.09781,11.4655,13.8745,11.9597
-2786.13,0.93288,0.0727084,6,63,0,2798.13,1,-0.491415,-0.491415,1,3.95496,0.128442,1865.94,0.690868,1870.12,1871.74,1863.71,1862.29,1864.96,1859.98,1867.36,1874.08,1861.87,1864.68,0.815217,0.606226,0.532314,0.775176,0.654222,0.98972,0.760555,0.45176,0.692023,0.693986,5.65326,9.74714,10.845,10.5428,9.09551,4.84466,5.34867,11.5783,13.79,13.258
-2782.66,0.866683,0.0727084,6,63,0,2799.54,1,-0.388751,-0.388751,1,4.93295,0.145383,1865.02,0.703401,1870.57,1877.25,1866.78,1862.58,1865.11,1859.12,1866.03,1874.64,1860.67,1862.35,0.807252,0.548932,0.513057,0.782829,0.641183,1.0038,0.75852,0.451518,0.736443,0.720904,5.00325,10.3196,11.0261,11.1766,8.94899,5.76535,6.75918,10.9497,11.6574,13.7795
-2782.66,0.663911,0.0727084,6,63,0,2803.53,1,-0.475975,-0.475975,1,4.7881,0.141986,1867.62,0.651523,1871.33,1875.12,1868.94,1861.84,1865.11,1858.49,1866.19,1874.98,1860.08,1862.96,0.803852,0.586378,0.478695,0.792662,0.663068,1.00101,0.764906,0.445358,0.728429,0.735278,7.06697,10.51,11.9615,9.15017,9.80242,7.80464,7.97536,12.4599,12.7505,11.8442
-2785.62,0.956306,0.0727084,6,63,0,2799.45,1,-0.4015,-0.4015,1,5.18772,0.141479,1865.81,0.677255,1871.18,1873.27,1869.33,1862.25,1863.15,1857.59,1863.88,1875.5,1860.06,1861.63,0.804055,0.591873,0.47445,0.776871,0.658495,1.00437,0.784866,0.438331,0.717885,0.72568,7.38483,11.2076,11.9757,9.34128,10.3031,9.23127,7.9294,11.7934,12.5532,11.2322
-2778.74,0.847732,0.0727084,6,63,0,2795.15,1,-0.679243,-0.679243,1,4.57139,0.189883,1864.82,0.747038,1869.4,1875.08,1866.32,1862.35,1860.97,1856.29,1866.64,1875.28,1862.99,1865.68,0.817319,0.574424,0.501135,0.797782,0.666323,1.02243,0.766373,0.439521,0.697595,0.696282,4.84258,9.6996,11.6916,11.6214,7.80117,4.36369,7.00153,11.5602,11.5553,10.1067
-2781.56,0.888789,0.0727084,6,63,0,2795.38,1,-0.179066,-0.179066,1,5.23267,0.124374,1865.04,0.666079,1870.88,1873.25,1867.45,1861.23,1862.54,1857.11,1867.63,1876.65,1860.44,1862.2,0.802458,0.59041,0.500858,0.779035,0.698017,1.01033,0.74633,0.444274,0.728803,0.732244,6.67822,10.915,9.90581,10.0005,9.05277,7.83676,6.87225,10.8467,13.0725,10.6117
-2785.35,0.732505,0.0727084,6,63,0,2806.54,1,-0.494314,-0.494314,1,4.06967,0.187621,1866.3,0.615872,1869.05,1876.56,1866,1861.55,1862.01,1857.38,1868.73,1877.7,1859.88,1863.3,0.825459,0.557184,0.50045,0.767014,0.701827,1.02501,0.746227,0.427831,0.752149,0.730824,5.34237,11.0779,10.0223,10.9325,8.41142,6.81604,7.06777,10.9553,12.7451,11.6314
