# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:11:00 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = test_suite/data.json
# init = inits/chain_4.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-4.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-4.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2903.27,0.914531,0.0497035,6,63,0,2925.72,1,-0.696881,-0.696881,1,11.4332,0.296971,1860.79,0.866498,1868.14,1858.44,1865.72,1873.56,1867.74,1859.26,1867.69,1842.58,1848.46,1889.5,0.670928,1.06902,0.783065,0.510769,0.868841,1.02374,0.668113,1.1674,1.1699,0.339188,10.7997,12.5103,11.0756,3.91619,7.22061,12.8127,7.56562,19.0439,15.4259,10.9205
-2905.35,0.945859,0.0497035,6,63,0,2921.83,1,-0.915642,-0.915642,1,10.0655,0.207824,1859.54,0.917036,1869.36,1855.24,1871.03,1870.08,1869.6,1856.85,1867.42,1844.54,1853.15,1895.31,0.649871,1.09849,0.72998,0.552497,0.869254,1.04683,0.688197,1.14629,1.11927,0.272729,10.9951,13.7242,11.657,2.90894,5.31914,11.2712,9.03729,16.0699,14.473,11.2766
-2907.02,0.97981,0.0497035,6,63,0,2920.79,1,-0.930692,-0.930692,1,9.36215,0.233969,1859.49,0.941633,1870.97,1854.47,1871.16,1871.04,1867.05,1857.66,1868.84,1847.14,1851.49,1896.15,0.63159,1.11683,0.730673,0.539649,0.882531,1.03756,0.672974,1.11982,1.1195,0.25581,11.0528,13.6025,11.7458,2.78177,6.21613,12.0101,8.0698,17.245,14.8533,10.2744
-2901.59,0.832095,0.0497035,6,63,0,2924.87,1,-0.85868,-0.85868,1,9.36077,0.183997,1866.14,0.801605,1869.97,1853.26,1872.86,1872.85,1868.1,1853.77,1866.71,1845.39,1857.63,1884.93,0.636296,1.13552,0.706342,0.526844,0.871466,1.0756,0.670277,1.12375,1.07577,0.382959,11.0923,12.2779,10.9334,3.84803,6.50631,9.52752,8.03104,17.0252,16.4548,12.1188
-2898.84,0.945119,0.0497035,6,63,0,2913.18,1,-0.882435,-0.882435,1,7.99673,0.211363,1863.65,0.825877,1872.32,1856.3,1869.63,1872.63,1867.47,1856.12,1868.78,1843.48,1860.72,1885.19,0.635819,1.09958,0.728593,0.520556,0.872656,1.06397,0.651844,1.16761,1.0443,0.371502,10.1714,12.6244,10.5998,3.95283,7.10847,10.1001,8.50863,16.378,14.2421,11.9129
-2903.16,0.992421,0.0497035,6,63,0,2913.98,1,-0.886468,-0.886468,1,8.79316,0.190038,1864.26,0.828788,1874.14,1857.99,1869.29,1872.97,1868.13,1856.25,1868.1,1835.23,1859.63,1888.08,0.620908,1.09344,0.743715,0.518253,0.874913,1.06777,0.659589,1.20695,1.04703,0.352646,10.2887,13.2556,11.7359,3.85835,7.05327,10.064,8.58843,14.7173,15.3799,11.9647
-2903.62,0.875036,0.0497035,7,127,0,2917.07,1,-0.910836,-0.910836,1,9.91113,0.208806,1864.02,0.849217,1871.33,1857,1868.69,1872.48,1868.05,1855.95,1869.65,1839.75,1856.44,1887.52,0.615744,1.11648,0.74051,0.521162,0.862459,1.05329,0.667059,1.16218,1.06906,0.362128,10.3868,12.0272,11.5508,3.39819,7.20095,10.4261,8.7307,14.1338,13.1151,11.5247
-2903.44,0.974021,0.0497035,6,63,0,2916.42,1,-0.916746,-0.916746,1,9.60851,0.227812,1863.47,0.870324,1874.03,1853.36,1870.86,1873.39,1870.75,1858.29,1867.59,1846.6,1858.71,1888.25,0.620698,1.11472,0.742327,0.519068,0.853016,1.03749,0.668528,1.15134,1.05969,0.356058,10.1291,11.6059,11.506,3.53619,7.20042,10.7454,9.00547,13.7909,13.2972,11.7583
-2907.01,0.992484,0.0497035,6,63,0,2918.69,1,-0.630728,-0.630728,1,10.2257,0.233365,1867.19,0.813228,1870.23,1864.21,1872.06,1872.15,1867.5,1858.32,1869.82,1846.12,1853.07,1891.4,0.659525,1.04355,0.725682,0.529621,0.892151,1.04642,0.661437,1.15169,1.102,0.314487,10.9651,15.0634,9.70501,4.00967,6.7588,12.2079,7.49066,20.2257,14.9644,9.14079
-2907.19,0.987906,0.0497035,6,63,0,2931.12,1,-0.716346,-0.716346,1,11.0164,0.29692,1864.76,0.798995,1870.06,1860.25,1870.55,1870.83,1868.18,1859.22,1867.88,1848.5,1857.25,1892.03,0.658351,1.02909,0.741336,0.542355,0.884611,1.0525,0.673719,1.05987,1.08732,0.304435,11.6243,13.7411,10.1967,3.65045,7.60728,11.6044,7.60524,17.8316,15.1211,9.67404
-2899.95,0.99059,0.0497035,6,63,0,2916.07,1,-0.61386,-0.61386,1,9.6708,0.240881,1865.88,0.802203,1869.77,1858.99,1871.05,1872.24,1868,1857.09,1869.18,1845.8,1855.6,1890.52,0.640873,1.06872,0.722126,0.527399,0.895699,1.02308,0.664375,1.09544,1.10169,0.33525,10.6116,14.2919,9.37856,2.95204,7.08659,11.0449,7.82657,18.4946,15.2825,10.5902
-2904.77,0.995705,0.0497035,6,63,0,2914.25,1,-0.462746,-0.462746,1,10.3381,0.253853,1866.12,0.812896,1871.27,1855.72,1868.68,1871.16,1865.87,1858.38,1867.64,1850.65,1855.02,1888.84,0.620933,1.12184,0.742187,0.540899,0.889089,1.01849,0.664339,1.07153,1.09145,0.343866,10.3456,13.5293,10.2161,2.9557,8.08618,11.1419,7.13197,20.1372,15.608,10.5529
-2904.69,0.964239,0.0497035,6,127,0,2921.14,1,-0.91599,-0.91599,1,8.81746,0.22117,1865.45,0.837935,1868.26,1859.39,1868.93,1872.96,1869.43,1859.55,1867.96,1844.27,1853.98,1893.07,0.667652,1.07831,0.746444,0.522511,0.875889,0.995628,0.672866,1.14921,1.10466,0.29027,10.149,11.5292,10.7063,3.1714,5.51787,15.6819,8.76617,15.7526,15.5714,12.2714
-2903.68,0.827033,0.0497035,6,63,0,2919.72,1,-0.805078,-0.805078,1,10.0823,0.209727,1866.86,0.784593,1873.28,1858.24,1873.76,1872.61,1868.74,1856.27,1867.1,1843.85,1852.59,1893.22,0.614889,1.09498,0.69102,0.523585,0.902934,1.04018,0.67946,1.12205,1.14474,0.310506,11.4265,13.7936,10.1533,3.3444,8.02272,11.0697,7.44828,17.458,14.9843,11.9789
-2902.84,0.88522,0.0497035,6,63,0,2927.01,1,-0.919763,-0.919763,1,8.91014,0.214393,1861.05,0.948446,1872.47,1851.73,1868.26,1871.86,1867.81,1856.92,1868.17,1846.3,1855.46,1887.9,0.627799,1.15063,0.752165,0.532719,0.866066,1.0448,0.66448,1.11157,1.1005,0.352732,12.5635,12.8392,10.7339,3.12074,7.5941,14.6642,9.25496,15.765,17.4284,10.7156
-2910.12,0.886454,0.0497035,6,127,0,2925.71,1,-0.698482,-0.698482,1,6.6677,0.17569,1869.36,0.709358,1868.75,1859.52,1866.27,1872.29,1868.21,1863.09,1864.54,1847.63,1851.76,1888.49,0.659122,1.06125,0.776154,0.530647,0.867051,0.983098,0.685347,1.11142,1.10223,0.34999,9.54835,12.166,13.1505,3.46073,5.82596,11.675,8.26022,15.9771,13.4881,13.5989
-2902.97,0.845032,0.0497035,6,63,0,2927.3,1,-0.897502,-0.897502,1,8.47284,0.225234,1862.17,0.900982,1872.02,1857.34,1873.08,1873.01,1868.92,1855.17,1869.08,1848,1860.44,1887.75,0.622968,1.08691,0.694084,0.520321,0.881509,1.06912,0.683674,1.1052,1.06585,0.335459,10.8956,14.521,9.80315,3.50951,8.02315,13.2025,8.46399,18.3087,15.3378,11.3248
-2914.93,0.959265,0.0497035,6,63,0,2927.65,1,-0.627891,-0.627891,1,8.60963,0.189034,1866.31,0.723312,1867.89,1857.43,1873.57,1872.09,1866.63,1854.59,1865.91,1844.93,1863.24,1890.79,0.680507,1.11016,0.703762,0.530321,0.862853,1.05508,0.691562,1.08912,1.02466,0.311836,11.3452,12.462,13.0755,4.15316,6.64567,10.7307,8.09918,17.0118,17.8578,11.141
-2908.32,0.930064,0.0497035,6,63,0,2937.8,1,-0.7872,-0.7872,1,8.13219,0.243035,1863.14,0.912966,1873.46,1863.18,1868.09,1872.41,1869.22,1859.37,1870.72,1847.17,1851.93,1885.41,0.620748,1.04205,0.75049,0.523887,0.892432,1.0407,0.640972,1.11686,1.07104,0.367018,11.2633,14.7855,9.34407,3.21253,9.04444,12.6571,8.67033,18.0392,14.9304,11.2909
-2913.64,0.985018,0.0497035,6,63,0,2936.93,1,-0.837986,-0.837986,1,10.0765,0.167122,1872.2,0.665615,1869.61,1855.86,1870.32,1873.26,1868.83,1852.44,1869.28,1846.26,1858.28,1889.84,0.668006,1.11929,0.729282,0.514983,0.851013,1.06434,0.655561,1.11265,1.06965,0.332129,10.3188,15.9107,10.2229,4.29298,6.15061,11.2901,9.95861,16.1648,12.9155,12.1767
-2913.42,0.996983,0.0497035,6,63,0,2935.79,1,-0.858732,-0.858732,1,9.60184,0.346055,1865.32,0.767301,1868.51,1855.6,1868.65,1873.64,1869.76,1856.59,1866.88,1848.54,1850.28,1888.79,0.659839,1.09364,0.757429,0.51428,0.856265,1.08817,0.690973,1.0919,1.1296,0.362946,10.4721,9.92931,10.1969,3.45508,6.64113,11.6997,11.1292,17.7201,14.1799,10.8243
-2906.4,0.922378,0.0497035,6,63,0,2928.99,1,-0.179659,-0.179659,1,9.60845,0.19959,1867.53,0.823074,1872.92,1855.62,1870.57,1871.85,1865.51,1858.94,1870.24,1845.84,1852.89,1891.01,0.624054,1.11141,0.729802,0.528516,0.905277,1.04123,0.64739,1.13055,1.10703,0.308578,12.821,13.43,11.15,3.52203,7.55387,11.0594,6.59782,16.6554,13.9915,11.5195
-2910.21,0.887524,0.0497035,6,127,0,2929.96,1,-0.331856,-0.331856,1,10.989,0.308438,1863.36,0.740418,1871.36,1851.48,1872.11,1871.11,1869.62,1856.93,1869.6,1839.47,1855,1888.2,0.621323,1.14577,0.724914,0.539734,0.868977,1.05414,0.635769,1.18763,1.07479,0.36473,10.9007,14.4241,11.5662,2.88645,6.39998,12.0752,6.80427,16.0898,15.5058,11.9243
-2905.6,0.788262,0.0497035,6,63,0,2924.23,1,-0.868918,-0.868918,1,7.27334,0.160292,1862.72,0.858553,1867.55,1863.16,1869.87,1873.84,1868,1856.9,1865.79,1849.52,1852.67,1891.81,0.657446,1.02054,0.749835,0.517344,0.873322,1.02877,0.70318,1.08743,1.10173,0.307606,10.7245,12.2151,10.12,4.39017,8.04336,12.2344,10.5301,17.7377,14.2314,11.2273
-2900.27,0.997347,0.0497035,6,127,0,2918.76,1,-0.867511,-0.867511,1,10.0113,0.248204,1863.87,0.863797,1873.38,1856.68,1870.01,1870.79,1866.1,1858.3,1866.02,1843.53,1850.97,1891.85,0.60221,1.09103,0.738389,0.539691,0.896434,1.04152,0.699859,1.13842,1.14813,0.330473,11.3512,12.006,11.6674,3.97441,7.65395,12.3903,9.68604,17.1807,13.9015,11.878
-2899.5,0.923546,0.0497035,6,127,0,2921.51,1,-0.83594,-0.83594,1,9.45004,0.209012,1862.83,0.846528,1873.11,1857.81,1872.41,1872.38,1868.47,1858.32,1865.05,1845.23,1849.4,1886.65,0.611778,1.09226,0.729051,0.532179,0.874871,1.01128,0.706381,1.14574,1.15443,0.34791,10.3481,13.2585,11.0714,3.69334,7.57695,13.1283,8.72699,18.2552,13.8708,11.8938
-2904.07,0.913026,0.0497035,7,127,0,2915.4,1,-0.723282,-0.723282,1,7.2064,0.201189,1864.17,0.910479,1870.09,1858.02,1867.89,1872.06,1868.4,1856.97,1865.38,1846.2,1856.48,1885.14,0.637465,1.12027,0.742486,0.522428,0.886217,1.04031,0.694019,1.11385,1.087,0.359783,11.3824,13.2501,9.93663,4.43647,6.95981,11.1054,8.64572,15.6063,12.9594,13.357
-2905.24,0.971779,0.0497035,6,127,0,2925.08,1,-0.709184,-0.709184,1,7.83575,0.200926,1866.34,0.668956,1870.59,1858.49,1870.47,1872.28,1865.83,1853.63,1868.51,1845.34,1856.05,1887.84,0.643177,1.09305,0.724317,0.530725,0.914343,1.07606,0.656773,1.12935,1.07736,0.366147,9.08483,14.2388,10.6507,2.99744,8.44402,14.28,7.98037,17.5098,13.355,11.0497
-2902.67,0.910206,0.0497035,6,63,0,2918.67,1,-0.928187,-0.928187,1,8.72891,0.208047,1862.68,0.897036,1870.84,1859.9,1867.24,1872.15,1869.18,1858.27,1868.29,1849.57,1852.51,1888.11,0.642509,1.07221,0.770091,0.530962,0.867308,1.00505,0.64824,1.09259,1.12879,0.329528,10.4647,13.2602,11.2778,3.95562,7.73597,11.2239,8.45009,17.7288,14.4082,13.9249
-2907.05,0.997358,0.0497035,6,63,0,2919.06,1,-0.905099,-0.905099,1,10.6278,0.271536,1863.84,0.8315,1868.94,1857.58,1873.92,1872.56,1867.73,1856.93,1868.17,1853.66,1847.84,1885.79,0.672951,1.09997,0.691312,0.526223,0.868241,1.02167,0.683716,1.05185,1.16661,0.360926,10.6726,12.4812,10.0847,3.37776,6.78233,12.0026,9.0313,16.559,14.3654,12.479
-2905.42,0.899785,0.0497035,6,127,0,2928.4,1,-0.75319,-0.75319,1,6.47101,0.17645,1861.85,0.883135,1869.46,1858.87,1870.4,1870.12,1871.26,1857.58,1868.13,1847.27,1852.54,1889.42,0.641623,1.09182,0.730215,0.545285,0.849871,1.01936,0.683389,1.13138,1.13229,0.334708,10.7279,12.5089,10.6346,2.85336,6.99125,13.9135,7.62408,18.3615,17.989,10.5637
-2905.14,0.999554,0.0497035,6,63,0,2914.67,1,-0.733768,-0.733768,1,9.17785,0.197768,1865.65,0.754984,1869.47,1861.27,1870.43,1873.65,1866.35,1854.98,1868.06,1844.63,1859.58,1888.83,0.639891,1.06411,0.747588,0.519028,0.898342,1.07067,0.649615,1.13425,1.03795,0.343086,10.339,14.4373,10.3016,2.37122,8.27693,10.6963,8.43959,14.6009,13.449,11.9333
-2907.1,0.817912,0.0497035,6,63,0,2931.87,1,-0.807299,-0.807299,1,13.0163,0.27584,1858.43,0.895152,1873.18,1858.11,1872.91,1872.59,1871.6,1856.17,1865.39,1846.14,1849.4,1891.28,0.621603,1.10239,0.72746,0.535211,0.857669,1.04107,0.685537,1.12388,1.15785,0.325211,11.7663,12.5651,11.0857,3.27631,7.05445,13.6758,7.9658,18.8206,16.3861,10.7628
-2907.24,0.977675,0.0497035,7,127,0,2924.54,1,-0.645525,-0.645525,1,7.55935,0.136198,1867.79,0.773697,1868.96,1856.56,1870.87,1872.29,1864.93,1855.8,1869.59,1848.05,1862.54,1886.76,0.654559,1.06827,0.735814,0.525329,0.894768,1.04206,0.647367,1.12388,1.03076,0.359153,9.9791,14.1486,10.6058,4.1987,7.45585,10.5661,8.72244,15.4031,13.8811,11.9499
-2903.38,0.991837,0.0497035,7,127,0,2923.62,1,-0.746982,-0.746982,1,9.04518,0.282442,1865.98,0.889173,1871.92,1857.61,1868.81,1872.06,1869.97,1859.89,1867.85,1847.49,1844.07,1891.23,0.632506,1.09661,0.747403,0.535978,0.858558,1.01483,0.675983,1.11368,1.18689,0.311505,10.4815,11.3707,10.0508,3.47961,7.40282,13.6041,8.96348,18.443,13.9849,11.8551
-2901.4,0.835501,0.0497035,6,63,0,2918.02,1,-0.359652,-0.359652,1,8.93023,0.324515,1866.65,0.888627,1870.85,1858.71,1867.51,1871.41,1871.21,1857.19,1868.03,1843.8,1849.81,1891.24,0.61747,1.07029,0.762476,0.532404,0.854723,1.0571,0.670476,1.14733,1.15143,0.319346,11.4117,12.7017,10.9469,4.11274,7.42709,12.7717,8.47538,17.6882,12.8424,11.8553
-2898.67,0.843294,0.0497035,7,127,0,2919.47,1,-0.894162,-0.894162,1,6.65752,0.172946,1866.23,0.778388,1870.24,1858.25,1871.2,1871.54,1868.78,1858.01,1867.34,1848.83,1858.39,1887.63,0.654543,1.07941,0.714516,0.525367,0.884498,1.03026,0.666347,1.11164,1.04157,0.354311,10.3255,13.2315,10.8962,3.2622,6.95463,10.9707,8.11049,17.1408,16.6861,10.8188
-2900.33,0.998645,0.0497035,6,63,0,2917.43,1,-0.867712,-0.867712,1,6.38424,0.183323,1867.15,0.786008,1869.53,1856.37,1872.72,1871.47,1865.39,1857.51,1869.67,1849.11,1860.86,1888.07,0.649653,1.10381,0.707649,0.526315,0.892928,1.04759,0.66375,1.09704,1.05744,0.347337,9.85424,13.3159,11.2075,3.47152,6.4819,11.1282,7.81894,17.1276,16.6176,10.6225
-2899.21,0.991007,0.0497035,7,127,0,2910.95,1,-0.761205,-0.761205,1,7.96882,0.230812,1865.02,0.819289,1871.19,1858.41,1868.63,1873.2,1870.17,1857.65,1866.89,1842.88,1854.92,1889.57,0.627618,1.06148,0.766194,0.526262,0.852703,1.05067,0.677365,1.15155,1.13202,0.33533,11.8875,13.2355,9.91428,3.91229,8.19609,13.0584,8.18901,18.0083,13.5045,12.5136
-2903.03,0.977528,0.0497035,6,63,0,2918.61,1,-0.827336,-0.827336,1,7.50183,0.205623,1865.66,0.782768,1874.99,1859.61,1867.2,1872.76,1870.33,1856.86,1866.45,1845.38,1849.73,1887.77,0.603047,1.07836,0.777378,0.523598,0.85871,1.04769,0.698716,1.16394,1.12074,0.338511,11.5772,13.4553,10.0867,4.23005,7.94059,12.077,8.25016,19.1632,13.8048,12.5098
-2904.7,0.98147,0.0497035,6,63,0,2917.68,1,-0.733301,-0.733301,1,8.70962,0.180025,1867.34,0.7996,1871.17,1858.94,1872.14,1871.08,1867.65,1861.34,1866.27,1847.63,1856.07,1887.9,0.650686,1.06386,0.713547,0.535936,0.883437,1.003,0.674442,1.10701,1.11184,0.346665,12.0725,12.9287,10.807,4.61186,5.37813,11.8108,8.20715,16.1453,13.1755,13.9907
-2899.46,0.983444,0.0497035,6,63,0,2914.49,1,-0.757103,-0.757103,1,8.20679,0.192626,1866.4,0.820314,1871.52,1860.13,1872.62,1872.28,1869.73,1862.55,1868.36,1843.4,1858.04,1887.92,0.633326,1.05396,0.704612,0.525438,0.868971,0.991978,0.676875,1.12416,1.09133,0.347478,10.2804,13.7359,10.6997,3.81894,6.03703,11.303,7.96703,16.9275,13.8336,12.9428
-2899.53,0.954722,0.0497035,6,63,0,2911.62,1,-0.868427,-0.868427,1,12.1518,0.2263,1864.97,0.805842,1871.11,1853.65,1869.18,1872.24,1867.8,1854.72,1868.69,1845.96,1849.6,1888.24,0.633673,1.11313,0.755444,0.530102,0.875851,1.07996,0.660375,1.14187,1.1108,0.340761,11.0199,12.7687,10.5027,3.14344,8.13829,13.6851,8.34703,16.673,15.0933,11.0703
-2906.44,0.943939,0.0497035,6,63,0,2918.04,1,-0.772322,-0.772322,1,7.53846,0.262692,1865.34,0.840853,1865.11,1858.61,1874.02,1871.62,1869.88,1856.93,1868.19,1850.87,1854.45,1891.55,0.68769,1.07916,0.6947,0.53511,0.86914,1.03962,0.659032,1.09616,1.07149,0.308255,11.3316,12.5473,10.4901,4.0076,6.39112,9.27185,8.666,18.0144,16.2371,10.3894
-2905.51,0.900472,0.0497035,6,63,0,2924.15,1,-0.830571,-0.830571,1,8.12096,0.216202,1865.64,0.75841,1867.68,1858.78,1872.98,1872.45,1870.24,1854.52,1867.51,1844.31,1857.88,1891.6,0.684523,1.08804,0.685373,0.533215,0.86503,1.06262,0.666428,1.12882,1.08109,0.307575,11.7738,13.3976,10.9078,3.33257,6.60906,9.58251,8.73413,17.8763,16.2978,10.1163
-2904.79,0.988136,0.0497035,6,63,0,2925.92,1,-0.903049,-0.903049,1,8.92113,0.184924,1869.68,0.729579,1871.07,1857.12,1874.44,1871.43,1869,1854.44,1868.46,1846.42,1853.05,1893.32,0.6528,1.07161,0.685482,0.541707,0.876129,1.06942,0.657991,1.14502,1.09607,0.30095,10.6102,12.5824,12.2216,3.57989,6.10279,10.308,8.81174,17.5303,17.2472,10.0298
-2900.6,0.945011,0.0497035,6,127,0,2916.05,1,-0.739226,-0.739226,1,9.34805,0.254581,1860.64,0.919736,1874.2,1861.23,1868.04,1872.79,1867.37,1856.93,1868.71,1845.85,1853.55,1885.88,0.617095,1.07512,0.760466,0.519173,0.887539,1.04523,0.663335,1.12803,1.08423,0.374493,10.2868,14.7727,11.2569,3.87067,7.35939,12.578,7.38556,14.9056,14.6384,11.567
-2907.17,0.975057,0.0497035,6,63,0,2919.55,1,-0.89071,-0.89071,1,10.4158,0.20785,1871.67,0.659618,1869.78,1854.75,1870.24,1872.59,1869.07,1855.29,1868.34,1845.8,1853.13,1895.42,0.667831,1.078,0.733654,0.528179,0.862675,1.06312,0.65673,1.14652,1.08146,0.277357,12.0485,11.8023,10.0386,3.31614,6.91305,12.135,7.38147,19.276,14.8633,10.549
-2907.87,0.954136,0.0497035,6,63,0,2923.83,1,-0.950997,-0.950997,1,11.6189,0.258732,1868.98,0.707167,1872.5,1848.51,1870.21,1873.66,1869.12,1856.28,1866.23,1846.98,1855.18,1885.41,0.594753,1.16132,0.735973,0.519998,0.871395,1.05724,0.676051,1.1136,1.09913,0.377636,10.5269,14.0469,9.80056,3.46518,8.63999,12.626,8.45593,15.5588,16.0732,11.5546
-2909.79,0.991329,0.0497035,6,63,0,2923.9,1,-0.962476,-0.962476,1,10.8696,0.296185,1866.36,0.764899,1874.31,1851.12,1869.36,1872.46,1867.9,1855.99,1869.1,1849.19,1853.68,1882.42,0.58097,1.15632,0.738794,0.528278,0.870462,1.06423,0.672216,1.12266,1.11943,0.409798,12.1797,14.4296,10.3806,4.20448,8.7496,12.6793,8.20695,17.8954,15.907,11.6697
-2907.83,0.976807,0.0497035,6,63,0,2922.53,1,-0.969508,-0.969508,1,11.7596,0.255828,1866.89,0.761144,1875.49,1853.28,1869.39,1872.02,1867.83,1855.09,1865.75,1850.7,1848.16,1886.42,0.595549,1.09626,0.747722,0.534307,0.868133,1.05072,0.686282,1.09835,1.17877,0.373577,12.0007,13.1956,10.5293,4.06171,7.54772,11.9367,8.79056,18.3392,17.3456,11.9965
-2905.01,0.97444,0.0497035,6,63,0,2922.16,1,-0.947635,-0.947635,1,10.7027,0.305267,1866.74,0.750142,1875.16,1856.64,1872.05,1873.02,1867.12,1854.43,1868.66,1851.09,1849.47,1886.42,0.599958,1.09782,0.720691,0.520655,0.874233,1.07677,0.657631,1.09781,1.17386,0.372616,10.3585,12.8612,10.7313,3.99357,7.88288,12.0156,9.44011,18.0637,16.7192,12.2972
-2903.2,0.907758,0.0497035,7,127,0,2920.74,1,-0.654226,-0.654226,1,8.5661,0.228896,1865.28,0.872355,1866.47,1860.66,1869.44,1872.69,1869.31,1857.84,1867.12,1842.62,1859.16,1893.4,0.682002,1.07199,0.757907,0.523596,0.871841,1.02483,0.672509,1.16966,1.05904,0.297866,11.8963,13.0711,10.7566,2.76429,6.61407,12.3205,7.13122,15.7275,12.2253,10.9876
-2903.88,0.835215,0.0497035,6,127,0,2920.62,1,-0.50963,-0.50963,1,6.98087,0.284945,1867.79,0.795816,1868.85,1854.71,1869.54,1873.42,1870.18,1858.87,1869.49,1848.13,1857.22,1890.83,0.658867,1.12118,0.72581,0.519721,0.867394,1.03366,0.664747,1.11179,1.05473,0.322129,11.7024,12.996,12.8493,3.42536,7.46172,13.2676,7.14035,15.8336,15.9296,12.0746
-2903.81,0.805891,0.0497035,6,127,0,2922.47,1,-0.851899,-0.851899,1,9.73886,0.181392,1864.19,0.854324,1873.43,1860.8,1865.76,1872.03,1872.15,1858.49,1866.19,1840.21,1852.3,1888.92,0.626742,1.03445,0.778536,0.529764,0.850336,1.01303,0.673389,1.17594,1.14122,0.345692,10.4645,13.2911,10.2096,4.26651,7.81238,12.1022,9.10334,17.1556,13.9585,10.2488
-2903.45,0.957865,0.0497035,7,127,0,2916.65,1,-0.852186,-0.852186,1,9.73662,0.182697,1864.03,0.848306,1873.87,1860.96,1866.54,1871.79,1871.92,1857.72,1867.1,1840.27,1852.27,1888.98,0.626814,1.03421,0.778417,0.529057,0.849376,1.01321,0.674008,1.17671,1.14369,0.345202,10.4846,13.3581,10.2207,4.24598,7.8058,12.1136,9.048,17.1944,13.8826,10.2727
-2906.99,0.959505,0.0497035,6,63,0,2921.82,1,-0.868634,-0.868634,1,7.89546,0.225521,1865.52,0.759868,1869.67,1854.01,1869.43,1875.1,1869.98,1854.61,1870.17,1851.44,1857.24,1887.16,0.664425,1.13469,0.752228,0.500084,0.874067,1.08579,0.636661,1.08007,1.10194,0.360457,9.89734,13.2834,11.7601,4.46171,6.54278,11.5561,7.4265,17.5909,15.5124,11.4972
-2906.99,0.847347,0.0497035,6,63,0,2923.43,1,-0.747647,-0.747647,1,7.76003,0.169383,1858.31,0.910517,1868.22,1862.56,1869.52,1873.07,1866.41,1854.69,1867.69,1841.84,1854.69,1887.08,0.672117,1.04354,0.74576,0.53584,0.878216,1.06199,0.667146,1.1426,1.06516,0.363008,11.2596,13.0476,10.7278,3.87733,7.88523,12.8655,8.15748,19.8821,13.504,11.7579
-2906.61,0.990261,0.0497035,6,63,0,2923.62,1,-0.817991,-0.817991,1,7.53787,0.254136,1867.08,0.72238,1871.06,1853.31,1870.73,1874.49,1869.25,1858.22,1868.98,1844.69,1851.1,1889.19,0.625097,1.12124,0.71766,0.515913,0.877652,1.05039,0.678784,1.12842,1.13203,0.358142,11.6952,14.1409,11.0247,3.42615,6.3418,10.4915,8.58037,15.2362,14.9193,11.4429
-2911.64,0.99801,0.0497035,6,63,0,2926.29,1,-0.652239,-0.652239,1,9.02769,0.170051,1864.7,0.803352,1869.95,1859.82,1870.59,1871.23,1870.19,1858.99,1870.78,1846.45,1851.82,1885.75,0.638376,1.06936,0.729226,0.524708,0.846239,1.03013,0.645706,1.1238,1.1375,0.379094,10.3602,14.4599,12.0278,6.05271,5.89631,10.2033,9.01849,17.5645,12.9656,12.4422
-2903.77,0.952856,0.0497035,6,63,0,2931.81,1,-0.799115,-0.799115,1,8.40101,0.215465,1866.97,0.804785,1870.54,1855.53,1872.3,1876.8,1868.91,1856.45,1867.69,1847.88,1854.98,1891.24,0.634377,1.10094,0.71107,0.481384,0.86747,1.06129,0.666249,1.12938,1.07268,0.314338,11.7623,11.7369,10.6987,4.68109,6.95876,10.8222,8.30042,19.4293,15.0645,11.0278
