# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:11:00 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = test_suite/data.json
# init = inits/chain_2.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-2.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-2.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2915.23,0.988483,0.0537277,6,63,0,2933.77,1,-0.831827,-0.831827,1,13.8856,0.256193,1869.27,0.751334,1870.59,1859.48,1869.33,1872.97,1870.87,1855.69,1869.13,1847.14,1849.92,1894.38,0.624663,1.08498,0.75314,0.527519,0.841589,1.06041,0.675968,1.1153,1.17635,0.303402,11.0803,13.6987,10.2276,2.16927,7.5248,15.2963,10.3893,15.9152,13.4563,10.7989
-2915.19,0.872468,0.0537277,6,63,0,2940.52,1,-0.171759,-0.171759,1,9.26976,0.205574,1866.38,0.878391,1872.01,1858.45,1872.34,1873.61,1865.93,1859.15,1867.76,1844.19,1860.97,1884.38,0.649112,1.06486,0.719692,0.523291,0.895744,1.03104,0.661674,1.11112,1.02291,0.369067,11.1946,13.121,11.0003,4.84264,7.31898,9.36205,6.69871,18.109,17.2304,12.1708
-2904.56,0.940249,0.0537277,6,63,0,2931.79,1,-0.660003,-0.660003,1,6.90878,0.169597,1864.03,0.857393,1870.35,1859.71,1866.88,1873.45,1865.56,1857.2,1868.88,1845.99,1856.61,1890.94,0.622617,1.09851,0.767524,0.526504,0.894652,1.03849,0.666889,1.12409,1.05968,0.34064,10.2673,12.0692,11.4954,3.79147,6.9713,12.106,6.89718,16.3952,16.832,10.9424
-2901.37,0.981255,0.0537277,6,63,0,2923.16,1,-0.898595,-0.898595,1,11.2271,0.267953,1866.17,0.801052,1867.47,1857.89,1871.7,1872.61,1869.78,1857,1868.1,1844.08,1850.9,1891.42,0.659051,1.06805,0.707194,0.52441,0.85085,1.06092,0.66357,1.14038,1.14004,0.337168,11.5857,14.4471,9.97916,3.23185,7.68018,11.9282,9.83748,17.3143,12.5778,12.3962
-2907.53,0.887549,0.0537277,6,127,0,2923.44,1,-0.906704,-0.906704,1,9.53868,0.227596,1862.52,0.816663,1866.55,1856.96,1868.71,1872.43,1869.18,1856.74,1865.38,1843.33,1849.62,1887.14,0.65315,1.09619,0.741651,0.528167,0.865925,1.06002,0.686789,1.10923,1.14319,0.350966,10.208,15.0065,11.3062,3.57525,5.41397,10.9768,8.224,15.2208,12.4043,12.9529
-2902.97,0.977787,0.0537277,6,63,0,2929.89,1,-0.657856,-0.657856,1,9.13229,0.238527,1866.24,0.785193,1867.8,1852.78,1869.23,1872.38,1870.32,1856.91,1866.26,1840.21,1850.82,1887.58,0.64214,1.11517,0.737966,0.525368,0.850713,1.05777,0.685654,1.19818,1.1408,0.35557,9.58884,14.1677,11.3985,3.93125,6.8101,12.2113,8.16915,15.3994,12.9532,11.3373
-2901.5,0.986616,0.0537277,6,63,0,2913.87,1,-0.903651,-0.903651,1,7.94081,0.192517,1863.63,0.853612,1869.36,1860.49,1869.68,1872.81,1867.86,1858.73,1870.29,1852.52,1857.77,1890.68,0.632857,1.02395,0.734917,0.528078,0.884177,1.03045,0.646294,1.04999,1.06178,0.318224,12.6304,12.8406,9.77298,3.22048,7.987,12.3223,8.4638,18.95,16.189,11.4286
-2908.51,0.964321,0.0537277,6,63,0,2922.43,1,-0.891553,-0.891553,1,6.51078,0.194293,1867.51,0.818663,1871.97,1859.76,1869.3,1871.87,1868.4,1862.08,1871.14,1851.17,1860.75,1889.6,0.622754,1.02859,0.742686,0.536571,0.876081,1.02996,0.639494,1.09231,1.04414,0.322731,12.9474,12.9392,9.48476,2.59728,7.58794,14.8254,9.57325,18.9128,15.7444,11.7931
-2905.57,0.891422,0.0537277,6,63,0,2923.56,1,-0.866803,-0.866803,1,11.3994,0.278518,1866.16,0.803698,1872.57,1859.74,1868.48,1872.52,1867.24,1853.18,1869.03,1848.09,1847.46,1890.74,0.61265,1.08885,0.747522,0.518098,0.893363,1.05607,0.653233,1.10068,1.16658,0.331518,9.73319,14.247,12.9549,4.41539,6.74282,11.0748,8.35227,16.6816,13.939,11.1698
-2907.55,0.914403,0.0537277,6,63,0,2925.1,1,-0.558195,-0.558195,1,9.6922,0.217716,1867.93,0.745927,1869.11,1859.05,1873.6,1871.49,1872.36,1855.68,1867.63,1840.72,1857.96,1894.34,0.645631,1.06181,0.713863,0.530036,0.841551,1.03036,0.674471,1.1652,1.04438,0.286647,12.855,13.3045,9.11946,3.01291,8.25135,13.4333,8.28289,17.4179,15.2482,12.444
-2904.79,0.991928,0.0537277,6,63,0,2915.16,1,-0.939665,-0.939665,1,7.45451,0.202155,1862.19,0.884752,1870.48,1857.28,1866.55,1872.08,1866.76,1858.54,1869.05,1849.29,1850.49,1884.98,0.633754,1.10223,0.764383,0.530133,0.901399,1.05833,0.660944,1.10403,1.14909,0.380655,9.16062,12.7417,12.5487,4.2336,6.40806,11.144,8.30837,16.4483,13.8496,10.3659
-2905.86,0.898866,0.0537277,6,63,0,2917.63,1,-0.695861,-0.695861,1,11.9997,0.220458,1867.62,0.789695,1869.09,1859.64,1869.53,1873.7,1870.02,1856.03,1867.51,1844.08,1857.73,1895.05,0.645331,1.07286,0.736863,0.521948,0.854991,1.02893,0.68158,1.14708,1.06743,0.292807,12.661,12.1123,9.08376,3.18867,8.03665,14.1302,9.12149,17.3591,15.1224,11.9132
-2901.45,0.944265,0.0537277,6,63,0,2921.76,1,-0.791477,-0.791477,1,9.14751,0.223732,1866.1,0.809877,1870.92,1857.44,1871.74,1871.14,1868.89,1855.68,1869.9,1842,1853.24,1889.44,0.643851,1.11152,0.708568,0.530175,0.866144,1.03196,0.637252,1.18249,1.11129,0.327079,9.45936,13.7848,11.8135,4.17338,7.74902,12.8093,8.11701,15.3567,13.3124,11.743
-2903.14,0.953946,0.0537277,6,63,0,2913.51,1,-0.838276,-0.838276,1,9.14219,0.234588,1865.79,0.832529,1871.58,1860.43,1871.04,1870.76,1868.97,1854.14,1869.55,1846.35,1850.67,1888.7,0.626429,1.08619,0.719116,0.533425,0.858427,1.05197,0.653002,1.14262,1.14287,0.338243,9.02449,13.6905,12.3062,3.5943,8.42482,12.9726,7.85496,15.3385,14.2985,11.6767
-2902.91,0.860043,0.0537277,6,63,0,2914.73,1,-0.844922,-0.844922,1,8.96985,0.190613,1865.57,0.851915,1869.84,1855.31,1870.61,1874.78,1866.59,1857.25,1868.01,1845.53,1853.9,1891.91,0.641175,1.08367,0.732741,0.516198,0.898499,1.07399,0.668211,1.15249,1.10088,0.320296,12.9562,13.6891,10.0596,4.13991,6.05439,11.8139,9.2438,17.2987,14.9749,11.2763
-2903.16,0.993144,0.0537277,6,63,0,2917.76,1,-0.795106,-0.795106,1,9.012,0.207392,1864.04,0.79298,1871.88,1859.56,1867.96,1873.27,1866.6,1854.5,1867.95,1836.73,1854.73,1890.35,0.641958,1.08963,0.739752,0.513731,0.892602,1.04442,0.671188,1.19759,1.09802,0.330355,12.7401,14.2246,10.2554,4.467,5.89858,11.746,9.26763,16.7815,15.0861,11.4834
-2903.68,0.995554,0.0537277,6,63,0,2924.3,1,-0.834519,-0.834519,1,10.7672,0.25231,1866.26,0.812256,1871.24,1852.9,1869.24,1872.94,1866.88,1853.67,1866.78,1842.81,1856.48,1889.82,0.64264,1.15278,0.725108,0.521096,0.896421,1.05747,0.686043,1.13978,1.08163,0.339012,11.1487,13.7802,10.5057,4.77801,6.06415,12.4437,9.31959,14.2522,15.7047,11.8623
-2896.63,0.988613,0.0537277,6,63,0,2916.81,1,-0.792549,-0.792549,1,7.29174,0.172014,1867.14,0.807775,1871.41,1861.62,1870.78,1871.58,1870.14,1858.57,1869.09,1847.91,1851.77,1889.02,0.63689,1.0418,0.736775,0.534226,0.857739,1.04147,0.652971,1.10237,1.12909,0.341671,10.49,13.4163,11.0748,2.57039,8.15919,11.7473,7.35514,19.9278,13.3902,10.6438
-2901.52,0.818146,0.0537277,6,63,0,2910.41,1,-0.820719,-0.820719,1,9.01949,0.219102,1864.01,0.830823,1871.48,1855.25,1869.62,1873.75,1866.67,1855.78,1866.78,1843.89,1855.23,1888.67,0.654599,1.111,0.738565,0.515062,0.891329,1.05525,0.671787,1.13884,1.06306,0.348911,11.3305,12.9264,9.48276,4.82828,6.13611,12.2831,9.56528,14.3547,15.7082,12.8765
-2903.66,0.986372,0.0537277,6,63,0,2915.48,1,-0.81666,-0.81666,1,9.6604,0.222017,1864.07,0.865921,1868.27,1856.99,1870.31,1873.64,1867.11,1856.44,1867.88,1846.71,1858.65,1888.59,0.664134,1.09776,0.743862,0.51787,0.888683,1.06493,0.677284,1.1181,1.07694,0.349668,11.3669,13.593,9.78349,5.58899,5.99412,13.1182,9.20175,15.4157,16.1255,13.2735
-2899.32,0.934661,0.0537277,6,63,0,2922.65,1,-0.850707,-0.850707,1,10.2308,0.237217,1863.53,0.879248,1869.99,1855.31,1868.43,1873.02,1867.8,1856.31,1866.32,1845.74,1852.32,1888.62,0.657614,1.1034,0.750291,0.517268,0.882561,1.05223,0.68569,1.13271,1.08877,0.33848,11.5177,12.9394,9.3674,4.93734,6.62987,13.1613,8.89038,16.3544,15.1934,12.7836
-2898.53,0.992591,0.0537277,6,63,0,2908.51,1,-0.86706,-0.86706,1,9.27304,0.235205,1868.07,0.796258,1871.76,1859.01,1871.57,1872.04,1869.3,1857.64,1870.75,1840.82,1854.41,1892.29,0.630643,1.05563,0.723529,0.531884,0.875415,1.04145,0.639015,1.14226,1.10423,0.317256,10.4532,12.9141,11.0752,2.54582,7.62704,10.7935,8.01632,16.8435,14.1659,10.2536
-2897.03,0.912088,0.0537277,6,63,0,2913.85,1,-0.766168,-0.766168,1,7.50936,0.184459,1865.1,0.770225,1872.23,1857.9,1870.65,1871.41,1868.77,1855.87,1866.97,1849.57,1854.57,1887.93,0.61136,1.08898,0.723259,0.534166,0.857467,1.06484,0.679633,1.07031,1.09924,0.347842,10.6967,14.8881,10.252,2.94134,6.5723,12.067,8.61865,18.18,13.6019,10.6889
-2906.74,0.944609,0.0537277,6,63,0,2917.92,1,-0.88235,-0.88235,1,8.65595,0.209337,1870.8,0.720039,1874.72,1855.03,1868.26,1871.37,1869.18,1853.48,1869.08,1849.07,1854.84,1889.43,0.603674,1.11324,0.765726,0.538595,0.865804,1.07945,0.674931,1.07397,1.07782,0.341742,11.2631,14.4422,10.4386,3.95662,7.64587,10.3434,7.60008,20.0488,13.1492,9.22964
-2900.03,0.99291,0.0537277,6,63,0,2920.66,1,-0.879177,-0.879177,1,8.28832,0.226083,1867.83,0.795123,1866.86,1855.74,1870.16,1873.1,1867.42,1856.57,1868.43,1847.47,1855.05,1890.62,0.663847,1.10655,0.718836,0.518194,0.879551,1.07221,0.660987,1.10663,1.10053,0.310111,10.3687,12.836,10.441,2.3121,7.52483,12.4014,7.902,18.075,14.8088,11.5896
-2903.12,0.966569,0.0537277,6,63,0,2917.23,1,-0.870708,-0.870708,1,7.35142,0.15759,1861.26,0.843482,1869.92,1855.23,1866.86,1871.84,1867.35,1858.62,1867.18,1847.15,1857.1,1886,0.643581,1.11829,0.772339,0.53426,0.878238,1.00973,0.683064,1.1064,1.05833,0.360261,9.88157,11.4082,11.7077,3.02162,8.32937,11.2236,7.96242,16.1247,13.2209,12.064
-2902.07,0.977419,0.0537277,6,63,0,2915.98,1,-0.821904,-0.821904,1,6.99269,0.206439,1864.3,0.8309,1870.96,1859.05,1867.99,1871.92,1866.56,1858.75,1865.88,1847.15,1852.54,1885.62,0.642443,1.06617,0.773129,0.531342,0.891469,1.05487,0.693771,1.09806,1.14446,0.379231,10.1989,10.5516,11.729,3.07499,6.71389,12.1689,7.8493,18.6574,14.8432,10.8131
-2905.74,0.932703,0.0537277,6,63,0,2920.34,1,-0.721431,-0.721431,1,7.53223,0.244776,1868.39,0.807861,1872,1857.87,1873.39,1872.86,1869.26,1856.73,1870.4,1842.04,1859.66,1890.82,0.631903,1.0795,0.705312,0.526247,0.859369,1.03803,0.643548,1.13589,1.05097,0.297367,11.6194,16.8656,9.84352,4.06207,6.71815,11.7064,8.41783,15.4514,14.432,11.9923
-2905.38,0.957604,0.0537277,6,63,0,2918.57,1,-0.780049,-0.780049,1,9.42016,0.17786,1862.65,0.850311,1869.45,1855.83,1868.49,1873.14,1866.78,1854.14,1864.16,1842.39,1849.73,1888.41,0.646677,1.11982,0.759605,0.524608,0.88293,1.06255,0.72433,1.12562,1.14117,0.363401,10.0953,11.3128,11.1165,3.16978,7.68136,12.1754,8.66037,19.1399,15.2451,10.7428
-2906.1,0.961962,0.0537277,6,63,0,2929.71,1,-0.538658,-0.538658,1,7.75257,0.246624,1865.12,0.839385,1870.16,1858.66,1872.91,1870.97,1868.05,1854.79,1866.08,1840.27,1858.72,1889.08,0.635549,1.05824,0.721596,0.53711,0.885004,1.09082,0.671478,1.16343,1.05728,0.340447,11.0141,13.0265,11.6399,3.02556,6.0461,11.9272,8.67167,14.0734,12.4473,12.8713
-2897.83,0.953446,0.0537277,6,63,0,2921.49,1,-0.793802,-0.793802,1,10.014,0.23893,1865.2,0.813722,1871.57,1859.79,1870.03,1872.45,1868.49,1854.53,1867.74,1842.68,1851.74,1889.47,0.627983,1.06656,0.754056,0.531131,0.868094,1.06899,0.657129,1.17961,1.13073,0.335017,11.6215,11.349,9.05872,3.15163,7.09736,11.5617,8.53103,16.0423,14.1556,11.0724
-2902.85,0.911705,0.0537277,6,63,0,2913.95,1,-0.893473,-0.893473,1,9.1977,0.21349,1870.17,0.678797,1868.67,1857.07,1870.81,1871.88,1868.46,1855.92,1869.98,1848.66,1854.66,1891.72,0.644442,1.08802,0.708829,0.526251,0.879888,1.05733,0.661556,1.08683,1.1028,0.29822,10.385,12.4989,9.32813,3.81626,6.807,12.7228,9.10356,16.1909,17.6044,11.4261
-2899.64,0.993046,0.0537277,6,63,0,2912.23,1,-0.770639,-0.770639,1,8.50066,0.227512,1866.92,0.808109,1869.11,1858.64,1868.63,1873.05,1867.33,1859.41,1868.62,1841.99,1857.93,1887.85,0.647847,1.08466,0.738862,0.5193,0.874734,1.0313,0.664116,1.13704,1.07903,0.365867,11.5894,13.911,12.1382,3.71259,7.98153,12.5928,7.5187,18.7699,12.994,10.3919
-2909.1,0.962072,0.0537277,6,63,0,2921.7,1,-0.472442,-0.472442,1,6.51112,0.23055,1867.27,0.771784,1871.98,1862.11,1869.36,1872.7,1868.26,1859.3,1868.62,1840.28,1853.7,1885.26,0.624588,1.06667,0.754939,0.525723,0.882086,1.04029,0.660687,1.16209,1.10699,0.370663,11.1969,15.6083,13.896,2.99367,6.79226,11.6969,7.35882,18.468,11.8096,11.2763
-2906.93,0.812697,0.0537277,6,63,0,2923.51,1,-0.589033,-0.589033,1,6.59347,0.195437,1864.19,0.770799,1870.68,1857.75,1870.78,1872.03,1868.71,1860.35,1865.9,1845.38,1852.06,1886.08,0.625051,1.05757,0.730658,0.530033,0.876249,1.02012,0.671654,1.15778,1.11531,0.364633,10.9624,15.7491,14.4031,3.31339,7.1425,12.3061,7.53204,18.1317,13.022,11.1721
-2903.94,0.970181,0.0537277,6,63,0,2920.29,1,-0.75305,-0.75305,1,8.64387,0.199341,1863.35,0.856514,1868.35,1860.55,1867.94,1872.73,1868.85,1853.55,1867.49,1853.47,1859.24,1893.19,0.665089,1.04652,0.763272,0.519459,0.865046,1.07059,0.659299,1.04848,1.04691,0.3193,11.4518,12.1539,9.01452,4.17324,7.39528,11.9723,8.94117,17.7403,16.4754,10.8358
-2908.08,0.967346,0.0537277,6,63,0,2921.32,1,-0.784308,-0.784308,1,8.42713,0.191323,1865.28,0.805943,1873.17,1855.83,1871.93,1871.64,1865.83,1859.73,1866.68,1836.8,1853.15,1888.55,0.618582,1.13333,0.708842,0.534737,0.88687,1.02204,0.681286,1.18575,1.14928,0.368596,10.26,13.2054,12.5453,3.03559,6.30889,11.9937,7.40364,16.2253,12.9927,12.0328
-2909.08,0.979636,0.0537277,6,63,0,2928.18,1,-0.900765,-0.900765,1,8.00753,0.221973,1867.92,0.807394,1872.45,1853.82,1867.02,1872.49,1868.25,1859.91,1869.66,1841.79,1857.5,1888.1,0.638416,1.14908,0.754562,0.525106,0.894109,1.00444,0.660738,1.14323,1.09662,0.336606,11.2954,11.5429,11.6693,3.72818,7.29166,12.8532,7.75153,15.2122,12.6539,11.9857
-2905.41,0.997388,0.0537277,6,63,0,2923.24,1,-0.895307,-0.895307,1,9.90752,0.190399,1865.7,0.814966,1870.94,1854.49,1866.91,1872.53,1870.96,1854.47,1866.63,1845.52,1848.84,1884.19,0.63859,1.12158,0.751793,0.523269,0.861494,1.07288,0.685491,1.15717,1.11855,0.377719,10.8523,11.936,11.3981,2.97772,7.95707,10.9405,8.06207,14.8931,14.6592,11.8682
-2910.53,0.853037,0.0537277,6,63,0,2930.39,1,-0.894691,-0.894691,1,7.49791,0.212202,1866.99,0.8001,1873.16,1858.74,1868.4,1871.45,1868.36,1852.4,1870.43,1849.9,1858.8,1885.91,0.619863,1.09172,0.747148,0.536337,0.851188,1.09815,0.650673,1.08377,1.11522,0.357853,10.9809,16.7915,10.0524,2.7026,7.39461,11.8608,7.43397,17.6981,17.1667,11.2974
-2909.9,0.790617,0.0537277,6,63,0,2931.1,1,-0.773658,-0.773658,1,9.07987,0.180122,1865.41,0.784974,1868.9,1856.93,1870.92,1873.49,1867.32,1862.81,1866.82,1845.26,1861.53,1887.82,0.65398,1.04487,0.738809,0.514218,0.866783,1.00532,0.69964,1.11399,1.01924,0.352028,10.8143,13.9582,10.9001,3.88055,7.37889,10.2227,8.17465,18.3858,16.357,10.5466
-2902.09,0.998482,0.0537277,6,63,0,2920.86,1,-0.880323,-0.880323,1,9.986,0.269145,1865.12,0.82708,1871.15,1860.29,1869.1,1871.88,1867.61,1854.98,1869.44,1845.19,1850.42,1891.28,0.624358,1.10152,0.737859,0.530219,0.870416,1.08473,0.64686,1.11134,1.1439,0.321365,10.6392,14.4108,10.4292,3.6543,7.74079,14.4253,8.79897,16.9773,13.3744,12.3155
-2902.82,0.95237,0.0537277,6,63,0,2915.48,1,-0.822103,-0.822103,1,10.1654,0.284314,1863.15,0.844434,1871.24,1858.32,1870.75,1872.75,1869.86,1855.98,1870.22,1848.2,1851.77,1889.86,0.623696,1.10127,0.73076,0.525412,0.865313,1.07138,0.641071,1.08832,1.12306,0.334832,11.2652,14.0327,9.92438,4.73192,7.98751,14.7264,8.69925,14.2887,15.1249,11.9803
-2904.16,0.71083,0.0537277,6,63,0,2919.42,1,-0.670534,-0.670534,1,8.34258,0.183009,1869.25,0.680833,1871.09,1855.78,1867.29,1871.22,1871.58,1857.41,1868.86,1841.48,1856.15,1892.58,0.640648,1.10896,0.76961,0.524305,0.834863,1.06105,0.662848,1.17371,1.10141,0.311168,10.9959,12.8732,10.5055,3.64065,7.98126,10.9883,8.75798,16.5436,13.8476,10.2569
-2908.09,0.987287,0.0537277,6,63,0,2922.93,1,-0.861504,-0.861504,1,7.82805,0.194248,1863.27,0.942473,1870.61,1861.34,1872.67,1871.81,1866.73,1863.11,1868.07,1853.73,1858.13,1885.62,0.639903,1.0457,0.703854,0.526945,0.90031,0.989026,0.671547,1.00666,1.07062,0.381349,10.6041,12.959,10.6265,3.79641,6.82877,14.3595,7.54769,19.425,15.4158,12.5591
-2900.42,0.979776,0.0537277,6,63,0,2921.84,1,-0.798925,-0.798925,1,6.77383,0.202097,1864.73,0.860645,1868.86,1858.56,1870.82,1873.1,1866.15,1861.63,1866.61,1847.73,1856.2,1886.9,0.656146,1.07032,0.721795,0.527076,0.896457,0.985459,0.686005,1.08298,1.08117,0.360208,10.2908,13.465,11.2318,2.81119,5.80688,13.2676,7.05536,18.6534,14.442,11.6893
-2901.71,0.845522,0.0537277,6,63,0,2918.01,1,-0.729635,-0.729635,1,10.2174,0.227345,1866,0.760336,1870.86,1856.93,1868.61,1871.75,1869.92,1853.68,1869.67,1842.24,1853.81,1892.35,0.619289,1.07128,0.751834,0.525381,0.847628,1.09481,0.64408,1.16342,1.10718,0.310951,11.3485,13.2889,10.2648,4.23944,8.86702,11.2111,9.50161,15.0418,14.1354,10.9612
-2901.84,0.965608,0.0537277,6,63,0,2919.78,1,-0.74846,-0.74846,1,8.06907,0.216219,1867.37,0.774908,1873.05,1857.24,1874.68,1870.41,1867.48,1857.91,1868.9,1848.87,1852.87,1890.01,0.62994,1.08239,0.693521,0.549193,0.897115,1.02568,0.673501,1.09767,1.12148,0.3271,12.0633,13.1985,12.4656,3.07169,6.46992,11.3728,7.42952,17.8352,15.8085,11.7251
-2902.29,0.915853,0.0537277,6,63,0,2916.9,1,-0.799301,-0.799301,1,7.86886,0.177422,1867.51,0.840782,1873.81,1863.62,1871.88,1872.91,1866.36,1857.13,1868.18,1855.22,1852.73,1892.93,0.623591,1.03336,0.724991,0.527248,0.896942,1.03864,0.659208,1.06557,1.11368,0.308567,10.6218,14.0884,10.1278,4.23094,7.9822,10.4751,8.84316,17.845,14.2599,11.7319
-2902.21,0.969176,0.0537277,6,63,0,2918.34,1,-0.776032,-0.776032,1,8.93831,0.206461,1868.1,0.694686,1870.48,1854.52,1869.76,1871.61,1871.36,1858.01,1866.44,1842.81,1856.86,1893.01,0.638426,1.09208,0.725991,0.530982,0.847238,1.02507,0.676053,1.11358,1.08146,0.304258,10.1035,13.7489,11.2915,3.08886,6.64826,11.0354,7.40136,18.2996,16.4654,11.7748
-2902.55,0.989441,0.0537277,6,63,0,2916.57,1,-0.906007,-0.906007,1,10.818,0.25253,1863.94,0.909537,1870.11,1857.91,1868.99,1871.11,1868.64,1858.68,1870.46,1844.01,1854.7,1886.83,0.64826,1.07442,0.755339,0.539757,0.866412,1.03559,0.637624,1.18181,1.0974,0.368964,11.6561,12.5472,10.7454,3.6792,9.09782,14.327,8.35721,16.9238,13.2588,11.5769
-2900.18,0.907059,0.0537277,6,63,0,2916.91,1,-0.820499,-0.820499,1,9.36286,0.240142,1865.7,0.879898,1875.43,1856.08,1869.38,1871.2,1870.48,1859.12,1868.11,1846.74,1854.34,1891.65,0.615644,1.10388,0.738786,0.538193,0.854066,1.02707,0.656879,1.14941,1.11712,0.321954,12.4722,14.3753,10.0722,3.46045,7.86634,12.3455,7.59707,16.2665,14.7294,12.1708
-2899.87,0.98504,0.0537277,6,63,0,2909.51,1,-0.896755,-0.896755,1,9.46278,0.212839,1856.96,0.958626,1872.78,1857.77,1867.65,1873.71,1870.52,1854.02,1869.47,1843.25,1853.49,1889.94,0.632998,1.08557,0.755841,0.507632,0.859565,1.07488,0.66065,1.13157,1.09645,0.322159,11.3105,12.7812,11.1916,4.1888,7.95095,11.5211,8.30141,17.2995,13.8458,12.2222
-2903.77,0.902257,0.0537277,6,63,0,2916.37,1,-0.635335,-0.635335,1,10.3352,0.261153,1861.52,0.852437,1871.98,1856.32,1870.09,1873.39,1872.44,1855.53,1867.33,1844.04,1855.49,1891.68,0.665697,1.08578,0.732554,0.517574,0.832404,1.06742,0.680689,1.13094,1.09431,0.310274,12.1649,12.8535,9.43192,4.05312,6.60897,12.0024,8.1396,16.4481,13.8487,10.463
-2908.66,0.896886,0.0537277,6,63,0,2920.29,1,-0.848104,-0.848104,1,7.6487,0.17602,1868.34,0.78513,1875.83,1857.43,1870.74,1871,1867.91,1856.75,1867.93,1844.59,1858.49,1890.8,0.630938,1.10877,0.733222,0.536846,0.889733,1.05505,0.664565,1.1493,1.07112,0.327728,10.2891,13.041,13.1962,2.90429,7.24465,11.6432,8.9953,18.2014,16.419,13.2438
-2910.41,0.880867,0.0537277,6,63,0,2933.5,1,-0.866559,-0.866559,1,14.173,0.320873,1857.55,1.02403,1869.82,1854.95,1869.18,1872.62,1868.17,1855.66,1870.06,1844.74,1851.04,1890.72,0.663522,1.10895,0.743377,0.513009,0.865736,1.08227,0.671564,1.11804,1.14244,0.318662,12.4138,13.3552,11.0086,4.41542,6.99892,14.1053,8.12311,17.369,12.6018,11.0228
-2909.21,0.972954,0.0537277,6,63,0,2936.96,1,-0.919663,-0.919663,1,9.53104,0.245657,1861.58,0.925458,1871.98,1858.63,1866.36,1870.03,1871.2,1857.19,1870.15,1851.31,1856.2,1890.44,0.634548,1.09221,0.775702,0.543893,0.836911,1.07537,0.666909,1.07538,1.07226,0.32399,10.2429,11.891,9.23862,4.30796,8.80496,11.6005,7.1661,18.27,14.4019,10.4435
-2909.71,0.938471,0.0537277,6,63,0,2930.62,1,-0.897276,-0.897276,1,10.3708,0.208503,1869.91,0.749787,1871.24,1857.48,1868.28,1871.52,1870.86,1858.53,1871.62,1845.93,1856.87,1890.45,0.647912,1.07539,0.758896,0.531797,0.835511,1.01549,0.662125,1.14452,1.04973,0.325962,9.06679,11.0711,10.1699,4.21856,7.89643,11.7375,8.46399,14.8514,13.1803,10.8165
-2906.18,0.983183,0.0537277,6,63,0,2925.95,1,-0.904678,-0.904678,1,7.99421,0.201893,1867.26,0.7418,1869.87,1855.31,1873.7,1873.36,1871.17,1856.24,1868.85,1849.88,1856.09,1887.11,0.646795,1.10631,0.705858,0.523075,0.854803,1.05906,0.632377,1.1209,1.06616,0.365448,10.8597,10.8801,10.1695,4.3058,7.86562,11.739,8.54088,14.8074,15.25,11.2777
-2913.39,0.967013,0.0537277,6,63,0,2933.68,1,-0.09116,-0.09116,1,8.28348,0.286302,1865.55,0.909387,1871.14,1861.27,1868.62,1872.49,1866.19,1857.76,1864.15,1844.55,1851.67,1892.48,0.633119,1.03857,0.750206,0.530995,0.87239,1.02844,0.712812,1.08905,1.12732,0.313605,10.6306,15.0185,11.995,2.83884,7.48079,12.0524,8.54369,21.3625,13.4345,11.496
-2908.89,0.906169,0.0537277,6,63,0,2927.54,1,-0.946349,-0.946349,1,9.45808,0.242015,1869.82,0.659553,1869.14,1857.17,1873.65,1872.99,1869.98,1856.78,1869.98,1843.92,1856.29,1886.01,0.646292,1.07348,0.696497,0.528991,0.880387,1.04267,0.636821,1.11721,1.07567,0.376618,11.7035,13.2007,10.4395,3.13498,7.69459,11.199,7.3292,15.4359,14.6679,11.9797
