# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = test_suite/data.json
# init = inits/chain_2.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-2.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-2.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2791.25,0.612305,0.0814603,6,63,0,2806.88,-0.641078,1.54794,-2.25923,7.53237,-0.423775,7.5326,-0.187304,7.53663,-0.573624,7.53431,-0.777515,7.53034,-0.252533,7.52816,-0.353409,7.52534,0.0307332,7.53129,-0.264905,7.5364,-0.85808,7.52704,-0.284134,7.53034,-0.342134,1.5894,2.60725,2.36998,2.40677,2.11715,1.52076,1.98932,2.35486,2.52799,2.44226,2.36642,5.10472,3.62819,-161.448,0.535878,-139.547,42.8292,213.818,14.5584,169.748,8.96118,169.278,-55.1844,7.91156,-54.1529,168.621,17.4766,-356.793,22.0022,-321.108,6.99791,80.8163,15.1573,34.8913,0.904344,-0.352777,11.4905,-4.60372,25.1965,-3.18164,6.60083,12.7926,19.7795,-8.79597,-8.3215,1.28909,-2.00054,-15.9005,1106.32,-19.3862,-2435.49,-19.149,83.9892,-11.9341,1221.8,-15.6598,895.362,18.0938,-1959.12,19.5112,-2743.9,-87.5794,-1474.46,-24.221,-3487.64,-82.7644,-1132.03,19.1959,-673.048,-20.934,-6.59125,35.1031,-5.04884,7.63576,3.21047,-5.65945,2.66374,-11.8455,4.74623,13.105
-2789.52,0.88947,0.0814603,6,63,0,2812.07,-0.551584,1.90276,-1.33421,7.53087,-0.232937,7.53537,-0.236758,7.53586,-0.544742,7.52989,-0.609117,7.53,-0.228223,7.53102,-0.454013,7.52787,0.00182215,7.5321,-0.265675,7.53528,-0.775617,7.53038,-0.377458,7.53057,-0.337305,1.84202,2.16605,2.45731,2.25545,2.01817,1.8369,1.91043,2.48097,2.48205,2.19053,0.542814,1.01105,0.65886,-305.525,4.45365,-19.0493,21.4606,-212.193,25.4619,-179.775,-24.9879,-69.4901,19.5789,-416.254,37.3858,180.44,-0.779203,-156.151,-14.4922,417.742,3.69129,7.9037,-19.7436,54.3918,21.0549,5.53984,-32.1977,-3.54294,-1.28186,11.9079,9.48634,-27.6277,5.73613,-4.95243,2.92884,1.19063,9.75226,5.47109,-326.183,8.0834,2174.84,19.2986,-1085.76,-13.5895,433.849,61.5073,2376.19,79.8365,-375.518,-96.2299,2368.81,34.8459,1868.16,81.7239,-1202.7,-5.42273,781.304,-25.7709,619.037,8.71784,2.67498,-22.683,9.61194,-9.46453,-12.0714,-1.20482,-3.02273,10.0234,-5.61014,-17.4302
-2785.06,0.831152,0.0814603,6,63,0,2805.35,-0.525495,1.42331,-2.20167,7.53209,-0.424651,7.53344,-0.184197,7.53588,-0.548873,7.53317,-0.770566,7.52985,-0.24175,7.52869,-0.358466,7.5263,0.0327108,7.53157,-0.282648,7.53638,-0.836972,7.5288,-0.306892,7.5305,-0.331158,1.69736,2.50067,2.30878,2.41337,2.16106,1.77426,1.9929,2.41673,2.59825,2.47934,4.42113,-6.64694,6.51246,80.7416,2.69326,-15.0146,-35.4368,145.769,-12.3874,-19.104,33.8946,396.967,-18.5114,90.6639,-18.81,177.361,70.0053,38.3857,24.396,-498.541,-19.7356,150.935,3.78435,-90.6,23.4637,0.569811,-11.3117,-1.35153,-12.7246,19.6019,1.06631,3.74077,18.1321,31.3086,-15.2709,2.36412,-2.13214,-12.6552,395.384,-24.6792,2971.43,188.165,-205.271,-8.73531,-1607.69,-81.0446,403.916,17.8022,-560.543,49.8929,1479.34,129.905,-2830.46,-102.396,-1657.91,-43.6238,886.525,56.341,495.332,30.0291,-2.83565,22.8111,-14.6876,9.09336,7.96931,-0.693499,1.48229,0.87723,12.8034,17.4512
-2784.14,0.97265,0.0814603,6,63,0,2797.49,-0.708286,1.77803,-1.48523,7.52981,-0.226429,7.53376,-0.222454,7.53623,-0.553859,7.53094,-0.671307,7.52975,-0.242804,7.53022,-0.410117,7.52713,0.00973312,7.53136,-0.258556,7.53553,-0.774652,7.52874,-0.314021,7.53082,-0.33519,1.71387,2.25555,2.49707,2.29209,1.90571,1.48978,1.75748,2.39635,2.44857,2.15048,-0.58426,-6.63184,-4.79241,182.585,-1.8673,6.7103,50.9097,276.884,0.812432,-74.6935,-41.8493,77.5377,-9.26287,177.704,64.4054,105.146,-12.5355,-278.759,-22.7667,-164.288,-1.70712,-208.547,43.265,66.1406,0.497554,-4.95591,21.5505,0.867442,9.56519,-3.41625,-3.56018,-6.04216,-0.298477,12.1891,3.53928,0.880592,4.51557,5.16186,-1308.88,4.86701,-3175.59,-158.228,-97.2043,-4.37188,-786.064,-6.24418,410.457,-3.41996,1068.2,-7.40263,1304.83,-21.2884,-266.598,15.2811,-507.334,9.42761,1154.99,41.8297,1884.63,49.2508,-3.59972,-9.23863,17.438,-4.54564,-17.8084,-7.20655,-11.6454,-2.50643,-6.65387,-22.7919
-2783.15,0.808171,0.0814603,6,63,0,2799.25,-0.166797,1.81608,-1.65377,7.53105,-0.369769,7.53428,-0.222447,7.5378,-0.609512,7.53146,-0.686433,7.52937,-0.27492,7.53099,-0.446604,7.52491,0.047243,7.53127,-0.259851,7.53741,-0.829859,7.5283,-0.292161,7.52875,-0.304001,1.75715,2.37322,2.41369,2.35655,2.2157,1.72752,1.88464,2.48208,2.44728,2.276,2.09774,-2.49745,-5.73685,231.221,-15.8935,224.874,38.5191,-26.7059,-7.56783,133.133,-10.5248,-138.723,8.93435,74.3042,20.8628,227.072,65.2887,-61.3957,-34.3812,183.641,-18.1804,138.705,-9.55911,202.849,11.7438,3.01624,8.54197,-17.6031,9.81156,19.7269,7.70855,12.3222,3.13601,6.61324,22.009,5.52243,2.22683,2.62537,-413.915,-3.28813,-652.471,-50.2654,446.449,-27.0249,-366.402,-5.89462,-3148.05,-142.784,274.279,-46.3422,-1128.62,32.1911,-997.336,-4.55051,1232.25,23.0875,1626.46,80.834,-1303.04,-14.1019,-0.457561,6.00628,6.07538,-2.54753,10.5099,-1.30614,-4.38555,12.2847,-7.26358,-6.3949
-2784.54,0.841432,0.0814603,5,31,0,2793.32,-0.452582,1.69857,-1.94733,7.53052,-0.289497,7.53303,-0.205107,7.53715,-0.59406,7.53145,-0.690151,7.53111,-0.252983,7.53132,-0.450798,7.52509,0.0414345,7.53102,-0.248657,7.53643,-0.840658,7.52647,-0.280964,7.52936,-0.30052,1.69717,2.31898,2.27591,2.46581,2.20112,1.59467,1.90493,2.51452,2.44898,2.28066,-6.00357,-3.34064,-5.09415,-85.0051,3.78314,281.982,51.9305,4.22489,34.4293,-34.3906,-4.16262,-206.443,30.2252,-45.6087,30.9543,9.28237,-68.4592,82.7032,-6.69471,-94.9317,-1.29227,88.9654,-18.8109,-112.86,-28.0678,0.183245,-6.33047,-8.39477,8.83909,-7.19817,-1.06478,3.50656,-5.22183,4.83345,4.77091,3.58773,1.42247,-3.06796,-466.787,12.7209,-3735.89,-126.737,-259.816,-39.8304,-925.968,-23.4461,2534.07,60.8301,1028.91,-36.323,-1532,-9.16305,-256.875,40.4865,-1467.04,-38.2528,-1786.74,-8.28323,769.926,63.1063,-3.80195,-1.1333,-15.5351,12.2377,8.22481,-4.0876,-2.97005,15.5947,-6.46528,-5.78904
-2783.79,0.943275,0.0814603,6,63,0,2810.22,-0.604302,1.53093,-1.33642,7.53278,-0.282989,7.53311,-0.202179,7.53536,-0.526105,7.53311,-0.751552,7.52922,-0.226461,7.52933,-0.364434,7.52777,0.00310131,7.53253,-0.291947,7.53641,-0.806137,7.53081,-0.403252,7.53134,-0.376125,1.81753,2.40835,2.45726,2.2347,1.98968,1.96839,1.99985,2.31929,2.60928,2.38102,-8.30085,-3.18173,-3.58241,-415.089,-16.9359,18.7945,74.7432,-251.273,56.9052,-266.542,-21.7174,153.978,33.0521,-9.65998,107.512,36.3012,70.6771,-183.019,41.9046,241.972,17.1793,-186.033,23.1575,-41.555,14.8186,4.54986,-21.1603,18.9088,11.233,-0.617973,-3.02475,-9.24626,-4.66281,25.4592,3.52331,-2.18124,-0.836344,6.44451,2746.43,16.2135,-2697.45,-71.0169,-604.545,6.89002,-437.805,-28.9036,-271.987,14.563,1494.51,102.272,1269.06,31.8982,-429.938,-34.3863,-67.7862,9.2473,-296.324,-48.968,-1279.51,-71.5588,2.35981,10.8331,10.6339,-10.1463,-9.11591,4.5687,2.83511,-14.1578,10.0657,3.45712
-2789.92,0.582291,0.0814603,6,63,0,2802.59,-0.421528,1.86329,-2.24291,7.52979,-0.346855,7.53493,-0.228811,7.53692,-0.564441,7.5323,-0.66037,7.52944,-0.252623,7.53116,-0.443556,7.52606,0.0377175,7.53284,-0.258762,7.53688,-0.825707,7.52823,-0.294349,7.52822,-0.296063,1.6527,2.30714,2.45519,2.44655,2.17618,1.69181,2.01072,2.48513,2.41039,2.29611,-0.111481,-0.0314344,-1.053,-128.807,19.6249,-121.709,-111.551,37.267,18.8916,456.379,-20.0512,-72.5398,9.45785,38.4093,0.90122,-86.9815,34.5823,236.995,-37.9644,-114.85,7.70169,24.2004,-48.2124,-60.0909,-2.12244,-2.15191,14.3627,15.3951,-7.17332,-1.42398,0.050265,2.38234,-4.79005,10.9206,-0.711066,0.604805,4.48906,-13.0826,-1859.83,-16.0091,1818.64,15.4778,1020.82,16.0391,3126.7,90.0489,-904.734,-44.8906,1197.88,-28.6281,2187.19,153.463,5788.92,229.344,66.2955,-2.81695,1574.49,73.8206,-1790.92,-26.8044,-5.35673,-1.82556,7.95351,12.0916,6.28184,-2.6501,0.00853067,12.8309,-12.0229,-4.58888
-2784.71,0.92046,0.0814603,6,63,0,2802.72,-0.521127,1.39178,-1.4999,7.53082,-0.373349,7.53312,-0.189682,7.53614,-0.535566,7.53232,-0.71249,7.52924,-0.234745,7.52959,-0.382115,7.52819,-0.0024609,7.53418,-0.298526,7.53597,-0.791346,7.52921,-0.374195,7.53108,-0.377882,1.84713,2.34623,2.34633,2.2516,2.06583,1.92408,1.98544,2.33262,2.59079,2.37302,-1.376,2.98597,2.43246,358.014,2.48091,95.4139,39.5287,-33.1039,24.7743,-437.837,-46.2648,355.004,63.2032,247.058,67.3106,-173.714,-42.3481,-109.373,5.26918,5.75286,-2.816,233.069,5.54314,307.491,-19.1026,6.17721,-1.25006,5.77937,0.0369124,-10.7028,4.86315,-1.90465,-3.82487,10.973,12.0193,-3.33861,-8.11366,6.40591,-3106.07,-11.6868,308.661,52.736,1661.49,38.8726,344.705,-5.87113,-536.444,-16.446,964.168,49.5912,2461.88,46.6776,6571.16,156.999,274.858,8.99871,-1511.54,-69.1951,-1589.18,-98.4566,4.5772,3.30174,-4.51864,-8.60497,-1.31941,1.50219,-3.43975,-12.4035,9.76049,1.63216
-2790.55,0.912739,0.0814603,5,63,0,2802.78,-0.904479,1.90751,-1.47015,7.53194,-0.315416,7.53243,-0.179821,7.5353,-0.549063,7.53155,-0.68832,7.53055,-0.261998,7.52955,-0.397226,7.52686,0.0246204,7.5295,-0.245079,7.53659,-0.838947,7.53013,-0.330506,7.53032,-0.359642,2.01897,2.30394,2.30743,2.30524,2.08692,1.98138,2.00009,2.37856,2.63395,2.50372,-3.18786,6.84236,-4.41628,-63.8989,4.09423,199.941,-24.5258,-439.779,-25.5484,-41.9418,8.69432,265.274,6.09346,8.90795,-24.9085,-224.631,62.6948,33.5746,72.2339,-63.1496,-18.4419,-115.073,27.9486,-73.7506,31.17,-5.76014,-0.213102,4.63974,11.6515,1.2964,-4.26866,0.167317,12.109,-7.80532,-1.5969,-0.0527567,9.02298,4.44391,1555.1,15.6892,-1287.93,23.9184,-2834.83,-60.2054,-747.291,-7.94215,740.585,-11.2551,-869.338,-18.5705,2004.06,101.595,-6068.31,-156.387,-1705.24,-33.2774,2114.54,62.1532,-1912.74,-77.5853,13.986,-4.95746,-10.221,-4.66124,0.671466,6.6172,-1.62373,-4.71915,14.8771,18.4462
-2786.41,0.997999,0.0814603,6,63,0,2807.63,-1.05979,1.75586,-1.68126,7.52956,-0.306073,7.53321,-0.189112,7.53479,-0.541851,7.5322,-0.704086,7.52842,-0.192975,7.5297,-0.401679,7.52562,0.0248452,7.53117,-0.2724,7.53663,-0.825737,7.52788,-0.294199,7.52736,-0.275867,1.56252,2.51674,2.4361,2.4787,2.0834,1.70223,1.93679,2.41512,2.39684,2.2218,8.90484,-9.01306,2.79068,-164.597,-10.6577,174.442,-129.554,-185.508,-10.7977,-89.2538,-21.9547,-19.6273,6.58652,-179.317,-0.408989,203.739,23.9926,553.832,-45.2797,118.726,-4.22682,149.705,-24.633,220.934,-23.4816,-5.24261,-19.3401,4.07594,-4.50123,0.0312183,-8.16288,3.44055,4.40699,-13.2479,-11.9048,-5.39321,-3.08662,4.29183,-2255.26,-17.7366,1316.1,90.7039,-1946.9,-48.7514,231.064,2.32043,990.828,74.7143,-431.9,-19.2841,-2083.41,-107.022,-2798.77,-102.646,-108.086,-6.80964,524.723,46.0866,-2674.95,-25.9483,-6.65636,21.4949,9.13194,15.876,0.145594,-2.92668,-2.47395,1.94759,-13.2195,-14.3745
-2784.55,0.796579,0.0814603,5,31,0,2811.59,-0.276822,1.81794,-1.95011,7.53136,-0.379433,7.53372,-0.205599,7.53903,-0.637394,7.53158,-0.682801,7.52893,-0.259228,7.53011,-0.410526,7.5243,0.0436013,7.53181,-0.267601,7.53758,-0.852702,7.52758,-0.314671,7.53038,-0.331126,1.7304,2.30334,2.27852,2.45902,2.04365,2.00065,2.06368,2.3573,2.47307,2.17676,8.72719,-6.34276,10.207,171.957,-11.7498,-86.4574,-85.0355,-203.933,-7.67987,59.7382,5.64549,477.365,-30.0919,84.307,27.1175,58.901,-27.4393,335.554,-0.469359,-59.0817,-2.62321,39.9551,-37.4605,365.492,-73.2237,8.28322,-22.9424,0.153276,-18.108,3.70711,-1.48638,-3.01841,0.0652719,16.1938,25.7703,6.15438,1.09358,-2.80999,-223.9,-6.17074,-302.903,10.6236,2216.89,-10.8747,124.745,7.68717,-2592.76,-99.9389,335.351,-13.8373,-3370.7,-79.7166,233.673,27.191,450.203,-0.638983,-1381.83,-29.6565,741.492,21.7042,-0.971063,-6.84824,-14.8711,11.179,-4.40518,7.34103,8.77351,-7.08393,-2.93795,-18.7933
-2787.37,0.920948,0.0814603,6,63,0,2801.28,-1.07092,1.37612,-1.72864,7.53032,-0.289256,7.53361,-0.212976,7.53371,-0.461827,7.53273,-0.705733,7.52987,-0.224753,7.52927,-0.383457,7.52848,-0.00279654,7.53151,-0.273484,7.53536,-0.769902,7.53003,-0.357641,7.53021,-0.339157,1.80378,2.39739,2.47666,2.27325,2.1426,1.4945,1.85434,2.44041,2.52458,2.51973,-3.41491,0.486696,2.03002,220.339,5.69338,-100.429,54.5944,245.339,-13.004,-114.802,-7.86231,334.096,77.9491,16.0207,15.2995,-82.2762,-33.2202,214.73,-62.2178,18.6365,0.450251,-294.847,-36.6573,97.242,30.7676,5.10555,15.8182,-1.73539,0.13551,8.09777,5.38991,2.01818,12.5692,5.84302,2.7133,-8.71716,-7.64379,3.88294,-4377.03,-21.4411,-160.277,-63.9138,509.257,65.744,1422.34,28.4296,2385.85,83.9757,-1074.51,5.11683,5480.77,102.413,-1464.63,-69.018,353.356,10.4516,812.853,1.20892,-665.367,-20.6206,1.72843,4.3777,14.0005,-7.31644,6.57427,-9.92381,-7.14079,4.12262,1.8599,21.977
-2790.36,1,0.0814603,5,31,0,2804.08,-0.217864,1.57634,-2.16479,7.5315,-0.405245,7.53345,-0.190138,7.53673,-0.586193,7.53312,-0.761209,7.53118,-0.276825,7.53012,-0.433685,7.5258,0.0529456,7.53209,-0.263881,7.53705,-0.813451,7.52658,-0.279974,7.53091,-0.331007,1.6821,2.39471,2.28682,2.383,2.04349,1.96675,1.87243,2.31276,2.51389,2.12679,-0.166331,-5.16688,-8.78167,190.549,1.43368,-55.586,25.1057,21.4283,54.5713,21.6718,-35.7102,147.787,-13.2983,212.789,-5.60643,75.49,9.77287,-318.985,-3.91564,101.664,27.6405,13.3472,33.5453,-64.6735,-6.21079,-0.254201,19.0436,-3.52067,-10.1507,-0.594886,-6.3045,-13.796,-6.3886,4.99349,4.85206,8.28432,-2.14899,-11.9797,-571.247,-19.4617,1453.39,121.2,-674.676,-43.9379,-838.868,-66.3576,1196.18,-4.99468,-2142.41,-106.276,2531.85,243.935,2243.15,101.714,1611.56,32.7957,-1528.49,9.02697,2690.43,89.0352,-2.96421,9.17242,-17.3771,2.83116,-7.16704,5.51192,-5.62386,-15.3055,2.48921,-26.1819
-2783.68,0.765437,0.0814603,5,31,0,2806.75,-0.79378,1.48649,-1.83595,7.53153,-0.312846,7.53354,-0.192883,7.53557,-0.549062,7.53107,-0.698788,7.53067,-0.269759,7.5299,-0.400306,7.52609,0.0201728,7.53171,-0.287909,7.53713,-0.863037,7.52918,-0.368504,7.52932,-0.323994,1.73811,2.27955,2.46764,2.48403,2.14017,1.99139,2.20203,2.5081,2.40438,2.25537,6.71608,-2.10104,-7.19771,252.914,-4.63593,-14.5401,55.453,-49.2542,-34.721,36.6859,-39.4801,-251.283,-40.9104,404.571,-36.6994,176.112,137.444,160.417,40.764,209.968,4.92175,47.4219,49.3981,-235.965,-5.1936,-3.06749,8.72626,-12.8056,-1.43123,-6.30358,8.10318,-4.06595,-18.6771,2.28645,-24.9626,-5.30352,-6.01656,0.772511,1501.01,20.5275,1835.63,106.934,-1622.69,-41.7214,-2764.9,-55.9975,259.666,-18.7735,-101.84,3.25714,-1614.25,-50.5932,-2244.25,-86.3008,-633.302,-30.4269,-2018.04,-90.9289,-2300.29,-59.2042,-0.655214,-7.25466,12.2408,15.4892,5.88649,7.57895,18.561,15.4273,-16.4241,-9.42936
-2787.03,0.762741,0.0814603,6,63,0,2803.7,-0.715487,1.72003,-1.38592,7.53177,-0.463403,7.53427,-0.234363,7.53528,-0.561703,7.5317,-0.668611,7.52729,-0.190163,7.52899,-0.376108,7.52675,0.00915096,7.53208,-0.262001,7.53494,-0.754485,7.52832,-0.331462,7.53138,-0.340987,1.94451,2.35811,2.40164,2.21772,2.0822,1.41534,1.84146,2.45484,2.62104,2.34696,0.871446,5.65448,-2.93677,238.525,-7.64684,-302.729,-17.0812,161.591,-8.23263,313.648,-48.8375,12.975,7.6185,82.8173,-17.0857,211.481,49.7708,-236.6,-3.87548,408.133,-12.4065,-97.9149,46.712,36.3077,-13.7266,-2.33982,5.61452,-5.52629,-8.41221,-3.6842,-1.55037,-14.5572,-26.8682,0.953108,10.4555,-0.732249,2.46278,6.47799,178.049,-7.95363,-2073.8,-128.001,-3196.65,-83.7991,1226.8,49.0733,-2032.77,-0.775108,-819.778,12.6831,-875.374,-117.588,2674.68,114.003,-796.448,10.5741,-937.096,-22.3503,2303.29,70.0078,8.40739,0.811723,3.59557,-12.2621,0.592787,-7.63752,-7.67825,5.4042,16.4332,0.186419
-2793.28,0.944105,0.0814603,5,31,0,2808.53,-0.251707,1.61602,-2.20296,7.53092,-0.25367,7.53518,-0.247774,7.53922,-0.651594,7.53261,-0.74163,7.52904,-0.211249,7.53064,-0.448816,7.52566,0.0353727,7.53017,-0.23,7.53662,-0.810852,7.52773,-0.311277,7.52782,-0.303693,1.84821,2.32636,2.30355,2.30811,2.13368,1.83835,1.91508,2.48805,2.62766,2.40683,-1.0351,2.36369,-6.72676,-13.2249,0.933462,242.163,65.5886,-335.16,7.70347,127.826,-7.1011,-173.418,-86.1708,85.3269,-19.7715,42.1336,37.9533,-160.183,-44.5975,111.687,-20.0101,-157.787,-9.85718,60.8103,2.527,-8.41865,2.00855,1.7826,15.5526,1.19687,9.7134,8.73968,-7.98593,-18.7538,-2.59517,8.93818,-6.51969,-16.9622,-120.886,48.5271,-465.993,-107.887,2095.3,-34.1749,-1066.79,-62.9181,1023.63,65.5869,-1296.69,-100.347,-460.077,41.4576,-1194.42,46.8862,379.611,2.19105,-910.438,-10.9791,-3440.6,-89.3572,2.09061,-4.46234,-13.1543,-2.2262,1.06408,1.86226,-3.10233,13.0032,17.5757,6.26218
-2796.72,0.9672,0.0814603,6,63,0,2816.33,-0.766278,1.62978,-1.36084,7.53154,-0.498002,7.53173,-0.156349,7.53399,-0.509749,7.53065,-0.648995,7.53148,-0.315359,7.52904,-0.39301,7.52871,-0.0283073,7.53194,-0.263936,7.53652,-0.826702,7.52986,-0.362056,7.53126,-0.329235,1.80885,2.56532,2.32655,2.50972,2.13289,2.0051,2.12958,2.31094,2.43226,2.37436,4.88385,3.58697,-6.98066,-133.187,14.8149,158.814,-44.4601,197.624,-68.7163,-97.2892,-23.4577,-172.992,9.25838,-50.1511,-66.1706,-197.735,27.443,-143.068,95.8084,-117.361,2.68719,-155.377,0.818934,179.111,50.2733,6.62842,14.1853,-20.5819,-5.18231,5.29442,3.96229,5.03158,9.63236,14.6122,10.0587,-1.2024,6.11654,4.81108,-1374.25,-15.0451,-417.384,123.852,-1948.91,-28.2737,-288.558,27.2,-563.624,-86.0125,-2256.17,-45.5926,500.498,-108.124,1331.85,62.6,-700.695,-18.6184,566.123,-19.2336,2982.95,104.887,0.342424,26.157,-7.50853,13.71,4.79416,2.5625,13.9226,-15.9279,-11.3322,2.75528
-2797.11,0.661406,0.0814603,6,63,0,2821.46,-0.125459,1.19631,-2.08679,7.53159,-0.420258,7.53606,-0.248503,7.53594,-0.554502,7.53355,-0.755972,7.53089,-0.241607,7.53025,-0.425555,7.52661,0.0289374,7.53444,-0.319456,7.53492,-0.790792,7.52949,-0.346556,7.53282,-0.36452,1.7894,2.20116,2.50239,2.50643,2.00079,1.70339,1.82656,2.48048,2.48963,2.39735,2.90933,-6.6174,4.65455,-155.387,-28.9382,-16.1903,104.482,-411.78,6.91942,16.3819,23.6575,149.117,-49.7441,-295.542,-19.2911,-60.7625,-103.913,-25.6494,-34.6605,98.7473,-15.7398,338.386,-42.131,97.6664,14.026,1.72328,21.1093,9.34796,27.7122,-6.50901,-0.670425,-1.53107,-12.775,-23.7981,8.83423,7.17907,-16.9198,-6.66564,-3132.44,-17.6762,4645.79,40.8585,-573.577,-36.3841,1076.58,-13.9255,2378.64,81.6128,-998.617,-64.8316,1299.72,140.336,5552.34,66.2381,-2024.44,-48.6878,251.648,2.96088,3974.46,95.1005,-2.1334,-17.8965,16.6286,16.6691,-10.0787,-2.95002,-15.0881,7.72086,-1.8966,2.27113
-2785.36,0.996563,0.0814603,5,31,0,2810.53,-0.361833,1.61893,-1.7843,7.53151,-0.304347,7.53348,-0.222052,7.53476,-0.514035,7.53235,-0.746116,7.53026,-0.238194,7.53006,-0.416031,7.52764,-0.0103467,7.53108,-0.267483,7.53683,-0.841255,7.52927,-0.369802,7.5313,-0.320262,2.04839,2.27216,2.3319,2.34628,2.15543,1.99541,1.95226,2.48137,2.50168,2.41186,6.60859,-11.551,-6.09251,342.873,-6.83054,226.235,-82.228,22.9711,-10.3857,-343.96,-38.5164,-138.757,0.128248,-81.4604,-32.023,89.5509,92.0247,-273.158,-117.468,314.583,15.2285,142.633,0.0561554,-77.8716,-32.7952,1.12594,-16.2497,13.1858,24.3105,-10.4263,-4.65744,-10.8498,8.44786,-3.51744,4.92781,3.23343,6.19079,1.21976,87.2823,11.1931,-3254.77,-135.357,-1739.85,-8.2506,-2145.43,-80.0913,1856.5,57.014,-548.245,-33.7171,-680.138,-101.268,-2948.69,-84.5086,-601.307,-20.5829,-1259.06,-69.6397,3485.9,135.604,14.8516,-9.02962,-9.67069,0.603788,6.7223,4.9807,-0.918303,11.9289,-1.98352,5.59192
-2781.38,0.98735,0.0814603,6,63,0,2793.9,-0.69891,1.72187,-1.92084,7.53168,-0.379658,7.53293,-0.194074,7.53702,-0.57293,7.53103,-0.662902,7.52889,-0.235063,7.52945,-0.371427,7.52571,0.0529579,7.53151,-0.278703,7.53655,-0.797607,7.5281,-0.317525,7.5294,-0.349909,1.55705,2.40874,2.41299,2.32666,2.02554,1.67747,2.08699,2.3879,2.46847,2.37659,2.30307,2.71264,2.24057,75.0151,14.6102,-302.937,-16.1382,-24.6408,49.4548,385.103,-6.79329,-88.4409,-1.41785,-26.715,27.9059,179.763,47.6038,29.8456,9.87272,9.13218,8.90517,-63.5797,-32.4222,19.7125,2.59649,11.709,-2.11801,-5.04168,3.3529,-0.293773,-1.29483,7.82372,23.6323,-7.54799,12.7993,-0.540919,2.62402,-1.73159,560.388,-3.7916,-2244.57,-37.5818,820.874,7.05626,-414.153,12.3309,-1342.19,-40.8158,1601.69,81.2197,3312.95,255.676,-2196.21,-74.601,726.782,28.9708,-679.002,-8.74847,-3709.23,-138.633,-7.27634,11.937,5.83688,-0.560541,-5.4981,-3.4626,9.45747,-2.73537,-3.21082,1.22672
