# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:19:22 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = test_suite/data.json
# init = inits/chain_2.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-2.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-2.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2785.41,0.592495,0.0814603,5,31,0,2811.47,1,-0.405169,-0.405169,1,6.07017,0.124578,1867.33,0.695789,1870.53,1875.04,1866.32,1862.78,1862.35,1857.96,1870.08,1870.29,1860.97,1864.31,0.820138,0.555479,0.503891,0.775405,0.679663,0.985102,0.72001,0.477618,0.704064,0.701073,6.39559,9.8466,12.2252,9.96569,8.76085,6.96058,7.87102,11.3275,11.9349,9.78306
-2789.76,0.90418,0.0814603,6,63,0,2802.65,1,-0.438906,-0.438906,1,5.29694,0.166408,1867.52,0.717152,1870.56,1872.44,1862.76,1860.73,1863.98,1859.41,1868.53,1869.95,1861.07,1860.65,0.807767,0.584073,0.538029,0.806357,0.679231,0.994309,0.736578,0.468691,0.72407,0.743621,5.09683,9.64603,9.53772,8.582,7.51844,6.44013,6.77679,11.9346,13.8601,10.1606
-2792.17,0.979467,0.0814603,6,63,0,2809.13,1,-0.672387,-0.672387,1,4.83326,0.179478,1867.52,0.608515,1870.03,1869.68,1867.9,1859.87,1859.54,1857.42,1868.71,1871.07,1858.94,1863.62,0.811218,0.628285,0.497655,0.82491,0.696839,1.01139,0.746226,0.456291,0.725706,0.717036,5.4263,10.4598,9.81685,7.39351,7.8423,7.00066,8.07068,11.2257,11.9379,9.83326
-2786.13,0.993567,0.0814603,6,63,0,2806.75,1,-0.31753,-0.31753,1,5.37585,0.167734,1863.34,0.693015,1870.22,1878.97,1867.3,1864.3,1863.5,1855.98,1866.38,1877.8,1860.4,1863.97,0.809525,0.523244,0.498992,0.757979,0.643682,1.02837,0.768041,0.426905,0.720231,0.721861,5.64067,9.98548,11.3741,13.8804,8.11361,4.88337,6.62173,11.6625,12.5443,11.421
-2782.09,0.970356,0.0814603,6,63,0,2796.45,1,-0.541803,-0.541803,1,4.28373,0.151166,1863.92,0.71503,1869.86,1869.89,1868.07,1859.22,1861.49,1858.2,1867.42,1875.6,1860.19,1860.92,0.81441,0.621933,0.481133,0.81351,0.688033,1.00454,0.752304,0.43952,0.725057,0.740412,6.41272,10.4941,11.0012,7.58,7.9352,5.99692,7.95604,10.6566,11.6843,11.1584
-2792.26,0.518036,0.0814603,5,31,0,2806.62,1,-0.62484,-0.62484,1,5.30151,0.106442,1867.46,0.719685,1870.51,1872.97,1864.74,1859.17,1862.85,1859.51,1867.14,1874.99,1860.69,1861.61,0.812357,0.617913,0.507669,0.819465,0.674717,0.977107,0.746054,0.454682,0.733985,0.733935,6.11695,11.5998,13.6389,8.12921,6.72359,6.99709,6.86206,11.1774,11.9866,10.0722
-2785.3,0.747005,0.0814603,5,31,0,2811.65,1,-0.34317,-0.34317,1,4.75277,0.13552,1866.38,0.722338,1869.2,1874.85,1862.89,1861.83,1862.67,1859.99,1865.57,1873.68,1857.75,1865.4,0.815434,0.601166,0.514877,0.806752,0.656418,0.984406,0.768816,0.448773,0.754461,0.707605,5.1827,12.2331,11.1682,9.51658,7.7954,6.70444,6.00158,11.5981,11.3067,10.7995
-2783.43,0.908137,0.0814603,6,63,0,2795.72,1,-0.635151,-0.635151,1,6.965,0.189299,1868.1,0.630217,1869.96,1873.91,1864.29,1862.4,1862.22,1855.77,1868.73,1875.2,1859.9,1867.05,0.805281,0.575784,0.495814,0.798096,0.666257,1.03211,0.749464,0.431974,0.712578,0.684755,6.02655,10.0736,11.9631,11.7473,8.29859,4.5733,6.50464,10.7698,13.4964,10.3009
-2786.28,0.872913,0.0814603,5,31,0,2797.24,1,-0.499409,-0.499409,1,6.47999,0.177891,1867.54,0.601573,1871.97,1871.42,1864.33,1863.06,1863.18,1855.97,1866.61,1874.71,1857.69,1867.74,0.80066,0.605065,0.499017,0.788258,0.665743,1.0228,0.748333,0.434191,0.735408,0.675607,6.92055,9.74293,10.6435,11.3591,7.76591,4.0544,7.04773,10.4149,13.3852,10.6749
-2785.76,0.974983,0.0814603,6,63,0,2802.22,1,-0.435441,-0.435441,1,5.25586,0.176518,1864.14,0.804729,1869.21,1878.41,1865.22,1860.6,1861.26,1856.17,1865.95,1874.66,1863.75,1861.77,0.823065,0.546636,0.497479,0.793877,0.675387,1.02179,0.775218,0.44263,0.699267,0.750844,4.72456,10.9396,10.983,8.50681,8.14142,8.29213,7.02546,11.9796,11.0988,10.0427
-2797.24,0.595956,0.0814603,6,63,0,2808.64,1,-0.678594,-0.678594,1,5.25391,0.143165,1869.73,0.67657,1869.89,1872.64,1864.08,1861.81,1863.27,1857.43,1867.32,1875.77,1864.13,1866.92,0.802984,0.5948,0.513622,0.77596,0.652124,1.01258,0.74636,0.416321,0.712512,0.7026,4.70268,9.83088,11.2276,12.5831,7.4236,3.10627,4.77144,11.2107,13.2278,10.7747
-2793.33,0.998566,0.0814603,6,63,0,2813.22,1,-0.197437,-0.197437,1,4.64827,0.11545,1867.02,0.708616,1870.19,1874.37,1869.14,1867.45,1860.84,1854.62,1870.03,1876.61,1862.94,1863.8,0.813374,0.589235,0.491253,0.724029,0.68198,1.0435,0.723052,0.45048,0.721972,0.709734,8.066,11.0938,10.5763,10.8058,8.47573,3.18319,8.2468,10.6022,12.4505,12.0776
-2787.09,0.86428,0.0814603,5,63,0,2806.84,1,-0.210733,-0.210733,1,4.67529,0.135983,1867.73,0.681182,1868.04,1875.67,1866.26,1866.5,1861.26,1855.53,1869.44,1873.87,1862.09,1864.96,0.813567,0.567967,0.509936,0.746222,0.683841,1.03403,0.738123,0.4685,0.740833,0.699097,7.91849,10.5642,11.1249,11.2678,8.09733,4.21053,8.43089,10.9706,12.7389,10.9413
-2784.97,0.983903,0.0814603,6,63,0,2804.95,1,-0.644191,-0.644191,1,4.72947,0.187399,1863.42,0.715873,1870.57,1871.92,1866.35,1858.59,1863.29,1856.87,1864.6,1874.75,1861.51,1861.17,0.818394,0.59097,0.486079,0.832254,0.657959,1.00794,0.777643,0.432663,0.694447,0.743213,4.08251,10.4017,10.672,9.61179,7.97268,7.81507,6.06435,12.5629,11.7008,9.74928
-2789.27,0.626889,0.0814603,6,63,0,2802.86,1,-0.369762,-0.369762,1,6.64587,0.172103,1863.37,0.66029,1870.39,1877.39,1868.71,1866.46,1861.94,1855.67,1869.44,1876.45,1857.94,1865.79,0.799324,0.553295,0.491812,0.737223,0.686514,1.03183,0.733163,0.451409,0.748308,0.681533,7.75236,10.1384,11.1087,11.6145,8.25397,4.32639,8.49566,10.1401,12.6929,10.8605
-2778.52,0.998448,0.0814603,6,63,0,2797.31,1,-0.63112,-0.63112,1,5.07993,0.134142,1863.5,0.735993,1869.99,1874,1869.7,1863.5,1863.3,1856.28,1864.87,1876.44,1862.03,1864,0.820369,0.592736,0.47794,0.776284,0.65823,1.01838,0.780499,0.432339,0.695752,0.713912,4.78536,10.1715,10.4624,9.87247,7.43862,6.68644,5.6616,12.4307,12.4614,10.4303
-2783.68,0.760426,0.0814603,6,63,0,2794.7,1,-0.374321,-0.374321,1,5.69358,0.168355,1868.81,0.685284,1871.18,1873.21,1865.99,1861.62,1861.32,1856.42,1868.97,1876.57,1859.33,1864.32,0.800025,0.564399,0.518939,0.811056,0.6922,1.01991,0.734592,0.446247,0.724721,0.715011,5.98709,12.5898,11.6776,10.818,9.21757,5.61746,7.80126,10.1375,11.771,10.2348
-2780.23,0.983295,0.0814603,6,63,0,2795.05,1,-0.629099,-0.629099,1,5.21872,0.133085,1865.43,0.687044,1869.73,1872.56,1868.51,1864.25,1863.5,1857.05,1864.7,1875.14,1860.38,1862.71,0.817015,0.592114,0.477915,0.757796,0.657819,1.00935,0.783212,0.444911,0.702058,0.732182,4.62951,8.69507,10.6184,10.0265,7.43713,6.53641,6.29777,12.1429,12.9411,11.36
-2780.41,0.857281,0.0814603,6,63,0,2790.77,1,-0.467281,-0.467281,1,5.85931,0.173502,1864.3,0.734013,1870.12,1873.77,1865.88,1858.85,1861.06,1854.52,1869.11,1874.98,1861.12,1865.41,0.814279,0.568027,0.509331,0.824608,0.679797,1.03962,0.737601,0.446728,0.731534,0.69796,6.82585,12.1021,11.3662,10.4686,8.84045,5.37957,7.97292,10.5727,11.6976,9.39837
-2783.12,0.658598,0.0814603,6,63,0,2795.78,1,-0.499713,-0.499713,1,4.0299,0.146083,1869.18,0.673262,1869.8,1872.9,1868.07,1866.2,1864.46,1858.56,1866.11,1877.09,1860.58,1863.68,0.810185,0.583683,0.498323,0.755113,0.662161,1.00276,0.772363,0.428565,0.718413,0.717265,5.0433,8.74192,10.1958,10.6935,7.37231,6.76386,6.32513,11.3443,13.829,12.1984
-2784.02,0.895368,0.0814603,6,63,0,2801.17,1,-0.644075,-0.644075,1,4.09311,0.156688,1866.71,0.69808,1870.34,1872.52,1866.62,1864.18,1866.15,1857.88,1865.15,1874.3,1860.92,1864.38,0.807527,0.58775,0.496622,0.759481,0.634992,1.00142,0.78442,0.425105,0.731,0.729204,5.14291,9.18214,10.513,11.2325,8.18187,6.03577,6.81451,11.3833,13.7618,12.5921
-2792.45,0.499729,0.0814603,6,63,0,2806.69,1,-0.702504,-0.702504,1,7.28015,0.186111,1866.58,0.739464,1870.74,1873.73,1868.46,1861.66,1869.05,1854.14,1868.65,1874.42,1863.02,1864.77,0.80367,0.578299,0.488264,0.80533,0.635584,1.04935,0.754365,0.464441,0.700728,0.710912,7.33525,10.2334,10.5505,12.3947,10.0147,6.22003,7.09694,11.1305,11.5588,8.77255
-2796.6,0.825977,0.0814603,6,63,0,2813.2,1,-0.1767,-0.1767,1,4.15958,0.169419,1863.19,0.725029,1869.24,1874.12,1865.54,1862.17,1862.77,1859.2,1864.17,1877.82,1857.61,1861.75,0.815394,0.564632,0.511818,0.770565,0.709005,0.992099,0.764702,0.403838,0.74457,0.723634,4.20458,10.4057,11.2556,9.3739,7.01469,5.67674,7.58774,11.1373,13.1384,12.1209
-2788.6,0.952675,0.0814603,6,63,0,2812.55,1,-0.44962,-0.44962,1,4.35596,0.135043,1862.5,0.685562,1867.77,1875.32,1862.24,1861.06,1860.65,1858.35,1868.69,1877.2,1860.76,1861.79,0.825582,0.563211,0.53484,0.799855,0.670947,0.994527,0.757408,0.40589,0.714892,0.727986,5.23637,10.0473,11.31,10.1116,7.89885,5.21336,7.63088,10.5026,11.561,12.0826
-2781.58,0.975688,0.0814603,6,63,0,2799.97,1,-0.410975,-0.410975,1,4.50751,0.161538,1868.8,0.67921,1870.42,1876.46,1867.53,1863.42,1861.64,1856.95,1868.46,1874.05,1861.56,1869.28,0.820298,0.566271,0.488852,0.786523,0.694256,1.01673,0.739831,0.463136,0.733343,0.68458,5.12503,10.6965,10.1041,10.5226,8.46063,5.89905,8.25887,10.581,12.048,10.0988
-2785.77,0.868734,0.0814603,6,63,0,2800.42,1,-0.573934,-0.573934,1,7.67407,0.18203,1862.42,0.675195,1872.14,1875.32,1866.31,1861.82,1865.37,1856.07,1866.69,1878.39,1859.88,1857.17,0.792343,0.575884,0.506676,0.79613,0.654734,1.02939,0.762016,0.395047,0.723156,0.755856,6.68951,10.0212,11.2238,10.4624,7.76857,6.28183,6.10478,11.7451,13.1896,11.0018
-2781.34,0.82636,0.0814603,6,63,0,2805.93,1,-0.256491,-0.256491,1,3.86741,0.119646,1867.46,0.732072,1868.13,1874.01,1867.2,1863.04,1862.31,1858.98,1866.88,1871.4,1863.03,1868.13,0.828151,0.584146,0.494152,0.787138,0.67825,1.00292,0.758711,0.493429,0.704279,0.686085,5.03603,10.9517,10.174,9.64785,8.61278,5.92408,8.00774,10.9746,11.2697,11.5167
-2780.65,0.826488,0.0814603,6,63,0,2791.91,1,-0.497272,-0.497272,1,6.05189,0.163531,1867.13,0.682465,1872.67,1875.87,1867.07,1861.76,1862.53,1857.36,1867.78,1878.44,1863.62,1862.31,0.797709,0.578068,0.493011,0.789409,0.655169,1.01122,0.764756,0.411223,0.714238,0.744253,6.02082,10.1,11.1996,11.3104,7.8075,5.05397,6.58216,11.3481,13.4239,9.71986
-2784.83,0.910532,0.0814603,6,63,0,2793.85,1,-0.708979,-0.708979,1,5.51901,0.145842,1865.16,0.738674,1870.63,1878.2,1867.73,1862.13,1862.3,1852.6,1864.3,1876.68,1859.91,1864.33,0.825402,0.548497,0.48842,0.804841,0.696475,1.05199,0.769422,0.440916,0.726082,0.718439,5.91151,10.2651,9.87739,10.0149,7.66629,4.46934,7.20402,9.63219,12.5379,10.4605
-2782.43,0.857355,0.0814603,6,63,0,2802.63,1,-0.38003,-0.38003,1,4.81304,0.167191,1866.3,0.690658,1873.07,1871.4,1866.51,1863.48,1865.89,1858.93,1867.35,1877.43,1863.62,1865.34,0.799617,0.596145,0.501621,0.784705,0.652374,1.00391,0.755545,0.43107,0.694431,0.71138,5.76082,10.8575,11.6982,8.93932,8.83606,6.53921,7.27793,12.0562,12.1407,11.2243
-2784.26,0.938487,0.0814603,5,63,0,2797.53,1,-0.716107,-0.716107,1,5.56776,0.151711,1866.1,0.700961,1868.69,1874.32,1869.54,1863.33,1862.81,1855.28,1865.12,1875.02,1861.4,1865.54,0.81155,0.558645,0.469071,0.789891,0.650754,1.02102,0.760546,0.451372,0.724428,0.70882,6.4548,10.5561,10.2318,11.2885,8.28167,4.64635,6.43063,9.38817,11.758,11.1701
-2795.98,0.895236,0.0814603,5,31,0,2810.4,1,-0.477801,-0.477801,1,3.65219,0.107429,1868.52,0.643197,1868.61,1875.73,1867.35,1864.69,1865.61,1855.12,1864.98,1872.01,1864.43,1869.74,0.8198,0.536001,0.495802,0.795543,0.64466,1.04776,0.778603,0.450246,0.698784,0.660119,5.77731,11.5804,12.3391,11.0967,8.05381,7.84386,7.09401,11.2097,13.1502,11.1538
-2790.65,0.968326,0.0814603,5,63,0,2813.16,1,-0.631189,-0.631189,1,4.02175,0.103339,1867.38,0.671898,1868.89,1878.91,1865.57,1861.49,1866.39,1853.3,1865.39,1875.95,1859.32,1867.45,0.81768,0.53628,0.513126,0.785807,0.649558,1.04692,0.773578,0.4426,0.719151,0.668188,6.29844,11.6522,13.039,10.2018,7.96979,6.68728,7.52275,10.7857,13.0886,11.146
-2785.86,0.847977,0.0814603,5,63,0,2810.48,1,-0.371503,-0.371503,1,5.67656,0.135409,1865.98,0.72689,1869.84,1874.44,1866.3,1863.35,1862.55,1850.92,1867.91,1876.34,1857.34,1865.2,0.809037,0.557708,0.496327,0.78915,0.666359,1.06543,0.756263,0.434098,0.756394,0.720528,5.4482,11.6515,12.0607,11.3086,8.59657,5.24458,7.17246,12.2029,13.4205,10.7006
-2797.68,0.919288,0.0814603,5,63,0,2811.49,1,-0.400188,-0.400188,1,8.16389,0.157817,1865.73,0.644233,1871.61,1875.19,1862.2,1859.09,1862.18,1862.11,1868.01,1878.62,1865.39,1864.32,0.787928,0.532881,0.535995,0.803613,0.670437,0.97339,0.752093,0.427976,0.65092,0.717785,6.56934,10.7434,10.0236,10.5396,7.17907,7.71385,6.14312,11.0584,12.7633,9.76297
-2788.73,0.992746,0.0814603,6,63,0,2811.79,1,-0.465924,-0.465924,1,4.78743,0.166612,1860.85,0.766231,1869.02,1871.76,1869.49,1859.58,1861.9,1854.88,1865.52,1873.77,1853.57,1862.94,0.81919,0.606752,0.468223,0.793713,0.682239,1.03752,0.763797,0.431042,0.801801,0.715012,5.34261,11.1094,11.2034,10.9441,8.5587,5.57404,7.85938,10.6937,12.1322,10.4799
-2787.18,0.908799,0.0814603,6,63,0,2804.51,1,-0.411239,-0.411239,1,6.10329,0.159002,1867.02,0.727791,1871.01,1877.07,1863.48,1863.29,1862.75,1858.45,1868.15,1874.78,1869.02,1862.23,0.79962,0.547265,0.525157,0.775845,0.657841,0.992023,0.761535,0.451704,0.627472,0.724424,5.91209,9.47839,10.5656,10.2153,7.4114,5.41098,6.47763,11.9248,12.904,10.696
-2782.06,0.895811,0.0814603,5,31,0,2799.45,1,-0.198314,-0.198314,1,4.90977,0.132131,1865.67,0.603005,1869.63,1875.86,1867.91,1860.6,1863.02,1857.26,1869.59,1875.45,1864.29,1861.64,0.813191,0.569202,0.490396,0.793323,0.659289,1.02895,0.73107,0.43782,0.6894,0.735896,5.31811,9.6448,10.4355,9.84411,8.78418,6.79343,6.59933,11.4531,13.7044,10.8417
-2783.46,0.659154,0.0814603,6,63,0,2799.83,1,-0.837622,-0.837622,1,5.4862,0.219948,1862.44,0.828502,1867.62,1873.12,1864.9,1861.63,1863.49,1857.48,1864.89,1876.73,1860.98,1866.52,0.825246,0.602569,0.500041,0.792201,0.662815,1.01902,0.7929,0.426719,0.736662,0.691362,6.84767,10.6814,11.1495,10.001,8.09245,5.58481,7.24451,11.6724,11.7478,10.0328
-2780.41,0.882692,0.0814603,6,63,0,2796.08,1,-0.13757,-0.13757,1,4.58624,0.125091,1866.89,0.620559,1869.84,1878.03,1865.59,1862.06,1860.97,1855.43,1868.55,1872.62,1861.93,1862.72,0.808646,0.547313,0.508918,0.785735,0.684918,1.02444,0.737388,0.463839,0.700565,0.722937,4.96465,9.82342,10.5176,10.2544,8.15187,6.68394,7.1481,12.0026,12.9438,11.2228
-2779.25,0.846297,0.0814603,6,63,0,2793.46,1,-0.166354,-0.166354,1,4.37396,0.159679,1866.32,0.736149,1869.49,1873.59,1865.47,1862.64,1864.01,1855.4,1867.72,1875.19,1862.24,1864.25,0.817895,0.572374,0.513592,0.777813,0.642219,1.04267,0.743573,0.445732,0.716464,0.714007,6.23369,9.82808,10.2131,10.6787,7.35956,7.86899,7.22563,11.9571,12.2391,10.7796
-2781.25,0.731246,0.0814603,6,63,0,2792.68,1,-0.765271,-0.765271,1,6.52584,0.172538,1867.42,0.670558,1871.43,1873.82,1868.56,1862.65,1860.56,1858.03,1863.96,1875.82,1862.39,1863.34,0.808899,0.58362,0.472021,0.793931,0.698355,0.991891,0.779913,0.431894,0.714258,0.717651,5.404,10.6328,11.5878,10.8458,8.94308,4.69733,6.98583,10.7514,12.071,10.035
-2786.78,0.725536,0.0814603,5,63,0,2803.17,1,-0.585977,-0.585977,1,6.77613,0.189423,1868.13,0.670094,1869.03,1874.93,1867.56,1864.2,1860.22,1857.03,1866.88,1875.66,1862.13,1863.74,0.812967,0.602138,0.486994,0.77447,0.694395,1.02192,0.771676,0.432663,0.721727,0.692597,6.26835,9.47399,11.1602,12.1527,7.72018,4.2532,6.72068,9.98593,12.834,10.3604
-2792.85,0.902507,0.0814603,6,63,0,2807.79,1,-0.548644,-0.548644,1,3.77718,0.114775,1864.84,0.701331,1870.24,1874.99,1868.03,1864.34,1862.17,1855.92,1870.01,1877.07,1867.03,1861.78,0.810874,0.555885,0.496582,0.753147,0.65901,1.03426,0.729789,0.425667,0.647815,0.714196,5.00518,11.031,10.7802,11.5731,8.26359,8.78288,7.82128,12.35,15.0785,10.8725
-2783.42,0.986415,0.0814603,5,31,0,2803.34,1,-0.52341,-0.52341,1,5.23003,0.165335,1864.3,0.717739,1870.42,1875.46,1864.11,1859.37,1863.35,1857.26,1868.25,1873.74,1864.22,1862.92,0.805933,0.566284,0.502588,0.809762,0.674038,1.00297,0.757023,0.472318,0.700283,0.718994,5.76333,9.0698,11.2019,10.6707,7.35867,4.63183,6.68978,11.824,14.6636,9.69265
-2784.03,0.723714,0.0814603,6,63,0,2802.76,1,-0.515997,-0.515997,1,4.93619,0.153569,1866.46,0.659725,1869.7,1873.83,1866.82,1863.69,1862.93,1856.88,1866.4,1876.33,1856.7,1864.04,0.808156,0.597927,0.510219,0.766782,0.6656,1.01604,0.771247,0.418633,0.768595,0.712458,6.43449,13.0772,10.4024,9.37529,8.0835,8.44803,7.22372,10.0759,12.0611,10.6828
-2785.89,0.657027,0.0814603,6,63,0,2803.24,1,-0.562683,-0.562683,1,4.97976,0.156452,1864.84,0.730472,1870.43,1876.65,1867.82,1861.81,1860.74,1856.18,1867.22,1872.27,1863.12,1864.21,0.805766,0.555989,0.477244,0.812595,0.698884,1.03146,0.746918,0.471094,0.677305,0.704967,5.05513,8.57545,11.3801,11.7228,9.19578,3.82289,6.84726,13.2696,12.4822,10.5061
-2791.01,0.496791,0.0814603,6,63,0,2807.16,1,-0.562287,-0.562287,1,5.6041,0.151402,1864.6,0.670127,1870.82,1874.55,1867.56,1862.31,1864.41,1854.69,1869.3,1876.37,1857.5,1864.06,0.802015,0.596379,0.497735,0.778076,0.647562,1.02228,0.737806,0.422999,0.766534,0.726773,7.15444,12.6481,10.1772,8.41114,6.63915,7.63913,7.99222,10.7205,10.6093,10.8754
-2784.96,0.991802,0.0814603,5,63,0,2802.83,1,-0.590154,-0.590154,1,5.67115,0.14665,1864.86,0.765052,1872.51,1874.15,1865.66,1863.01,1861.61,1855.34,1868.77,1881.38,1859.74,1862.83,0.784544,0.564863,0.506369,0.771298,0.686023,1.03137,0.742844,0.398791,0.722604,0.711919,6.3903,11.2834,11.6316,8.09142,7.08258,6.82829,7.32847,10.1148,12.0639,10.0787
-2785.98,0.561314,0.0814603,6,63,0,2808.42,1,-0.517761,-0.517761,1,4.14156,0.183025,1865.61,0.643294,1867.45,1874.49,1867.5,1861.3,1864.73,1855.55,1864.19,1871.8,1863.6,1865.51,0.837578,0.571422,0.490683,0.808719,0.6475,1.03167,0.777145,0.465027,0.70073,0.716913,6.062,9.81052,10.7206,13.454,8.07996,5.26623,8.04893,12.7366,11.4066,9.383
-2790.33,0.589238,0.0814603,6,63,0,2805.54,1,-0.485583,-0.485583,1,4.43891,0.132464,1863.54,0.752503,1871.16,1875.52,1868.84,1864.5,1860.04,1857.12,1866.44,1873.97,1862.22,1862.42,0.796427,0.603459,0.475419,0.75212,0.697652,1.00095,0.751601,0.459758,0.727463,0.716388,5.1453,11.2745,11.3291,8.72408,8.37514,6.64547,6.04327,11.1372,14.1372,11.8525
-2785.46,0.908575,0.0814603,6,63,0,2806.02,1,-0.54612,-0.54612,1,6.41091,0.186625,1866.05,0.64308,1868.54,1875.88,1864.65,1858.56,1864.03,1854.54,1865.57,1880.3,1861.97,1862.36,0.825656,0.550849,0.524537,0.834767,0.643117,1.04633,0.762892,0.411764,0.696949,0.719686,6.41276,10.1014,10.2066,11.8629,7.85936,4.99787,8.22537,11.0797,11.1995,9.45441
-2786.43,0.715834,0.0814603,6,63,0,2806.13,1,-0.38286,-0.38286,1,3.9896,0.177548,1869.12,0.70592,1871.41,1872.26,1870.44,1866.93,1863.49,1859.63,1867.41,1874.88,1863.43,1865.96,0.800411,0.610083,0.466804,0.741164,0.675209,0.994523,0.75569,0.432228,0.688997,0.698968,5.21404,10.6542,11.8405,9.3829,8.6133,7.42787,6.26137,11.1102,15.4612,11.2129
-2783.17,0.736354,0.0814603,6,63,0,2800.41,1,-0.580395,-0.580395,1,4.31571,0.131375,1866.57,0.684466,1870.3,1874.83,1868.93,1863.92,1862.7,1858.22,1865.07,1879.08,1862.53,1863.9,0.806727,0.59076,0.479182,0.759763,0.677276,1.00371,0.784178,0.416109,0.713303,0.717179,5.60559,11.6263,10.6789,9.22765,8.65138,7.51437,6.10197,11.9017,15.6288,10.2707
-2777.87,0.893981,0.0814603,5,31,0,2800.66,1,-0.552313,-0.552313,1,4.13217,0.131329,1865.59,0.6661,1868.95,1876.09,1867.67,1862.15,1860.12,1856.59,1865.59,1875.69,1860.79,1864.16,0.819763,0.575418,0.485461,0.775654,0.697543,1.01941,0.770757,0.441066,0.726972,0.712623,4.81883,10.7762,10.5926,9.65017,7.42432,5.85303,6.68531,11.4383,14.3254,10.467
-2781.92,0.990547,0.0814603,6,63,0,2795.21,1,-0.682264,-0.682264,1,5.637,0.210247,1865.53,0.735517,1871.91,1875.94,1865.27,1863.2,1865.21,1856.87,1866.45,1875.69,1860.36,1863.48,0.792104,0.582527,0.517731,0.792891,0.642969,1.01094,0.752731,0.442331,0.714124,0.721382,6.53212,9.84015,11.294,10.9831,8.7934,6.2891,9.4142,10.8676,10.6527,10.6069
-2781.65,0.636425,0.0814603,6,63,0,2797.81,1,-0.667415,-0.667415,1,6.03119,0.161532,1866.41,0.761491,1870.35,1874.02,1867.73,1861.14,1863.73,1855.86,1868.25,1879.69,1859.8,1862.95,0.814331,0.572313,0.491567,0.793994,0.654949,1.02846,0.764647,0.403109,0.752553,0.727631,7.048,11.4192,11.441,10.7421,7.61228,6.05605,8.74097,10.9983,11.4891,11.0011
-2781.27,0.914835,0.0814603,6,63,0,2797.02,1,-0.37785,-0.37785,1,4.00904,0.175003,1865.38,0.721769,1871.29,1873.03,1866.94,1862.26,1863.06,1857.39,1867.73,1872.37,1862.62,1864.9,0.798471,0.5834,0.491613,0.780875,0.663915,1.01267,0.762923,0.475493,0.695107,0.700946,5.13268,9.42473,8.8253,9.71246,9.81981,6.10864,6.27904,10.7216,12.6312,9.27238
-2779.73,0.763056,0.0814603,6,63,0,2795.68,1,-0.572911,-0.572911,1,4.05344,0.157027,1865.7,0.671972,1869.34,1872.61,1866.69,1865.39,1862.61,1856.2,1868.72,1878.58,1862.02,1864.04,0.81644,0.602293,0.493965,0.756004,0.666084,1.02041,0.743577,0.409486,0.714264,0.704601,7.0344,9.34824,10.9383,11.4421,8.73088,6.67967,6.31596,10.654,13.0198,9.14053
-2785.58,0.783768,0.0814603,6,63,0,2802.96,1,-0.674092,-0.674092,1,3.70339,0.154184,1864.95,0.722547,1866.22,1872.04,1866.94,1864.61,1862.72,1857.73,1867.81,1876.85,1862.32,1861.85,0.836121,0.602577,0.486834,0.762517,0.667699,0.999775,0.74353,0.424395,0.709625,0.727058,5.49515,8.95433,10.098,10.8348,8.89833,8.09428,5.67266,11.0365,14.0943,9.72237
-2786.55,0.720435,0.0814603,6,63,0,2803.39,1,-0.266631,-0.266631,1,5.4991,0.155321,1863.43,0.787054,1869.67,1876.16,1866.99,1860.68,1858.17,1854.49,1866.24,1878.16,1859.53,1861.88,0.796232,0.553131,0.491011,0.820027,0.71184,1.04225,0.770658,0.428404,0.745646,0.721062,6.74432,10.6131,10.5714,10.0851,8.96299,5.08195,5.91877,11.4547,12.5143,11.2472
