# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = test_suite/data.json
# init = inits/chain_4.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-4.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-4.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2785.75,0.97632,0.0746084,6,63,0,2798.42,-0.900122,1.75903,-1.79318,7.5303,-0.332759,7.53488,-0.223656,7.5367,-0.571405,7.53342,-0.744585,7.52882,-0.214808,7.5296,-0.395456,7.52582,0.0180078,7.53083,-0.246754,7.5388,-0.873508,7.52858,-0.331576,7.53164,-0.343248,1.56102,2.26041,2.49834,2.48322,1.88777,1.74848,2.02288,2.3494,2.63976,2.33369,-2.09381,-5.98409,4.57025,-181.846,12.0937,83.1808,29.6162,-269.398,5.76879,-115.171,-14.5182,175.91,24.5667,-7.18101,21.1474,300.109,-41.584,-80.752,-86.7117,-19.3238,2.7525,-251.441,-12.0829,-100.527,-3.8049,-2.80969,11.6253,-3.09781,-1.22571,-2.42413,9.13199,-4.5219,-12.9098,-1.50739,-0.104661,-4.9184,-6.55986,3.30687,-2831.54,-22.8873,3378.28,62.6932,214.484,-13.174,821.543,-1.73752,249.003,29.7262,-314.208,-16.0125,-2533,-142.413,-502.707,28.6049,3224.17,43.2119,-395.075,-11.7346,3043.97,86.2327,-8.11493,-8.68888,16.3976,17.2304,-18.069,-2.38341,5.27819,-10.273,18.8398,-2.2945
-2787.08,0.989034,0.0746084,6,63,0,2805.24,-0.36514,1.61146,-1.69837,7.53202,-0.334156,7.53367,-0.200035,7.53764,-0.569974,7.53094,-0.632663,7.53009,-0.260323,7.53029,-0.424777,7.52696,0.0265275,7.53306,-0.307899,7.53733,-0.796335,7.5286,-0.309269,7.52927,-0.311527,1.91333,2.46445,2.2864,2.21895,2.32611,1.83483,1.8952,2.47521,2.37881,2.27638,-3.97734,-2.14888,-1.38338,20.3795,-18.1376,306.545,-11.0299,-131.777,43.2869,75.5902,-21.3297,-12.5694,16.7012,-114.847,44.7148,19.5364,-64.9781,-18.2188,3.34646,-180.564,21.4329,-43.5572,44.9596,-365.504,-8.41724,-14.1111,-10.6841,-10.9468,-10.3179,6.13803,-0.4759,0.55233,6.5235,12.3218,26.7687,2.00118,-1.55012,3.82377,481.372,3.76771,494.58,51.3772,2442.49,45.2825,1909.5,95.6641,-443.218,-51.0282,-495.932,-29.9257,2740.04,150.398,-276.857,-72.4191,2784.47,66.6191,1051.46,50.974,-843.138,0.848978,8.55119,17.9345,-15.8848,-14.2961,23.7377,0.190736,-6.50054,8.90456,-16.4634,-6.06632
-2789.78,0.670248,0.0746084,6,63,0,2809.11,-0.854275,1.7678,-1.75629,7.52985,-0.248681,7.5355,-0.219339,7.53597,-0.540634,7.5325,-0.751423,7.52729,-0.194213,7.52961,-0.382423,7.52582,0.0168455,7.53015,-0.2382,7.5385,-0.873075,7.52961,-0.363119,7.5317,-0.398731,1.65884,2.22043,2.34029,2.29296,1.94275,1.79933,1.95662,2.41249,2.54897,2.34194,-0.363502,2.027,-0.601645,14.924,-18.0061,-64.913,10.3235,-235.057,4.82145,-71.896,-28.7556,152.503,-10.7556,42.7842,27.1015,174.854,3.90396,-356.485,23.0399,-84.5967,-4.01342,-394.036,25.9617,126.927,14.141,-0.586454,-14.0311,25.5866,17.8152,-21.5485,-0.422449,7.46358,-14.6248,26.7208,16.4384,-2.84676,-4.55208,1.83048,-1474.22,6.62199,7480.38,231.549,100.873,12.9227,-2209.52,-81.6083,-2099.23,-17.9715,1299.72,50.347,-2779.63,-152.953,-2310.18,-16.5092,2087.68,22.7812,-101.561,-33.0168,-1887.76,-130.834,-7.48399,-14.3564,-8.55192,-4.45648,-12.9768,-1.07282,-0.564795,1.27302,5.52255,-4.98976
-2790.95,0.99943,0.0746084,6,63,0,2807.5,-0.777173,1.61554,-1.62235,7.53021,-0.238806,7.53409,-0.192272,7.53693,-0.580542,7.5319,-0.707526,7.5288,-0.211905,7.52949,-0.428236,7.52607,0.0297943,7.53066,-0.24419,7.53776,-0.945034,7.5291,-0.336038,7.53264,-0.401093,1.69703,2.20827,2.2352,2.37721,2.19736,1.94901,2.04104,2.35909,2.49158,2.28585,3.12549,1.8789,0.0936771,418.525,-6.20636,-366.874,34.5682,165.99,-14.9258,-309.761,26.8756,81.1645,-41.5641,184.803,-55.716,-186.043,16.609,-100.806,-49.5604,39.853,-7.35308,-191.22,20.4967,-24.7093,37.7178,4.32666,7.59421,-4.79896,8.78011,27.2493,0.792268,3.44033,-2.49389,-7.40539,-0.895422,-2.41662,-8.31094,4.38107,-1651.07,6.6454,4953.59,222.31,348.625,-25.467,-978.607,-33.1739,273.024,38.3263,-3569.23,-118.979,86.1858,34.5468,-938.186,19.1428,-3769.02,-115.921,313.624,1.62103,598.193,-63.6238,-3.60111,-16.7155,-22.9077,5.70009,7.99844,6.06221,6.49547,-16.7786,-0.921797,-11.6853
-2790.05,0.969635,0.0746084,6,63,0,2809.26,-0.794008,2.18289,-1.65008,7.5295,-0.303151,7.53423,-0.231009,7.53735,-0.586026,7.53199,-0.684504,7.53111,-0.261588,7.52937,-0.356031,7.5269,0.00355063,7.53288,-0.30623,7.53774,-0.831592,7.52723,-0.298793,7.52972,-0.319488,1.79939,2.49896,2.31597,2.31809,2.01257,1.7148,1.75436,2.4078,2.43543,2.50935,-1.93818,1.52425,0.905515,11.1913,25.8305,411.007,21.4087,86.2573,-21.7328,-93.8962,-9.26143,129.595,6.72558,-108.196,-23.0568,37.2765,-21.9074,-125.614,15.2011,-293.55,-49.2734,-142.973,5.99138,-53.3561,-75.9381,-5.35308,-7.20523,-36.946,2.61665,8.98094,4.1512,-2.13147,-18.1434,-6.79555,3.79587,-0.0465165,9.67047,3.18781,-1315.97,-8.57384,-2329.22,-131.823,506.085,-0.560056,1191.12,34.906,2518.7,40.1853,3301.11,144.641,-727.292,-118.806,-925.401,-109.036,1806.74,42.0141,-990.434,-11.038,22.6884,11.0034,0.356477,23.0355,-9.28605,-4.53541,-8.18888,-4.10177,-15.4701,0.352379,-7.77093,21.1026
-2788.13,0.940061,0.0746084,6,63,0,2802.91,-0.845224,1.34612,-2.07958,7.53206,-0.350157,7.53257,-0.190929,7.53587,-0.505157,7.53354,-0.699234,7.5282,-0.211813,7.53003,-0.431444,7.52772,0.000705019,7.53171,-0.281817,7.53559,-0.806854,7.53111,-0.379907,7.53069,-0.338058,1.91203,2.18157,2.49708,2.36258,2.17732,1.96795,2.19064,2.38777,2.55587,2.23387,2.86722,-3.72876,-1.98478,375.522,-9.58993,121.634,48.9759,100.766,-0.63543,46.1991,2.30833,238.052,34.7525,64.4125,-45.8189,8.80441,127.338,-78.2096,94.7605,17.8577,-2.92029,287.713,2.99949,-31.8159,-17.4961,-6.55694,-12.0812,-1.41729,5.47746,5.16022,0.641422,2.4767,0.892429,2.23079,-17.896,-3.55207,-2.7287,-4.11433,1912.77,17.0888,-2123.23,-39.0677,3457.9,127.733,3049.41,76.7548,-2021.91,-12.3477,-2843.87,-93.0658,1156.55,16.3218,-1642.65,-56.0729,-2448.22,-45.3773,1460.28,6.80919,371.551,15.7329,7.11937,-22.4984,12.6305,3.98447,7.25961,4.59066,18.3698,-4.95073,3.1765,-12.2307
-2789.38,0.988708,0.0746084,6,63,0,2810.1,-0.689714,2.24102,-1.21241,7.53014,-0.154862,7.53368,-0.206836,7.53713,-0.60587,7.5337,-0.76434,7.52998,-0.26719,7.5307,-0.420783,7.52498,0.0355072,7.53223,-0.292539,7.53744,-0.892743,7.52633,-0.282504,7.52965,-0.339844,1.73562,2.27693,2.46279,2.38499,2.13235,1.69546,1.82426,2.45123,2.55125,2.34323,-3.43775,-8.40234,-1.53859,144.626,0.0749103,-2.56679,60.4109,-365.677,-5.74201,-375.797,-10.4348,116.468,22.4997,-99.4921,-51.8864,203.945,-36.7218,210.718,-24.3758,190.317,3.94256,-91.8041,-10.0909,121.926,-5.15274,10.0729,-33.7374,21.8681,6.5473,9.76956,2.7255,12.4341,1.39657,13.3948,-15.1704,2.15033,12.5966,4.01265,141.067,16.3114,-875.99,-15.3431,-1764.56,-73.9258,457.527,-17.584,-963.065,-67.4374,1510.39,6.76758,-2806.69,-107.876,-1969.62,-106.273,-2135.5,-54.9253,-1652.05,-16.4408,-2102.22,-82.5736,-0.836509,-8.69869,10.6696,4.15589,3.47846,-2.83,-10.1537,5.56313,6.85866,0.164835
-2784.3,0.789871,0.0746084,6,63,0,2813.89,-0.277322,1.79179,-2.17299,7.53049,-0.444703,7.53359,-0.213584,7.53519,-0.516008,7.53064,-0.666561,7.52835,-0.203218,7.52874,-0.350377,7.5249,0.0359653,7.5315,-0.244688,7.53566,-0.776639,7.52969,-0.37083,7.52936,-0.316214,1.84374,2.37637,2.36864,2.29916,2.11974,1.71744,1.96632,2.35665,2.46908,2.38389,-10.1947,5.05068,0.35583,-56.1602,12.4786,284.326,-45.295,-380.775,-42.2668,-444.327,-26.7408,-267.264,-0.41327,34.3098,46.7035,-198.074,147.037,-39.3541,16.575,-59.0705,1.77951,152.054,-29.9605,-179.847,11.8452,4.18611,-7.21803,18.7276,6.00932,13.558,9.74788,-15.5297,-5.91541,-12.3207,16.9998,2.56536,7.21927,-13.231,-867.566,-41.2097,-2110.79,-74.647,-384.809,20.2021,-1288.58,-19.9995,146.073,50.4073,1076.6,94.9971,-3038.19,-84.3081,2430.3,146.242,-397.142,10.397,-153.764,-46.6986,-595.579,-2.05286,3.70339,6.3114,-1.13404,-2.79026,3.27634,-2.4024,0.45238,-8.85424,-6.50132,6.68513
-2789.7,0.903454,0.0746084,6,63,0,2801.03,-0.416525,1.28999,-1.42228,7.53187,-0.249287,7.53332,-0.206643,7.53558,-0.535384,7.53259,-0.748675,7.53209,-0.289326,7.53056,-0.398404,7.5281,0.00848124,7.53231,-0.264697,7.53478,-0.768186,7.52933,-0.330535,7.52971,-0.287418,1.81819,2.34345,2.4578,2.25383,2.03727,1.96323,1.81523,2.54887,2.65202,2.31311,-2.75332,-4.97013,4.81301,-99.7463,23.7681,10.3159,6.00645,87.5722,-20.495,154.801,-12.6701,-213.902,-23.8651,233.59,-69.5405,-103.308,-72.7379,-83.8149,-63.6726,-20.9688,-9.497,70.1467,26.8765,153.462,-19.8515,-4.69071,-6.83741,1.46784,7.86621,-3.75656,0.598299,-0.70997,6.19797,2.18543,-5.78825,0.292489,-1.36703,5.40651,894.927,11.8479,-2162.76,-73.5983,-228.873,-2.25177,-1314.47,-52.7892,2960.79,12.8241,3091.49,82.5222,3060.42,131.862,3280.46,129.762,-1299.36,-17.1211,291.502,24.9151,2344.43,154.583,2.47625,2.50427,10.2699,-16.125,-6.4931,3.14091,-9.70486,18.3226,19.5925,-4.75767
-2789.7,0.999458,0.0746084,6,63,0,2805.75,-0.618905,2.0061,-1.61577,7.53037,-0.220696,7.53517,-0.235488,7.53713,-0.565131,7.52972,-0.616219,7.52758,-0.205053,7.53005,-0.381939,7.52643,0.0276511,7.53281,-0.28197,7.53662,-0.77731,7.52792,-0.293682,7.52944,-0.28667,1.82751,2.22863,2.46742,2.26133,1.96108,1.64257,2.04249,2.25631,2.48669,2.47798,-0.473242,9.10567,-5.91401,132.529,-7.07742,259.858,22.4582,168.313,-5.71416,109.548,30.8349,29.6368,69.5139,58.2294,7.15802,221.717,58.6081,-133.886,-20.3607,-19.4586,-29.314,128.061,-3.40775,-109.887,-54.8157,-1.98165,-1.62346,-12.7317,11.5542,5.13544,-1.8983,9.4743,-11.6272,-20.3888,2.3323,0.281916,7.76912,2.20688,44.057,17.384,1435.46,-3.41381,1560.98,33.8103,-416.1,32.4246,-2233.2,-39.9907,3466.23,105.912,1665.93,74.1771,2226.61,67.2923,2435.2,84.1209,645.463,45.8535,1727.49,104.882,2.19166,-13.4279,11.6485,-7.90605,-12.8495,-3.93489,6.03343,-27.7186,-0.891518,15.5053
-2788.1,0.98337,0.0746084,6,63,0,2804.92,-0.211684,1.45106,-1.95183,7.53068,-0.330509,7.53197,-0.172869,7.5357,-0.553857,7.53045,-0.651026,7.53053,-0.241614,7.53022,-0.401275,7.52706,0.017429,7.53243,-0.272061,7.5338,-0.741556,7.52902,-0.339673,7.5289,-0.317125,1.64017,2.36004,2.46976,2.32191,2.32593,2.05286,1.96024,2.60337,2.54272,2.19261,-0.194244,-11.1211,-3.4544,-293.053,-23.6539,169.735,16.8955,10.5891,12.5349,79.5547,-43.737,-119.325,-36.8459,253.589,-17.0159,114.673,-25.4087,-22.7108,10.5513,71.4465,-17.253,-148.819,-28.3282,31.8527,-56.0313,-1.2011,13.2317,-13.7109,8.83574,10.6033,-2.3501,-6.61388,19.8752,-0.573649,-14.1882,3.92368,3.0073,-1.33373,-600.914,1.01604,-2903.95,-2.05268,-1197.82,-41.079,-700.436,3.34868,2497.59,68.9213,1099.54,27.7546,1231.22,73.0458,2501.91,85.9269,-1912.16,-27.3944,-3.87259,-7.75157,-2634.62,-74.2776,-5.71707,4.10702,13.3981,-2.8904,24.1467,10.1584,0.108554,22.7789,6.05986,-17.3867
-2785.09,0.876719,0.0746084,6,63,0,2802.96,-0.534768,1.23233,-1.97047,7.53144,-0.359562,7.5345,-0.220856,7.53547,-0.51748,7.53142,-0.65614,7.52968,-0.242193,7.53124,-0.420055,7.52885,0.000281415,7.53127,-0.244174,7.53564,-0.788674,7.52923,-0.33616,7.52895,-0.309357,1.63885,2.43019,2.3455,2.35144,2.1314,1.62959,2.0561,2.40915,2.59998,2.2019,-2.80644,1.0513,-0.406512,50.4505,-3.39484,-145.764,-86.3426,-98.1168,19.3977,-3.15169,-23.6422,337.313,11.1189,-48.393,-16.7526,318.965,-2.07123,-262.105,8.42487,-344.123,-26.9055,95.117,1.02818,206.91,-9.32397,3.48278,1.04114,-16.1305,2.82094,-24.9449,-4.18945,1.92818,-26.765,-2.47147,12.7146,-2.7687,-7.10286,-0.406798,-889.744,-7.34589,1892.21,8.91219,1115.34,35.0126,1194.17,59.5179,-194.091,-3.31276,3445.85,58.2705,6716.84,211.65,1365.04,103.018,-428.539,-8.78468,9.56025,9.58325,-2101.43,-28.2782,-5.18182,13.5609,-5.23267,2.24319,1.27297,-9.90177,7.57701,-0.316485,13.3849,-15.2755
-2782.64,0.995485,0.0746084,6,63,0,2795.5,-0.169437,1.67199,-1.87003,7.53151,-0.349865,7.53299,-0.19754,7.5366,-0.553021,7.53127,-0.679759,7.52971,-0.235995,7.53,-0.404246,7.52614,0.00159808,7.53272,-0.29044,7.53678,-0.786079,7.5288,-0.331552,7.53225,-0.394757,1.78572,2.19284,2.39513,2.26328,2.04063,2.12576,1.83539,2.36896,2.40176,2.45037,-2.54932,6.91804,-0.333885,108.86,2.23934,-215.492,27.0115,-116.906,-20.137,55.946,-45.9102,148.329,0.795904,168.443,48.1766,46.5205,47.709,-246.591,-60.8546,111.569,-10.6563,130.751,-4.01502,333.403,0.945726,6.59485,-5.18839,5.27322,1.94831,-0.290077,-5.06893,-2.10526,9.9553,-6.7932,15.3199,5.51055,3.07954,0.49119,-236.791,1.1856,-2416.98,-48.8851,1044.58,25.1832,-529.139,-6.01252,766.137,23.3779,482.105,0.218348,-3516.44,-176.061,932.536,-3.2267,2282.94,62.8804,135.897,-3.03933,-104.542,-54.4942,0.929016,-18.291,3.34053,-7.60092,-4.34594,11.9326,-8.88553,-7.15192,-13.3078,10.6502
-2787.07,0.767436,0.0746084,6,63,0,2799.35,-0.570537,1.81524,-2.08059,7.53128,-0.356137,7.53254,-0.185396,7.53637,-0.545081,7.53245,-0.665086,7.52873,-0.204934,7.53002,-0.413349,7.52422,0.0503593,7.5323,-0.269481,7.53771,-0.819506,7.52938,-0.3667,7.52827,-0.297173,1.77784,2.49593,2.47885,2.31282,2.12828,1.8353,1.89782,2.32041,2.56486,2.18465,-0.53675,0.0940302,-5.49415,-57.5474,-5.949,-16.5905,-3.05448,35.7417,11.6507,-269.297,-27.9614,223.693,-29.1447,-108.102,8.81158,-285.694,-20.5557,-332.114,10.4604,-253.59,-2.81115,-71.4742,-14.193,53.1665,17.7108,0.483073,5.16003,-5.02241,22.5837,0.461989,-5.0707,12.2978,9.50116,8.69509,-2.56284,2.81624,6.03663,-6.39817,-64.657,-5.61272,-2157.07,-7.79066,656.788,23.0036,2882.14,86.5174,890.202,68.7146,-405.096,-31.057,-2792.12,-37.5391,2342.55,91.3821,2864.12,64.8604,-684.966,-49.6622,-2250.71,-38.7124,0.36973,22.5901,11.2579,-1.5769,4.0871,1.14677,-4.13095,-15.4469,7.33914,-17.8046
-2784.84,0.993937,0.0746084,6,63,0,2800.11,-0.579824,1.80706,-2.09926,7.53189,-0.343461,7.5329,-0.181823,7.53611,-0.549452,7.52998,-0.665056,7.52805,-0.204129,7.52981,-0.399279,7.52596,0.0480213,7.53176,-0.280545,7.53652,-0.830295,7.53099,-0.385934,7.52988,-0.307936,1.64311,2.4665,2.48084,2.30899,2.08796,1.87897,1.94476,2.33164,2.5574,2.24065,0.200819,2.03083,-0.921933,94.8265,-5.73006,175.945,5.74735,185.274,13.9504,-26.5123,-3.97058,-93.3505,0.263346,110.202,-58.8012,-5.0174,43.5271,-159.053,51.4816,-400.7,1.97365,52.5202,35.2075,161.078,58.5712,14.3698,15.8067,1.82136,0.960674,12.6166,-2.01188,-9.45915,-6.94708,3.36224,-20.9997,-0.916819,8.44301,-9.66464,934.472,9.48299,216.685,100.16,-280.734,-1.19056,-2932.99,-56.0823,-912.323,12.4107,57.012,-1.46753,2969.74,224.651,-1918.57,-71.5413,-1651.02,-32.7098,1305.46,-9.74135,1506.59,83.1981,-4.44685,19.0156,13.0829,-1.80667,0.692089,2.22718,-1.24125,-12.4609,3.66375,-11.0388
-2785.57,0.995736,0.0746084,6,63,0,2797.93,-0.624604,1.50185,-1.88802,7.53134,-0.251067,7.53249,-0.171393,7.53548,-0.512119,7.53248,-0.658371,7.53044,-0.253008,7.53051,-0.414884,7.52533,0.0427225,7.53039,-0.233516,7.53676,-0.811944,7.53027,-0.388089,7.52924,-0.306914,1.66832,2.40921,2.41332,2.28276,2.01418,1.95039,1.77897,2.39462,2.62794,2.24995,1.33125,7.88868,-5.65829,-97.422,-7.2027,-28.5767,46.7254,108.53,-13.5378,28.1373,10.6157,-75.081,42.0696,97.9757,10.89,-347.222,44.7805,-240.172,-63.6124,172.997,-3.82764,114.174,-23.0823,-186.844,9.14272,-3.70738,15.9336,13.3744,0.144074,4.32305,2.10331,5.84586,-11.0396,-1.53699,-7.11136,0.75179,-0.763686,-1.49919,1503.67,32.7429,281.828,123.057,809.149,46.4449,3650.47,114.56,1169.25,13.0401,1245.41,4.20811,-799.669,50.0883,-1017.75,54.7922,720.942,16.1844,-416.693,-46.7238,-650.891,15.9482,-4.06629,10.5994,0.248014,-6.80775,-8.13263,6.37045,-10.7704,-1.23104,14.0914,-9.17036
-2781.72,0.981783,0.0746084,6,63,0,2798.27,-0.449892,1.58652,-1.92295,7.53305,-0.460378,7.53436,-0.223725,7.53692,-0.569103,7.53223,-0.737485,7.53034,-0.236781,7.52937,-0.388425,7.52685,0.00528389,7.53336,-0.321787,7.53664,-0.805203,7.52894,-0.329826,7.5324,-0.38012,1.88108,2.24406,2.33627,2.38481,2.1585,1.99762,2.13723,2.41166,2.32842,2.43501,-1.63251,5.56945,1.19286,52.4993,3.43096,-105.06,57.0254,145.813,9.15552,-102.64,-15.3749,136.226,-24.9677,83.3427,9.72695,-253.573,91.3747,6.69997,1.23179,134.678,-28.7472,486.12,-34.6917,32.4202,35.2915,12.2956,-1.50978,-21.2845,7.97897,-8.18053,3.18788,1.24249,-9.41299,-15.4591,-6.2943,2.30391,0.0751501,-1.42913,822.333,-14.2296,-294.254,-31.799,759.138,6.98421,-2139.26,-69.7378,1898.54,68.8703,-764.073,2.93076,-1159.59,-67.2942,-696.68,-78.1032,551.796,21.0912,394.843,10.0159,1205.53,5.50386,6.10656,-10.901,-8.16061,4.65483,8.11041,6.84632,11.7705,1.33172,-24.1992,9.50575
-2783.46,0.780321,0.0746084,6,63,0,2798.66,-0.892942,1.83718,-1.62169,7.53174,-0.25029,7.53398,-0.206829,7.5369,-0.532449,7.5303,-0.644689,7.53026,-0.230563,7.52995,-0.406244,7.5251,0.0353159,7.53188,-0.259797,7.53786,-0.88081,7.52886,-0.328531,7.52999,-0.316448,1.63032,2.40567,2.44397,2.28054,2.06681,1.55687,1.8571,2.41192,2.65581,2.27498,1.59577,-3.4248,-4.66985,170.492,4.78981,127.644,73.0975,66.9793,9.5875,41.2687,17.8335,101.673,-24.7328,-201.68,12.1016,-174.57,52.6369,256.792,-92.3805,296.166,-20.8994,-137.297,15.115,-139.151,-63.6647,1.27721,-6.29284,7.70008,-4.85091,15.9333,-2.08171,8.34477,-5.74432,-13.7334,6.7259,-5.80471,0.406436,1.37216,1991.15,32.3899,959.955,45.2045,2865.55,90.231,-1324.38,4.37901,2639.39,89.3657,-307.162,-17.1259,-2960.84,-101.617,1824.23,94.0161,-477.475,-22.9603,-121.004,3.87964,677.048,47.15,-4.83706,9.15568,9.65549,-7.4539,-1.77025,-5.0716,-6.39216,1.42101,20.6946,-6.56459
-2780.82,0.832711,0.0746084,6,63,0,2799.91,-0.214443,1.23579,-2.00945,7.5319,-0.444202,7.53438,-0.205587,7.53526,-0.536717,7.53359,-0.752409,7.53022,-0.250952,7.53047,-0.404168,7.52774,0.000352178,7.53245,-0.291243,7.53591,-0.75441,7.53092,-0.383553,7.53153,-0.344131,1.89194,2.29746,2.34107,2.40604,2.16633,1.8555,2.01313,2.39522,2.47323,2.40277,3.26473,-2.39816,2.32142,-324.899,-15.6359,131.126,23.0685,315.264,-53.9214,-385.063,-24.6125,141.694,19.209,-115.962,1.42506,190.171,-58.8079,51.9338,8.2539,-184.225,7.38579,307.804,48.0179,84.3123,-32.4056,3.37309,1.13358,-4.09697,2.60947,-7.40288,-9.78395,8.03628,3.49247,-19.859,-1.67191,5.27915,-3.78577,-3.59133,-1524.52,-22.0561,3246.18,127.033,-1347.46,-31.4582,1457.62,-7.3959,426.296,11.8191,1781.08,46.7883,819.763,14.0653,-301.627,-34.0699,2307.48,65.7056,1422.56,-7.08156,2104.19,66.9428,6.63293,-4.88343,-7.65937,7.74404,7.41882,-0.322245,3.89773,-3.94627,-8.41385,6.78017
-2781.28,0.883245,0.0746084,6,63,0,2800.1,-0.853329,1.75342,-1.6893,7.53099,-0.341588,7.53404,-0.205676,7.53595,-0.572263,7.53141,-0.676288,7.52796,-0.217299,7.52949,-0.406033,7.52527,0.0411714,7.53293,-0.300426,7.53614,-0.780025,7.5292,-0.35773,7.53002,-0.317108,1.73779,2.41593,2.49225,2.31852,2.26066,1.75303,2.03824,2.44886,2.67354,2.25187,-6.14647,8.06323,1.58069,-105.659,19.891,340.917,-17.0548,90.1751,7.57746,78.3554,31.8676,157.611,-15.9698,-371.504,-13.3384,58.5762,-17.9434,42.6869,42.5057,-295.864,-46.476,-110.739,45.4927,-227.652,-9.73107,-6.92116,-1.77313,-3.07048,-8.69234,-17.061,-2.12437,-7.64436,6.59563,-5.14662,-3.53396,-2.47526,1.10478,3.56679,-324.045,-1.99649,1845.73,75.2963,-1765.72,-56.0629,-247.544,8.45345,-2333.96,-52.4881,-1555.46,-42.0139,-757.598,22.5438,553.809,-24.4134,745.783,33.6351,-628.962,-32.4727,974.836,50.87,-0.704441,10.7854,16.9891,-1.78034,17.6473,-0.677692,5.34506,6.22879,21.8964,-9.37016
-2779.45,0.702983,0.0746084,6,63,0,2797.73,-0.437517,1.50871,-2.07455,7.53198,-0.363454,7.53486,-0.227209,7.53685,-0.550637,7.53164,-0.70567,7.53091,-0.262592,7.52919,-0.382081,7.5256,0.038061,7.532,-0.266723,7.53584,-0.782342,7.52852,-0.368731,7.52884,-0.305411,1.88979,2.38433,2.35468,2.26054,2.0946,1.76405,1.98358,2.41078,2.43287,2.28147,-3.38577,0.549683,2.77405,117.52,1.22324,237.144,-1.37477,-161.742,-22.5999,-600.024,-0.00623039,338.532,17.5583,232.604,2.89433,-199.646,87.0404,-160.327,-49.4646,-26.6393,17.9628,186.01,-25.9478,-10.1302,29.0394,0.498409,13.6139,12.547,-5.60894,18.9884,-0.963524,6.44207,5.46689,14.7556,-10.8816,0.675657,-5.11526,-4.42301,1043.26,2.27819,1644.28,22.647,1941.32,44.7963,-1616.33,-43.0387,1827.34,20.2788,-841.37,6.23197,-426.955,56.9178,1154.59,59.7444,-169.994,10.3679,-3271.65,-125.754,-1555.64,-13.234,6.4041,8.30395,-3.48311,-10.6891,1.8067,-0.427482,2.43326,0.331348,-14.1186,-5.66911
