# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:11:00 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = test_suite/data.json
# init = inits/chain_1.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-1.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-1.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2908.72,0.957246,0.0580872,6,63,0,2923.39,1,-0.543725,-0.543725,1,7.08326,0.338071,1865.55,0.800261,1869.21,1859.77,1872.47,1871.86,1870.23,1855.7,1869.31,1852.75,1854.94,1889.78,0.656437,1.09467,0.714249,0.534834,0.857175,1.07761,0.674278,1.07192,1.11801,0.326548,11.3586,13.1206,10.9005,4.62758,7.73158,11.6045,7.47051,14.7222,13.7082,12.5703
-2909.85,0.964743,0.0580872,6,63,0,2929.08,1,-0.801256,-0.801256,1,12.4662,0.202435,1867.25,0.764496,1871.72,1856.91,1869.36,1872.04,1866.59,1859.13,1868.43,1834.65,1856.16,1889.23,0.63671,1.06085,0.748764,0.529646,0.897359,1.0166,0.670987,1.22169,1.05577,0.33247,11.5453,14.131,11.4395,2.8499,4.9001,12.9558,8.99536,18.4457,15.8084,9.92498
-2909.67,0.923954,0.0580872,6,63,0,2926.36,1,-0.835097,-0.835097,1,9.09724,0.379104,1862.5,0.999652,1866.2,1856.63,1870.44,1871.81,1869.13,1859.68,1869.63,1847.25,1849.36,1888.42,0.675728,1.10108,0.727055,0.530965,0.868767,1.02756,0.664104,1.07796,1.14462,0.357128,10.9787,14.5938,9.08807,3.0657,6.36501,10.7049,7.89433,16.155,12.9702,12.5499
-2909.36,0.966037,0.0580872,6,63,0,2926,1,-0.41929,-0.41929,1,9.57986,0.395582,1861.7,0.859872,1869.87,1852.3,1867.15,1872.86,1866.95,1857.92,1865.19,1847.91,1851.84,1885.91,0.63162,1.14321,0.754737,0.523558,0.888521,1.03799,0.681098,1.12826,1.14681,0.385277,10.7531,14.5785,10.63,3.41949,7.28517,12.7608,8.47458,15.0713,16.3141,11.9416
-2905.96,0.995622,0.0580872,6,63,0,2924.7,1,-0.89421,-0.89421,1,8.14441,0.158555,1865.92,0.80724,1872.92,1860.04,1871.28,1871.69,1868.49,1855.41,1867.22,1838.62,1852.44,1891.45,0.633837,1.04343,0.707679,0.534089,0.864423,1.05866,0.665374,1.15547,1.11677,0.3179,10.6742,11.5404,10.5702,2.90427,7.11592,9.45019,7.69544,17.1719,13.7138,12.0371
-2907.42,0.951082,0.0580872,6,63,0,2923.15,1,-0.7642,-0.7642,1,11.2495,0.313324,1864.65,0.797126,1868.41,1856.82,1867.08,1872.53,1871.43,1853.98,1868.39,1847.57,1850.81,1890.47,0.65404,1.09729,0.751377,0.528927,0.842098,1.04568,0.656995,1.1203,1.11814,0.331688,11.8785,13.09,10.269,2.56157,8.65566,9.97491,8.46905,15.0987,16.4818,10.6728
-2909.59,0.687786,0.0580872,6,63,0,2932.59,1,-0.743014,-0.743014,1,8.44353,0.182939,1861.82,0.868138,1867.04,1857.14,1870.47,1872.51,1871.28,1853.71,1868.91,1840.36,1856.91,1887.26,0.656649,1.09545,0.712848,0.516246,0.844427,1.10229,0.674456,1.15548,1.0744,0.363381,10.8045,14.8243,9.08957,3.19221,7.43794,12.82,7.05979,13.8642,16.1449,11.2051
-2910.85,1,0.0580872,6,63,0,2927.8,1,-0.900763,-0.900763,1,12.277,0.269152,1866.82,0.784355,1874.31,1857.36,1870.83,1872.83,1866.67,1859.65,1871.31,1848.14,1851.12,1892.75,0.618834,1.08875,0.761194,0.532499,0.893543,0.994329,0.647463,1.0703,1.12759,0.30288,11.274,11.4244,12.5872,3.6412,6.81288,11.7135,9.45413,20.2618,13.1207,11.4665
-2908.57,0.998227,0.0580872,6,63,0,2927.7,1,-0.900292,-0.900292,1,5.14326,0.159704,1867.15,0.74594,1867.79,1857.8,1869.92,1873.58,1868.18,1859.78,1866.49,1855.28,1859.26,1881.73,0.678233,1.08839,0.716999,0.512139,0.870768,1.03455,0.679118,1.02229,1.02638,0.407612,11.3012,15.3842,10.4383,3.90699,7.40016,12.7627,7.68325,19.2685,16.6286,11.3477
-2905.51,0.940009,0.0580872,6,63,0,2920.03,1,-0.888165,-0.888165,1,5.30532,0.181375,1866.63,0.788947,1869.24,1857.71,1869.59,1873.99,1866.72,1857.28,1866.71,1854.59,1860.29,1883.32,0.645589,1.08307,0.755438,0.514449,0.889293,1.04476,0.681842,1.04017,1.02043,0.400422,11.9001,13.9587,10.3666,3.85026,7.66647,13.1205,7.76263,21.8691,14.4077,11.4529
-2910.23,0.817233,0.0580872,6,63,0,2919.81,1,-0.894121,-0.894121,1,5.40204,0.1733,1865.79,0.797528,1873.27,1858.98,1869.43,1873.07,1866.71,1858.54,1865.87,1855.1,1860.45,1881.56,0.647102,1.0812,0.758919,0.512411,0.88843,1.03803,0.682543,1.03414,1.02313,0.403778,12.0365,13.8274,10.1461,3.88312,7.63581,13.2045,7.66292,21.8015,14.4214,11.4708
-2907.36,0.842523,0.0580872,6,63,0,2929.1,1,-0.307645,-0.307645,1,9.39521,0.229379,1864.92,0.766674,1873.2,1859.9,1871.41,1871.02,1867.43,1854.99,1869.06,1843.35,1848.73,1890.37,0.629111,1.05038,0.71608,0.540264,0.872628,1.04445,0.647356,1.14647,1.1634,0.307311,10.3814,13.3753,10.3657,2.77067,5.95701,10.8903,9.00984,15.1387,14.7486,12.1318
-2903.1,0.814955,0.0580872,6,63,0,2926.14,1,-0.912385,-0.912385,1,8.11225,0.208447,1862.72,0.887199,1869.18,1857.69,1869.43,1872.61,1866.16,1855.53,1866.59,1845.59,1857.96,1883.53,0.665434,1.10147,0.74735,0.52117,0.869026,1.03762,0.676302,1.14274,1.06653,0.378839,11.0072,12.4158,10.6107,3.72885,8.5631,11.1258,7.45766,15.6214,13.2683,11.9289
-2902.15,0.966756,0.0580872,6,63,0,2915.32,1,-0.722749,-0.722749,1,7.89634,0.187282,1865.12,0.801825,1871.74,1856.09,1868.22,1873.02,1868.07,1852.96,1868.42,1848.85,1850.32,1888.93,0.631556,1.1359,0.761794,0.526984,0.899465,1.07243,0.654539,1.09213,1.15105,0.348371,11.5404,13.0151,11.8262,4.08735,7.41597,11.8351,7.65718,16.7304,13.8826,11.5572
-2901.68,0.990415,0.0580872,6,63,0,2919.97,1,-0.851372,-0.851372,1,9.11397,0.211642,1865.27,0.826931,1870.46,1859.04,1872.01,1872.64,1870.62,1857.37,1863.65,1841.19,1860.86,1891.14,0.633276,1.05492,0.701292,0.522042,0.858429,1.04203,0.705643,1.17914,1.04441,0.319334,9.27611,13.5939,10.2559,3.59638,8.24437,13.2069,8.05006,17.3918,16.4371,10.9504
-2905.91,0.932201,0.0580872,6,63,0,2921.33,1,-0.601278,-0.601278,1,7.54408,0.262565,1864.07,0.790997,1870.83,1859.35,1872.67,1871.75,1868.39,1853.47,1868.03,1850.38,1852.01,1890.21,0.641358,1.11368,0.698072,0.534708,0.883692,1.06426,0.653052,1.10106,1.11526,0.331835,12.281,12.2088,12.1013,3.69916,6.18026,11.0155,8.47444,16.5787,13.692,11.4552
-2914.16,0.852145,0.0580872,6,63,0,2929.45,1,-0.81998,-0.81998,1,10.319,0.194556,1863.99,0.846005,1874.07,1857.79,1873.07,1873.69,1870.28,1864.16,1868.08,1844.77,1852.91,1891.06,0.609959,1.03152,0.739829,0.509255,0.842457,0.979396,0.682195,1.16983,1.09666,0.338732,9.61091,12.4769,10.49,3.67674,7.08721,13.3347,8.28334,18.4891,14.5531,11.4558
-2917.14,0.988401,0.0580872,6,63,0,2937.62,1,-0.886125,-0.886125,1,10.1788,0.28327,1867.84,0.713823,1876.55,1858.79,1864.29,1873.83,1871.23,1860.69,1867.89,1845.01,1853.47,1884.32,0.57846,1.06051,0.777131,0.511765,0.834335,0.980448,0.676652,1.16771,1.13308,0.373467,10.0369,14.2794,11.3237,3.80002,7.35396,13.3619,6.43182,18.1392,15.4038,11.7414
-2919.05,0.849304,0.0580872,6,63,0,2941.7,1,-0.696099,-0.696099,1,8.07168,0.175616,1863.24,0.895818,1866.1,1855.15,1876.25,1871.35,1865.4,1853.23,1868.44,1845.48,1855.39,1894.97,0.686319,1.10559,0.662781,0.550654,0.900986,1.08011,0.658528,1.07331,1.06224,0.30357,12.2157,13.0625,11.5331,3.65154,7.8517,11.9223,10.4095,16.9921,13.9031,11.2694
-2911.88,0.904361,0.0580872,6,63,0,2937.81,1,-0.610973,-0.610973,1,7.44022,0.243384,1869.06,0.725928,1872.42,1858.96,1871.07,1874.01,1873.7,1861.11,1867.42,1841.2,1850.14,1883.23,0.639982,1.05413,0.740471,0.517488,0.826685,0.982567,0.669696,1.16897,1.12102,0.374338,10.3313,12.4984,11.685,4.2323,8.49744,12.2489,6.94024,16.5007,14.2697,11.6542
-2905.62,0.987937,0.0580872,6,63,0,2926.12,1,-0.682127,-0.682127,1,7.73433,0.183183,1863.28,0.91601,1870.62,1857.08,1870.29,1872.58,1864.68,1854.22,1866.81,1850.93,1859.5,1888.98,0.637374,1.10427,0.750978,0.52596,0.906198,1.09204,0.676795,1.08123,1.01893,0.316278,11.1388,12.7357,10.4842,3.46773,5.97822,12.094,8.45724,15.9108,15.5456,11.4873
-2901.46,0.907242,0.0580872,6,63,0,2920.02,1,-0.609979,-0.609979,1,8.26797,0.243659,1862.53,0.767273,1869.13,1859.69,1868.93,1871.55,1870.38,1855.11,1868.01,1839.4,1850.28,1890.37,0.650717,1.05691,0.729768,0.53408,0.849161,1.08732,0.661308,1.17458,1.1427,0.34825,11.0491,13.4055,11.2511,3.28693,7.5114,11.2004,7.55273,17.6163,13.9136,11.9802
-2903.11,0.991408,0.0580872,6,63,0,2918.93,1,-0.711461,-0.711461,1,8.26748,0.242424,1864.37,0.938093,1871.19,1859.38,1869.66,1872.6,1866.22,1862.37,1868.95,1848.34,1859.42,1891.05,0.624468,1.10139,0.731105,0.526062,0.901491,1.00457,0.658173,1.07825,1.07786,0.337102,10.6347,13.4096,10.1373,3.70493,6.63136,13.4436,8.07434,17.0821,17.2939,10.6397
-2900.43,0.980038,0.0580872,6,63,0,2916.36,1,-0.830423,-0.830423,1,8.82192,0.19757,1867.68,0.723584,1870.78,1856.69,1871.19,1871.89,1869.59,1856.24,1866.31,1847.18,1850.32,1889.08,0.635219,1.08422,0.722688,0.529846,0.852585,1.05273,0.687059,1.17011,1.13127,0.336838,10.9588,14.6111,11.1321,3.50751,7.80649,11.2014,7.94826,17.916,12.0891,11.6516
-2904.99,0.81643,0.0580872,6,63,0,2923.44,1,-0.787917,-0.787917,1,9.29109,0.254977,1864.32,0.82918,1870.67,1856.99,1869.68,1874.28,1871.2,1855.33,1868.28,1851.67,1856.93,1889.06,0.665305,1.07503,0.734344,0.504844,0.839156,1.0619,0.649931,1.09104,1.07626,0.339601,12.0197,13.2591,10.229,4.31799,7.66336,14.1464,8.46774,16.7176,17.7298,11.7016
-2905.1,0.920936,0.0580872,6,63,0,2920.07,1,-0.791779,-0.791779,1,8.41573,0.17267,1863.63,0.813076,1871.36,1860.81,1870.07,1870.37,1864.46,1858.95,1866.61,1838.03,1854.58,1890.21,0.631376,1.06307,0.749854,0.54879,0.913133,1.02039,0.687111,1.18308,1.0959,0.327341,10.3812,13.6147,12.8527,2.93724,6.9821,10.6446,8.02477,19.1108,12.512,11.1464
-2909.32,0.706966,0.0580872,6,63,0,2923.39,1,-0.71801,-0.71801,1,8.74969,0.154737,1863.23,0.859252,1868.46,1860.16,1870.54,1871.1,1864.81,1860.53,1867.69,1842.16,1852.52,1888.84,0.656106,1.03935,0.752447,0.546579,0.915397,1.02344,0.670449,1.19299,1.12199,0.346726,9.73999,14.0001,12.4236,3.01197,6.56948,10.1327,7.8444,19.0969,13.3185,10.6601
-2899.68,0.911759,0.0580872,6,63,0,2921.23,1,-0.825387,-0.825387,1,8.75104,0.307587,1863.19,0.874751,1870.34,1856.75,1875.03,1872.57,1869.18,1858.36,1868.44,1846.68,1857.29,1889.75,0.622635,1.08451,0.699501,0.520812,0.867077,1.03249,0.660857,1.10778,1.08888,0.329864,11.7464,14.0914,10.8194,3.20848,6.76924,11.0221,7.78009,16.0877,15.4001,11.2617
-2898.86,0.962787,0.0580872,6,63,0,2916.14,1,-0.680009,-0.680009,1,8.75362,0.179671,1869.15,0.801156,1869.9,1855.96,1873.18,1873.42,1870.93,1858.55,1867.66,1849.42,1856.82,1889.66,0.631628,1.11592,0.725885,0.519307,0.864889,1.03187,0.66851,1.10469,1.07195,0.339392,10.9768,13.5498,11.4039,3.08773,7.93188,11.115,8.24211,17.554,14.4659,12.049
-2906.53,0.953468,0.0580872,6,63,0,2916.86,1,-0.458108,-0.458108,1,8.97484,0.280748,1866.28,0.777115,1868.52,1860.11,1868.79,1871.65,1871.82,1855.95,1867.66,1839.96,1857.96,1885.87,0.663873,1.06187,0.725557,0.541905,0.850002,1.06141,0.667762,1.19294,1.09016,0.35464,10.641,11.6723,11.7708,3.38302,6.86846,10.266,8.86155,19.2088,14.5929,11.0677
-2905.52,0.998022,0.0580872,6,63,0,2922.27,1,-0.635559,-0.635559,1,9.5938,0.280217,1866.66,0.683172,1869.18,1858.89,1868.76,1871.88,1871.94,1854.63,1866.17,1843.42,1860.96,1887.29,0.636683,1.07825,0.735151,0.536606,0.831463,1.07299,0.691754,1.15026,1.05866,0.36864,11.2406,15.4177,11.6445,3.3106,7.74284,11.0537,8.61386,17.8194,15.1693,10.8179
-2907,0.911117,0.0580872,6,63,0,2929.1,1,-0.871491,-0.871491,1,8.16885,0.20046,1862.04,0.86449,1872.2,1858.05,1868.72,1873.31,1864.41,1861.04,1870.22,1845.69,1849.23,1892.14,0.645564,1.09337,0.733905,0.521123,0.922205,0.99645,0.648756,1.12275,1.15704,0.299166,10.5738,11.7681,9.96873,2.91583,7.24683,13.8462,6.6705,15.5403,15.1011,11.8554
-2907.74,0.970708,0.0580872,6,63,0,2921.54,1,-0.857804,-0.857804,1,7.60254,0.191589,1865.83,0.842702,1869.31,1856.93,1871.87,1872.59,1864.69,1859.9,1869.55,1845.41,1848.84,1892.57,0.638217,1.08591,0.742418,0.52464,0.923754,0.99707,0.65099,1.12347,1.16049,0.295156,10.479,11.8441,9.88961,3.07773,7.30709,13.5384,6.6808,15.8221,14.683,12.0231
-2902.85,0.924417,0.0580872,6,63,0,2922.74,1,-0.572898,-0.572898,1,8.68861,0.208363,1865.4,0.876615,1869.41,1858.84,1869.46,1872.65,1865.21,1862.64,1869.35,1844.43,1854.3,1891.45,0.664208,1.05722,0.722144,0.529136,0.91197,0.99518,0.647218,1.13479,1.09656,0.316649,10.8403,11.723,9.42395,3.16404,7.76452,12.1755,8.03477,14.999,14.9693,10.8226
-2899.42,0.998207,0.0580872,6,63,0,2914.96,1,-0.796879,-0.796879,1,6.94109,0.216046,1864.58,0.853702,1871.18,1855.37,1869.58,1871.56,1868.79,1859.78,1869.5,1846.73,1855.61,1886.12,0.620834,1.10957,0.757476,0.535435,0.872361,1.02663,0.64725,1.11277,1.09322,0.36679,11.3176,11.8256,10.143,2.67297,6.49095,13.399,9.39793,20.2296,13.7224,11.2566
-2901.05,0.867859,0.0580872,6,63,0,2914.29,1,-0.829758,-0.829758,1,8.51376,0.16774,1869.15,0.768377,1869.15,1858.55,1871.17,1871.8,1868.02,1858.76,1866.51,1842.49,1855.93,1888.83,0.673161,1.0543,0.737453,0.530229,0.887037,1.03788,0.6868,1.15794,1.07536,0.349295,11.8251,13.6538,12.3621,2.49935,7.50868,13.6095,7.86645,16.5684,16.0334,11.2245
-2901.51,0.82686,0.0580872,6,63,0,2913.9,1,-0.821072,-0.821072,1,8.53978,0.231089,1866.34,0.796298,1868.16,1858.08,1871.66,1871.49,1866.91,1857.06,1869.34,1844.35,1856.53,1887.57,0.684969,1.05712,0.728784,0.527316,0.88664,1.04465,0.654255,1.14866,1.07217,0.352032,12.9164,12.9358,11.6672,2.43611,6.19966,12.5118,8.01135,15.4025,15.4634,10.9476
-2905.94,0.999132,0.0580872,6,63,0,2917.34,1,-0.827224,-0.827224,1,7.9565,0.169187,1862.64,0.847291,1869.06,1856.52,1865.95,1868.81,1869.33,1856.27,1868.11,1842.98,1854.27,1890.67,0.670582,1.0937,0.787381,0.558634,0.870943,1.02921,0.663155,1.15604,1.10917,0.315815,11.9668,11.7394,11.5241,2.90527,7.99444,12.0162,9.54654,15.778,13.816,11.9146
-2914.08,0.794526,0.0580872,6,63,0,2929.01,1,-0.715026,-0.715026,1,10.953,0.305326,1868.76,0.769862,1870.88,1860.11,1876.72,1876.5,1869.8,1852.99,1866.76,1846.29,1853.41,1890.12,0.620013,1.06516,0.678248,0.491734,0.878637,1.07129,0.685675,1.12209,1.09231,0.336704,9.32313,14.6286,10.4662,4.81801,7.14536,11.6253,6.98178,17.9593,15.1628,10.3137
-2908.13,0.97517,0.0580872,6,63,0,2930.53,1,-0.875441,-0.875441,1,6.57161,0.170878,1864.89,0.826465,1871.08,1859.55,1866.44,1870.83,1869.98,1860.68,1870.85,1846.1,1858.13,1889.22,0.623766,1.06611,0.795841,0.539247,0.870221,0.998008,0.647379,1.14186,1.08052,0.329827,13.6784,11.6398,12.1351,3.41049,7.22831,13.5859,9.72389,16.4219,14.4163,11.4346
-2907.52,0.991918,0.0580872,6,63,0,2927.15,1,-0.891481,-0.891481,1,9.51019,0.244128,1865.54,0.78754,1867.72,1857.5,1873.54,1873.92,1870.89,1852.17,1866.38,1840.71,1852.05,1888,0.652387,1.09308,0.69429,0.517248,0.861055,1.10846,0.68901,1.18933,1.11357,0.346428,9.09309,13.929,9.86742,4.00397,7.34338,11.0902,6.98407,18.2047,12.5946,12.1576
-2903.54,0.955682,0.0580872,6,63,0,2927.62,1,-0.675285,-0.675285,1,9.95127,0.240706,1863.26,0.927746,1872.2,1860.93,1869.79,1870.02,1867.36,1858.87,1868.83,1848.38,1855.81,1888.46,0.608448,1.0586,0.74187,0.546991,0.874127,1.01973,0.658877,1.09981,1.09593,0.348643,11.329,15.1873,11.205,3.80871,7.68861,12.8346,9.16946,14.9322,15.2206,9.91591
-2908.45,0.936009,0.0580872,6,63,0,2921.83,1,-0.779179,-0.779179,1,9.56882,0.21281,1874.74,0.53567,1870.33,1856.04,1870.67,1873.11,1870.76,1862.17,1867.24,1845.33,1854.54,1887.6,0.64458,1.09396,0.722752,0.509869,0.858606,1.00983,0.675124,1.13513,1.09268,0.333471,10.9122,11.5341,10.165,3.56055,7.87817,13.5025,7.27696,17.9897,13.7112,12.7496
-2903.7,0.956184,0.0580872,6,63,0,2929.85,1,-0.668604,-0.668604,1,10.7796,0.392058,1866.39,0.744043,1870.53,1861.6,1871.49,1870.4,1868.51,1856.21,1869.15,1847.02,1855.95,1890.81,0.621315,1.06224,0.739941,0.549892,0.88092,1.05034,0.653581,1.12848,1.09674,0.333413,10.9688,15.0823,11.0478,3.29634,6.59115,11.6995,8.34289,16.4535,14.3982,10.4332
-2910.45,0.87307,0.0580872,6,63,0,2924.71,1,-0.6925,-0.6925,1,9.43846,0.356047,1866.55,0.776398,1867.51,1856.54,1874.62,1871.84,1868.6,1859.21,1863.9,1844.16,1855.2,1887.85,0.653627,1.07992,0.718263,0.5333,0.872089,1.04289,0.701669,1.13823,1.10576,0.365336,10.3451,14.1488,11.6713,3.06597,7.64577,10.8097,6.7065,16.996,18.4891,11.6553
-2901.57,0.991374,0.0580872,6,63,0,2920.87,1,-0.534747,-0.534747,1,8.04249,0.228582,1862.57,0.867816,1871.11,1857.85,1868.86,1872.15,1867.49,1857.96,1867.32,1842.47,1849.17,1890.53,0.648744,1.09996,0.776051,0.533688,0.881859,1.0505,0.671347,1.17171,1.14681,0.323196,11.069,12.9343,10.6448,3.74763,7.29146,13.5535,8.76518,15.9098,12.2369,12.2059
-2900.84,0.970245,0.0580872,6,63,0,2912.27,1,-0.941351,-0.941351,1,8.9761,0.211409,1867.68,0.80218,1872.29,1860.92,1874.54,1872.76,1870.07,1856.09,1867.45,1849.3,1855.81,1888.42,0.636347,1.06567,0.701947,0.520924,0.860626,1.04199,0.669131,1.10678,1.05696,0.34905,10.6622,13.4558,10.6707,3.46833,7.27319,10.4359,7.91985,17.1589,17.1923,10.572
-2899.58,0.912859,0.0580872,6,63,0,2911.98,1,-0.54035,-0.54035,1,7.2858,0.183904,1863.29,0.832676,1868.27,1855.69,1867.97,1873.21,1868.84,1857.2,1868.98,1842.15,1854.16,1889.17,0.656901,1.11462,0.766616,0.528255,0.880446,1.05736,0.66624,1.14068,1.12118,0.334101,11.7254,12.7968,9.74903,4.00892,7.3966,12.2699,8.41609,16.271,12.6663,11.8561
-2903.28,0.968248,0.0580872,6,63,0,2919.77,1,-0.697843,-0.697843,1,8.1826,0.259846,1862.97,0.876007,1873.08,1859.41,1873.09,1870.61,1870.34,1857.08,1869.44,1844.55,1857.37,1887.59,0.617684,1.06775,0.712442,0.547906,0.866164,1.06171,0.657879,1.11629,1.08128,0.346961,9.14013,12.8683,10.2248,3.92352,7.54322,9.35868,9.22817,15.9272,14.4341,11.7751
-2904.59,0.771575,0.0580872,6,63,0,2921.61,1,-0.923247,-0.923247,1,9.86191,0.220713,1863.48,0.894872,1871.1,1860.46,1868.57,1874.46,1865.3,1856.73,1869.51,1846.88,1851.77,1886.55,0.647968,1.0529,0.745872,0.516426,0.919002,1.05919,0.660519,1.13836,1.14251,0.381482,12.0421,14.0598,10.3321,3.20977,7.43406,13.4039,7.63557,18.1689,14.6205,12.2535
-2905.55,0.982358,0.0580872,6,63,0,2920.96,1,-0.812179,-0.812179,1,8.96922,0.246328,1858.3,0.980466,1869.31,1855.01,1866.84,1872.25,1870.73,1854.22,1867.19,1844.36,1846.91,1884.48,0.645951,1.09734,0.772565,0.516821,0.861721,1.06,0.673043,1.15097,1.16394,0.383133,10.2778,11.7944,10.1722,4.78773,8.07519,11.3511,9.0156,16.9596,14.0405,12.0557
-2906.83,0.880032,0.0580872,6,63,0,2924.15,1,-0.721083,-0.721083,1,7.06673,0.144747,1870.27,0.703047,1868.37,1855.17,1871.56,1871.59,1867.31,1861.28,1867.2,1848.23,1857.44,1892.84,0.663707,1.11809,0.719207,0.533994,0.87241,1.02031,0.678825,1.10146,1.02628,0.313963,11.9743,13.1854,9.78997,2.78166,6.64678,12.5912,7.50267,16.6113,16.5051,11.746
-2902.76,0.696687,0.0580872,6,63,0,2919.84,1,-0.722838,-0.722838,1,6.89144,0.19882,1866.09,0.786865,1871.57,1858.49,1871.11,1873.62,1869.02,1863.58,1868.18,1849.28,1852.5,1890.71,0.635487,1.08343,0.724886,0.522711,0.868443,0.997468,0.668338,1.10416,1.08645,0.313107,12.0021,12.4922,10.3541,3.1814,7.89104,12.9152,7.52219,17.136,18.3882,10.3126
-2904.84,0.829961,0.0580872,6,63,0,2921.86,1,-0.853446,-0.853446,1,8.43488,0.190822,1864.79,0.842156,1871.15,1858.48,1871.41,1872.73,1869.52,1857.71,1866.98,1849.89,1854.85,1887.02,0.619039,1.07115,0.728207,0.52723,0.864631,1.01672,0.671785,1.09537,1.06769,0.366663,9.62157,13.8059,9.5394,4.69178,8.32186,12.5286,5.85075,16.9403,14.016,11.5551
-2903.35,0.878863,0.0580872,6,63,0,2916.69,1,-0.816898,-0.816898,1,7.7262,0.217102,1870.59,0.706271,1871.36,1858.22,1869.52,1872.07,1869.06,1856.9,1867.87,1849.11,1855.33,1890.05,0.628701,1.0835,0.756677,0.520372,0.870418,1.04748,0.665594,1.10716,1.12038,0.340471,12.8886,12.7744,10.2995,2.89487,7.47192,11.1194,11.0319,17.7425,14.621,11.5125
-2902.09,0.875069,0.0580872,6,63,0,2915.88,1,-0.789638,-0.789638,1,8.88255,0.207283,1868.72,0.697658,1872.33,1858.16,1868.15,1871.98,1867.68,1858.17,1865.5,1844.83,1854,1890.42,0.612481,1.07925,0.768645,0.521827,0.892034,1.02918,0.688083,1.11973,1.10701,0.338154,13.11,13.1708,10.869,2.88433,7.3328,11.3756,9.23444,16.6237,16.5838,12.2653
-2910.17,0.925316,0.0580872,6,63,0,2926.29,1,-0.803788,-0.803788,1,8.38807,0.171143,1860.62,0.876083,1872.05,1856.07,1867.66,1872.95,1869.38,1861.29,1865.56,1844.43,1852.56,1887.72,0.641278,1.09232,0.774648,0.52869,0.865211,1.04318,0.703214,1.12636,1.12359,0.336353,13.4016,12.2476,11.3166,2.39607,7.828,13.2793,9.57548,19.6187,14.3639,11.4087
-2906.58,0.937293,0.0580872,6,63,0,2928.09,1,-0.899732,-0.899732,1,9.73476,0.250117,1862,0.816274,1870.51,1853.84,1867.38,1871.81,1867.58,1853.26,1867.17,1844.92,1851.01,1889.8,0.657667,1.12094,0.744757,0.522889,0.883533,1.10039,0.67239,1.14681,1.14971,0.346857,12.7137,11.2739,10.3648,3.55449,7.80062,13.4655,6.92657,18.0487,14.1406,10.1708
-2911.32,0.841839,0.0580872,6,63,0,2928.28,1,-0.862906,-0.862906,1,10.9129,0.217528,1860.43,0.960647,1867.82,1857.68,1865.97,1869.62,1870.97,1853.8,1872.67,1844.04,1850.97,1889.58,0.66876,1.0905,0.773201,0.542224,0.851322,1.05488,0.620718,1.12545,1.14652,0.351812,10.4874,12.0728,11.8341,3.4468,7.65234,13.1055,9.08361,18.1141,16.3178,12.6366
-2912.68,0.918809,0.0580872,6,63,0,2932.73,1,-0.896968,-0.896968,1,14.2145,0.420205,1866.46,0.829857,1871.49,1858.95,1868.01,1870.82,1868.14,1852.03,1868.05,1844.27,1854.62,1892.21,0.650767,1.09396,0.757015,0.530606,0.875656,1.08115,0.679451,1.11563,1.11164,0.301991,12.4326,10.9946,11.6742,4.17562,6.67238,12.9069,7.75797,17.9977,14.2491,10.0221
-2912.39,0.976318,0.0580872,6,63,0,2931.45,1,-0.760004,-0.760004,1,11.1167,0.384679,1870.55,0.661114,1868.22,1859.05,1869.87,1873.89,1868.24,1856.21,1865.96,1847.92,1857.96,1888,0.637327,1.06566,0.743363,0.516355,0.88083,1.0575,0.702716,1.08031,1.05258,0.346942,11.4154,11.0216,12.6659,3.69214,6.86905,13.8832,9.84967,18.4618,13.0622,11.5212
