# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = test_suite/data.json
# init = inits/chain_4.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-4.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-4.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2903.59,0.980586,0.0497035,6,63,0,2922.55,-0.817236,2.0293,-1.42955,7.53419,-0.416075,7.5318,-0.364444,7.52771,0.0725531,7.53567,-0.363046,7.53528,-0.646476,7.53359,-0.154178,7.52766,0.0473202,7.53215,-0.389919,7.52327,0.0926792,7.52804,0.0664865,7.54422,-1.08181,2.46284,2.49295,2.34729,1.17408,2.09252,2.53755,2.08587,2.77235,2.55813,2.43819,-0.564031,-2.32288,1.73904,82.0715,26.7245,18.3485,-14.4122,-255.59,-48.9429,60.3797,-19.4021,-27.1348,-48.3286,-209.866,51.1881,-11.7638,39.7521,-72.2167,27.7902,260.578,32.1689,207.043,24.9242,83.4521,3.85235,-1.95368,-6.90193,-9.28513,-17.4106,-4.23383,-7.16571,25.9833,-9.54382,4.38363,-23.0624,3.23153,-2.34983,2.54047,595.897,-13.5323,305.198,85.7796,40.1786,0.486172,103.385,-52.1095,2075.8,32.2598,-530.176,-45.181,1386.5,82.3727,-293.404,13.7135,1413.38,45.8247,1862.57,53.2311,810.079,13.5071,7.59043,-8.30799,-4.7824,-3.6617,7.12728,4.33683,-1.39664,-12.3134,-18.0355,2.53734
-2905.47,0.957078,0.0497035,7,127,0,2921.82,-0.438842,2.43864,-1.12233,7.53203,-0.105774,7.53704,-0.529393,7.52735,0.0713754,7.53197,-0.257944,7.53465,-0.619742,7.53295,-0.133406,7.52644,0.0362444,7.53281,-0.41113,7.51989,0.148026,7.52327,0.124159,7.5439,-1.08587,2.33586,2.63605,2.38205,1.46635,1.87766,2.47664,2.14456,2.91168,2.76584,2.40721,2.83379,-2.15797,8.81315,228.781,-14.4315,-410.838,11.1988,-77.9018,-17.1805,-100.163,36.9087,18.7426,-68.5673,211.266,-36.1527,-73.3001,-46.0311,-141.26,-46.9014,98.0649,-36.7327,170.124,42.4843,-21.8458,-17.8491,11.1993,10.7219,-6.00627,2.30937,12.0657,-2.66175,-9.92997,9.85382,-13.7594,-4.08607,4.24506,10.0558,4.40229,515.895,9.56582,1686.3,-22.0926,-488.065,-27.281,-452.954,39.8523,1775.97,93.0056,72.5187,14.1632,-1439.89,-82.5298,-244.446,-15.7166,1019.65,73.1444,-634.746,-0.303626,-679.464,-5.70689,-12.8118,6.97398,2.01578,8.21296,-5.33488,-1.89723,4.13424,11.2007,11.1096,-3.00166
-2910.52,0.918791,0.0497035,6,63,0,2923.13,-0.536082,2.45399,-1.25715,7.53101,-0.0224059,7.53604,-0.524776,7.52835,0.067269,7.53192,-0.251007,7.5345,-0.635522,7.53284,-0.128696,7.52746,0.0536895,7.53176,-0.408867,7.51922,0.118079,7.52389,0.132029,7.54473,-1.13063,2.30818,2.69041,2.45577,1.42604,1.74155,2.47064,2.18072,2.92756,2.75988,2.37791,-3.35156,-1.94698,-7.84745,-251.192,16.3415,160.252,33.0441,57.7062,-7.00499,-48.5528,-3.93734,110.804,-63.7839,-130.701,10.2895,-67.2528,43.4358,182.014,15.6057,37.2129,-47.4736,76.8245,11.8627,-26.7014,-19.9715,-2.51957,7.07068,15.3515,-5.07132,-15.485,-0.555448,6.59134,-0.42279,-4.59531,-10.3661,2.98533,11.7593,-0.793274,560.664,24.4949,-816.296,-90.344,596.703,20.0465,-18.5069,56.8688,-3445.93,-68.4223,518.826,38.9638,1866.86,102.538,-3551.22,-119.711,-948.041,-62.6613,543.328,70.1276,-440.17,-12.4084,-15.9292,12.4621,10.2122,5.84346,-11.1356,-2.55768,5.31107,13.1625,10.0703,-7.94609
-2913.81,0.976526,0.0497035,6,63,0,2927.98,-0.767812,2.29791,-1.1435,7.52732,-0.00696574,7.53637,-0.510895,7.52914,0.0550112,7.53357,-0.281278,7.5349,-0.633218,7.53201,-0.115018,7.52851,0.0493181,7.53386,-0.411984,7.51897,0.129619,7.52424,0.118987,7.54315,-1.00751,2.4018,2.78938,2.35212,1.34751,1.75546,2.26152,2.0872,2.7699,2.7131,2.34369,-5.21426,-9.12719,1.94391,-11.5421,-5.46496,-56.3194,40.9986,-107.588,-11.312,55.505,-53.4088,-218.849,-10.0728,39.8985,13.8838,-160.918,-13.0959,-95.5953,-3.82758,-189.183,6.05483,158.469,-26.4461,-271.671,17.0045,16.1882,-0.114868,-14.9515,-5.40435,6.48752,-10.9374,-11.2281,-18.0946,-10.8318,-0.256241,2.92949,-1.17194,7.39946,-1362.51,1.47878,1328.42,-15.3665,926.32,20.5373,1684.07,82.7086,1323.73,48.5755,-435.905,28.4638,4626.56,209.119,3885.22,107.15,-770.711,-51.293,260.439,36.2719,1253.23,47.8454,-0.529665,22.1767,-1.21648,2.81904,-10.3667,-26.1356,-4.44024,-5.73118,5.26496,-17.0944
-2914.85,0.982152,0.0497035,6,63,0,2934.11,-1.08515,2.14531,-1.60845,7.53317,-0.287446,7.53144,-0.368703,7.52579,0.120966,7.53714,-0.373484,7.53527,-0.642391,7.53438,-0.169179,7.52835,0.05166,7.53216,-0.379578,7.52069,0.124605,7.52693,0.0768422,7.5437,-1.1454,2.34373,2.283,2.42323,1.20252,1.94629,2.64669,2.35148,2.88508,2.62694,2.50638,3.66318,3.9935,11.2351,48.1784,19.4468,197.931,3.05504,-319.152,20.1054,-84.4767,-17.7269,-178.3,18.816,4.15113,-37.3434,-327.102,-16.3306,384.538,18.229,-170.779,-4.68463,170.415,23.032,-16.7488,23.5836,-4.32322,2.33069,-2.81849,1.12264,-19.4217,-20.6692,14.562,1.26531,1.12698,-15.5992,0.096844,2.45545,-3.62343,504.79,-6.18351,-1002.18,51.4785,1234.33,129.958,2872.8,30.5916,2911.2,65.5643,240.396,-60.5897,2665.9,142.724,551.565,49.9122,255.909,25.2141,1000.72,26.0699,-2992.74,-55.3873,-7.68473,-26.9725,1.76281,-2.85835,-4.11317,12.8746,25.0846,7.87175,-7.18068,8.9016
-2904.35,0.999705,0.0497035,6,63,0,2926.09,-1.33577,2.44151,-1.34943,7.53139,-0.210921,7.53188,-0.36949,7.52736,0.0843415,7.53564,-0.328076,7.53494,-0.643598,7.53324,-0.142474,7.52477,0.0455714,7.53356,-0.431783,7.51867,0.144522,7.5252,0.0796328,7.54389,-1.14977,2.36543,2.5049,2.34947,1.27682,2.08406,2.56617,2.14803,2.64944,2.70655,2.45135,2.21449,-1.60156,-4.0613,244.322,-8.16952,-308.207,73.1948,-219.693,40.4809,233.192,-58.9054,165.369,0.397281,118.206,-61.438,-16.7137,7.98051,61.2491,45.5393,81.0095,-7.0816,132.318,-20.1873,105.118,-5.51406,-10.6086,-28.0477,4.43369,-3.2428,-3.76814,14.1271,26.7425,7.27671,-8.82615,13.5562,0.12055,8.37907,3.55263,391.747,5.0371,202.741,83.9534,775.414,37.9861,2947.25,74.5895,-1423.29,-38.1182,74.4867,-3.53602,-3142.07,-149.147,-25.5172,-31.1224,-360.067,-13.715,-1060.15,-75.7059,-3138.59,-56.4516,-4.61706,-6.57067,-3.90772,-0.216258,7.16145,4.08955,3.32973,-20.2567,2.50811,0.491073
-2911.38,0.979101,0.0497035,6,63,0,2921.43,-1.11091,2.40548,-1.43587,7.52909,-0.137104,7.53267,-0.393997,7.52903,0.0485076,7.53396,-0.355427,7.53448,-0.618862,7.53288,-0.13441,7.52236,0.0859965,7.53358,-0.423264,7.51897,0.137782,7.52577,0.0669692,7.54507,-1.06925,2.4171,2.50054,2.31985,1.36383,2.15626,2.5977,2.13348,2.70723,2.71193,2.30205,2.77012,-6.92141,-2.92239,-46.7029,9.02711,25.7043,-53.614,3.66607,-24.3749,-65.3383,-7.88028,-87.9871,30.176,-21.9976,15.3546,-197.975,38.6695,224.524,33.0286,203.699,6.13482,-107.239,-8.37269,24.655,16.9235,6.6365,4.24727,0.358016,2.51681,-0.552672,-1.09649,-2.74485,15.4183,-0.517906,-25.8994,1.78596,7.24563,2.731,-525.242,-1.32771,377.112,58.0727,806.699,-13.3222,-3901.83,-177.852,307.216,60.7726,3.87383,9.04254,-3495.36,-120.308,1192.39,13.105,-237.179,-18.6241,-1057.73,-91.4597,4031.3,76.1875,4.0676,-9.65629,-12.3577,3.54565,12.6228,5.45345,2.0731,-13.218,1.98813,-26.3932
-2911.35,0.968315,0.0497035,6,63,0,2933.01,-1.18699,2.00835,-1.38812,7.53197,-0.195736,7.53532,-0.492164,7.52557,0.113502,7.53326,-0.2532,7.53495,-0.659141,7.53314,-0.140516,7.52858,-0.0338573,7.53183,-0.390178,7.52216,0.0852122,7.52697,0.072159,7.54523,-1.17086,2.36976,2.64658,2.42813,1.08168,1.86743,2.51496,2.03246,3.00457,2.72819,2.44225,2.29752,-2.73057,-7.47419,357.698,-15.1815,-51.8304,-31.7507,106.434,-0.134598,244.078,11.4611,30.1256,18.4332,125.815,1.45573,-466.167,26.2637,70.8268,26.78,56.0804,20.3619,-144.296,59.9962,-435.613,24.7331,-6.28791,-0.00640245,5.00983,3.06144,-11.9683,7.77922,5.65929,1.3102,-3.09512,48.8936,-6.2038,-19.5707,14.0115,1069.75,13.4656,-145.498,-41.275,-471.693,36.6494,2880.58,156.528,-6405.62,-210.103,-50.6919,-17.4564,-3521.43,-258.368,-1874.32,-36.5478,-948.51,-42.0001,314.856,0.583031,455.702,-17.9642,-3.16709,8.4975,4.39842,-7.42076,-6.1983,-10.9621,-7.10055,20.1403,4.89959,2.73764
-2909.34,0.988112,0.0497035,6,63,0,2926.63,-0.794398,2.1676,-1.75725,7.53195,-0.206141,7.53205,-0.379895,7.52897,0.0409081,7.53709,-0.365226,7.5342,-0.611954,7.53203,-0.111505,7.52608,0.0950344,7.53243,-0.406429,7.51885,0.136182,7.525,0.0974846,7.54438,-1.05821,2.38667,2.41744,2.44315,1.01526,1.99414,2.64768,2.02767,2.77961,2.78775,2.43369,-0.200448,6.70277,-5.49278,205.155,0.957185,-9.93961,1.73179,79.0947,-8.29435,-241.236,26.6082,-350.781,-4.19963,7.78514,45.1577,-168.44,-85.6515,-126.227,10.9304,-77.7134,-27.6351,242.668,-6.98583,-32.0968,-17.1923,-2.26263,-9.27514,13.5969,-7.31277,-6.84925,13.9245,-14.3812,25.8121,13.7077,3.87578,3.15255,4.35791,-8.31391,544.702,4.76366,-164.161,58.2547,-95.1577,-66.9749,3123.21,48.4267,-1018.63,50.189,220.047,69.6937,2358.33,193.052,-1354.16,-49.9932,-677.183,-24.8866,-235.016,-1.52403,1835.02,38.7612,-0.831136,-19.6421,4.2653,-5.98023,1.34594,12.2557,-7.9525,-3.93396,13.4029,0.484101
-2902.56,0.887498,0.0497035,6,63,0,2926.52,-1.35431,2.24807,-1.35072,7.53003,-0.145778,7.53253,-0.420833,7.52585,0.101723,7.53204,-0.285221,7.5351,-0.645646,7.53264,-0.128157,7.52579,0.0806308,7.53365,-0.432428,7.51899,0.138533,7.52462,0.0981341,7.54378,-1.0995,2.44754,2.68054,2.34285,1.20924,1.96077,2.28797,1.89538,2.96606,2.70459,2.38166,4.93933,0.695075,-5.05351,-206.676,-6.21693,-279.918,59.5505,-67.3613,-50.0753,303.552,-49.1315,270.728,72.1923,-77.032,57.5175,243.857,111.648,-189.804,-48.0275,224.796,31.8717,33.6305,3.77863,-288.706,3.47369,0.105708,-13.8597,8.0634,-9.05313,1.40865,8.2881,-14.5572,1.24945,15.5787,0.0451226,-1.93645,-5.01838,9.84902,346.984,9.398,-1926.63,-33.0923,-371.866,9.58215,-2657.47,-66.6647,81.7898,-11.9311,202.749,21.7682,1682.94,142.841,497.284,-42.8405,-867.752,-16.6063,-733.922,-34.4872,-1165.18,-22.3381,7.96899,12.1658,-3.80181,-2.48832,-0.584227,-18.4018,-22.9533,19.0632,3.76333,-8.37779
-2903.94,0.896108,0.0497035,7,127,0,2923.5,-1.07961,2.25372,-1.45002,7.53213,-0.131646,7.53386,-0.436325,7.52661,0.0859707,7.53216,-0.275055,7.53423,-0.621437,7.53296,-0.129045,7.52849,-0.00347697,7.53201,-0.383503,7.52349,0.0747814,7.52407,0.10972,7.54417,-1.08189,2.48767,2.6514,2.41794,1.36551,1.84612,2.52299,2.07895,3.06006,2.61852,2.56655,0.926296,-7.22233,1.56807,-183.128,1.3749,266.338,-12.3624,243.214,-29.5547,301.697,-7.73299,40.8933,86.8833,-7.97642,-39.6421,-350.744,-86.9363,-194.748,44.758,243.2,-6.97763,-176.616,-38.8833,-150.353,-10.3315,-2.88757,-8.40552,7.45939,6.47968,0.629918,13.5524,25.9083,-8.51608,0.99163,3.59914,-1.61185,6.60807,-0.440092,2090.56,40.8826,-98.3489,11.0941,-601.037,-12.7548,-1526.83,-14.2589,-3187.99,-27.1496,984.052,60.7046,-1128.05,-115.548,-182.251,26.0027,255.211,-10.1305,-906.006,-26.1705,267.185,7.06461,14.4178,9.04384,6.4643,3.31662,-6.8519,-0.731192,-2.08231,24.9649,-5.74186,22.0995
-2902.85,0.961958,0.0497035,6,63,0,2919.26,-1.0743,2.21051,-1.46977,7.53352,-0.185846,7.53381,-0.439111,7.52684,0.0721916,7.53366,-0.31577,7.53584,-0.662127,7.53265,-0.1291,7.52843,0.0330891,7.53235,-0.393547,7.52365,0.0841095,7.52805,0.0476838,7.54385,-1.06043,2.39774,2.42436,2.22447,1.33245,2.24588,2.56572,2.11421,2.87238,2.73911,2.47253,-0.545203,-8.51299,-0.708289,-170.37,-11.8618,360.372,-0.669414,-87.3025,-8.13944,191.387,-29.8936,163.237,-37.4077,-60.3235,-21.707,-236.418,57.7425,-109.667,-32.5091,-40.0594,34.9916,-271.718,-44.3003,-27.9929,-2.72032,-13.4607,-7.06895,-7.46179,-2.74131,9.3228,-1.09025,2.67248,-23.9324,12.3313,-25.1732,-0.988654,5.86934,0.64265,2290.59,35.1612,-470.661,0.0645263,-1654.96,-87.7747,-1673.59,-64.0451,3673.81,42.0575,-273.021,14.4559,1489.38,62.8646,-229.642,13.2385,1072.12,24.2788,241.057,-31.8864,298.893,14.5298,2.81226,-16.1575,-17.2214,0.263144,19.4887,6.42206,1.44595,0.800941,4.0133,7.72665
-2904.59,0.959959,0.0497035,7,127,0,2919.98,-0.689887,2.30503,-1.35736,7.53184,-0.169616,7.53356,-0.439298,7.52735,0.0840668,7.53596,-0.347771,7.53478,-0.647391,7.53271,-0.141721,7.52719,0.0378065,7.53096,-0.361748,7.51654,0.13982,7.52652,0.0940157,7.54492,-1.13215,2.35381,2.52429,2.35435,1.02338,1.83403,2.33568,2.14947,2.8334,2.68206,2.54297,1.59757,1.31862,-6.66473,-156.731,-3.89485,29.3905,-12.5739,-315.245,12.7287,23.2722,12.586,-89.1322,7.18035,-261.167,-16.2121,-315.742,-17.2829,365.128,-12.5784,32.0111,7.67946,-162.034,50.7348,-292.532,-7.66517,-3.00944,16.3877,17.089,-0.260859,-15.6492,-11.7712,3.0957,5.04659,-9.1379,-15.7889,2.65587,2.99018,3.68507,617.106,9.38641,-859.017,-16.8421,455.744,29.914,2002.93,24.5791,-4858.11,-146.532,-2423.23,-113.615,59.4398,-17.3082,-1055.85,19.72,-2694.32,-135.919,1427.61,71.7822,214.596,-3.1488,-3.3387,-4.52503,-3.5007,-7.17687,-8.59002,-15.0058,4.2692,-0.620809,-0.337693,19.092
-2902.34,0.98223,0.0497035,6,127,0,2919.51,-1.27961,2.04485,-1.69066,7.5307,-0.225758,7.53537,-0.476136,7.5272,0.075898,7.53478,-0.323402,7.53512,-0.632591,7.53183,-0.132681,7.5251,0.065667,7.53311,-0.439051,7.52202,0.123778,7.52385,0.0931626,7.54368,-1.09424,2.43352,2.52878,2.4558,1.33106,2.2202,2.46112,2.01055,2.83132,2.65298,2.30062,3.59042,4.77541,1.32717,-457.989,-0.963008,-88.5523,-11.8209,128.766,-23.8526,180.854,-56.8986,182.089,-44.3942,180.758,11.5111,50.2309,4.34856,-6.56227,23.7222,-385.448,1.60842,-159.208,-20.571,-111.09,-14.6639,0.607661,-17.0358,3.86769,-10.5562,3.67973,-23.8281,-4.77555,-2.32213,-3.42184,10.2077,0.283917,-3.21206,-1.08269,-1685.1,-29.8781,1209.25,9.7615,83.8008,-7.92964,1344.89,23.9394,3681.74,109.969,-2393,-95.151,-1183.6,-23.6959,-2969.17,-147.536,1802.45,97.9305,-2133.49,-111.449,-1386.63,-26.695,6.33317,-4.33237,11.3131,1.60745,15.3835,-2.2277,-13.3903,-2.50209,-4.44325,-24.2122
-2906.44,0.99774,0.0497035,6,63,0,2919.24,-1.22347,2.08075,-1.66013,7.52991,-0.152706,7.53529,-0.46135,7.52835,0.061704,7.53501,-0.327933,7.53574,-0.659716,7.53292,-0.147787,7.52906,0.023954,7.53227,-0.391713,7.52226,0.0649273,7.52574,0.120522,7.54449,-1.13431,2.34797,2.62226,2.46728,1.45658,2.01342,2.74062,2.02621,2.78797,2.76923,2.58606,-1.87578,-0.601198,-5.25607,-2.14302,1.42279,-198.648,-28.7928,-25.3938,-6.13023,-91.098,-14.2713,-107.814,23.9031,-158.07,7.61457,-211.056,38.5756,363.964,-41.3835,-17.8185,1.57891,-268.11,-19.3812,27.9592,-0.828731,6.10168,-5.12826,9.64895,1.09096,16.4824,-4.45388,-9.85817,-4.41601,-7.22342,-34.7081,-2.14566,-2.41712,-2.34972,-2084.24,-21.398,2196.38,47.416,789.606,10.7107,1388.44,22.9026,2977.55,35.0167,-1655.38,-96.6243,1923.17,65.0181,-49.8196,13.8867,-1269.55,-126.572,2206.06,140.033,-179.768,-15.5844,-5.69638,4.97597,12.3972,6.52137,1.26058,23.6455,-7.39368,-11.4819,8.59489,24.5584
-2907.05,0.937037,0.0497035,6,63,0,2935.87,-1.50068,2.51772,-1.26466,7.53049,-0.214811,7.53409,-0.454682,7.52652,0.103594,7.53425,-0.298342,7.53543,-0.646969,7.53184,-0.115934,7.52853,0.031238,7.53376,-0.420651,7.52062,0.155895,7.52477,0.0919296,7.54578,-1.22726,2.37574,2.59009,2.44215,1.21054,1.99538,2.37666,2.31547,2.94122,2.77464,2.32833,4.62556,7.29997,0.914803,263.827,-12.4636,378.037,40.9687,196.528,19.5246,-209.83,7.44498,-60.3624,109.597,-324.383,-13.8156,270.064,84.7381,82.1693,-21.3963,-125.169,30.8258,-358.648,-49.9848,39.5758,33.7224,17.8793,-10.7235,-27.2217,0.182693,-3.00837,-14.137,-8.37708,-3.90388,-21.9661,-15.6668,-0.251379,11.5299,2.6387,-1572.4,-28.8437,-624.621,-22.4342,965.175,71.0592,1770.9,68.2147,3648.49,70.307,-883.344,5.16592,2575.89,81.8964,1598.94,38.8764,1944.89,128.998,-606.794,-40.0887,-1404.42,-48.2781,-0.508488,2.57103,9.51834,-2.97264,1.26503,-13.3049,20.826,11.4636,11.4072,-21.1428
-2905.75,0.991901,0.0497035,7,127,0,2922.17,-0.874314,1.86315,-1.70649,7.53094,-0.167751,7.53363,-0.448091,7.52775,0.0590141,7.53454,-0.308299,7.5348,-0.650332,7.5337,-0.153083,7.52493,0.0604205,7.53236,-0.384564,7.52295,0.113738,7.52405,0.116257,7.54181,-0.979878,2.39616,2.52528,2.24444,1.45181,1.91759,2.64138,1.88523,2.6938,2.55548,2.50458,1.98169,-3.11193,-3.02896,-48.8042,-4.28649,229.076,23.5831,-44.5454,-40.6982,-149.879,-26.2981,-106.143,63.9289,-100.906,-25.4102,-169.469,44.9475,211.877,-1.55775,341.245,-63.5507,-66.2657,-51.0493,42.0092,23.4108,1.70357,10.8988,13.8734,-10.2081,4.09679,10.7148,-4.31804,12.1981,-3.07224,16.2016,3.43532,-7.4919,0.123217,411.795,10.8429,-1240.5,-37.6277,-800.952,-60.8463,2208.38,63.7199,-3968.78,-112.028,243.741,-34.6027,-1934.06,-54.024,1651.21,77.7884,2598.65,126.298,-567.151,9.85144,-570.586,8.69477,2.00475,-6.05591,-14.7324,6.4965,-4.28417,15.0463,-20.7488,-24.2643,-12.591,8.6518
-2905.26,0.968781,0.0497035,6,63,0,2922.42,-0.955362,1.79497,-1.54676,7.53072,-0.13933,7.53352,-0.44538,7.52788,0.057554,7.53446,-0.331693,7.53518,-0.64026,7.53399,-0.16069,7.52686,0.064243,7.53195,-0.37131,7.52065,0.0954163,7.52563,0.10766,7.54337,-1.04683,2.29814,2.61407,2.29863,1.37353,1.93183,2.63986,1.90468,2.71646,2.57611,2.5434,1.16225,-1.65433,-6.99326,4.68894,-5.03851,144.666,-1.37242,304.182,10.8991,-286.746,28.9109,-285.39,-45.7179,3.26721,16.0426,323.176,21.4073,-82.8426,-26.1595,-242.744,10.5001,-137.511,30.5291,-47.3699,29.8248,22.3341,-16.5245,-15.9047,7.34192,-3.08239,4.10914,-9.63902,-9.6858,-8.95238,-11.8655,-5.61499,-28.1852,10.4965,13.2173,10.3085,-1492.68,-45.3076,-735.341,-51.3631,-195.223,-43.5273,2474.05,59.3168,349.539,-52.6864,1078.43,93.6115,1759.88,107.199,-2211.35,-117.934,1071.83,83.3463,1011.47,10.3766,-11.6479,3.68836,-8.40641,3.61089,-4.11445,14.8714,-19.0639,-16.8548,-11.7787,17.9964
-2910.37,0.979534,0.0497035,6,63,0,2925.55,-1.20653,2.00419,-1.92955,7.53074,-0.203447,7.53354,-0.451117,7.52712,0.0800495,7.53246,-0.284725,7.53377,-0.602862,7.53149,-0.103862,7.5255,0.0427368,7.5324,-0.394626,7.52086,0.120639,7.52496,0.105672,7.53995,-0.877142,2.1703,2.60856,2.34736,1.15648,2.04197,2.50137,1.94844,2.75875,2.61385,2.65033,1.98499,-7.15611,4.74919,115.737,11.227,23.8917,-0.686707,-93.1347,-31.1512,198.279,-37.003,53.7496,-19.6939,-25.7214,-100.241,-15.9179,35.8016,129.765,48.041,-319.709,-40.1863,151.046,20.3677,18.469,-18.3254,-1.88869,3.16057,-7.84954,6.82093,-5.57861,15.2849,-15.1187,-12.8502,-10.0653,-6.76567,-4.02851,16.6169,-27.1896,444.102,2.08669,-2688.95,-88.1895,402.372,19.8824,-1528.37,-28.2723,-3850.91,4.44336,-40.0536,63.873,-2289.02,-110.125,-23.9266,8.85155,569.912,26.8763,632.091,42.328,-810.31,27.0885,-30.9454,4.42356,-1.83473,-3.91503,4.01684,-0.581896,-14.9738,-8.76366,-6.37789,22.204
-2901.87,0.996452,0.0497035,6,63,0,2924.48,-1.48004,2.31243,-1.31526,7.5308,-0.164502,7.53378,-0.470048,7.5269,0.0805313,7.53325,-0.280011,7.53593,-0.675269,7.53346,-0.15407,7.52695,0.0461726,7.53325,-0.418648,7.5215,0.117822,7.52699,0.0789079,7.54431,-1.15129,2.42634,2.447,2.29167,1.18941,2.1836,2.41758,2.05235,2.7503,2.85468,2.54388,-3.82477,-17.6179,0.0291924,117.722,1.07872,-26.3227,-15.8891,100.811,-4.2893,95.4208,41.7365,166.104,55.0282,-77.205,54.0828,-297.266,-16.3719,61.0935,5.80236,-15.6397,20.6558,-2.60661,21.3621,-227.583,30.242,-31.5112,-0.429066,-4.09891,-5.58879,9.05949,-1.69187,-18.6324,-14.0897,-6.5774,36.9325,-0.418124,2.98304,7.12763,-150.254,1.68664,-2520.77,-84.9612,-429.014,-26.8537,978.346,64.675,1666.39,-53.0553,-477.589,-48.2102,428.756,17.5732,393.683,-7.00426,905.774,38.939,953.22,32.1811,-1303.2,-32.2289,3.97917,-12.6918,-8.03527,-5.53054,13.918,-6.62843,-5.94792,-11.226,19.4638,17.2733
-2897.53,0.88423,0.0497035,6,63,0,2918.49,-1.43779,2.06075,-1.68753,7.53236,-0.236595,7.53582,-0.473566,7.52706,0.0776656,7.53474,-0.342857,7.53483,-0.626054,7.53295,-0.139512,7.52574,0.0663031,7.53431,-0.432592,7.52123,0.109149,7.52686,0.0806153,7.54413,-1.08555,2.3367,2.45672,2.41046,1.30673,2.10465,2.60953,2.03082,2.73462,2.78484,2.43384,2.83308,-4.94011,-13.4873,224.009,-6.62586,-4.49275,5.98071,9.68999,2.67423,-229.753,-65.1351,194.346,103.656,-51.5191,40.9497,-126.052,11.8126,-37.632,-1.90288,-346.277,-22.9734,-150.233,1.60817,78.7031,20.8662,-9.71995,7.92046,14.5663,5.42716,-11.5449,14.1916,2.71794,6.52358,-18.2441,-27.8606,-3.01513,-4.44138,-1.32755,591.309,4.36228,2543.7,49.6086,-298.696,-20.9136,-505.556,-49.1979,1672.1,85.4397,-159.891,-13.2716,-207.956,30.7723,2952.2,52.6604,-362.805,-22.2022,1077.03,40.8809,479.05,6.42296,-8.56253,-11.8501,4.88584,1.08091,8.62778,12.9884,-10.9826,-12.8019,11.6907,1.83576
