# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:19:22 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = test_suite/data.json
# init = inits/chain_1.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-1.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-1.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2797.59,0.899515,0.0705726,6,63,0,2816.75,1,0.0556444,0.0556444,1,4.37762,0.21316,1865.42,0.624991,1871.75,1879.78,1866.56,1862.43,1865.26,1855.86,1867.79,1877.76,1858.85,1866.84,0.790879,0.545662,0.517224,0.792493,0.65409,1.02183,0.754282,0.417428,0.752079,0.680776,4.93024,11.3041,9.98309,13.9617,7.48658,5.49161,8.65702,11.1229,11.1094,9.37723
-2781.99,0.952417,0.0705726,5,31,0,2808.93,1,-0.196713,-0.196713,1,6.33816,0.218758,1868.48,0.684224,1871.55,1875.4,1866.9,1864.52,1864.06,1856.52,1867.98,1876.76,1860.65,1861.29,0.806915,0.577195,0.505218,0.751086,0.673405,1.0114,0.75347,0.446467,0.721985,0.728223,5.29638,11.0289,10.6117,11.176,8.05668,7.50421,7.64927,10.1974,11.8201,11.2485
-2782.83,0.893307,0.0705726,6,63,0,2793.88,1,-0.675639,-0.675639,1,4.07308,0.124116,1865.35,0.668723,1870.35,1874.54,1865.33,1859.49,1860.32,1856.61,1866.44,1876.34,1860.39,1865.95,0.820448,0.575632,0.501536,0.825438,0.672069,1.03067,0.760204,0.427669,0.721249,0.694607,6.41804,9.48323,11.322,9.81997,8.06708,4.65912,6.70852,12.1963,12.1012,10.1618
-2785.53,0.992575,0.0705726,6,63,0,2802.02,1,-0.144799,-0.144799,1,6.71912,0.185515,1865.42,0.734133,1868.53,1875.33,1864.1,1864.76,1861.29,1857.23,1868.1,1871.81,1858.7,1863.68,0.819399,0.556336,0.518908,0.757367,0.666201,1.02919,0.748194,0.484203,0.740405,0.708044,5.19789,11.3075,11.3018,11.5637,8.45011,7.29492,6.98698,10.4851,13.4588,10.7761
-2785.73,0.968471,0.0705726,6,63,0,2801.82,1,-0.605347,-0.605347,1,4.43427,0.182252,1865.42,0.67581,1870.13,1874.72,1868.72,1859.63,1860.47,1857.62,1866.76,1877.19,1862.89,1863.26,0.812144,0.590962,0.481684,0.827717,0.678234,1.01834,0.762835,0.390058,0.699957,0.722851,4.75538,9.20432,10.4675,9.10466,7.58223,4.79767,7.22634,11.9725,11.4236,9.89686
-2785.03,0.954727,0.0705726,6,63,0,2796.78,1,-0.279902,-0.279902,1,7.06079,0.14677,1867.86,0.717252,1870.27,1875.66,1865.25,1863.53,1864.34,1855.88,1867.37,1870.08,1858.81,1864.07,0.803497,0.556881,0.520054,0.76095,0.668219,1.02176,0.752204,0.475965,0.745775,0.71266,6.99917,11.1116,11.142,11.0291,8.69651,7.55485,6.99572,10.3356,12.7962,10.4656
-2786.91,0.985667,0.0705726,6,63,0,2802.99,1,-0.48928,-0.48928,1,5.64295,0.126284,1869.02,0.646516,1869.86,1875.4,1868.76,1859.44,1862.05,1856.07,1867.55,1881.11,1860.19,1863.75,0.810442,0.560333,0.491373,0.810354,0.681797,1.01846,0.741323,0.404922,0.727848,0.712182,3.91842,10.2762,10.2062,11.91,9.49695,4.02536,6.94173,10.2974,11.1331,9.55864
-2788.51,0.911599,0.0705726,6,63,0,2806.95,1,-0.567061,-0.567061,1,6.44655,0.217172,1867.31,0.786783,1870.77,1872.81,1865.26,1863.05,1863.74,1855.58,1866.61,1873.85,1863.09,1862.88,0.815058,0.592716,0.506784,0.781059,0.660088,1.02998,0.777288,0.445279,0.706866,0.722543,7.99054,10.119,11.0369,9.00517,7.04851,7.60962,6.58372,13.3603,13.8073,11.1626
-2788.21,0.988334,0.0705726,6,63,0,2805.25,1,-0.633651,-0.633651,1,6.29823,0.254347,1868.61,0.63457,1870.45,1872.72,1866.17,1862.89,1864.51,1855.02,1869.38,1875.27,1863.91,1859.8,0.805964,0.601637,0.498818,0.788716,0.656598,1.03615,0.72711,0.465989,0.66649,0.746708,5.60004,9.65866,10.1059,8.53008,8.08122,6.10749,6.93388,13.1748,11.9812,9.88564
-2794.95,0.850556,0.0705726,6,63,0,2809.96,1,0.117575,0.117575,1,5.0548,0.269207,1867.39,0.557854,1870.21,1879.46,1866.38,1864.71,1862.72,1858.33,1866.51,1879.11,1855.62,1862.73,0.817675,0.515884,0.491453,0.780985,0.691327,1.00411,0.761925,0.427616,0.778359,0.7206,5.18246,12.1016,11.2327,11.7381,8.05353,6.40395,8.08509,10.6518,13.1755,11.1355
-2790.82,0.932177,0.0705726,6,63,0,2810.27,1,-0.843083,-0.843083,1,7.47105,0.191783,1868.97,0.656644,1871.28,1868.88,1867.98,1860.28,1864.84,1855.55,1867.74,1875.95,1863.42,1865.39,0.802283,0.628286,0.501389,0.800021,0.658637,1.04789,0.747056,0.415363,0.669387,0.695052,6.19609,10.6438,10.4023,8.97778,8.14114,5.30382,6.77516,12.0574,11.3256,10.3381
-2783.97,0.824916,0.0705726,6,63,0,2810.09,1,-0.541566,-0.541566,1,6.80786,0.182507,1864.17,0.739783,1872.24,1872.4,1869.07,1861.77,1861.88,1853.13,1868.8,1876.66,1855.48,1861.15,0.790883,0.593943,0.471413,0.780279,0.667264,1.05391,0.73873,0.430886,0.770909,0.736535,7.15026,9.78764,11.0738,11.7003,7.90637,6.36808,6.36455,9.91764,11.8872,9.33897
-2788.41,0.729962,0.0705726,6,63,0,2803.55,1,-0.625156,-0.625156,1,5.82631,0.202908,1867.89,0.757273,1870.16,1875.63,1868.41,1863.5,1860.61,1856.34,1866.66,1877.06,1863.77,1863.23,0.804099,0.556765,0.482991,0.772364,0.667406,1.01236,0.757348,0.433082,0.691498,0.714747,4.61629,8.82647,11.6469,9.96534,7.71965,5.82448,8.55133,12.1293,10.3297,8.9642
-2788.59,0.933366,0.0705726,6,63,0,2810.1,1,-0.792486,-0.792486,1,5.78043,0.178943,1866.27,0.676024,1871.36,1871.02,1868.87,1859.05,1861.08,1857.28,1866.48,1876.25,1860.47,1863.21,0.812564,0.617073,0.464827,0.81087,0.661794,1.01555,0.766414,0.432092,0.722194,0.708979,7.3498,11.3343,10.2158,9.78486,8.25158,6.95236,5.98559,10.1184,15.0066,11.372
-2788.35,0.962618,0.0705726,6,63,0,2807.17,1,-0.482894,-0.482894,1,4.97483,0.149111,1864.47,0.726716,1870.71,1879.12,1865.71,1861.19,1861.33,1855.26,1868.09,1875.29,1861.29,1863.02,0.814815,0.534966,0.511477,0.767483,0.677352,1.03365,0.748753,0.426636,0.715289,0.723198,4.33491,9.91691,11.8846,11.0846,8.16304,5.29093,8.36116,13.8202,10.1149,9.14832
-2789.22,0.81405,0.0705726,6,63,0,2808.65,1,-0.751754,-0.751754,1,5.48103,0.187567,1861.96,0.720163,1867.89,1874.2,1865.83,1860.93,1863.73,1857.37,1864.97,1875.17,1858.04,1866.36,0.848317,0.599892,0.509613,0.80319,0.656809,1.0177,0.77927,0.455971,0.733204,0.683813,5.76095,10.1781,11.7246,10.8577,6.58058,5.50241,6.58318,9.81311,13.6209,10.4428
-2792,0.809447,0.0705726,6,63,0,2809.64,1,-0.834113,-0.834113,1,4.98934,0.181442,1867.41,0.688018,1867.56,1869.7,1866.48,1861.99,1865.94,1858.08,1864.32,1876.18,1863.07,1865.54,0.848955,0.602621,0.511098,0.804116,0.650134,1.01044,0.771558,0.43975,0.733442,0.692238,5.30587,9.95211,11.7629,11.2485,7.00481,5.55497,6.65753,10.0548,13.9264,10.3494
-2797.32,0.893382,0.0705726,6,63,0,2813.81,1,-0.161417,-0.161417,1,7.44178,0.13667,1861.89,0.678841,1874.7,1879.25,1863.05,1864.1,1860.89,1853.61,1869.24,1873.58,1859.28,1861.39,0.781481,0.547097,0.513334,0.759021,0.702997,1.04032,0.745978,0.45622,0.721417,0.731181,6.98463,10.7733,10.8518,8.23588,9.56796,7.46481,7.04758,12.7483,11.0147,10.864
-2794.71,0.986407,0.0705726,6,63,0,2809.76,1,-0.756877,-0.756877,1,4.7253,0.181361,1866.29,0.730035,1866.26,1875.8,1869.68,1860.37,1865.01,1857.07,1866.96,1879.23,1862.73,1865.14,0.834304,0.599256,0.476211,0.825783,0.647676,1.00689,0.764942,0.397379,0.71577,0.703435,5.17209,10.1418,10.9247,13.2424,6.83584,4.8289,7.51359,9.74279,12.8595,9.60594
-2788.66,0.973484,0.0705726,6,63,0,2810.43,1,-0.613498,-0.613498,1,5.28285,0.117199,1867.95,0.636827,1866.95,1874.66,1869.66,1866.08,1860.5,1855.45,1866.49,1877.95,1865.25,1864.8,0.832907,0.555025,0.470249,0.774535,0.7045,1.02778,0.757376,0.431069,0.678033,0.715578,7.28053,10.6181,11.0816,10.5557,8.45754,5.88039,6.23664,11.0296,11.9866,12.0665
-2791.08,0.999897,0.0705726,6,63,0,2806.68,1,-0.350364,-0.350364,1,7.80486,0.318609,1867.54,0.766029,1871.55,1872.52,1863.77,1857.87,1864.29,1857.53,1867.79,1877.78,1857.64,1863.18,0.790522,0.590517,0.517324,0.804381,0.641098,1.01316,0.758028,0.42257,0.759657,0.710467,4.6634,9.90374,11.0207,10.6677,7.8054,5.73999,7.7768,11.3488,12.2165,8.69107
-2787.24,0.85772,0.0705726,6,63,0,2808.36,1,-0.683985,-0.683985,1,4.35281,0.130687,1865.91,0.668914,1867.94,1877.77,1867.27,1865.12,1860.22,1858.29,1865.61,1872.67,1863.14,1863.04,0.834035,0.562655,0.489441,0.773071,0.706264,1.01164,0.758829,0.465351,0.677625,0.702208,7.24835,11.0315,10.7725,10.9203,8.67583,5.74637,6.69436,11.2977,12.3496,12.3865
-2787.98,0.924574,0.0705726,6,63,0,2801.94,1,-0.596355,-0.596355,1,4.31821,0.171248,1865.04,0.761574,1867.32,1873.57,1868.22,1863.69,1866.27,1856.56,1864.84,1871.26,1858.82,1863.26,0.838693,0.587765,0.503203,0.784489,0.622235,1.03897,0.775701,0.46251,0.727023,0.691764,5.3446,10.5623,10.8168,10.3391,7.40701,5.67965,6.77521,11.4304,11.9722,10.2574
-2785.08,0.977326,0.0705726,6,63,0,2803.88,1,-0.319253,-0.319253,1,5.32314,0.118679,1865.51,0.657401,1871.99,1875.07,1864.69,1863.57,1859.81,1857.37,1867.81,1876.09,1863.5,1864,0.785495,0.56883,0.492137,0.77467,0.714605,1.01582,0.751903,0.453776,0.712119,0.733961,6.05058,9.8224,10.8457,10.8138,8.40916,5.44747,6.54149,10.8127,11.2234,10.5966
-2782.17,0.926396,0.0705726,6,63,0,2802.22,1,-0.157179,-0.157179,1,3.92628,0.18885,1864.65,0.742575,1870.77,1874.35,1863.33,1859.24,1863.45,1856.56,1867.37,1875.06,1860.69,1861.05,0.807408,0.569735,0.508964,0.824877,0.655933,1.01049,0.753622,0.447055,0.709759,0.737031,4.18879,9.50566,10.7282,10.9382,9.24942,6.27153,6.76353,11.6777,11.2625,9.97843
-2781.43,0.957121,0.0705726,6,63,0,2799.67,1,-0.630447,-0.630447,1,4.25194,0.115099,1868.54,0.688746,1868.51,1872.68,1869.48,1868.12,1862.48,1857.19,1865.93,1873.99,1862.36,1865.91,0.826782,0.596144,0.486948,0.724299,0.668839,1.00261,0.76762,0.457125,0.71281,0.689769,6.48028,10.5642,10.4929,10.5095,7.69015,7.06116,7.4634,10.8133,13.1943,10.549
-2781.83,0.973457,0.0705726,6,63,0,2795.24,1,-0.324902,-0.324902,1,4.84514,0.152843,1865.39,0.647396,1870.77,1873.93,1870.25,1864.01,1863.23,1855.72,1868.34,1874.16,1857.54,1862.01,0.811661,0.578684,0.457073,0.770696,0.673401,1.04043,0.742789,0.448679,0.738158,0.726347,6.4252,10.7796,11.2468,12.7689,7.78149,5.74507,8.33104,11.6988,11.1212,10.4769
-2789.4,0.676593,0.0705726,6,63,0,2810.21,1,-0.717573,-0.717573,1,7.51581,0.249497,1869.75,0.563544,1869.16,1876.12,1862.37,1859.59,1863.94,1856.05,1864.96,1879.39,1860.33,1864.19,0.808147,0.581952,0.532132,0.813469,0.657476,1.01341,0.773709,0.427337,0.717034,0.702791,5.8682,10.3215,10.503,8.80058,8.23884,5.77334,5.66025,10.6712,13.7551,10.3128
-2792.7,0.813748,0.0705726,6,63,0,2814.52,1,-0.874295,-0.874295,1,10.7672,0.228771,1869.47,0.632113,1871.2,1875.68,1864.91,1864.24,1862.75,1858.32,1867.72,1876.91,1859.06,1864.67,0.820343,0.575728,0.521322,0.769849,0.672898,1.0041,0.738005,0.451267,0.748124,0.726412,5.98995,10.4183,10.7337,9.38246,8.02736,6.6762,7.54584,12.663,11.1346,8.80747
-2786.8,0.933514,0.0705726,6,63,0,2816.6,1,-0.142368,-0.142368,1,5.07127,0.234103,1863.91,0.800368,1870.61,1873.25,1867.24,1862.41,1862.15,1855.34,1866.95,1877.34,1863.93,1865.37,0.794593,0.585975,0.472447,0.796002,0.687203,1.03394,0.771259,0.429623,0.697546,0.692313,4.28993,10.0284,10.7224,11.398,8.68929,6.21637,6.79796,10.658,13.7718,11.6177
-2795.79,0.977956,0.0705726,6,63,0,2805.86,1,-0.509564,-0.509564,1,4.48389,0.295114,1864.69,0.733076,1866.68,1871.24,1866.51,1867.35,1862.9,1856.7,1866.73,1873.16,1856.33,1860.1,0.831568,0.604515,0.486453,0.722536,0.670166,1.01424,0.746927,0.469188,0.74789,0.739182,7.79909,12.2839,10.9923,9.58904,7.76326,5.57551,7.56557,11.9124,11.2182,9.10913
-2794.71,0.899664,0.0705726,6,63,0,2817.92,1,-0.457657,-0.457657,1,5.58603,0.0928689,1862.42,0.701597,1870.11,1874.29,1868.78,1856.21,1860.98,1856.09,1866.13,1872.28,1863.44,1864.07,0.800154,0.576809,0.488157,0.871098,0.676317,1.03396,0.774519,0.458699,0.684715,0.693525,4.1989,9.59828,11.3844,10.669,7.50767,6.40604,6.57258,11.7496,12.5802,11.1562
-2789.9,0.953449,0.0705726,6,63,0,2815.62,1,-0.325942,-0.325942,1,6.52292,0.305913,1865.52,0.714955,1870.14,1874.16,1860.14,1862.57,1862.86,1858.46,1868.88,1876.67,1856.69,1864.08,0.819736,0.581099,0.551775,0.785645,0.667491,1.0095,0.748561,0.416948,0.756312,0.735562,7.45689,9.3123,12.7823,10.9928,7.92568,5.71498,6.96517,11.782,11.723,11.3276
-2785.14,0.95792,0.0705726,6,63,0,2805.2,1,-0.699281,-0.699281,1,6.59046,0.214942,1868.4,0.645657,1868.21,1877.47,1864.7,1863.32,1864.57,1859.02,1867.53,1874.91,1861.16,1866.29,0.823568,0.546662,0.510612,0.782931,0.644194,0.994333,0.750031,0.449267,0.701467,0.710475,5.14993,10.8143,10.5777,8.90809,7.65842,7.49165,6.73247,12.8404,11.451,9.52173
-2787.29,0.731563,0.0705726,6,63,0,2805.96,1,-0.451206,-0.451206,1,5.30204,0.169389,1871.02,0.587054,1869.22,1877.6,1865.94,1862.02,1864.64,1857.96,1867.14,1875.59,1859.7,1864.52,0.845579,0.559026,0.498425,0.784428,0.649569,0.996659,0.753112,0.418187,0.733211,0.70082,5.39592,9.76756,11.0177,9.07509,7.94147,6.44163,7.45295,11.3087,11.6742,9.12193
-2784.37,0.958861,0.0705726,6,63,0,2798.96,1,-0.515431,-0.515431,1,5.77119,0.166354,1863.57,0.816434,1874.76,1873.86,1866.7,1861.61,1861.17,1853.98,1865.47,1876.6,1861.26,1863.17,0.78183,0.594612,0.489893,0.78952,0.685996,1.03042,0.767393,0.437079,0.70408,0.723307,6.46752,10.8189,10.4159,11.9319,8.6172,5.75533,6.33917,11.3102,11.5738,12.1355
-2789.3,0.704559,0.0705726,6,63,0,2816.3,1,-0.725654,-0.725654,1,7.87173,0.2812,1866.74,0.715373,1869.06,1874.4,1863.46,1862.02,1862.39,1858.55,1867.81,1881.74,1858.82,1864.52,0.808803,0.572475,0.527968,0.796607,0.667825,1.02303,0.753096,0.375691,0.738867,0.718019,6.23798,9.61237,11.5999,12.0929,7.13182,7.14372,6.74836,11.7652,10.7937,9.31663
-2783.9,0.984729,0.0705726,6,63,0,2801.98,1,-0.638068,-0.638068,1,7.23399,0.180248,1862.15,0.756283,1867.7,1877.22,1866.14,1860.11,1860.83,1853.38,1868.15,1878.44,1856.67,1861.87,0.839793,0.546651,0.502105,0.812151,0.68761,1.0297,0.750132,0.408523,0.752665,0.724311,5.07961,10.7847,11.5715,9.4306,8.87135,6.84051,7.45437,11.7304,13.1788,9.75886
-2786.85,0.876482,0.0705726,6,63,0,2800.03,1,-0.0202655,-0.0202655,1,3.96223,0.272307,1865.79,0.777473,1875.27,1872.94,1867.04,1861.56,1863.2,1855.71,1866.73,1871.26,1863.5,1863.66,0.773301,0.584478,0.490762,0.788893,0.67112,1.00981,0.766185,0.475984,0.68493,0.724171,7.13658,10.7083,10.6043,10.467,8.64507,5.30538,7.05716,10.445,11.7484,10.7286
-2786.5,0.988593,0.0705726,6,63,0,2802.17,1,0.0194404,0.0194404,1,4.52517,0.253826,1866.34,0.780613,1875.06,1876.55,1866.65,1864.48,1861.95,1856.72,1867.48,1873.4,1862.58,1862.66,0.776398,0.573874,0.489679,0.782902,0.686016,0.99704,0.756869,0.461035,0.688554,0.730675,6.15777,10.0727,10.3126,10.6872,8.20998,6.40641,6.53094,10.702,12.8072,11.3469
-2791.86,0.887703,0.0705726,6,63,0,2804.22,1,-0.792307,-0.792307,1,5.57356,0.124674,1865.03,0.675278,1869.21,1876.19,1867.43,1860.88,1863.24,1851.7,1867.68,1879.65,1858.75,1864.35,0.839668,0.581228,0.507918,0.798199,0.649419,1.04693,0.760347,0.421957,0.744472,0.696558,4.61598,10.5568,11.2938,10.1713,7.84632,6.08704,7.57283,11.9137,11.5041,9.64701
-2797.72,0.880853,0.0705726,6,63,0,2814.6,1,-0.631841,-0.631841,1,4.61163,0.16782,1865.05,0.753255,1872.02,1874.9,1869.37,1861.25,1863.79,1856.09,1864.7,1877.36,1859.91,1863.08,0.821481,0.596646,0.487505,0.798389,0.672752,1.04744,0.770117,0.44869,0.723316,0.712688,6.44339,10.981,11.4207,14.0988,6.22534,4.94055,6.70767,10.9106,11.8135,11.7996
-2784.63,0.987076,0.0705726,6,63,0,2811.52,1,-0.534516,-0.534516,1,6.97433,0.192084,1867.16,0.679338,1871.02,1872.44,1867.82,1863.74,1861.87,1855.79,1867.39,1874.87,1862.06,1862.71,0.808519,0.599344,0.468716,0.776645,0.676499,1.02688,0.762146,0.433065,0.711612,0.740175,5.03715,9.71717,12.4815,8.10084,8.2725,5.93057,7.59562,11.992,13.4361,10.7813
-2789.49,0.942622,0.0705726,6,63,0,2804.87,1,-0.879799,-0.879799,1,5.72991,0.23829,1862.74,0.859561,1868.91,1875,1870.69,1861.17,1861.51,1858.86,1869.18,1873.42,1863.71,1865.4,0.815016,0.553998,0.474214,0.816605,0.682511,0.994246,0.74171,0.44785,0.687809,0.697506,7.52339,9.89861,12.6752,10.2681,8.47674,6.71237,6.57109,10.6483,12.5328,9.67921
-2788.33,0.951296,0.0705726,6,63,0,2808.13,1,-0.166908,-0.166908,1,4.00536,0.14471,1865.1,0.594165,1870.56,1872.86,1864.15,1862.13,1862.91,1853.62,1864.24,1874.38,1857.56,1861.01,0.807025,0.582507,0.529367,0.767269,0.667886,1.05152,0.775868,0.432708,0.746782,0.73588,4.34367,10.5597,9.42861,10.593,8.14883,5.3896,7.56875,11.86,12.4664,11.0552
-2800.28,0.61763,0.0705726,6,63,0,2816.46,1,-0.643334,-0.643334,1,7.31858,0.182105,1860.95,0.729679,1869.7,1874.83,1867.05,1865.53,1865.37,1858.4,1869.51,1878.48,1864.9,1867.43,0.816936,0.585751,0.485329,0.763242,0.665719,0.996234,0.739642,0.421863,0.679876,0.689058,8.38118,9.72346,11.5294,11.4983,8.05117,5.83595,5.66595,13.1043,11.2551,9.47631
-2790.85,0.998889,0.0705726,6,63,0,2820.1,1,-0.807741,-0.807741,1,7.12356,0.215131,1870.88,0.576166,1869.91,1877.36,1870.96,1862.84,1864.24,1856.04,1868.23,1874.11,1860.33,1867.4,0.811262,0.556599,0.446722,0.773942,0.673725,1.02261,0.744466,0.461169,0.714733,0.693285,5.40609,10.0201,9.42942,11.0791,9.19471,6.50006,5.00033,10.426,11.1873,11.3447
-2786.76,0.890681,0.0705726,6,63,0,2803.76,1,-0.15185,-0.15185,1,4.65876,0.135101,1868.67,0.751274,1871.14,1872.3,1863.29,1862.1,1862.61,1856.75,1865.36,1877.24,1861.42,1863.19,0.809752,0.597107,0.550457,0.806227,0.671801,1.01689,0.775555,0.418094,0.711047,0.728073,6.34072,10.4822,12.8406,9.81385,7.55823,5.93595,9.24451,11.8,13.2263,9.58159
-2786.92,0.87937,0.0705726,6,63,0,2800.55,1,-0.636003,-0.636003,1,7.36467,0.189894,1871.6,0.672007,1871.96,1876.19,1869.82,1864.58,1859.61,1854.66,1866.79,1872.71,1860.81,1863.62,0.796158,0.572811,0.456337,0.770576,0.694472,1.03893,0.757073,0.470768,0.724028,0.725757,5.41818,10.2635,10.0434,10.9672,8.76941,5.74828,5.57244,11.2799,12.3123,11.274
-2787.74,0.889228,0.0705726,6,63,0,2802.21,1,-0.389577,-0.389577,1,5.30621,0.131336,1863.42,0.713606,1869.15,1875,1860.34,1862.51,1864.26,1857.72,1865.15,1877.36,1859.24,1863.49,0.81564,0.589411,0.552249,0.800818,0.639597,0.998299,0.765088,0.414424,0.697187,0.720993,6.04634,10.3122,12.028,9.95349,7.63315,6.78793,8.88101,11.0913,12.2095,10.009
-2793.26,0.964302,0.0705726,6,63,0,2814.08,1,-0.634244,-0.634244,1,4.68697,0.158856,1867.08,0.763088,1868.28,1874.65,1870.47,1862.27,1863.92,1857.22,1865.66,1877.2,1855.58,1862.33,0.82798,0.590305,0.466544,0.791384,0.659568,1.00699,0.792152,0.420961,0.763756,0.735556,5.12151,10.9851,13.4105,9.5892,6.65102,8.5118,7.04375,12.1776,13.1538,9.07491
-2787.4,0.849318,0.0705726,6,63,0,2811.53,1,-0.233953,-0.233953,1,6.14912,0.193323,1867.64,0.679469,1872.2,1870.94,1865.45,1861.73,1860.09,1853.61,1867.62,1874.16,1860.87,1866.51,0.801328,0.624013,0.518287,0.795083,0.690048,1.05125,0.736593,0.449796,0.717268,0.705587,6.39288,10.3003,10.2732,10.6771,8.74022,3.46658,6.27585,10.1196,12.2648,10.3893
-2785.47,0.997535,0.0705726,6,63,0,2800.7,1,-0.559115,-0.559115,1,7.10835,0.13219,1861.98,0.726969,1872.28,1876.44,1868.1,1861.04,1863.61,1856.41,1864.32,1876.69,1859.18,1867.5,0.796849,0.554385,0.487427,0.798786,0.675524,1.02464,0.789349,0.432411,0.735742,0.689276,5.52807,11.0025,11.1645,8.39522,7.22051,7.75095,7.95518,12.357,11.8408,10.9518
-2787.39,0.929846,0.0705726,6,63,0,2802.18,1,-0.00784205,-0.00784205,1,5.36289,0.320897,1869.48,0.707976,1868.55,1872.54,1867.11,1864.28,1865.27,1855.25,1868.07,1877.06,1861.56,1862.03,0.826685,0.595271,0.498217,0.776812,0.643327,1.02387,0.745976,0.44419,0.721967,0.738871,5.72038,9.54202,10.4233,12.4243,9.10145,5.46243,6.77691,10.1412,12.7919,9.71986
-2784.95,0.960528,0.0705726,6,63,0,2806.01,1,-0.688628,-0.688628,1,5.0168,0.119322,1867.43,0.665926,1872.69,1877.75,1867.23,1861.67,1860.16,1856.97,1865.56,1876.39,1864.24,1864.86,0.791365,0.554603,0.495633,0.800838,0.700794,1.01491,0.76993,0.42612,0.709472,0.69309,5.22744,11.1918,10.9815,8.32528,7.2025,6.68368,6.99252,12.9132,11.7692,10.8027
-2786.87,0.967975,0.0705726,6,63,0,2801.88,1,-0.471521,-0.471521,1,5.86677,0.206515,1866.26,0.706109,1871.02,1871.78,1865.64,1861.26,1863.45,1859.17,1864.36,1877.08,1858.68,1862.79,0.794661,0.612731,0.514298,0.800308,0.652038,1.00189,0.77902,0.430241,0.719904,0.714714,6.35375,10.8383,10.0959,11.1031,7.45427,7.05579,5.80855,10.3571,9.85771,12.1877
-2784.02,0.827275,0.0705726,6,63,0,2810.74,1,-0.354429,-0.354429,1,4.30351,0.143293,1865.64,0.687058,1869.04,1877.8,1868.57,1860.58,1862.05,1853.88,1869.63,1873.53,1860.94,1864.15,0.817364,0.539729,0.484586,0.78922,0.683557,1.05244,0.74526,0.464053,0.725783,0.71654,5.48367,10.0348,11.4904,9.49387,9.3078,4.77975,7.83344,11.9509,14.4855,9.91867
-2784.09,0.901062,0.0705726,6,63,0,2805.09,1,-0.762011,-0.762011,1,7.60997,0.177836,1865.6,0.723393,1869.65,1872.95,1866.93,1860.51,1863.38,1858.38,1863.47,1878.19,1860.98,1861.81,0.804261,0.600253,0.496989,0.788991,0.664604,0.992258,0.779646,0.413722,0.718132,0.718661,6.09784,10.7233,10.4409,11.3853,7.21273,6.62563,6.36445,10.0428,10.8847,10.4927
-2786.18,0.820301,0.0705726,6,63,0,2803.21,1,-0.816895,-0.816895,1,7.98526,0.183951,1864.03,0.756001,1869.92,1871.45,1868.86,1860.69,1865.65,1855.3,1867.22,1877.09,1860.26,1864.17,0.801855,0.61448,0.489712,0.793956,0.643206,1.02815,0.762861,0.431174,0.710514,0.727868,5.62511,10.1352,10.5574,11.9428,7.53963,6.55214,6.47216,10.3799,10.4592,9.48793
-2787.13,0.677677,0.0705726,6,63,0,2806.89,1,-0.467391,-0.467391,1,4.4992,0.185686,1865.64,0.614776,1867.88,1875.81,1868.02,1863.67,1861.38,1855.06,1866.85,1874.47,1859.13,1865.66,0.826878,0.5423,0.480245,0.790729,0.702941,1.0224,0.751467,0.455293,0.72931,0.686838,6.05214,10.8478,11.2918,8.89899,7.80553,6.15655,7.84768,12.1401,14.3832,11.7433
-2787.46,0.90016,0.0705726,6,63,0,2806.4,1,-0.397829,-0.397829,1,6.97121,0.199117,1867.6,0.745417,1873.28,1871.21,1864.09,1862.17,1864.32,1855.55,1866.01,1878.03,1860.81,1862.7,0.788156,0.598632,0.527594,0.78551,0.630585,1.01511,0.768075,0.419204,0.700351,0.732579,5.79438,10.8975,10.099,11.8926,9.30285,5.40297,6.8824,11.2667,10.9769,9.26986
