# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:19:22 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = test_suite/data.json
# init = inits/chain_4.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-4.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-4.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2782.68,0.903121,0.0746084,6,63,0,2799.81,1,-0.46583,-0.46583,1,6.66984,0.142356,1859.53,0.762144,1870.64,1874.79,1865.21,1861.88,1863.3,1856.55,1868.39,1874.41,1858.6,1863.17,0.814253,0.587111,0.5088,0.795204,0.666245,1.02117,0.737045,0.444855,0.74946,0.70734,5.35725,9.53592,9.52089,11.2828,8.30019,5.15021,6.49979,10.3722,11.1048,10.5114
-2792.62,0.885171,0.0746084,6,63,0,2804.05,1,-0.488377,-0.488377,1,5.91776,0.18657,1872,0.658612,1872.5,1873.49,1866.1,1861.39,1863.16,1859.97,1864.84,1878.53,1863.74,1865.95,0.793447,0.581913,0.50614,0.802642,0.672749,0.99047,0.768436,0.42439,0.677229,0.713295,5.60174,11.9027,10.9294,11.1735,10.1317,8.14387,8.9084,12.7586,13.5019,10.6923
-2790.87,0.97817,0.0746084,6,63,0,2808.24,1,-0.340407,-0.340407,1,6.85347,0.146354,1860.63,0.746394,1869.64,1876.37,1866.67,1863.1,1860.1,1853.78,1870.18,1876.51,1856.47,1859.98,0.82155,0.563285,0.504707,0.782401,0.682029,1.04727,0.736836,0.413401,0.763747,0.73585,5.27476,9.0055,10.1385,9.5782,7.43474,4.31713,5.73327,10.0277,11.7486,9.95201
-2781.53,0.756752,0.0746084,6,63,0,2807.16,1,-0.421223,-0.421223,1,6.04342,0.163379,1864.29,0.701945,1871.66,1875.32,1865.35,1862.4,1862.17,1852.59,1868.79,1878.7,1861.34,1863.21,0.802087,0.562998,0.496987,0.775527,0.664654,1.05494,0.740118,0.427468,0.708407,0.710375,5.29756,10.109,10.3263,10.6409,6.9966,6.85005,5.98932,10.4032,11.2395,10.8639
-2786.14,0.967288,0.0746084,6,63,0,2796.86,1,-0.820519,-0.820519,1,6.29136,0.181878,1869.97,0.593557,1869.55,1873.01,1867.26,1860.57,1863.54,1856.64,1866.06,1878.67,1860.17,1864.05,0.824382,0.585334,0.491104,0.808575,0.664717,1.03548,0.778773,0.431015,0.717715,0.709948,6.69444,12.0314,12.3276,8.96542,8.74655,5.13662,7.58083,12.1356,12.8297,9.35802
-2792.5,0.825942,0.0746084,6,63,0,2808.35,1,0.325295,0.325295,1,7.16672,0.148248,1865.72,0.79413,1870.41,1873.52,1867.78,1861.27,1863.45,1857.79,1867.65,1873.68,1859.69,1863.63,0.811244,0.566995,0.496351,0.786181,0.678816,1.01257,0.744134,0.444052,0.710408,0.723949,5.18053,9.07363,9.7606,12.4553,7.37019,7.15302,6.46599,10.2437,11.5648,11.3551
-2783.07,0.998824,0.0746084,6,63,0,2805.72,1,-0.5776,-0.5776,1,5.93522,0.190921,1866.91,0.651278,1870.79,1871.75,1865.96,1862.46,1861.86,1857.21,1865.95,1877,1860.33,1866.83,0.804881,0.588679,0.494928,0.77678,0.659641,1.01962,0.771695,0.443901,0.70278,0.698852,6.4155,11.6201,11.9981,9.52953,8.66907,5.96218,7.80458,12.1915,12.8211,9.5753
-2783.07,0.994285,0.0746084,6,63,0,2799.03,1,-0.506369,-0.506369,1,5.61929,0.11681,1866.05,0.746341,1871.32,1874.45,1867.42,1861.23,1861.72,1857.03,1867.1,1874.45,1859.48,1862.43,0.812063,0.57256,0.486465,0.786677,0.669839,1.00855,0.752727,0.439603,0.723971,0.735377,5.38786,9.22645,9.80316,11.1294,7.85483,3.54374,6.50596,9.92541,11.8978,11.2509
-2786.26,0.921186,0.0746084,6,63,0,2802.79,1,-0.628343,-0.628343,1,6.47856,0.167874,1868.74,0.608646,1870.77,1877.24,1864.61,1858.32,1863.53,1858.32,1867.3,1873.49,1859.02,1864.03,0.81713,0.551005,0.510378,0.845214,0.659671,1.00218,0.746872,0.471636,0.717395,0.707446,6.6185,12.2023,11.4989,10.1978,7.48422,6.02781,7.92756,12.2871,13.5955,10.17
-2789.97,0.80045,0.0746084,6,63,0,2802.6,1,-0.626291,-0.626291,1,4.48287,0.216393,1863.3,0.830216,1871.81,1871.89,1868.31,1868.31,1862.61,1856.38,1867.5,1878.3,1859.62,1864.34,0.804821,0.603152,0.492166,0.725214,0.685266,1.02174,0.759569,0.42893,0.71531,0.721876,5.20568,8.5137,10.2189,10.6398,8.29241,5.22961,6.71994,10.2383,11.1914,10.3812
-2790.85,0.781708,0.0746084,6,63,0,2811.71,1,-0.398021,-0.398021,1,5.48828,0.120832,1866.19,0.607015,1871.54,1877.97,1867.41,1861.28,1863.04,1855.74,1871.01,1876.66,1859.65,1863.17,0.81209,0.557605,0.488287,0.818341,0.660988,1.02863,0.728931,0.453508,0.722954,0.736511,7.39981,11.794,11.0443,10.6813,8.12515,5.17487,8.07084,12.8791,12.7905,11.2958
-2791.9,0.898808,0.0746084,6,63,0,2807.8,1,-0.810924,-0.810924,1,6.89801,0.282412,1865.55,0.78924,1870.55,1874.43,1865.14,1860.78,1863.17,1855.94,1861.59,1875.66,1862.55,1864.72,0.807118,0.581897,0.504635,0.771252,0.665233,1.03149,0.799983,0.423226,0.722871,0.70018,4.66678,9.34199,10.2467,10.6127,8.40314,6.60828,5.99386,9.99687,11.4251,9.10035
-2788.79,0.948654,0.0746084,6,63,0,2810.18,1,-0.846136,-0.846136,1,7.53061,0.168564,1865.27,0.688884,1868.76,1876.57,1867.26,1858.83,1862.5,1854.03,1866.99,1879.1,1864.05,1863.09,0.821034,0.560289,0.506159,0.798381,0.680431,1.03608,0.770183,0.411942,0.690093,0.714426,3.58036,9.13353,9.61267,9.1027,8.12345,7.61141,7.03427,11.3249,11.6688,10.9338
-2787.78,0.801945,0.0746084,6,63,0,2807.78,1,-0.705426,-0.705426,1,5.2907,0.161548,1866.89,0.691614,1870.76,1875.34,1867.97,1863.98,1864.71,1856.48,1866.55,1877.94,1861.62,1864.92,0.824267,0.572618,0.495513,0.769448,0.656962,1.01839,0.779133,0.426643,0.718474,0.720916,3.34029,11.7751,8.96986,9.74171,8.95171,6.1789,8.05805,12.3278,12.209,10.3019
-2782.64,0.976375,0.0746084,6,63,0,2797.7,1,-0.420004,-0.420004,1,4.66405,0.150245,1867.45,0.694126,1872.81,1875.71,1868.4,1862,1862.35,1857.15,1867.99,1874.43,1860.58,1864.13,0.801115,0.57754,0.501048,0.795006,0.662596,1.01801,0.735276,0.45898,0.712651,0.708207,7.02659,9.22054,13.1258,11.5415,7.80538,5.71142,6.47345,9.98152,12.3449,10.3978
-2784.58,0.83471,0.0746084,6,63,0,2804.19,1,-0.545672,-0.545672,1,4.20391,0.131993,1868.74,0.662523,1869.75,1874.36,1867.65,1866.38,1864.56,1857.27,1865.98,1874.86,1861.7,1862.1,0.812495,0.574212,0.476946,0.734994,0.6657,1.02644,0.767446,0.45893,0.700783,0.725404,6.68661,9.43501,9.40106,11.9109,10.182,6.90172,7.11082,10.3531,12.0528,9.59939
-2779.56,0.941673,0.0746084,6,63,0,2797.12,1,-0.400813,-0.400813,1,5.97295,0.187291,1867.77,0.677289,1870.38,1876.38,1866.82,1860.88,1861.1,1856.9,1865.81,1878.32,1860.03,1866.56,0.806932,0.56097,0.493321,0.801092,0.706828,1.00367,0.773854,0.427347,0.723068,0.690007,5.23599,10.6091,11.7752,10.1391,7.41926,5.67394,7.78732,12.1666,11.7199,10.5537
-2787.23,0.814366,0.0746084,6,63,0,2798.28,1,-0.8948,-0.8948,1,8.12298,0.208409,1868.22,0.667538,1870.55,1874.03,1867.31,1863.23,1863.15,1855.4,1867.08,1884.31,1860.87,1863.85,0.811046,0.590967,0.496086,0.772561,0.642061,1.03959,0.760811,0.35986,0.722424,0.726599,5.6825,11.0618,10.9117,9.83059,8.84561,6.64769,6.22608,10.7525,13.0244,9.88762
-2783.9,0.83332,0.0746084,6,63,0,2799.69,1,-0.570926,-0.570926,1,6.56296,0.183317,1866.07,0.71225,1870.29,1875.78,1869.74,1858.49,1861.7,1857.25,1865.79,1875.67,1862.2,1863.9,0.807058,0.566034,0.477787,0.84024,0.652056,1.00969,0.768346,0.43584,0.738783,0.709903,6.21258,10.1516,11.5017,11.6383,8.16928,5.61789,6.72635,11.9802,11.339,10.9776
-2785.18,0.894224,0.0746084,6,63,0,2797.67,1,-0.0175826,-0.0175826,1,4.21249,0.168191,1863.91,0.682954,1867.74,1871.41,1865.66,1864.17,1861.67,1858.59,1867.28,1873.62,1861.23,1862.71,0.827069,0.592134,0.515034,0.775016,0.683344,1.02492,0.750963,0.443969,0.701859,0.713125,5.50042,10.4245,10.1913,9.98878,8.08277,6.80018,6.7306,9.90412,13.8531,9.1616
-2784.16,0.985054,0.0746084,6,63,0,2798.3,1,-0.810855,-0.810855,1,6.98681,0.167965,1870.46,0.62163,1870.41,1877.17,1868.93,1861.28,1860.76,1857.09,1865.35,1879.56,1861.52,1863.92,0.80078,0.541339,0.486952,0.813256,0.692518,1.01176,0.770868,0.418004,0.731204,0.70966,6.68775,10.142,10.4128,9.0875,9.09684,5.47694,7.31954,11.7906,10.9708,11.5774
-2783.62,0.969115,0.0746084,6,63,0,2803.23,1,-0.027613,-0.027613,1,4.20653,0.194687,1867.37,0.781679,1869,1873.75,1867.16,1864.11,1863.43,1858.01,1867.15,1877.91,1861.02,1867.5,0.818507,0.596176,0.489655,0.769375,0.662923,1.00272,0.764887,0.426456,0.707477,0.686325,4.9505,10.5432,12.1224,12.4694,7.33595,6.61558,6.67896,10.3836,13.5823,9.5497
-2786.61,0.563688,0.0746084,6,63,0,2809.24,1,-0.761758,-0.761758,1,7.11622,0.20076,1870,0.616926,1870.01,1876.45,1868.29,1861.71,1864.58,1853.84,1867.06,1876.33,1863.02,1859.54,0.797513,0.553738,0.482328,0.809254,0.657063,1.04145,0.757492,0.435738,0.711705,0.744802,6.85171,9.95105,9.89995,8.85676,9.62631,5.59032,7.57704,11.8238,11.2602,11.9521
-2784.62,0.724695,0.0746084,6,63,0,2808.75,1,-0.0349806,-0.0349806,1,3.9278,0.114922,1867.24,0.753813,1868.68,1871.9,1864.81,1862.44,1863.5,1859.3,1866.03,1873,1861.35,1866.95,0.821361,0.60028,0.507589,0.784512,0.678182,0.990503,0.772124,0.466242,0.715472,0.68657,4.87001,10.7633,12.2154,11.9932,7.11565,6.00168,6.71192,10.7556,13.3458,9.46124
-2780.5,0.822857,0.0746084,5,31,0,2798.49,1,-0.106588,-0.106588,1,4.41618,0.173976,1867.89,0.702006,1871.1,1873.7,1865,1860.36,1864.33,1858.29,1866.24,1874,1862.06,1865.79,0.81451,0.580277,0.510448,0.801913,0.66986,0.998292,0.761378,0.460451,0.702772,0.703422,5.46532,11.9935,11.4153,11.8962,7.75075,5.76962,6.34401,10.7933,12.6776,9.9931
-2784.69,0.914418,0.0746084,6,63,0,2796.11,1,-0.0624448,-0.0624448,1,5.22404,0.170704,1865.08,0.784824,1872.39,1873.43,1864.64,1859.3,1864.48,1856.65,1867.37,1874.14,1862.95,1865.09,0.798082,0.580271,0.50038,0.812764,0.652143,1.00422,0.761713,0.457391,0.712642,0.707738,5.99789,11.8936,11.5561,11.8472,7.54472,5.93039,6.27377,11.4675,12.738,8.98606
-2790.14,0.96892,0.0746084,6,63,0,2812.85,1,-0.825759,-0.825759,1,4.39699,0.174381,1868.16,0.599866,1869.27,1873.32,1869.23,1864.39,1863.07,1856.08,1866.36,1877.14,1858.77,1865.23,0.823095,0.572132,0.485197,0.76234,0.661093,1.03025,0.739431,0.417047,0.747569,0.690058,5.75693,8.60548,10.4743,9.45548,9.47799,6.19161,8.4262,10.8233,12.825,12.4155
-2785.26,0.833161,0.0746084,5,31,0,2803.03,1,-0.557826,-0.557826,1,5.97444,0.155549,1869.35,0.643237,1868.19,1875.99,1867.57,1864.37,1864.85,1855.17,1867.86,1874.98,1861.31,1868.47,0.818642,0.556313,0.473832,0.768791,0.660182,1.04401,0.731785,0.451355,0.730324,0.675332,5.7985,10.2836,11.6065,10.8655,8.76857,5.69676,8.14768,11.1873,14.2015,11.3744
-2789.98,0.797492,0.0746084,6,63,0,2807.55,1,-0.694456,-0.694456,1,5.0444,0.130092,1866.85,0.728239,1866.34,1876.72,1867.98,1861.49,1865.99,1856.76,1866.82,1878.25,1859.82,1866.94,0.827244,0.551434,0.495204,0.795404,0.65384,1.01675,0.741837,0.415114,0.732233,0.671188,5.63279,9.5196,10.2121,10.1062,8.25183,6.6216,5.60345,11.9162,13.6084,9.49734
-2790.65,0.793847,0.0746084,6,63,0,2817.28,1,-0.392316,-0.392316,1,4.83995,0.119064,1867.87,0.733055,1871.54,1875.1,1867.4,1860.96,1862.43,1856.15,1869.45,1880.32,1861.61,1869.94,0.818084,0.574009,0.494976,0.780722,0.672459,1.01764,0.742461,0.4072,0.705256,0.657212,7.99001,10.6753,9.56291,10.425,9.04064,7.15474,6.45923,13.2621,12.8593,10.8624
-2797.94,0.906587,0.0746084,6,63,0,2816.63,1,-0.702193,-0.702193,1,7.92048,0.25145,1866.79,0.563046,1875.58,1874.94,1866.19,1864.56,1863.95,1856.79,1865.1,1874.01,1860.66,1858.55,0.768518,0.57899,0.504378,0.781765,0.672373,1.01333,0.768913,0.464213,0.740464,0.767131,4.70429,9.73135,12.1928,10.0568,7.37632,3.8846,7.00165,9.90153,12.5416,9.85917
-2793.64,0.969378,0.0746084,5,63,0,2817.29,1,-0.828522,-0.828522,1,5.71728,0.18288,1865.18,0.670641,1864.22,1872.82,1869.67,1859.06,1863.87,1857.63,1867.86,1877.24,1864.12,1867.11,0.861285,0.594254,0.481756,0.820299,0.676436,1.00942,0.740587,0.427378,0.696928,0.693909,6.41955,9.81211,8.76628,11.1613,8.32864,7.70607,6.18357,12.3391,12.8872,10.287
-2793.49,0.784746,0.0746084,6,63,0,2820.26,1,-0.429376,-0.429376,1,4.52365,0.155174,1866.33,0.687145,1869.16,1875.28,1872.51,1863.47,1866.44,1855.6,1865.72,1878.98,1859.08,1866.7,0.807025,0.58681,0.451268,0.802032,0.647163,1.03479,0.753194,0.405525,0.753876,0.685358,7.18181,11.0192,10.7242,10.5675,10.7469,5.44391,6.3162,12.5085,12.3931,10.2024
-2788.45,0.988706,0.0746084,6,63,0,2806.67,1,-0.744772,-0.744772,1,8.13339,0.202478,1865,0.673824,1868.67,1874.6,1862.05,1863.19,1861.71,1857.61,1866.52,1877.59,1861.46,1861.02,0.816284,0.564792,0.528149,0.786102,0.672072,1.01225,0.75985,0.417001,0.693642,0.745223,3.97054,10.3234,10.9334,11.7364,7.13953,6.69166,8.52466,9.93062,11.4893,10.5923
-2790.07,0.992491,0.0746084,6,63,0,2808.33,1,-0.722365,-0.722365,1,8.73409,0.168702,1860.49,0.744981,1870.31,1876.6,1866.17,1861.55,1861.18,1854.96,1864.76,1877.23,1859.23,1860.24,0.824961,0.54855,0.503966,0.781262,0.694592,1.03141,0.783961,0.422404,0.733574,0.751309,7.09291,8.54803,11.2607,11.0482,6.78483,8.14235,7.33736,9.60924,12.828,10.7247
-2790.15,0.770909,0.0746084,6,63,0,2805.91,1,-0.186258,-0.186258,1,4.34977,0.146173,1866.97,0.653019,1872.28,1871.64,1867.1,1861.32,1863.66,1858.19,1868.42,1874.86,1860.23,1865.85,0.800509,0.599791,0.476948,0.806827,0.656184,1.01056,0.721411,0.440517,0.703612,0.679995,4.98464,11.928,10.4882,10.3012,9.14695,4.46191,7.20073,13.6163,11.387,9.8991
-2787.01,0.958619,0.0746084,6,63,0,2810.23,1,-0.446212,-0.446212,1,6.94652,0.176296,1866.26,0.7482,1872.41,1876.58,1866.4,1858.93,1861.12,1859.31,1866.24,1878.01,1857.71,1859.65,0.785198,0.559987,0.493274,0.810652,0.687896,1.00214,0.783547,0.441619,0.749207,0.755616,4.81564,9.8274,11.546,11.4957,7.28323,7.16379,8.41437,11.3008,12.4777,10.4499
-2790.6,0.786672,0.0746084,6,63,0,2805.47,1,-0.607436,-0.607436,1,3.30662,0.111064,1866.58,0.679754,1870.49,1873.33,1865.06,1862.07,1865.77,1856.06,1869.04,1876.55,1865.77,1865.5,0.820838,0.574388,0.498379,0.802643,0.649412,1.03074,0.733986,0.455092,0.663836,0.680574,7.47475,11.1704,9.85133,10.1729,9.08509,6.17501,6.17614,10.8535,12.2099,10.7474
-2787,0.993028,0.0746084,6,63,0,2803.47,1,-0.295326,-0.295326,1,4.22099,0.175051,1866.86,0.658085,1867.96,1873.57,1870.62,1862.04,1864.51,1860.62,1865.09,1870.34,1859.11,1863.26,0.822717,0.589869,0.470984,0.778736,0.656709,0.983552,0.770096,0.461301,0.726661,0.728193,4.55965,9.62888,12.174,10.4411,7.10888,7.21493,7.2461,11.6861,12.0111,9.74272
-2785.71,0.999702,0.0746084,6,63,0,2801.39,1,-0.65667,-0.65667,1,6.29088,0.121324,1865.55,0.704491,1868.94,1877.99,1862.62,1862.39,1862.77,1853.86,1867.85,1875.11,1861.75,1865.42,0.808667,0.547308,0.534429,0.785495,0.685765,1.05851,0.751884,0.432746,0.68915,0.698197,6.80459,10.8302,10.4899,9.78521,9.24857,5.86223,6.87295,10.4305,13.9897,11.433
-2790.71,0.70456,0.0746084,6,63,0,2809.02,1,-0.342122,-0.342122,1,7.14818,0.244134,1868.34,0.660712,1871.26,1876.5,1868.57,1863.49,1861.72,1854.42,1869.83,1877.08,1860.75,1865.84,0.796986,0.570521,0.507359,0.780583,0.68233,1.0238,0.716385,0.429363,0.69856,0.678186,6.13976,11.9412,10.0393,10.4903,7.88497,7.26501,8.29312,11.7073,11.7717,9.22919
-2781.09,0.943982,0.0746084,6,63,0,2801.95,1,-0.388341,-0.388341,1,5.12911,0.207124,1865.25,0.723229,1868.69,1875.12,1868.77,1862.46,1863.02,1859.04,1864.57,1872.25,1862,1862.73,0.818077,0.575691,0.495397,0.794327,0.6671,1.01155,0.789561,0.478239,0.712778,0.72741,6.22209,10.4081,10.2638,9.89776,8.8916,7.6694,7.15162,11.9008,10.8824,9.81649
-2786.24,0.796765,0.0746084,5,63,0,2810.66,1,-0.650601,-0.650601,1,4.85532,0.165208,1864.4,0.791281,1872.46,1872.08,1869.25,1864.5,1863.68,1856.07,1865.09,1871.58,1864.88,1859.45,0.810365,0.612809,0.488592,0.765664,0.663916,1.02962,0.782779,0.486215,0.692028,0.763804,6.28008,11.2312,11.3022,10.0886,8.53947,5.66778,6.39857,11.4902,13.1603,10.5896
-2787.35,0.897754,0.0746084,6,63,0,2818.25,1,-0.182271,-0.182271,1,5.14893,0.154835,1865.3,0.669465,1871.48,1873.88,1862.47,1861.42,1862.29,1859.33,1869.45,1875.61,1858.47,1861.32,0.821836,0.581446,0.52654,0.810755,0.68373,0.997869,0.734181,0.437978,0.74527,0.726582,5.66329,10.5582,10.8251,11.3192,7.25323,6.89637,7.97031,11.0849,11.0844,13.6775
-2782.38,0.969336,0.0746084,5,31,0,2799.76,1,-0.344031,-0.344031,1,4.83408,0.161895,1865.7,0.65909,1870.69,1872.69,1866.15,1860.13,1863.17,1859.02,1868.35,1874.11,1862.57,1863.55,0.822581,0.584163,0.510329,0.802095,0.675202,1.00466,0.747087,0.445497,0.721216,0.723833,6.4338,10.8026,12.0326,10.611,7.16959,6.6068,7.7447,11.1642,11.5619,12.8646
-2779.18,0.986792,0.0746084,6,63,0,2798.32,1,-0.137548,-0.137548,1,5.57181,0.162519,1865.29,0.730938,1870.61,1875.47,1867.14,1864.99,1861.93,1855.56,1866.29,1875.11,1861.21,1864.23,0.807259,0.575521,0.481617,0.755183,0.668308,1.03422,0.758994,0.448319,0.703028,0.714878,5.23775,9.7898,9.88522,11.1096,8.67943,6.00241,6.71194,11.0878,13.0521,8.447
-2779.66,0.790225,0.0746084,6,63,0,2792.72,1,0.132173,0.132173,1,4.93199,0.194883,1867.07,0.740392,1871.57,1874.89,1867.85,1863.36,1863.86,1855.47,1866.73,1875.11,1861.4,1864.02,0.800457,0.586783,0.482283,0.773721,0.665919,1.03207,0.756448,0.445433,0.708929,0.713382,5.59627,9.44364,10.7194,10.5542,8.33484,6.27889,6.07905,12.5795,12.882,8.85065
-2783.26,0.612111,0.0746084,6,63,0,2795.95,1,-0.668567,-0.668567,1,4.19906,0.195135,1864.56,0.751559,1870.36,1873.92,1866.77,1862.29,1865.41,1853.89,1869.68,1874.79,1862.58,1864.2,0.811624,0.590264,0.490765,0.792116,0.64408,1.05434,0.753218,0.440771,0.702191,0.71088,5.12224,8.73788,10.6425,9.47914,8.58066,4.96851,6.68041,10.529,11.7477,10.3631
-2784.96,0.930422,0.0746084,6,63,0,2799.9,1,-0.35596,-0.35596,1,5.38123,0.143266,1866.86,0.745129,1868.95,1874.79,1864.41,1866.42,1864.23,1855.73,1867.54,1876.3,1859.51,1868.08,0.828306,0.572222,0.51866,0.741408,0.635549,1.02101,0.746599,0.448556,0.741626,0.66259,5.04439,9.79905,11.0755,10.6555,7.93246,5.49622,6.94346,10.5285,10.2021,10.461
-2781.83,0.811564,0.0746084,6,63,0,2800.28,1,-0.704166,-0.704166,1,5.57649,0.143876,1867,0.705981,1867.72,1877.72,1866.97,1863.96,1864.17,1857.79,1865.44,1872.83,1860.58,1865.22,0.84545,0.548124,0.502952,0.77705,0.641679,1.02141,0.767615,0.457575,0.718961,0.705868,4.49619,9.70609,9.83931,11.004,8.77283,6.17884,6.92986,11.1782,11.721,9.94041
-2778.91,0.919439,0.0746084,6,63,0,2795.2,1,-0.337951,-0.337951,1,5.32714,0.154487,1865.11,0.725185,1871.23,1871.03,1867.56,1862.37,1861.71,1855.88,1865.25,1879.33,1860.22,1863.83,0.79641,0.613241,0.487134,0.799871,0.693495,1.02449,0.760934,0.416212,0.71977,0.722644,5.86451,11.4116,11.7381,9.93712,7.75011,5.69402,7.34023,11.2012,12.6882,10.9402
-2778.79,0.96127,0.0746084,6,63,0,2790.54,1,-0.706338,-0.706338,1,5.61807,0.193345,1866.15,0.671224,1868.49,1875.42,1867.73,1859.26,1862.32,1857.51,1865.17,1876.46,1858.61,1864.37,0.816712,0.575104,0.478843,0.807855,0.678578,1.01453,0.777747,0.436302,0.734916,0.710627,6.18122,10.2823,11.0382,11.7202,9.26169,6.78548,6.08326,11.2661,10.9732,9.91802
-2779.67,0.78102,0.0746084,6,63,0,2792,1,-0.658951,-0.658951,1,4.13063,0.130727,1866.25,0.687959,1871.47,1873.1,1866.01,1863.19,1860.9,1855.87,1867.33,1874.16,1861.04,1862.71,0.790994,0.60203,0.518811,0.781448,0.672457,1.02153,0.73703,0.446999,0.728586,0.72112,6.26717,10.3903,11.0011,9.42179,7.62683,6.10714,8.14819,10.622,13.083,10.5627
-2787.38,0.734315,0.0746084,6,63,0,2800.44,1,-0.29448,-0.29448,1,4.3801,0.125408,1866.61,0.672426,1870.55,1874.49,1868.13,1861.88,1863.3,1856.55,1865.61,1876.68,1866.44,1864.95,0.822797,0.569596,0.501991,0.799576,0.68808,1.00252,0.771237,0.42303,0.687115,0.708568,6.9203,10.4833,10.6267,9.66796,8.32054,8.20479,6.02307,10.7043,11.9814,8.78338
-2785.05,0.964364,0.0746084,6,63,0,2801.66,1,-0.703886,-0.703886,1,5.2354,0.185809,1864.66,0.734047,1870.54,1873.88,1868.91,1862.79,1863.51,1853.59,1864.65,1873.62,1862.79,1863.31,0.798962,0.583425,0.474027,0.767788,0.660252,1.02429,0.765791,0.464318,0.724509,0.707809,4.93914,10.4638,10.6384,11.3684,7.87954,4.90649,8.31311,11.2097,13.3452,11.7972
-2792.73,0.885316,0.0746084,6,63,0,2808.27,1,-0.720563,-0.720563,1,5.91791,0.160133,1865.06,0.699047,1869.65,1874.92,1872.82,1865.37,1861.66,1854.83,1868.57,1875.49,1861.73,1864.77,0.823282,0.59645,0.444876,0.77076,0.695994,1.03508,0.758147,0.446835,0.686262,0.705161,7.38212,10.3149,13.2628,10.0879,7.65804,5.74247,5.9138,12.845,11.8622,8.55496
-2784.62,0.94079,0.0746084,6,63,0,2812.15,1,-0.569346,-0.569346,1,5.22959,0.158289,1866.7,0.668548,1871.05,1874.9,1868.33,1860.54,1864.34,1853.55,1865.05,1877.69,1862.09,1863.85,0.786412,0.579069,0.482037,0.799641,0.656648,1.05518,0.767817,0.426186,0.710558,0.712197,5.60765,10.1127,10.1272,11.7932,7.09174,2.52847,6.36696,11.5264,13.7575,10.5487
-2781.37,0.937557,0.0746084,6,63,0,2799.12,1,-0.542357,-0.542357,1,6.23165,0.146656,1864.45,0.726996,1869.58,1875.93,1866.77,1861.19,1862.35,1857.51,1866.92,1875.52,1861.01,1862.99,0.834439,0.561208,0.492548,0.778569,0.687344,1.00236,0.748251,0.437491,0.728651,0.719342,6.37946,10.7571,12.0036,9.28892,9.18062,7.70557,7.97967,10.7355,11.3062,10.2755
-2781.14,0.908351,0.0746084,6,63,0,2793.2,1,-0.656746,-0.656746,1,4.82788,0.14118,1868.29,0.67445,1872.92,1875.61,1866.18,1860.75,1864.62,1856.98,1864.71,1876.16,1859.01,1865.29,0.791395,0.565372,0.495402,0.794594,0.652858,0.998773,0.78249,0.438852,0.727681,0.714162,7.23209,10.2364,11.9805,10.1195,7.71504,5.60183,7.24987,11.4715,13.2054,11.1042
-2788.28,0.937225,0.0746084,6,63,0,2807.96,1,0.146663,0.146663,1,4.49353,0.142909,1865.4,0.740673,1870.21,1871.68,1865.94,1863.5,1862.31,1857.06,1867.57,1871.83,1860.78,1865.29,0.838983,0.614727,0.50083,0.769152,0.687878,1.00967,0.741678,0.469614,0.728225,0.715914,4.66519,11.2163,9.68909,10.779,8.51268,4.61361,6.75078,11.1462,12.2786,9.91007
-2784.86,0.989784,0.0746084,6,63,0,2806.76,1,-0.496811,-0.496811,1,3.88132,0.141692,1865.75,0.712284,1868.92,1873.57,1872.12,1862.11,1860.88,1857.15,1865.75,1876.62,1863.95,1861.56,0.806132,0.592747,0.443748,0.808403,0.701936,1.00943,0.764966,0.435024,0.671419,0.738492,6.67604,10.8536,11.3829,9.47598,9.02683,5.58766,8.18394,11.5077,12.561,9.86398
